gene,sample_01,sample_02,sample_03,sample_04,sample_05,sample_06,sample_07,sample_08,sample_09,sample_10,sample_11,sample_12
SVIL,5.391105252918984,5.447774923656928,4.965964533656441,5.1656848643323166,5.2945039416957265,4.484396197027221,5.538892343343014,5.75524824937513,5.413602803742422,4.093009859505166,5.045887591904091,5.037464841752231
SYBU,6.393438816905531,6.134983168537197,6.200385848244128,5.371854966136315,6.334417128981248,5.935487721121293,7.420825398728534,7.481932378326392,7.076245788526983,7.004322229863424,7.766332817001039,7.2601306166702475
SYNGR1,8.124003576492107,7.542955249569851,7.4384419709658385,7.157915024339838,8.145767265539135,8.279862092380508,7.199902706770037,7.780711152940404,6.910289395919846,8.210557657027202,7.236509143823089,8.168156282297554
SYT12,6.56278735031785,7.403842808759136,7.295810896352328,6.895237064590195,7.757606552616885,7.267288318316132,6.963822123483822,7.554765972130518,6.894206782836261,7.3567955539909144,7.321985558108917,6.966124724626997
TBC1D30,7.476668927862047,7.019808621268134,7.46089787832779,7.61656095413787,6.928981892903932,8.04126474869626,6.787945777580303,6.410423014962002,6.598959462481865,6.3766927392911095,6.954358841658319,7.175148575218046
TFAP2C,8.542453717627161,9.51045697312738,9.8199823788213,9.327109246679102,9.453483130875263,8.694489628331768,9.017025568928805,8.25373372993567,8.7563884194709,9.158549208325896,9.108708022127116,9.56531801537228
TFF1,4.341443931569899,6.635094423381976,5.689339803230726,5.983026070690117,6.786290158617002,5.39276397924652,4.890124227144006,4.549723078716583,5.19015845326123,4.589541492937532,5.436222316489422,6.032214765433397
TFF3,6.8069464641333015,5.898583729518885,6.287114401423342,6.691468972532228,5.258200797354477,5.846091882661143,6.179345109922242,6.1202302373560675,5.844418475558865,4.366161090469125,5.254829141867131,6.116136510365128
TGIF2,8.124003576492107,8.545480144457935,8.998688997475677,8.545869683977873,9.251529764913325,8.336256419982945,8.852776089764093,8.859616596019528,8.857104686660959,8.8711810510792,8.397765746067778,9.198073862684579
THSD4,5.507835891338445,5.447774923656928,5.637085144382172,5.584601026488154,5.722927187628804,5.648301551540341,5.626189665952616,5.261244729060903,6.018799324318736,5.530765428173341,4.968460512872751,5.080845130355135
TIAM1,4.037007986315445,4.621872882561586,4.151489568433517,3.929932860797556,3.6659222559097087,3.6409174857403723,4.189053780589146,5.179814049550029,3.207793471889823,5.0464379709058065,5.083004824443963,4.28619286994981
TIPARP,4.341443931569899,3.8543128380756695,4.564898392749572,2.960115193116878,4.485445592039386,3.6409174857403723,4.853508868279306,4.480551806590992,4.889878113481615,3.3895967223287973,3.4567982786006093,4.434352206666556
TJP3,2.5193946363244732,3.999873315877442,4.230856027528626,4.922877858727881,4.829608887508869,5.046936008948116,5.027352549051507,5.37503662491139,4.073024017477096,4.191182783576019,4.010040728071141,4.742977049455979
TMEM164,4.966695133151413,3.8543128380756695,3.8739010242921754,4.408916439129737,3.103858600684444,3.6409174857403723,3.0261276099355565,3.707062841247089,3.207793471889823,3.732712444237222,3.4567982786006093,3.8052686874436445
TMPRSS3,8.386327627705915,7.612643266343338,8.735910142868628,8.340352038802354,7.596155764999376,8.679182911444343,8.442795899941954,8.70477872905893,8.674187804514752,8.433342592102997,7.943392797451174,8.782759402282121
TPBG,5.123232477035392,4.775657165718268,4.504840229415395,4.36877781112358,3.6659222559097087,4.581133687820437,5.647190999835318,4.677796556169392,5.216847975116212,4.656085848992156,3.823655921752201,4.022774589254459
TPD52L1,7.531956713766971,7.697555957734389,7.575083522966383,7.774234983266704,7.500506117001359,7.685350588187808,7.90696488865059,8.586337258562988,7.353959081318842,7.815336742780487,7.852370215968713,8.474800211818026
TSKU,10.95791363980902,10.57335739921073,10.641976671848955,10.75200289326041,10.353997328760709,10.322619609543468,10.959265274822222,10.204220969548748,10.332318395435033,9.351341294806861,9.645858800029911,10.230329524157277
TTC39A,5.507835891338445,4.7010226730327735,5.467516825065433,4.36877781112358,5.060738300172131,5.53789598812271,4.2501765925261665,5.179814049550029,4.5461808158038615,4.719390520497084,4.7050853923095195,5.080845130355135
TUBB2B,6.976175205471657,6.161949575060078,6.164161141748047,5.517223599688442,5.696310272346316,5.864428366615807,5.266161303013768,5.727214082602049,5.792880341542401,5.691538618708329,5.740657752199028,4.68686226054489
UGCG,5.263661287449364,4.913385538781737,4.876494298778012,5.049699855037171,4.724660584990127,3.5273399570550623,5.027352549051507,5.41098271182813,5.293946762381296,4.445101305138273,4.604144475560541,4.796796714132196
UNC119,12.390968763955334,11.01107931744276,11.705343212025104,12.046916468038226,12.196678154800882,11.130789202075146,10.920427180202239,10.58328000272811,10.944763314181245,10.487636990844242,8.811445852644209,10.603058434172297
WFS1,4.966695133151413,4.128559256471497,4.305281759855148,4.36877781112358,5.2209162854589835,3.8341001352101762,3.518021961554801,3.9553915193918514,3.5932423964109415,4.94603477860634,3.716351867673083,4.502310796851993
WWC1,8.41600057055668,7.8781512852198645,7.218817679341199,8.364163652019766,7.389855156410335,8.396780318091563,7.781295290847522,7.81405090546854,8.098521380403021,8.369107411281126,7.111106891395294,7.732649144201607
XBP1,7.264502478772138,5.0966566379350215,7.099782371952227,7.258017813289231,7.861922466827739,7.294361836001532,7.268473508385747,7.711623793855436,7.850710538652215,7.624045695849348,7.066752122683682,7.852953091723758
ZNF185,7.636544629716737,7.1326485400826884,7.947802258457886,7.730918411508222,7.1967174468419035,7.160967281044046,6.090750554769504,7.405216988551522,7.069103876998591,7.576045215922649,6.767332398361557,6.5666127171171835
AGR2,7.476668927862047,7.8035069461276025,7.475676216719789,6.8004698436920235,7.992015013647404,6.716167474260793,7.704234651694556,7.2771086167755366,7.683271289581702,7.576045215922649,7.030255756976188,7.305260098435633
ALDH3A2,6.201291505334235,6.556226748014661,6.7069999858509854,6.589797220257156,6.570856112473785,6.775102190947494,7.052097374081219,5.75524824937513,7.04017599397015,6.338685451990231,6.602887034897136,5.919819886153572
ASCL1,6.268256404053438,6.780895737158041,6.589357888347194,6.6297598421964015,5.848961851319545,6.217440781689375,7.004620642991482,7.038205306181877,6.6284575445571186,7.075171384228033,7.704053294681331,7.6300238196319
ASS1,4.584957801452726,4.537563948088582,3.3201418442863417,4.145490355439762,4.485445592039386,4.433112330979942,6.012458694840531,5.5461549905308205,6.264763984455372,6.299639055639832,6.445153154275604,4.848515062183778
ATP2B4,5.715607387391931,6.5763544642607155,6.872738321460109,6.28370187821387,6.282045521891913,6.144557975077682,5.996268956300309,5.912684833290858,6.187401516930926,6.015872862517918,6.431188976020897,6.68083126844834
BATF,5.391105252918984,4.775657165718268,4.230856027528626,4.896015490291885,4.829608887508869,4.379638828896141,5.027352549051507,5.22113165444035,4.073024017477096,5.530765428173341,4.494629938600561,5.122886413233192
CACNA2D2,11.545989269320852,10.993475998320518,11.548357355492296,11.157172439310859,12.126699291343323,11.779972762026494,11.457432699429257,11.96067276332614,11.746431681569016,11.155968589389966,11.428649086599858,11.255954896509259
CDC6,7.015540764181507,7.034407641016798,7.26209932340328,7.883756522039381,6.029830257234693,7.385298390854731,7.894012696073891,7.921961120182334,8.173592107015995,8.205310726978068,8.397765746067778,8.939649527717783
CHST8,7.359284395521812,6.672958016101121,7.475676216719789,8.145256569235249,7.177802520708626,7.385298390854731,8.065536196862439,7.157421418106014,6.802380319211422,7.934304173551587,7.732696353589426,6.156311180930517
CKB,2.5193946363244732,3.479542150084206,3.089193725335553,2.960115193116878,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.5193946363244732,3.207793471889823,3.1393107299751257,3.0668845667538767,3.528057175660292
COX6C,3.616079441118588,2.5193946363244732,4.066344255045454,2.960115193116878,4.189902705175768,3.918534311902398,4.696025357074524,2.5193946363244732,3.5932423964109415,3.732712444237222,3.9208656408425786,3.6766854326392564
CPE,2.5193946363244732,5.038278188929003,3.7629450476687243,3.5791501314970193,4.103110683096157,5.1109690045049705,3.0261276099355565,3.9553915193918514,3.9360024588529856,4.093009859505166,3.823655921752201,3.8052686874436445
CXCL14,4.584957801452726,5.653416166799051,4.965964533656441,5.313168970311365,4.879126415698084,3.918534311902398,5.181410206042608,4.737394454156885,5.606062864058151,3.5775235061068793,4.241967146971911,4.502310796851993
CYP4F11,3.616079441118588,5.447774923656928,4.780601740758943,4.32729207197598,4.417923930418267,3.918534311902398,4.890124227144006,4.952101774288095,4.955497525834344,4.892882427175894,4.7987975601239405,4.11734281291395
DCXR,5.979135726424836,6.780895737158041,6.200385848244128,6.848635305939564,7.422347027465187,6.868247299445901,6.996553090782835,6.844975850900179,6.558659404101599,7.228054048780057,5.952106891192043,6.521318283396457
DLG5,5.263661287449364,4.621872882561586,4.504840229415395,4.975043967414418,4.879126415698084,4.713849907722359,4.777111635037244,5.22113165444035,5.413602803742422,4.837532586880238,5.083004824443963,5.847840311966359
DNAJC1,4.966695133151413,4.977275602322611,4.921974355114363,4.840616870285854,6.264152418248201,5.583106492169182,5.059588551466601,5.727214082602049,6.147086363818129,5.139926474095651,6.083340199495468,4.68686226054489
DNAJC12,8.15952565796841,8.662687443350812,7.931823076100931,8.030882446315642,9.055946005904365,9.304141878285197,7.818333084557577,8.209331557434364,8.403601127255298,8.792908496456569,8.404899173565571,7.758824553300146
DUSP2,2.5193946363244732,3.8543128380756695,2.5193946363244732,2.960115193116878,3.518563716872026,2.5193946363244732,2.5193946363244732,3.5548672014798255,2.5193946363244732,3.3895967223287973,2.5193946363244732,3.1095563294730852
EMP2,5.6155626247865325,5.727917006215601,5.610210655240464,5.272615651914505,5.525065365688923,6.083440769252133,5.561231695623284,5.727214082602049,4.9230885063056835,5.7215984963988005,5.932328072703733,6.010436568891135
FGFR3,6.851159939968303,7.286864512022767,8.402794780932815,6.242967574140949,7.986596424947379,6.440617953254632,7.553100069371938,8.132146557173101,7.353959081318842,6.431873116691505,7.799201840337103,7.637097729992907
GAL,7.757428021090627,7.077335502791817,7.519122304412635,7.957631492915828,7.048390739176448,7.8539551390475575,6.440277281949251,6.57558000189437,6.264763984455372,6.67975932305039,6.639747987914752,6.252054371413931
GALE,5.123232477035392,4.977275602322611,5.3418257895192225,4.975043967414418,5.555097897873002,5.53789598812271,5.266161303013768,6.478789687615596,5.048302325972481,5.7215984963988005,5.40758900206838,6.288621411742907
GFUS,5.391105252918984,4.7010226730327735,4.622269523801075,5.097283164045125,5.7746989512035265,5.314096013455786,5.4457844565445015,5.513568645813902,4.630749358830739,4.366161090469125,4.7050853923095195,4.992652170861628
GINS2,5.809015418289269,5.898583729518885,4.780601740758943,4.447802926967722,4.346541191472227,4.67109838917912,5.421503093759195,6.666241390368325,5.480745506560867,5.83581324207694,4.550558514297826,4.56681378552187
GJB3,5.263661287449364,5.402747902030639,5.3418257895192225,4.6910677888942125,5.919519243303452,4.626897037585254,4.308341536781096,4.549723078716583,5.135169864078847,5.460906647387397,4.968460512872751,3.6766854326392564
GPER1,4.341443931569899,5.447774923656928,4.564898392749572,4.840616870285854,4.270758729542556,4.138730983937534,5.266161303013768,4.329628801189294,4.589159232293777,4.445101305138273,4.843275862175866,4.434352206666556
HSPA4L,3.616079441118588,3.685176019459895,3.7629450476687243,4.36877781112358,4.103110683096157,3.396588139690972,3.9060367103334475,4.060893253971461,3.484124501075815,4.94603477860634,3.716351867673083,4.11734281291395
IGSF1,4.584957801452726,5.447774923656928,5.128885867722768,4.447802926967722,4.189902705175768,5.442838614256795,4.994331593798044,5.300224344177889,4.820875109598949,4.519369574997504,5.82906625493114,5.6068618826899055
IMPA2,5.507835891338445,5.866058978116986,5.88090493095968,5.633090382589102,5.8963885907186055,5.172132850644679,6.044294831432056,5.96149893560537,6.3617924366543805,6.0865560391436135,6.083340199495468,6.773813322432688
JAK1,5.391105252918984,4.3500189999428915,4.151489568433517,5.3908780052171466,4.724660584990127,5.314096013455786,4.696025357074524,5.047808837761529,3.484124501075815,4.366161090469125,4.604144475560541,3.1095563294730852
KIF20A,4.037007986315445,3.685176019459895,3.494098811349768,3.929932860797556,4.724660584990127,4.433112330979942,3.3884033387550274,4.407374163830931,3.9360024588529856,4.093009859505166,3.9208656408425786,3.8052686874436445
KLK11,2.5193946363244732,3.479542150084206,3.7629450476687243,3.2769822363937675,3.6659222559097087,3.0309951214592648,3.0261276099355565,3.9553915193918514,3.0084521845155714,3.1393107299751257,2.5193946363244732,2.5193946363244732
LARGE1,2.5193946363244732,5.0966566379350215,5.7397236712013555,5.251883544820863,4.829608887508869,5.750661523758815,5.688275224215476,5.446023367450822,6.3617924366543805,6.319295717218666,6.821774726382478,5.2792306672060105
LLGL2,8.887721369759415,7.8204319599396666,9.011410926345143,9.150820688910207,9.347612310780908,8.542066014510855,8.454602404660209,8.527281207562709,8.7362733241537,8.528835182077989,8.404899173565571,9.073339325809204
LSR,4.037007986315445,3.999873315877442,5.128885867722768,4.095312284681292,5.430889058149885,4.67109838917912,3.518021961554801,4.060893253971461,4.671046115696097,3.985655425630689,3.9208656408425786,4.11734281291395
METTL3,5.123232477035392,3.685176019459895,5.3418257895192225,4.522148635035897,4.66887086173331,5.013751885584985,4.777111635037244,4.329628801189294,4.252033902358779,4.366161090469125,3.823655921752201,5.163672854600532
MOCS2,11.388440083355194,11.328823767526352,10.945527276609988,11.521314811311841,11.77821662096488,11.665235427775686,11.098838582071187,10.93634494598187,11.016932342671213,11.816265560245574,11.784234113405189,10.918701704860531
NAB2,3.616079441118588,3.479542150084206,3.494098811349768,2.5193946363244732,4.103110683096157,3.5273399570550623,3.0261276099355565,3.9553915193918514,4.006614259596608,3.3895967223287973,3.0668845667538767,3.528057175660292
NMU,6.201291505334235,5.533689246120634,6.756339020567607,6.0437148255663855,6.151805849537469,5.286848295960809,5.266161303013768,5.41098271182813,5.894144267098012,5.387362855192504,6.744963589966419,5.385860149317672
PCP4,7.359284395521812,6.337652958829808,6.872738321460109,6.480354017194661,7.296524500258921,6.511744935980854,7.171532136376543,6.478789687615596,6.828012050353104,7.36623761312326,7.268182138892193,6.5813979949625425
PERP,3.616079441118588,4.244392850305474,4.441798936467397,4.28435187567959,3.6659222559097087,4.433112330979942,6.059949347578364,4.480551806590992,5.018068790967107,3.732712444237222,5.621727865217631,5.7720000883106035
PKP3,8.176963750712247,8.18951301453355,7.9947035013466445,7.6440678740187655,8.150620289523227,8.381097658605832,7.596400977598738,9.282579480660871,9.849761022296624,9.395766011693688,9.300646286199452,9.13205960106263
