gene_raw,stat,mapping_status,mapped_symbol
SEPTIN9,-2.0739667225935,direct_symbol,SEPTIN9
GENE05600,-2.07384785937687,unmapped_no_alias,GENE05600
IMPA2,2.06878119761427,direct_symbol,IMPA2
GENE01584,-2.06906418410018,unmapped_no_alias,GENE01584
GENE06287,-2.06400715427439,unmapped_no_alias,GENE06287
GENE03367,-2.06262923586302,unmapped_no_alias,GENE03367
IER2,2.06161244967208,direct_symbol,IER2
GENE05076,-2.06161068170445,unmapped_no_alias,GENE05076
MYC,2.060134801731,direct_symbol,MYC
FXYD1,-2.05917501941058,direct_symbol,FXYD1
ASNS,2.0587086581144,direct_symbol,ASNS
CD1D,2.05543594342238,direct_symbol,CD1D
GENE00172,2.05583775921491,unmapped_no_alias,GENE00172
GENE00670,-2.05526644990785,unmapped_no_alias,GENE00670
GENE02580,-2.05368326007593,unmapped_no_alias,GENE02580
CALB2,-2.05275207491888,direct_symbol,CALB2
GENE04402,2.05278936677307,unmapped_no_alias,GENE04402
GENE05296,-2.05233048494637,unmapped_no_alias,GENE05296
GENE06847,2.05188017933808,unmapped_no_alias,GENE06847
GENE05885,-2.050667108401,unmapped_no_alias,GENE05885
RAF1,-2.04912590163987,direct_symbol,RAF1
BST2,2.04896332758137,direct_symbol,BST2
DLG4,2.04937569201501,direct_symbol,DLG4
TGFBR1,2.04959774016221,direct_symbol,TGFBR1
GENE00241,-2.04897478340789,unmapped_no_alias,GENE00241
GENE03532,2.04869980842938,unmapped_no_alias,GENE03532
B4GALT1,2.04629627491738,direct_symbol,B4GALT1
GENE03219,2.04603231121642,unmapped_no_alias,GENE03219
GENE06509,-2.04523247328611,unmapped_no_alias,GENE06509
LDLR,-2.04382829851431,direct_symbol,LDLR
GENE03790,-2.04176570952668,unmapped_no_alias,GENE03790
GENE04142,2.04178601321015,unmapped_no_alias,GENE04142
GENE04129,2.04093844854709,unmapped_no_alias,GENE04129
HLA-G,2.04021075325738,direct_symbol,HLA-G
GENE06286,2.04010607007546,unmapped_no_alias,GENE06286
GENE05827,-2.03892789137996,unmapped_no_alias,GENE05827
PCYT2,-2.03724179688565,direct_symbol,PCYT2
SPON1,2.03719016999555,direct_symbol,SPON1
ALS2,2.0365022649345,direct_symbol,ALS2
GENE05906,2.03672428444051,unmapped_no_alias,GENE05906
GENE06895,-2.03392371792565,unmapped_no_alias,GENE06895
GENE05810,-2.03327679537285,unmapped_no_alias,GENE05810
FGF9,2.03044642616554,direct_symbol,FGF9
CAVIN1,-2.02917606587968,direct_symbol,CAVIN1
TIMP1,-2.02872827303916,direct_symbol,TIMP1
GENE01121,-2.02970264901061,unmapped_no_alias,GENE01121
GENE02882,-2.02923240224513,unmapped_no_alias,GENE02882
GENE05502,2.02880365096139,unmapped_no_alias,GENE05502
GENE05532,2.02931111657698,unmapped_no_alias,GENE05532
GENE07294,-2.0278995156746,unmapped_no_alias,GENE07294
GENE06093,2.02755825565089,unmapped_no_alias,GENE06093
GENE04374,2.02679403493636,unmapped_no_alias,GENE04374
PEF1,2.02639194590348,direct_symbol,PEF1
GENE01218,-2.02578113517292,unmapped_no_alias,GENE01218
GENE03178,-2.02534635091546,unmapped_no_alias,GENE03178
CRMP1,-2.02355659824708,direct_symbol,CRMP1
SORBS2,2.02419223342462,direct_symbol,SORBS2
GENE00076,2.02433721537945,unmapped_no_alias,GENE00076
GENE00273,-2.02429333841323,unmapped_no_alias,GENE00273
GENE02134,-2.02376793734205,unmapped_no_alias,GENE02134
GENE04079,2.02376558820222,unmapped_no_alias,GENE04079
GENE02510,2.02300195974747,unmapped_no_alias,GENE02510
UPK3B,2.02142699615672,direct_symbol,UPK3B
GENE02258,-2.01934072288811,unmapped_no_alias,GENE02258
GENE01679,-2.0189702054511,unmapped_no_alias,GENE01679
KDM6B,-2.01783806174459,direct_symbol,KDM6B
GENE00284,-2.01765571008408,unmapped_no_alias,GENE00284
GENE00568,-2.01752287324055,unmapped_no_alias,GENE00568
GENE00620,-2.01735393798792,unmapped_no_alias,GENE00620
GENE03577,-2.01621050618224,unmapped_no_alias,GENE03577
GENE04548,2.01604052724338,unmapped_no_alias,GENE04548
GENE04598,2.01595721930438,unmapped_no_alias,GENE04598
GENE06473,-2.01564606211772,unmapped_no_alias,GENE06473
GENE01345,-2.01457047473729,unmapped_no_alias,GENE01345
POLE4,-2.01296806541332,direct_symbol,POLE4
GENE02632,2.01257069217317,unmapped_no_alias,GENE02632
GENE07275,-2.0123259194541,unmapped_no_alias,GENE07275
GENE00630,-2.01121075282298,unmapped_no_alias,GENE00630
IFNAR2,-2.00994686126466,direct_symbol,IFNAR2
MFHAS1,2.00975240723612,direct_symbol,MFHAS1
KLHL24,2.00992207461619,direct_symbol,KLHL24
GENE02898,-2.00964503021158,unmapped_no_alias,GENE02898
NFE2L1,2.00898285466219,direct_symbol,NFE2L1
GENE05361,2.00896481140267,unmapped_no_alias,GENE05361
SNN,-2.00758611944974,direct_symbol,SNN
KAT2A,2.00664234511405,direct_symbol,KAT2A
GENE03485,-2.00677831165616,unmapped_no_alias,GENE03485
GENE05991,2.00621545702301,unmapped_no_alias,GENE05991
GENE06113,2.00597771981899,unmapped_no_alias,GENE06113
GENE06272,2.00358314380285,unmapped_no_alias,GENE06272
GENE06878,2.00384302245439,unmapped_no_alias,GENE06878
ERP29,2.0022608575604,direct_symbol,ERP29
GENE06582,-2.00182051473469,unmapped_no_alias,GENE06582
GENE00386,-2.00100526486136,unmapped_no_alias,GENE00386
LEPR,2.00036838286269,direct_symbol,LEPR
GENE00238,-1.99989785819464,unmapped_no_alias,GENE00238
GENE00361,-1.99972296732129,unmapped_no_alias,GENE00361
GENE02557,-2.00000524247144,unmapped_no_alias,GENE02557
GENE00731,-1.99821607738948,unmapped_no_alias,GENE00731
GENE04725,-1.99796346361974,unmapped_no_alias,GENE04725
COX10,1.99700464795622,direct_symbol,COX10
SLC22A1,1.9969154813793,direct_symbol,SLC22A1
CYC1,-1.99659766348635,direct_symbol,CYC1
GRPEL1,-1.9959936205537,direct_symbol,GRPEL1
GENE05759,-1.99538793081971,unmapped_no_alias,GENE05759
GENE03427,-1.99451338585615,unmapped_no_alias,GENE03427
GENE05981,-1.99431981058847,unmapped_no_alias,GENE05981
CPAP,-1.99085208605815,direct_symbol,CPAP
PPP1CA,1.99137052299254,direct_symbol,PPP1CA
GENE03333,1.99102449808753,unmapped_no_alias,GENE03333
GENE07139,-1.98860814000002,unmapped_no_alias,GENE07139
DDX25,-1.98718981505331,direct_symbol,DDX25
GENE03805,-1.98593411562645,unmapped_no_alias,GENE03805
GENE07611,-1.98494327930473,unmapped_no_alias,GENE07611
GENE00073,1.98364608037901,unmapped_no_alias,GENE00073
GENE03045,-1.98200374848734,unmapped_no_alias,GENE03045
HR,-1.98135868800553,direct_symbol,HR
GENE02953,-1.98093641720781,unmapped_no_alias,GENE02953
RBM5,-1.9800666641441,direct_symbol,RBM5
NDUFA2,-1.98000799783059,direct_symbol,NDUFA2
GENE00809,-1.98043932624256,unmapped_no_alias,GENE00809
IER3,1.97876181165527,direct_symbol,IER3
CXCL1,-1.97754060424603,direct_symbol,CXCL1
IDH3A,-1.97464321635102,direct_symbol,IDH3A
GENE04470,1.9740357870967,unmapped_no_alias,GENE04470
ITGAL,-1.97142170303757,direct_symbol,ITGAL
GENE00423,1.97090093405482,unmapped_no_alias,GENE00423
FOSB,1.96986883733902,direct_symbol,FOSB
GENE00310,-1.97007281870735,unmapped_no_alias,GENE00310
GENE01733,-1.9697361070293,unmapped_no_alias,GENE01733
GENE03721,1.96916934922863,unmapped_no_alias,GENE03721
NLGN3,-1.967870651229,direct_symbol,NLGN3
GENE06142,1.96710094043095,unmapped_no_alias,GENE06142
GUCY2D,-1.96568550148754,direct_symbol,GUCY2D
RNF4,-1.96661298966787,direct_symbol,RNF4
IL32,1.96584412304478,direct_symbol,IL32
TNNI1,-1.96553556120337,direct_symbol,TNNI1
TCP11,-1.96589502394469,direct_symbol,TCP11
GLA,-1.96373333164682,direct_symbol,GLA
WNT1,-1.96357146409431,direct_symbol,WNT1
GENE02955,1.96340786840362,unmapped_no_alias,GENE02955
GENE00322,1.96237003680664,unmapped_no_alias,GENE00322
GENE02470,-1.95852525320585,unmapped_no_alias,GENE02470
STX4,-1.95773444090824,direct_symbol,STX4
ADGRL4,-1.95759760173358,direct_symbol,ADGRL4
GENE03622,-1.95636757475521,unmapped_no_alias,GENE03622
GENE02022,-1.95550025061976,unmapped_no_alias,GENE02022
GENE05549,1.95395902726141,unmapped_no_alias,GENE05549
GENE06247,-1.95399774588965,unmapped_no_alias,GENE06247
GENE07390,-1.95414010206501,unmapped_no_alias,GENE07390
GENE00379,1.9536467896728,unmapped_no_alias,GENE00379
UQCRB,-1.9533490967137,direct_symbol,UQCRB
CCT6A,-1.95278112354704,direct_symbol,CCT6A
SULT1A1,-1.95229064267142,direct_symbol,SULT1A1
GENE02864,-1.95038064301816,unmapped_no_alias,GENE02864
GENE01671,-1.94965506266629,unmapped_no_alias,GENE01671
GENE05181,1.94879899999062,unmapped_no_alias,GENE05181
GENE02618,1.94808100000778,unmapped_no_alias,GENE02618
GENE05223,1.94722174772383,unmapped_no_alias,GENE05223
GENE04341,-1.94533575014719,unmapped_no_alias,GENE04341
GENE04526,1.9448150418377,unmapped_no_alias,GENE04526
GENE07231,1.94413463596424,unmapped_no_alias,GENE07231
GENE03109,-1.94197417602449,unmapped_no_alias,GENE03109
GENE04817,-1.94210904833453,unmapped_no_alias,GENE04817
FRAT1,-1.94154069236203,direct_symbol,FRAT1
PEX6,1.94022930055703,direct_symbol,PEX6
GENE02208,1.93757059643299,unmapped_no_alias,GENE02208
ELOVL5,1.93632978560956,direct_symbol,ELOVL5
MAOA,1.93640590557073,direct_symbol,MAOA
GENE01142,-1.93680172084383,unmapped_no_alias,GENE01142
GENE02132,-1.93332185226702,unmapped_no_alias,GENE02132
GENE04292,-1.9335108566866,unmapped_no_alias,GENE04292
CAVIN3,-1.93136688102459,direct_symbol,CAVIN3
GENE06426,1.92936961825366,unmapped_no_alias,GENE06426
ATF4,1.92893711441289,direct_symbol,ATF4
GENE01689,-1.92623452012689,unmapped_no_alias,GENE01689
GENE03651,-1.92630048096382,unmapped_no_alias,GENE03651
GENE06439,1.92583348020341,unmapped_no_alias,GENE06439
G6PD,1.92483324693484,direct_symbol,G6PD
PDLIM1,1.92497685538631,direct_symbol,PDLIM1
GENE01082,1.92492340227375,unmapped_no_alias,GENE01082
B3GNT3,1.92394265400609,direct_symbol,B3GNT3
FKBP2,1.92344004220655,direct_symbol,FKBP2
KPNB1,1.9203208711102,direct_symbol,KPNB1
NDUFAF4,1.92104860060241,direct_symbol,NDUFAF4
CEBPD,1.92114288845065,direct_symbol,CEBPD
GENE04810,-1.92076007863689,unmapped_no_alias,GENE04810
GENE06522,-1.92031667603871,unmapped_no_alias,GENE06522
SLC23A1,-1.91871697370532,direct_symbol,SLC23A1
CTSB,1.91701884309581,direct_symbol,CTSB
COL3A1,1.91670687584175,direct_symbol,COL3A1
ITGB4,-1.91637541896471,direct_symbol,ITGB4
AOC3,1.91498844945949,direct_symbol,AOC3
GENE02369,1.91501097924031,unmapped_no_alias,GENE02369
CD3E,1.91421423168374,direct_symbol,CD3E
GENE05467,1.9133430967789,unmapped_no_alias,GENE05467
GENE06153,1.91312724032708,unmapped_no_alias,GENE06153
GENE03476,1.91183990267631,unmapped_no_alias,GENE03476
PSAT1,-1.91126476566747,direct_symbol,PSAT1
TRAT1,1.90977669188659,direct_symbol,TRAT1
DAPK2,1.90949259640867,direct_symbol,DAPK2
GENE00453,1.90905144458061,unmapped_no_alias,GENE00453
GENE02513,-1.91034316612216,unmapped_no_alias,GENE02513
GENE03183,1.90930829216512,unmapped_no_alias,GENE03183
GENE05666,1.90988357257276,unmapped_no_alias,GENE05666
BCKDHA,-1.90838993522247,direct_symbol,BCKDHA
GENE03314,-1.90835270629256,unmapped_no_alias,GENE03314
GENE04849,1.9067641090234,unmapped_no_alias,GENE04849
GENE03341,1.90646134381322,unmapped_no_alias,GENE03341
GENE01738,-1.90549325658017,unmapped_no_alias,GENE01738
S100A13,-1.90479460967864,direct_symbol,S100A13
GENE03856,-1.90393769346686,unmapped_no_alias,GENE03856
GENE05443,1.90338993903477,unmapped_no_alias,GENE05443
NCAPH,1.90262822168622,direct_symbol,NCAPH
CDH16,-1.9018157945355,direct_symbol,CDH16
TSPAN1,-1.90155248550478,direct_symbol,TSPAN1
GENE04494,-1.90173864900004,unmapped_no_alias,GENE04494
GENE05009,1.90221104831408,unmapped_no_alias,GENE05009
GENE02377,1.90010442401737,unmapped_no_alias,GENE02377
HSD11B1,1.89891353982214,direct_symbol,HSD11B1
SS18,1.89795426992978,direct_symbol,SS18
GENE06386,-1.89797356792028,unmapped_no_alias,GENE06386
GENE07276,1.89839478063229,unmapped_no_alias,GENE07276
SCARB1,1.89511903821122,direct_symbol,SCARB1
GENE02724,1.89535568986491,unmapped_no_alias,GENE02724
GENE03735,-1.89409353294463,unmapped_no_alias,GENE03735
MATN2,1.89239813346092,direct_symbol,MATN2
BTG1,1.89255375494784,direct_symbol,BTG1
GENE05763,-1.89260513175137,unmapped_no_alias,GENE05763
GENE03068,1.89163388744461,unmapped_no_alias,GENE03068
GENE02591,1.89059710432113,unmapped_no_alias,GENE02591
GENE07005,-1.89020296197887,unmapped_no_alias,GENE07005
WASF1,-1.88939056641194,direct_symbol,WASF1
PSMD8,1.88975797854294,direct_symbol,PSMD8
GENE07049,-1.88934697091651,unmapped_no_alias,GENE07049
GENE03729,1.88894897128119,unmapped_no_alias,GENE03729
GENE00494,-1.88720567144637,unmapped_no_alias,GENE00494
GENE05057,-1.88663105588078,unmapped_no_alias,GENE05057
CCR7,1.88589217056445,direct_symbol,CCR7
GENE02976,-1.88515676307983,unmapped_no_alias,GENE02976
VPS37B,1.88330591439794,direct_symbol,VPS37B
PSENEN,-1.88332314019141,direct_symbol,PSENEN
NDUFA3,-1.88421995866782,direct_symbol,NDUFA3
GENE03869,1.88405153781118,unmapped_no_alias,GENE03869
GENE05567,-1.88391525020725,unmapped_no_alias,GENE05567
GENE06737,-1.8836524394613,unmapped_no_alias,GENE06737
GENE05640,-1.88182920893397,unmapped_no_alias,GENE05640
GENE02018,-1.88107299587428,unmapped_no_alias,GENE02018
FIS1,1.87612099099346,direct_symbol,FIS1
GENE01119,1.87640093934522,unmapped_no_alias,GENE01119
GENE02111,-1.87647626885838,unmapped_no_alias,GENE02111
GENE04587,-1.87611865389719,unmapped_no_alias,GENE04587
FKBP5,-1.87533218993289,direct_symbol,FKBP5
GENE05615,1.87534080395814,unmapped_no_alias,GENE05615
UBE2D3,-1.87459125029535,direct_symbol,UBE2D3
FLNB,-1.87001209488682,direct_symbol,FLNB
DBP,-1.8687969672535,direct_symbol,DBP
GENE03695,-1.86918411011143,unmapped_no_alias,GENE03695
GENE04141,-1.86901367141368,unmapped_no_alias,GENE04141
GENE01101,1.86845938451728,unmapped_no_alias,GENE01101
GENE01090,-1.8666198731863,unmapped_no_alias,GENE01090
GENE05635,-1.86618838640993,unmapped_no_alias,GENE05635
GENE04647,-1.86464398140256,unmapped_no_alias,GENE04647
GENE02271,-1.86428904554915,unmapped_no_alias,GENE02271
P2RY4,-1.8635775360244,direct_symbol,P2RY4
JUN,1.86317820497942,direct_symbol,JUN
GENE00692,-1.86260508547506,unmapped_no_alias,GENE00692
MYBPC3,1.86218324873595,direct_symbol,MYBPC3
MYL9,-1.8616939802272,direct_symbol,MYL9
GENE04782,-1.86118796048214,unmapped_no_alias,GENE04782
ANXA2,1.86054587094333,direct_symbol,ANXA2
GENE06487,-1.85921954662991,unmapped_no_alias,GENE06487
APOE,1.85828496206721,direct_symbol,APOE
IL12B,1.85781158946993,direct_symbol,IL12B
GENE05298,-1.8581628943577,unmapped_no_alias,GENE05298
GENE07025,-1.85842266668727,unmapped_no_alias,GENE07025
GENE07192,-1.85796640550575,unmapped_no_alias,GENE07192
BRMS1L,-1.85705143809736,direct_symbol,BRMS1L
PRRX1,1.85666461292521,direct_symbol,PRRX1
TNNC2,-1.85719712931436,direct_symbol,TNNC2
GENE04499,1.85675332902883,unmapped_no_alias,GENE04499
GENE05909,-1.85641989204086,unmapped_no_alias,GENE05909
GENE00092,1.85608122860409,unmapped_no_alias,GENE00092
GENE04542,1.85587040997552,unmapped_no_alias,GENE04542
GENE01542,-1.85411112902427,unmapped_no_alias,GENE01542
CSF2RB,-1.85338481159978,direct_symbol,CSF2RB
GENE04755,-1.85057821774165,unmapped_no_alias,GENE04755
GENE05409,1.85082784428378,unmapped_no_alias,GENE05409
TXNRD1,-1.85011495592786,direct_symbol,TXNRD1
GENE01407,-1.84884692643297,unmapped_no_alias,GENE01407
GENE05603,-1.84817117731395,unmapped_no_alias,GENE05603
GENE00643,1.84728893806698,unmapped_no_alias,GENE00643
GENE01895,-1.84729703501416,unmapped_no_alias,GENE01895
GENE04993,-1.8447691841829,unmapped_no_alias,GENE04993
SCNN1A,-1.84358145174578,direct_symbol,SCNN1A
PGM2,1.84406071409514,direct_symbol,PGM2
TUBGCP6,1.84334224594378,direct_symbol,TUBGCP6
GENE03289,-1.84358631637001,unmapped_no_alias,GENE03289
GENE03726,1.84311210366453,unmapped_no_alias,GENE03726
GENE01349,-1.84279923220874,unmapped_no_alias,GENE01349
IER5,1.84200426970347,direct_symbol,IER5
NCBP2,1.84170539168333,direct_symbol,NCBP2
RELB,1.84126999214947,direct_symbol,RELB
SNAPC5,1.8405420114559,direct_symbol,SNAPC5
GENE07050,-1.83897747605948,unmapped_no_alias,GENE07050
GENE00211,1.83777147818967,unmapped_no_alias,GENE00211
CXCL9,1.83664178433199,direct_symbol,CXCL9
CHRNA5,-1.83677223620317,direct_symbol,CHRNA5
GENE02972,-1.83668740992408,unmapped_no_alias,GENE02972
SH3GL2,-1.83556211067058,direct_symbol,SH3GL2
GENE06886,-1.8357815707453,unmapped_no_alias,GENE06886
STC2,1.8346620400714,direct_symbol,STC2
GENE05474,-1.83441013328605,unmapped_no_alias,GENE05474
CXCL13,-1.83354604302557,direct_symbol,CXCL13
GENE05884,-1.83231836129773,unmapped_no_alias,GENE05884
MDH2,-1.83108748079638,direct_symbol,MDH2
TIMM8B,-1.83101908292384,direct_symbol,TIMM8B
GENE07503,1.83095685724761,unmapped_no_alias,GENE07503
VDAC1,-1.82983646673457,direct_symbol,VDAC1
GENE03348,1.82946688998634,unmapped_no_alias,GENE03348
BATF2,-1.82892158529606,direct_symbol,BATF2
CRLF1,1.82627211792315,direct_symbol,CRLF1
GENE02977,-1.82587849422919,unmapped_no_alias,GENE02977
GENE04207,-1.82583032954939,unmapped_no_alias,GENE04207
GENE00969,-1.82553740016486,unmapped_no_alias,GENE00969
GENE03411,1.82426517019836,unmapped_no_alias,GENE03411
FN3K,1.82193450781682,direct_symbol,FN3K
GAD1,1.82224290964972,direct_symbol,GAD1
GENE04236,-1.82174497772609,unmapped_no_alias,GENE04236
GENE00197,-1.82095822144998,unmapped_no_alias,GENE00197
TBCD,-1.81685486069654,direct_symbol,TBCD
GENE02341,1.81614471824282,unmapped_no_alias,GENE02341
ISCU,-1.81529437859511,direct_symbol,ISCU
YWHAQ,-1.81479311662555,direct_symbol,YWHAQ
GENE00511,1.81522119894239,unmapped_no_alias,GENE00511
GENE02427,-1.81456294412633,unmapped_no_alias,GENE02427
GENE05019,1.81525431496709,unmapped_no_alias,GENE05019
GENE07528,1.81479136030113,unmapped_no_alias,GENE07528
LLGL1,-1.8140551807893,direct_symbol,LLGL1
TCF7,1.81398042133399,direct_symbol,TCF7
GENE03882,-1.81287746538079,unmapped_no_alias,GENE03882
GENE05212,1.81241220404353,unmapped_no_alias,GENE05212
CMBL,-1.81175139893343,direct_symbol,CMBL
AKR1B10,-1.81047965065619,direct_symbol,AKR1B10
GENE07565,-1.81005075067992,unmapped_no_alias,GENE07565
PHLDA3,1.80829640464072,direct_symbol,PHLDA3
GENE00691,-1.80848113375726,unmapped_no_alias,GENE00691
GENE03074,1.80733688154256,unmapped_no_alias,GENE03074
GENE06100,1.80727204424691,unmapped_no_alias,GENE06100
NRP2,-1.80621560089889,direct_symbol,NRP2
MYL4,1.80587220381987,direct_symbol,MYL4
SRD5A1,-1.80570208367938,direct_symbol,SRD5A1
GENE07010,-1.8055562037209,unmapped_no_alias,GENE07010
GENE02664,1.8048336507766,unmapped_no_alias,GENE02664
CDK7,1.80433505456538,direct_symbol,CDK7
GENE02655,-1.80296969086148,unmapped_no_alias,GENE02655
GENE01996,1.80214912786524,unmapped_no_alias,GENE01996
RUNX1,-1.80154670967483,direct_symbol,RUNX1
GENE02340,-1.80178599746717,unmapped_no_alias,GENE02340
EBI3,-1.79979737566925,direct_symbol,EBI3
CACNA1B,-1.79649303847526,direct_symbol,CACNA1B
MX2,-1.79596766190192,direct_symbol,MX2
GENE03494,-1.79578556842777,unmapped_no_alias,GENE03494
KLF7,-1.79418754162678,direct_symbol,KLF7
GENE04231,1.79292880912161,unmapped_no_alias,GENE04231
GENE07236,-1.79279588758701,unmapped_no_alias,GENE07236
GENE00212,1.79245737519905,unmapped_no_alias,GENE00212
GENE02708,-1.79180714336483,unmapped_no_alias,GENE02708
GENE03571,-1.79122870860117,unmapped_no_alias,GENE03571
CCND1,1.7899422700394,direct_symbol,CCND1
GENE00653,-1.78968795930987,unmapped_no_alias,GENE00653
GENE02384,-1.79015350610006,unmapped_no_alias,GENE02384
GENE05737,-1.79027890508885,unmapped_no_alias,GENE05737
GENE07444,1.7897976147471,unmapped_no_alias,GENE07444
GENE06559,-1.78912663095707,unmapped_no_alias,GENE06559
DLG5,1.78870583269828,direct_symbol,DLG5
SLC38A2,1.78824593662692,direct_symbol,SLC38A2
LCT,1.78802426100605,direct_symbol,LCT
GENE01331,-1.78704635808801,unmapped_no_alias,GENE01331
GENE06714,-1.78694196707117,unmapped_no_alias,GENE06714
PRKAA2,1.78645905950917,direct_symbol,PRKAA2
ITGA6,-1.78570302977025,direct_symbol,ITGA6
PSMD7,1.78467836609405,direct_symbol,PSMD7
GENE00099,-1.78523824514864,unmapped_no_alias,GENE00099
GENE00254,-1.78490864064682,unmapped_no_alias,GENE00254
GENE00802,1.78477635368307,unmapped_no_alias,GENE00802
GENE05086,1.78425074941281,unmapped_no_alias,GENE05086
GENE01219,-1.78364065813099,unmapped_no_alias,GENE01219
GENE03251,1.78327684983786,unmapped_no_alias,GENE03251
GENE05454,1.78284183984417,unmapped_no_alias,GENE05454
BIK,-1.78257134427657,direct_symbol,BIK
TIAM1,1.78163435794325,direct_symbol,TIAM1
GENE03326,-1.78151051789136,unmapped_no_alias,GENE03326
GENE04584,-1.78169545498111,unmapped_no_alias,GENE04584
GENE04864,1.7813109598137,unmapped_no_alias,GENE04864
ETS1,-1.77891223685232,direct_symbol,ETS1
GPR19,-1.7790490046886,direct_symbol,GPR19
GENE03342,1.77960641682646,unmapped_no_alias,GENE03342
GENE03503,-1.7790536093017,unmapped_no_alias,GENE03503
GENE06313,-1.77786847464319,unmapped_no_alias,GENE06313
GENE01087,-1.77726390139177,unmapped_no_alias,GENE01087
GENE03203,-1.77699094692415,unmapped_no_alias,GENE03203
SBNO2,-1.77626288200999,direct_symbol,SBNO2
GENE03352,1.7744739831072,unmapped_no_alias,GENE03352
EPB41,1.77368482829808,direct_symbol,EPB41
ARHGEF9,-1.77278825344582,direct_symbol,ARHGEF9
GENE05560,-1.77262464856361,unmapped_no_alias,GENE05560
GENE06642,1.77299867465076,unmapped_no_alias,GENE06642
GENE02238,-1.77103109596324,unmapped_no_alias,GENE02238
DLG1,-1.77042546342146,direct_symbol,DLG1
