gene,stat
CFI,0.603109415684466
GENE07561,0.602853819754807
SPARCL1,0.602563389310496
GENE04547,0.602185842695042
GENE03655,0.602047882082077
EIF3D,0.601716602474368
CRTAM,0.601523945042582
KIF13B,0.600815546600975
GENE04119,0.600741984216861
GENE06115,0.600475949326371
GENE07012,0.60037777088638
GOT2,0.599561667121753
GENE03590,0.599323126783161
GENE03092,0.599126759542083
GENE05778,0.598673148744318
VIM,0.597247043739586
GENE06037,0.597182981297355
GENE02298,0.596903008256683
GENE02931,0.596701807812896
UBE2D1,0.596476087759705
GENE01363,0.595763683105388
HSD17B4,0.595329160988045
GENE00123,0.594732592471974
GENE02394,0.594597923890551
GENE03215,0.594573637239182
GENE05020,0.594409534276927
GTF2A2,0.594282653680777
GENE02703,0.593778281678541
GENE04225,0.593291482660135
GENE00443,0.593101923371593
GENE04089,0.592864584903808
GENE01911,0.592836631800969
GENE00707,0.592805538233077
GENE07154,0.592578370858366
GENE03425,0.592229191666118
CSF3,0.591712701635948
CXCR6,0.591212507161875
GENE00572,0.590532346756833
GENE04067,0.590103613856059
GENE04566,0.589755263955344
IRF5,0.58971326706056
GENE04555,0.589036859833266
GENE04060,0.588744891478081
NNMT,0.588639622867424
GENE01789,0.588322917559516
GENE00650,0.588214774272005
GENE05147,0.587418640024052
PLCB2,0.587180399978921
ID1,0.587171527955713
GENE02649,0.586524759103345
GENE01419,0.586513015524669
GENE05622,0.585852336641877
GENE05819,0.585448131328856
GENE00008,0.585442177097905
GENE04857,0.585121658211797
GPR83,0.585002032228639
GENE06421,0.584030970314448
GENE02774,0.583859726834321
GENE05301,0.583717439564575
GENE04918,0.583706802399019
GENE02193,0.58359095386225
GENE03853,0.583183796738144
AVL9,0.581883671132722
GENE00872,0.581869631987353
GENE05855,0.581471564917464
GENE04527,0.581333450871618
ARID4B,0.581306427950049
GENE07487,0.581005688959791
GENE02409,0.580882232737126
GENE04535,0.580206556540105
GENE04813,0.580188962908043
GENE03639,0.57936886493152
GENE05427,0.579281467073891
LIMA1,0.579219546543079
ABCG4,0.578519813890299
CHAC1,0.578364371215158
CDKN3,0.578124852933137
GENE00227,0.577734974015685
RPS6KA1,0.577720184728671
GENE02656,0.576885517886141
RFC5,0.576417990176334
GENE07053,0.575955873392319
UNG,0.57511573249713
GENE01663,0.574629743289873
ORC5,0.574069300254006
GENE06863,0.574013719331452
MCM3,0.573585342276001
GENE00204,0.573363404633894
GENE06227,0.573093850000273
GENE03100,0.572997407652003
ELOA,0.572197424173819
GENE05835,0.572136724211159
GENE05479,0.570516915153623
GENE04600,0.570369400755543
GENE03182,0.569810044980888
GENE06203,0.569476633755771
CRYAB,0.569117548005665
GENE03242,0.56887773380553
GENE01098,0.568500778161509
GENE07145,0.567632113958194
GENE02408,0.567423842142244
GENE05768,0.567414526737729
MYH10,0.567107510118886
HRAS,0.567071594903285
GENE04156,0.566534059179742
GENE00174,0.565625941657781
RCE1,0.565565802699912
ACTL7B,0.565357961154116
GENE03115,0.564404552742273
NCOR2,0.563432604124323
GENE06297,0.563301923141337
GENE03715,0.563192782030891
GENE06928,0.563171965479432
WIPF1,0.562923843634036
GENE06862,0.562562783055406
SHROOM1,0.562535829599146
GENE01637,0.562523705631009
SSR1,0.561703679544868
GENE03084,0.561063562972945
GENE04883,0.560473122494956
GENE01568,0.560448830744085
GENE03046,0.558982732214325
ATG4B,0.5589494118638
RALGDS,0.558671706724142
GENE00483,0.558590870361341
GENE07376,0.558505802391303
GENE01303,0.558180200897484
GENE06539,0.55814349223815
GENE02798,0.557984976860857
GENE05209,0.557390636510459
GENE02984,0.556364191184259
NDRG1,0.55634421934921
GENE06706,0.556142328399433
COL15A1,0.556042302283491
GLIPR2,0.554926294048318
GENE04507,0.554730184099525
GENE00474,0.554432379206417
GENE07375,0.554318344507745
GENE01558,0.553729896548493
CANT1,0.553286409314647
GENE01165,0.552077954469849
UBE2L6,0.551905497304353
GENE05154,0.551532790839638
IAPP,0.551490916733812
GENE01910,0.550552704677922
HNRNPD,0.550191088402417
TRAF2,0.549958803968246
GENE02573,0.549520925951675
GENE01891,0.549155525937521
GENE07278,0.549127822833307
GENE03765,0.548876377843078
TUBA3C,0.548649595405393
GENE03157,0.548404018038215
GENE07042,0.548175778811998
TXNRD2,0.547381401858709
GENE00946,0.547338125591462
GENE03407,0.547184729628295
GENE02453,0.547151832589505
GENE01434,0.54648833596137
GENE03069,0.546323620245576
GENE06009,0.54580781338506
GENE04917,0.545436874104707
GENE04695,0.545140773150287
GENE05675,0.545129036026684
ITIH1,0.544823253730649
ALDH1A1,0.544391679517557
GENE06163,0.544257075376486
GENE04714,0.543888574335107
HBEGF,0.543869525042428
GENE04651,0.543841373691947
GENE02344,0.543299411539537
ITGAV,0.543208103442911
GRB2,0.543122321415489
GENE04408,0.543112859255772
GENE01602,0.542942454187464
POLR2J,0.542528913748206
GENE05074,0.542364649791844
S100A4,0.542181499010538
GENE02449,0.541888614139383
NME3,0.541644227437173
SEC24D,0.541411625093289
GENE06129,0.541116701433296
GENE04807,0.540914193111994
GENE06975,0.540662207708098
SLC31A1,0.539523239894597
GENE00741,0.538838553225578
GENE04417,0.538084272960426
PTGDS,0.537971791913431
EXOSC9,0.537823963906067
IRS1,0.537787156798974
GENE01611,0.537433985174901
GENE06351,0.537427215016533
GENE05736,0.537203447323438
PLCB4,0.53702041476963
GENE02753,0.536920908631256
GENE01215,0.536660191532577
GENE07237,0.536360891199057
NOD2,0.536151506356985
PSMD1,0.535505867261403
GENE05659,0.535425054527446
GENE05050,0.535343450289813
GENE07340,0.535305220608335
GENE06661,0.535294834175192
FABP3,0.535077456504309
NCOA6,0.53492263197308
TLE4,0.533991693069843
NPR2,0.53337667485903
GENE06665,0.533138634765666
GENE03647,0.533120889100452
GENE00514,0.532995192414988
GENE01790,0.53117601771535
GENE00325,0.531057256019148
LBR,0.530824233676374
ARCN1,0.530765853520942
GMPR2,0.53058315938431
GENE03096,0.530229755135364
GENE03179,0.529877068425643
ACTG2,0.529831080266429
H2BC3,0.529681338465816
GENE02723,0.529637508621059
GENE03506,0.529530931802693
KRT31,0.52922331939392
CIDEA,0.529135390531242
GENE03833,0.52876454646556
GENE00628,0.528249225843722
GENE05233,0.528008465785845
GENE04334,0.527438264556364
GENE01374,0.52739458896902
GENE01293,0.527284472849389
GENE05227,0.527232754476023
GENE07304,0.526689848523805
GENE00438,0.526408553902288
PCSK2,0.526214527134335
GENE05067,0.526136838165045
NFKBIB,0.52608291076472
GENE04383,0.525992211028076
CD9,0.525885530852413
STX7,0.525254353479239
GENE01683,0.525222550445907
HOXB9,0.524582998479432
GENE06963,0.524439675095854
GENE05746,0.524259943588472
GENE04697,0.522585784124397
SNRPD2,0.5223569804061
WNT16,0.522076161428572
GENE01398,0.521952122033004
GENE02339,0.521774292791696
GENE05038,0.521553127896436
GENE04403,0.520647366921589
FEZ1,0.52038260118748
GENE07268,0.520139741601395
GENE02802,0.519969408346381
GENE01657,0.519258265127053
MDK,0.517650479052711
GENE07615,0.517204460110133
GENE02667,0.51709003713397
RHOG,0.516906609431885
RAB1A,0.516389601383916
GENE01268,0.51620627073322
GENE03089,0.516042155727148
NDST1,0.515396336583284
GENE07250,0.515032621629321
GENE02769,0.514871345578275
GENE01795,0.514692942750528
GENE02819,0.514675562682169
GENE07601,0.514122242617058
PRLR,0.513452194740797
GENE01739,0.513342077912149
NUMB,0.513103004776341
GENE05003,0.5129060838353
GENE05647,0.51285614193817
ZNF639,0.510929532272854
EDIL3,0.510609205272545
GENE00182,0.509299649860284
GENE02612,0.50926517890813
PTPN21,0.508450409905479
GENE04187,0.508188520041106
GENE04529,0.506997047879031
GENE01373,0.506673396000139
GENE00578,0.506608933972293
GENE06387,0.506167309944779
COPE,0.505909720879013
GENE03697,0.505675267943619
TFRC,0.505444067730764
GENE05726,0.504659825694656
GENE04095,0.504499019005795
GENE02831,0.503502232090244
ERCC3,0.503482393343794
GENE05044,0.503428021844724
HIBCH,0.503101064982076
GENE02528,0.502696965767374
GENE00198,0.501936599800099
GENE05920,0.501220480918007
GENE07569,0.501161140227342
GENE07241,0.50046387587446
DDX21,0.500356571534141
GENE05715,0.500164452539216
GENE04664,0.499489637554823
APOA4,0.49901648878729
GENE00148,0.498942440584614
GENE01333,0.49810235354691
ZNF292,0.497863057340194
GENE01080,0.496999480292959
GENE06848,0.496758133495369
GENE05751,0.496693962525157
GENE06763,0.496602020764616
GENE05293,0.496341696802017
OPN3,0.495932769447743
GENE06425,0.494982068098083
GENE03802,0.494818828776745
DEPTOR,0.494422912426588
GENE04090,0.493735979722537
GENE04980,0.493227032103132
GENE05782,0.492833903680379
HBZ,0.492519877569619
GPHN,0.492416231221725
GENE04021,0.491837998737283
MRPL40,0.490792363017027
GENE04338,0.49046871976781
KMT2D,0.490334257410351
GENE01586,0.490001602062572
RHOBTB3,0.489891716118688
AHCY,0.489840363312482
GENE03296,0.489474806810258
GENE07079,0.489432427170888
SERPING1,0.489254865309507
GENE03148,0.488945263619425
PPARA,0.488877357856146
GENE05462,0.488823376787081
CHKA,0.488808885594351
GENE03785,0.488545267935598
GENE02849,0.48819716870876
ADAM19,0.487917442146354
CXCL8,0.487222837216328
SCD,0.487074350572875
GENE05124,0.486907489224764
GENE01703,0.48663891672949
GENE01242,0.486481840109258
GENE00896,0.485580605493877
GENE04943,0.485558001463683
GENE05717,0.484925314947021
PDGFA,0.484915369624954
BCL2L2,0.483983092556275
GENE03145,0.483258366588358
HDAC6,0.482683968532594
GENE00863,0.482677456126432
GENE06179,0.482571116073366
PAN2,0.480747723198919
SPTAN1,0.480746177789025
GENE07062,0.479850029164732
GENE04641,0.479840855691012
GENE06185,0.478995295217919
GENE02512,0.478885859660725
GENE04329,0.478785954895812
MCM6,0.478271806414935
ONECUT1,0.477988234653028
GENE06104,0.477658109601911
GENE02263,0.477428900263509
GENE02190,0.4770594290528
COL11A1,0.476479342015383
GENE00615,0.476433405395918
GENE06697,0.476316579737423
GENE00188,0.475778218594694
FABP5,0.475527761610948
ACTB,0.474822785441973
GENE06937,0.474138626503802
GENE06695,0.473299604906006
GENE04875,0.472996100025963
GENE05416,0.47255246839771
GENE00059,0.472375501443427
GENE00906,0.471904680252016
GENE02371,0.471851552738902
ADGRG1,0.471623435079672
RABEP1,0.471580543185213
GENE04999,0.47153632074638
GENE01883,0.471422920270169
HYOU1,0.471389076526193
GENE00651,0.471345214199727
GENE00673,0.471312135873054
GENE06251,0.471237927595134
DHX16,0.47092134012007
GENE02448,0.470575513031758
PRPF3,0.470158998756001
GENE04133,0.470098322679232
GENE02494,0.468454628728233
GENE01699,0.468271389199072
GENE04022,0.467773337730675
HCLS1,0.466750977946943
GENE03163,0.466611449518241
GENE06394,0.466570959054363
GENE00168,0.466468061264551
GENE06708,0.466448864562865
GENE02172,0.466222501851592
BTRC,0.465387686853478
GENE02256,0.465327409899274
IRF9,0.464560061543877
ADSL,0.464502059082018
GENE01940,0.463735644811298
GENE03707,0.463225639247789
FBL,0.462932847999557
TUBGCP5,0.461777800225342
GENE00953,0.461283659046996
GENE04934,0.461221894117357
GENE00593,0.460781281400493
GENE01644,0.460648650115776
GENE01024,0.459282842506924
GENE06552,0.458512902916138
SNAI2,0.458044028866635
CEP72,0.457576718770192
PROCR,0.457543676639716
GENE06340,0.45750565481564
GENE02720,0.456958007008928
NR1I2,0.456860808921403
GENE01539,0.456626908685197
GENE04709,0.456618681196801
CYP4F11,0.456450609996875
SLC25A1,0.456383818421433
NUDT12,0.45592655974605
GENE04083,0.455370953164376
GENE03656,0.454840712000704
CA1,0.454816476250498
GENE06040,0.454141610350718
GENE04921,0.454101962708634
SVIL,0.453870807731278
GENE05476,0.45386982292303
DAPP1,0.453365792393841
GTF2H3,0.45300527836538
GENE07229,0.452458339181434
GENE01748,0.452335068171342
GENE03541,0.452165744173635
GENE01415,0.452148298656046
MMD,0.451926435551293
JMJD6,0.450738890589481
GENE01339,0.45057040108204
GENE04360,0.448754308826849
GENE02386,0.448454168372382
AKAP12,0.448361845513392
ATP6V0A1,0.448100887112567
F8,0.448004159015077
GENE05250,0.447928685154864
GENE06149,0.447896888253427
GENE06289,0.447551622040469
GENE06364,0.447486074337985
GENE03363,0.447431555067595
GENE02269,0.446854881105723
GENE06053,0.446117473105102
GENE07198,0.44582658460167
SERPINA1,0.445747203903133
GENE03598,0.444435580899295
GENE00793,0.444354579010762
GENE05240,0.444168437823554
GENE07387,0.44372828867361
SSRP1,0.443643147156205
GENE03094,0.443459664393549
GENE06122,0.442956145189362
GENE00868,0.442651526251371
GENE03382,0.44236849947171
GENE01985,0.442278290514889
GENE00944,0.442118935215173
GENE04867,0.442015778153975
ENPP1,0.441998167332457
GENE04138,0.440978270882529
GENE07420,0.440834339287494
AMFR,0.440652174360749
FABP1,0.440515745334628
CKS2,0.440296986592205
GENE03624,0.439900129043458
TAF13,0.439640775449265
MAP4K1,0.439476889275348
LSM7,0.439121664447278
PSMB5,0.438769562470052
GENE03226,0.43859788500746
OXSR1,0.438419394190514
GENE01843,0.438353647426231
GENE06514,0.438353296747275
GENE05636,0.43799863074715
GENE07370,0.437868406856174
RAB22A,0.437235291901679
GENE03968,0.436944681001151
GC,0.436775265199476
GENE03037,0.436678018171295
EIF1B,0.436393568452087
GENE04111,0.435952781696566
GENE03806,0.435411941589442
GENE05602,0.435024098025452
GENE00512,0.43462784256176
CDC42,0.434017270048843
GENE01625,0.433935761079729
PTK2B,0.433654375310308
GENE04013,0.433543348287443
GENE02707,0.433262689021431
YWHAE,0.43290647546919
DNAJC1,0.432614091422349
GENE01020,0.4322758373623
GUK1,0.431997520076829
GENE03778,0.431649900100268
ACAT2,0.431635196711607
CSF2,0.430790324430577
GENE01475,0.430014533837624
GENE03507,0.429984459175884
GENE00564,0.429766643662403
GYPA,0.429301103444794
GENE00999,0.429198839136075
CFD,0.429144557053844
GENE04209,0.429140780649846
WDR43,0.428497692787884
GENE01857,0.428286545721565
GENE05894,0.427692356773459
PCSK9,0.4274701832923
TMEM45A,0.426314678124013
GENE06224,0.426312265747804
GENE02853,0.425883063774593
CCL7,0.425606194590166
GENE06743,0.425601208393963
GENE05207,0.425411216291895
RTN1,0.425334503448391
GENE07279,0.424609372058797
DSC1,0.42437367129861
GENE01511,0.424179962479457
NSDHL,0.423594272032927
STX12,0.422917643612139
DCBLD2,0.422822947177309
GENE05120,0.422594611649074
GENE00103,0.42257002706688
GENE01449,0.42187927282358
COL6A1,0.421493165332023
GENE00587,0.421373677873526
PEX16,0.421257729047185
IKZF4,0.420999423095292
CCT6B,0.420708676397554
HHEX,0.420641598911441
GENE06291,0.420182653846995
GENE02658,0.419776382345872
GENE06716,0.419688283351407
BANK1,0.418448914013881
GENE04763,0.418441905573854
GENE06700,0.418425676359565
PDIA5,0.417976637342213
GENE01230,0.417506534184031
CTSK,0.417501642794669
GENE04637,0.417432369253736
SOX10,0.417242302021083
GENE02425,0.416566459573137
FCER1G,0.416005030260445
GENE00488,0.415816506436211
FOXC2,0.414296884987795
MTCH2,0.413555350989104
GENE03896,0.413504131961255
GENE01617,0.413415083547724
SLC25A10,0.413320883093359
CNOT4,0.413059764242603
EIF2S3,0.412532652512938
PLAT,0.412183010409839
SYCP1,0.412179305525987
CXXC1,0.411841050442182
PODXL,0.411778049999289
TNS1,0.411413762302517
GENE06166,0.411301027914364
GENE07351,0.411060082891741
GENE02395,0.409837465623889
GENE01547,0.409835194149221
GENE03436,0.409622138067472
SYK,0.40917306374287
GENE02155,0.409010408141975
CCDC28A,0.407434276164547
DTX2,0.407264333857647
DRAM1,0.40703441143596
GENE01206,0.406223535722952
GENE06652,0.405798583507445
GENE02564,0.40554879179483
GENE05547,0.405160249137754
GENE07127,0.405047141253585
BACH1,0.404933065089481
GENE01025,0.403787908143841
GENE00819,0.403713989711963
SF3B3,0.402744943692401
GENE05372,0.402504035683911
GENE07320,0.402431559204668
TENM2,0.402394102167402
GENE06017,0.402262111259171
C1QC,0.401838499461601
GENE01136,0.401491350561758
PREP,0.400425551990915
HPGD,0.399590276194232
GENE03021,0.399256743972781
KRT13,0.399213501336078
GENE06281,0.398932535185079
RBSN,0.398658464824203
GENE07500,0.398608165095467
GENE02785,0.398261369204507
GENE04718,0.39818507286556
ME2,0.398055530137024
TYK2,0.397909751801564
GENE03563,0.397744314515521
GENE06332,0.396809056974053
RPL22,0.39635778613773
CIR1,0.395875759834879
EIF5A,0.395810794077845
CRYZ,0.395373842561714
GENE05928,0.395367063016786
GENE06826,0.394028939408799
GENE04632,0.393779773928183
TCAP,0.393401643183983
NKX2-2,0.392459165269582
GENE06065,0.392416021068026
GENE05699,0.392401057144617
ABCA4,0.392050944571419
GENE04836,0.391928513073036
GENE04268,0.391331520081791
GENE01777,0.389737366587653
GENE01956,0.389533406429307
COX4I1,0.388953770003085
GENE05104,0.388630155523115
GENE01166,0.388157694790241
GENE01016,0.388060866412291
NCL,0.387828923001224
GENE06357,0.386749432319143
GENE00400,0.38633540417296
GENE06021,0.385968688722158
MKNK2,0.38579700722597
LALBA,0.385182692352169
GENE04888,0.385129334154118
GENE01622,0.384941689578794
GENE02223,0.384733773541801
GENE04019,0.38461729264522
SCRN1,0.384540459431581
PAK4,0.384498513506672
GENE02068,0.383651887404618
GENE06033,0.383496521010778
FBP2,0.382891785950494
GENE06977,0.382534660545282
LSM4,0.381713134343259
GENE02110,0.38073511050795
SMURF1,0.380462163214148
GENE04464,0.380376455696259
GENE01775,0.379947613960817
LHPP,0.379850701753743
COL7A1,0.379836763067076
GENE02764,0.379723618051647
GENE00225,0.379544825767871
TSPYL2,0.379365194987317
ADIPOQ,0.379008520024488
GENE05678,0.378834831685823
GENE02389,0.378258005584462
ABCB11,0.377761553618475
CTSV,0.377593068659266
GENE01998,0.377553221816053
GENE04422,0.377546379997727
DSC3,0.377532050335668
GENE04968,0.377357270895526
GENE02822,0.377203924867052
GENE03666,0.376872127061628
PTGES3,0.376144552952154
GENE00081,0.375655048900915
GENE03941,0.375101725683973
GCK,0.374841464253851
GENE06479,0.374251282651472
ABI1,0.374081790304267
GENE07280,0.373935169651122
GENE03255,0.373519373365356
GENE02228,0.373295807259305
GENE05237,0.373220776323736
PSEN2,0.372226005454017
GENE07065,0.37194176754275
PKLR,0.37184612082687
GENE03519,0.371199950696222
FABP4,0.370276970480252
GENE06656,0.370067774943911
VIP,0.370019494234204
GENE05744,0.369760234633609
GENE07553,0.369661623115652
KCNN4,0.369522732939689
ENTPD5,0.369128011106629
LGMN,0.368927541640263
GENE01589,0.368821796897765
GENE00965,0.367891563886597
GENE00180,0.367581017250958
GENE00476,0.3674422390253
GENE03479,0.367160614019577
GENE01556,0.36708503205423
GENE02870,0.366616497398441
GENE02660,0.366390280731947
GENE05119,0.365349331082
BIRC5,0.365248489178541
NDRG2,0.365133125164434
GENE04551,0.364466826864879
NEK2,0.364357874391097
CD207,0.364137673702863
DGKA,0.364135182268255
GENE06169,0.364049369706622
GENE00159,0.363997683648356
GENE03393,0.363364699186902
GENE02054,0.363038456226678
GENE03944,0.362960324139268
GENE05820,0.361937751591674
UCK2,0.36185312244035
GENE06273,0.361493777284313
GENE05497,0.361219886443394
