"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"ZW10",5.39119394518335,6.47280567931577,7.09981197713275,5.90666238348763,5.61337525713575,5.71067872109949,5.05969679396799,5.9373651078155,5.43643134761338,5.91586223590632,6.40289155526563,6.40974590238335
"ABI3BP",6.85119484954559,6.72797987346845,8.02013093542156,7.07367989151564,7.53064136714535,7.1237346565378,9.56646821277458,7.80082593467401,9.13488879288379,9.62322598126444,10.1189228442768,9.52778543073003
"ACTA2",6.5628295422356,6.65419098267521,5.40617859020767,6.84188781485367,6.19030081387026,5.64837724760874,6.52144739377173,6.72368355210743,6.28969669949177,6.66454289744229,6.43123494641905,5.91988372011935
"ADAM12",8.89827932821768,9.13790255381033,7.4903271992452,8.65220758372122,9.16066956457094,9.22379722029942,9.45923118996508,9.15056044656384,10.260597987094,9.43439300797179,10.6332795584873,10.5702036974629
"ANPEP",5.71567997264985,5.61470876897388,5.34191718182904,5.18784696031002,5.49445702967573,5.01386309553965,5.29338604315051,5.44610913214107,5.45880709863333,4.83765583118507,5.95216943222081,4.68699660138773
"APLP1",4.58510007821472,4.44744348713243,3.32041092237267,3.57938932762101,4.00944102477161,4.62703600584381,4.05654375259264,3.95559062625575,4.74822023340562,4.19135904203921,3.9210682456598,4.02296697994539
"AREG",4.78968445756717,5.25827530186307,4.56504227302077,4.94932900810163,4.3467034126449,4.43326708619333,5.60494725364958,6.09866792083503,5.5860186154955,6.51940118677998,5.6705873537014,6.90878037962547
"BASP1",6.13108029512544,5.8328364782726,6.57571166952782,6.29375657336923,5.49445702967573,6.64424208547344,5.68834905876805,6.33867083235015,5.5656036809307,5.26927885444498,5.08311157644863,6.13642116217003
"BDNF",5.26375710699807,4.12874140359174,4.62240885419544,4.04303603750857,5.43097562113839,5.28694278349289,5.29338604315051,5.83622408696245,5.2688184568502,4.51951714545089,4.8864365337835,4.20494130326268
"CADM1",4.58510007821472,5.03838780282003,4.23102862362736,5.2309326712646,4.92699241830693,4.62703600584381,5.29338604315051,4.40753111202906,5.31881125047673,4.77990818992699,5.4363085974289,5.69192511537094
"CALD1",7.35930929148156,6.83199991434151,7.15597687803125,7.01462866075047,6.89465021739181,7.52326835727902,6.15047694536689,7.73271946054538,6.72265585200422,6.13185459845232,6.53930556944498,6.78665423817524
"CALU",4.96680945882329,4.24456420893829,3.32041092237267,3.93013454328987,4.82973269664771,3.99703260435497,4.05654375259264,5.66948927318869,3.77933858633888,4.36632159721688,4.01023437666332,4.50245976810127
"CAP2",3.61631451845654,4.00006797264227,2.51976353469261,4.24000687541653,4.00944102477161,2.51976353469261,4.417141470457,2.51976353469261,3.35890966247387,3.13960157393502,3.45705138195645,2.51976353469261
"CCN1",9.79328940083567,9.41346297212115,9.43243719710024,9.20851346263421,9.27394226470294,9.4160903678174,8.95189588081445,9.97303092516399,10.0522389737606,10.1094374241757,10.2113099224657,9.80227653233148
"CCN2",6.85119484954559,6.49413224616504,6.14575266332288,6.32335501397009,6.00850365488909,6.33996892640257,5.68834905876805,6.94487009889619,7.0402067957908,6.21824025905849,6.34446076646926,6.42623423012902
"CDH2",6.89408624529459,7.06319852629422,8.07450692685241,7.78488234201579,7.26105360072067,7.28766718510316,7.9325420982174,7.52287172836588,7.13900376019582,8.23652338855362,7.49255523141457,7.27837890611928
"COL11A1",4.78968445756717,4.12874140359174,4.780729089308,5.16578648959572,5.06084646908901,5.36712379178266,4.73732387065842,5.30031807050719,4.00680824757197,5.46099163326367,4.92813312649615,5.77207015536443
"COL12A1",4.96680945882329,5.8328364782726,5.46760146702054,5.07380673087348,6.11235451671679,5.96978627385896,5.62626640950235,5.96156110501364,5.66483183034277,5.4247072310903,5.11924207443994,6.39306518840249
"COL1A1",2.51976353469261,3.20474894627755,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,3.02643238418764,2.51976353469261,3.20807599613053,3.13960157393502,3.28942625333537,2.51976353469261
"COL1A2",5.61563987630341,6.55626912118864,6.53384575931698,6.49778973220484,7.15866397347117,6.21749356807198,4.65365635959555,6.16256265957106,5.31881125047673,5.91586223590632,5.93239140293085,6.73473726419934
"COL5A1",5.71567997264985,6.67299727108647,5.76432632325047,6.19041070277322,6.24608388068772,5.93555092467184,6.42834890396305,5.51365092521694,6.13344603227198,6.4498486906766,6.02863460456822,6.09567284368827
"COL5A3",4.03719897724942,4.62201224402961,4.30544762912125,4.94932900810163,4.87924672877612,3.52758499421153,3.3886643819887,4.84919092569275,4.50185644120973,3.13960157393502,4.09280704672254,4.20494130326268
"COL6A2",4.34160660029705,4.12874140359174,5.27453092724141,5.00050150184421,3.9069676698407,5.80875826929932,4.25034742432976,4.15760872214172,5.77534439788975,4.58968340520318,4.16984140385622,4.84863752702127
"COL6A3",7.86896648320956,8.83907519240207,8.04014217777754,7.20622902134389,6.97359211654344,7.37267867009834,8.06555165785373,7.9035131505838,7.5044191875638,8.41074077592936,7.65103570609518,6.42623423012902
"COL7A1",5.26375710699807,5.89864842703359,5.52643345357168,7.35163113892605,6.77377002825655,4.90913045572847,6.56581997359248,6.47883425615114,5.72117135794441,6.7537323978371,7.68661001579868,4.56695751209094
"COL8A2",5.26375710699807,5.20652055957133,4.37558128512267,5.20955857063561,5.74912171059024,4.87232427100027,4.56423065255223,4.40753111202906,5.39057135688715,5.22753107381834,4.3103249744057,5.24187596556708
"COLGALT1",6.5628295422356,5.57482384693659,7.11877842790067,6.14687900793191,6.07171991393612,6.51178855750807,5.92966064629952,6.49542685303814,5.54488685994364,6.99219866038787,5.08311157644863,6.66708134247327
"COPA",2.51976353469261,4.12874140359174,3.08949071149625,2.96042818280182,2.51976353469261,3.91873715428742,3.23271273263319,4.90169379782409,4.07321149620106,3.38985762605509,3.28942625333537,4.20494130326268
"CRLF1",7.19768537920062,7.46974547182475,8.0793499711335,6.72139330348612,7.73194303185707,7.84941976432513,8.25302501687701,8.10548671866848,7.842384622827,7.95322778641879,8.26686762549053,8.28531265588875
"CTHRC1",2.51976353469261,2.51976353469261,2.51976353469261,3.27725644852543,4.48559595792968,3.03129929241626,2.51976353469261,2.51976353469261,3.77933858633888,2.51976353469261,2.51976353469261,3.67691383335188
"CXCL12",5.12333670830767,5.61470876897388,3.08949071149625,3.660259696028,3.66615183469973,4.13891216565167,4.6097172325065,4.73752498924247,4.50185644120973,3.38985762605509,3.28942625333537,4.50245976810127
"CXCL8",6.39348592821996,7.09139432122788,7.75543442266108,6.94674054845551,6.91765122686286,6.50017721298728,7.2617882280525,7.14701163711287,8.23861718058274,6.81025297677475,6.72227843962919,6.721459026071
"DAB2",7.23149541541,7.49105165684896,8.10332407388883,8.46891151548135,7.27001025802059,7.73558924126219,7.2617882280525,6.88327647011209,7.70186116091859,8.05591910959697,7.27601894438057,7.50414794553603
"DKK1",2.51976353469261,3.68540349319743,2.51976353469261,2.51976353469261,2.51976353469261,3.52758499421153,2.51976353469261,2.51976353469261,4.54632620463703,2.51976353469261,3.71657595571527,3.3486543653882
"DPYSL3",6.66553137898434,6.28967096993663,6.65594241348936,6.90180645014792,7.20611001913446,5.86449447518859,7.09808552968638,6.81892185914322,6.49604353948674,6.4498486906766,6.77842398759782,7.48858601551658
"DST",6.66553137898434,5.96153743596383,5.83546115241287,6.13578495602938,6.11235451671679,6.87727214466014,5.99632976733687,6.66628081874404,5.24312655605154,6.43191906665286,5.4363085974289,5.71914970222614
"ECM1",5.97919720340174,5.69123313265528,5.68941358876802,6.05560609845451,5.06084646908901,5.96978627385896,5.21034346419176,6.09866792083503,5.68386334651073,5.34916978506373,4.75290374897274,5.38594912565569
"ECM2",4.34160660029705,4.84642300248269,4.15166954410931,5.2309326712646,3.79366164997589,4.32391716031712,4.36401864250698,3.95559062625575,4.54632620463703,5.09408935619697,4.65573070822495,4.68699660138773
"EDIL3",4.58510007821472,3.85452229230403,5.04997487352881,4.4090732552841,3.10415378509375,4.58127626922178,4.46809596649851,4.67793158883416,4.00680824757197,4.83765583118507,4.43627288795055,4.74310716933068
"EFEMP2",4.78968445756717,5.72798903500141,5.63716137020093,5.51730569407624,5.96473999643538,6.08349829277142,6.40409566586483,5.48028851869731,6.06291849122077,6.5023274125568,5.51883637285735,6.1161928433323
"ELN",8.05023587127035,7.68838461510763,7.60229035270745,7.77780537669205,7.61034415453399,8.44284207231114,7.42686018030532,7.7396768322708,7.65497980642158,7.79453619411235,7.79379406533475,8.21617561597229
"EMP3",4.03719897724942,3.20474894627755,3.32041092237267,2.96042818280182,3.34075515987989,4.2038193106225,4.417141470457,2.51976353469261,3.20807599613053,3.57776288451335,3.28942625333537,2.51976353469261
"FAP",2.51976353469261,3.68540349319743,3.32041092237267,3.80407243905156,4.1900790826905,3.03129929241626,3.98394172680209,3.83882928908487,4.8899976780492,3.86696375956536,4.09280704672254,4.11752602859641
"FBLN1",9.03839648476225,8.7883892480297,9.72895637325222,9.51002418182732,8.56468931215084,9.12747114942885,9.31451933000056,8.76396489936306,8.43446212697982,9.31040547118955,8.94466844370597,7.97520324017485
"FBLN2",2.51976353469261,3.20474894627755,3.76316412912411,3.57938932762101,4.48559595792968,4.26536174805752,3.51826805680273,3.55510912626095,3.77933858633888,3.73293476693547,3.06718430068062,3.67691383335188
"FBLN5",2.51976353469261,2.51976353469261,3.08949071149625,2.51976353469261,2.51976353469261,2.51976353469261,3.02643238418764,3.37097670054069,4.07321149620106,2.51976353469261,2.51976353469261,2.51976353469261
"FBN2",6.20134484295177,5.72798903500141,5.90318772052562,5.68003578865619,4.72479207105999,6.72619752711073,5.60494725364958,5.60921516056349,6.27731017166909,6.33873426504812,5.89198754299986,5.74585817371936
"FERMT2",5.8966933783559,5.89864842703359,5.78843824128327,4.7530655532077,6.55629501625445,6.11438385097191,6.34159853777977,6.90823179813977,6.14714159067278,5.30980087625505,6.98332400672969,6.44253459706862
"FGF2",4.03719897724942,5.25827530186307,5.43722854912087,5.2309326712646,5.55517809639097,5.62698119770189,4.89024377462174,6.05441952337778,4.92320578254932,5.4247072310903,5.99091686444274,6.44253459706862
"FMOD",4.03719897724942,4.77578487578687,4.15166954410931,3.27725644852543,3.79366164997589,3.91873715428742,5.12196086035894,4.48070257897874,5.07798473989627,5.04654705800209,4.70521835085115,3.91969856627985
"FOXC2",6.71424828658057,6.65419098267521,6.62969481687155,6.16881113916306,5.98679050049399,5.96978627385896,6.27624116428162,6.54408079654129,6.30197665548232,6.08661344824092,6.11876884129717,6.99951437413841
"FSTL3",5.50791846167028,5.30815806494597,5.76432632325047,4.84073989528788,5.98679050049399,4.90913045572847,4.92588177378426,3.70728793510557,5.07798473989627,5.86304644819378,5.54529672850813,4.56695751209094
"FUCA1",7.82538893252766,7.11904772986511,6.91681140679895,7.10798019875621,7.32260998112059,7.29438783749756,7.38424708265098,6.70954685762791,7.10449333012591,6.72461455433917,7.24451988920676,7.8650691710268
"FZD8",5.50791846167028,6.10755272427743,6.12704700562497,6.01980953032041,6.15186090948718,6.53473244135781,5.02746287158708,6.18323928294201,5.84448542363395,6.08661344824092,6.66384505312864,5.54728235330496
"GEM",7.12758318287668,7.26230939330601,7.4756992432797,7.28326871279921,6.3172219993644,6.48847089170937,8.15511543078239,8.0280596213301,7.06913409240167,7.59224508031381,7.44486551437043,7.74581549372658
"GJA1",5.39119394518335,6.18846868008734,6.49071860708142,6.49778973220484,5.84902860794207,6.52330646590733,5.747808434441,5.44610913214107,5.8612548830456,6.43191906665286,6.45902745856753,5.08095201911202
"GLIPR1",5.8966933783559,5.49147606500219,6.92761325373934,7.19031329367436,5.25829693290516,6.27322854790151,6.04435381064877,4.79453451228721,6.94975795497533,6.72461455433917,7.11113627431874,6.66708134247327
"GPC1",7.09120736436052,7.66045388135779,6.62969481687155,7.57226709681838,7.40621689612802,6.53473244135781,5.87751692612937,6.00874923615064,5.36706132010794,6.43191906665286,6.44519870920951,5.74585817371936
"GPX7",2.51976353469261,2.51976353469261,2.51976353469261,2.96042818280182,2.51976353469261,3.99703260435497,2.51976353469261,3.12596139892423,3.00875915246953,2.51976353469261,3.28942625333537,2.51976353469261
"GREM1",5.26375710699807,6.1350388255495,6.95953978702044,7.14148121765128,5.94234131488803,6.45276607208727,5.72826611734743,6.42786958072355,6.98813922652203,6.48504749070088,5.93239140293085,6.74789370823493
"ID2",2.51976353469261,3.47979263880536,4.37558128512267,3.660259696028,4.00944102477161,4.07017665234196,3.98394172680209,3.70728793510557,4.00680824757197,4.44525504656058,3.28942625333537,3.3486543653882
"IGFBP2",5.71567997264985,5.72798903500141,7.23631394188383,6.27367771863076,7.05880016304774,6.03587456634063,6.53267012482286,6.12028642286021,5.66483183034277,6.76807263909757,5.99091686444274,7.06399215359809
"IGFBP3",8.80043859854871,8.19602479788394,8.50351357513497,7.9977867204641,8.14578190678659,8.23171779453042,7.26849996378961,8.4101337075251,7.86315422220225,7.87606543838838,7.60219384738275,7.32294838719958
"IGFBP4",4.03719897724942,4.12874140359174,4.44195295664982,4.92299514937337,5.18269393023662,5.41811374554032,4.30850713351835,5.13731700856591,6.01885926963238,5.46099163326367,5.97167541875839,4.28636044661329
"IL32",4.78968445756717,3.68540349319743,3.63840239159965,3.7347753395285,4.77830353416676,3.99703260435497,5.3199928914161,4.32979251072187,4.6711816652938,4.36632159721688,4.55070354923996,4.28636044661329
"ITGA5",5.50791846167028,5.09676252886535,4.30544762912125,5.66458573980318,3.79366164997589,5.49125935396607,4.92588177378426,5.51365092521694,4.8559447400425,4.77990818992699,5.40767680666946,6.19543711157577
"ITGB5",8.34065363847986,8.69974117058877,9.26830593305058,8.1643857165884,8.56104927991749,8.31000555866105,10.17973033903,8.38374001909749,8.67888970216192,8.37847343504867,8.11853879255558,8.95670960360795
"LAMA1",4.96680945882329,6.51514565243082,5.46760146702054,4.89613462927477,5.06084646908901,6.32686809969758,6.90471839882455,5.78280567922288,4.63088802616945,5.49635586859878,4.60428523133818,5.94308547140426
"LAMA2",5.97919720340174,5.96153743596383,5.23956382203482,6.00767404448582,5.72299944152578,6.28682858813328,6.01251888264865,6.05441952337778,5.94224596466294,5.04654705800209,5.71773453950224,6.03227420061304
"LAMC1",4.78968445756717,5.35630460386379,3.97451382358327,5.31326196498431,4.1900790826905,4.83447537721161,4.25034742432976,5.30031807050719,4.19550968258141,4.94615049460121,3.45705138195645,5.08095201911202
"LGALS1",5.39119394518335,4.62201224402961,4.23102862362736,4.59253323883946,4.00944102477161,5.04704506395896,4.56423065255223,3.95559062625575,4.40793353353166,4.281996773078,3.9210682456598,5.31578647935521
"LOX",5.39119394518335,5.65349162238855,6.06940788270301,4.55789588763288,5.55517809639097,5.69021651968717,5.02746287158708,5.83622408696245,5.16304169658109,5.72167081034413,5.80754611638227,5.74585817371936
"LOXL1",3.61631451845654,2.51976353469261,3.87410844809952,2.96042818280182,3.79366164997589,3.03129929241626,3.3886643819887,4.32979251072187,3.00875915246953,3.38985762605509,3.06718430068062,4.02296697994539
"LOXL2",9.00949607932855,7.4481192281304,7.84349063586072,8.21764213109135,8.07095566899506,8.01306230327134,7.61759372483146,7.64649950228548,7.90782014575042,8.00246564365767,7.79922035732039,8.68383200747174
"LRRC15",5.12333670830767,5.20652055957133,4.62240885419544,5.20955857063561,5.32997011494036,4.87232427100027,3.73131514705864,4.32979251072187,4.82099954370974,4.77990818992699,5.08311157644863,5.2033799802013
"MAGEE1",2.51976353469261,2.51976353469261,2.51976353469261,2.96042818280182,2.51976353469261,3.83431169711966,3.02643238418764,2.51976353469261,3.00875915246953,3.57776288451335,3.45705138195645,3.10985081483133
"MATN2",5.50791846167028,5.15274080174968,5.12898974875709,5.20955857063561,4.92699241830693,6.15949067587251,6.52144739377173,6.26307075774285,5.87782791319524,5.80818246350341,5.89198754299986,5.16377460212857
"MATN3",5.12333670830767,4.70115593878455,5.27453092724141,5.14336520023672,4.48559595792968,5.23078267879806,5.70844900070145,5.72728614306173,5.5656036809307,6.0159329196419,5.18875922785249,5.66416357321755
