"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"HAS1",7.86169516454884,8.20066263468915,8.85178387215747,8.99013423794003,8.49623318695858,8.46090387159151,7.47724303882269,7.46000283030825,7.77789511030475,8.32591587158644,6.89296035346848
"HEXA",6.59455451298845,7.49173599791248,6.50842506064132,6.48189682771198,6.43893048531233,6.83419985477027,6.84276718941866,7.43529814877725,6.61714752014691,7.04145927190617,6.76745137801526
"HOXB9",4.63560303678321,4.3645530139985,5.29511586227277,4.75514709615946,5.01506240023559,4.78594115089202,4.25771902747921,4.77189386569939,5.19689565892447,5.63354011941748,5.05502916842903
"IDS",4.42703965235625,7.12042994101465,5.42732538732149,5.91248796306032,6.54480461661427,6.00087106429841,6.21477241334152,6.57335065997512,5.093449992744,5.0937283119145,5.88767860907589
"ILVBL",8.60975620817159,7.41616374891475,6.81227392264642,7.96564590872821,7.40846654952442,7.95509324774334,8.32584167331153,8.46967334097793,7.86291678414894,8.00178628795603,7.89772249500803
"INHA",5.5954938717539,6.42480148357974,6.10868554333066,5.83223842152028,6.27912364885556,4.91513756816722,5.04704239496854,4.77189386569939,5.65595099107429,5.57671096822937,4.22811355987107
"JMJD6",7.94265036162331,6.90352972999214,6.65539334258897,7.58678578543947,7.54162415663687,7.10245505259951,6.25920035231638,8.08962868946212,7.30075857310678,7.96442984836814,7.83675431414431
"KDM3A",5.98964022150954,5.17303344004462,4.72319953013901,6.3548404545327,4.89322356739986,5.38989355392553,5.24349979386285,5.20252778395652,4.85792417235292,4.13525210355425,5.10427013055972
"KIF5A",8.08416009588785,8.82070333894458,8.9238131045688,8.16681901515884,9.02744173316181,8.18310885467274,8.60259156804675,8.59189292116074,8.8313600778241,8.37958995952004,8.76733069616419
"KLF6",6.15158436355049,5.78057568395906,6.7965485247528,5.08105280007501,6.324524234491,6.94194977565928,7.38083999273595,7.67039542382723,6.68696191459724,6.10165097143695,6.83853392342487
"KLHL24",3.56611925451139,3.83186177292379,4.43877719654959,4.47729391885266,4.22690863386924,4.69166766148434,3.88587499768784,5.20252778395652,5.42495890913082,4.22571593272607,4.64370902431158
"LALBA",4.81299137182134,5.7249507364377,6.08278232061934,6.21526475752632,5.44148305003831,5.30152779886118,5.33177930856723,6.51531705589797,6.2975903916832,5.2129181504259,5.99223398969323
"LXN",6.72291409401717,7.12042994101465,7.42610672198447,7.00022903206511,7.13241804748306,6.29694684146594,7.4678885823729,6.68277370384799,6.65248188500016,6.61345156264956,7.25654143519966
"MT1E",5.50111023942305,5.03840453650382,6.17143282989907,5.6872480364576,5.49652556098868,5.55099154791829,5.96883310885083,5.45247363416569,5.62005769799142,5.32226225185634,4.71149481332228
"NAGK",4.72751780691632,3.83186177292379,4.29117395503194,4.10736795638897,5.1614651674923,4.47744114553707,5.19706417781423,4.85454534363519,4.85792417235292,4.91565438406326,4.71149481332228
"NDST1",9.88656972190862,10.0531369544814,9.72944288154727,10.2217394524489,9.82658303135161,9.54875121721825,10.4241076306292,10.286516883877,10.6493515247863,9.25026597481797,9.95292666570253
"NDST2",6.0566729401368,6.24095838577357,6.97472120038874,5.74707617875904,6.09893823141207,5.06919727828848,5.96883310885083,6.39162196173399,5.42495890913082,6.21621528661165,5.61902441570436
"NEDD4L",6.45347406846969,5.51043325624996,6.62004797384203,7.65726698480233,6.95247984717381,7.60302771203053,7.42984976220856,6.94213018248821,7.03318928031057,6.7707967031228,7.04482508676788
"NOCT",6.24050640124966,5.7249507364377,6.63783018156348,5.6247090977793,6.20005970622342,6.08954576223355,6.88565421872689,6.15287154335243,5.58320199170143,5.74061370138343,5.40549660979677
"PDK1",5.68380088445305,6.3898908514688,6.70682146993233,5.52521582748731,5.54943007964328,5.52543116891949,6.14539433963323,6.94213018248821,5.50637538692443,5.93275803198793,5.00384579426547
"PGF",9.04381929048624,8.20066263468915,7.68643517759005,7.79560530752591,8.42915666883047,8.80902869421877,7.26674443274559,8.2325323150829,8.44214251614349,8.23475286276045,7.96256812567692
"PHKG1",8.91610248647087,8.54966561594363,8.40206305406451,8.14519966123006,7.63992760063498,8.38338575142457,8.49173995181423,7.98723714825529,9.14680111567354,8.1659137620518,8.27996144419779
"PKLR",4.81299137182134,4.7174513052192,4.85990053558394,5.30132450841457,4.30007185761133,5.38989355392553,4.02683650562397,4.42779955168337,4.79151088144637,5.66109749892381,4.64370902431158
"PKP1",9.34430340255705,9.50226531822791,7.76906211043121,9.4483566778181,9.12601262606968,7.59107142203183,9.45419669910458,8.80424057265506,8.91330487113,8.60429691364483,8.86548254198755
"PLAC8",7.93387687039556,9.37301534404172,8.85556652746964,8.32420077314056,8.54139599824341,8.94892646251898,8.25699615769544,8.52039791495105,9.43855637923192,7.38681441428013,8.63839910437376
"PPARGC1A",6.98398026651387,7.78654393811194,6.91047817360613,7.57873700707595,7.4832245061958,7.51716771319096,7.38083999273595,7.04385221989075,7.49747144383413,7.21542754504817,7.38527224174778
"PPP1R15A",9.16113951712743,8.71272300594534,9.26831326428617,8.92821915344024,9.17390596071737,9.81181020988698,9.87385416381317,10.4314914243312,10.2428253118175,10.2785724654394,9.92718792452649
"PPP1R3C",7.00092496228836,8.11307609401792,8.08179735809209,7.47846440779885,5.32419106468062,7.3848684252048,7.83090060471539,7.7223454482305,8.82752233762894,7.88667748578279,7.49465999249671
"PRKCA",6.24050640124966,6.61797444411137,6.58380379876823,6.70632149224282,7.20656435515876,6.43806540082703,6.7216824357668,6.56193165460139,7.08569899416509,7.33751126871515,7.60446432885406
"RBPJ",6.42853735085015,7.6169973680232,6.67274284772326,6.37370267638709,7.18227223393575,7.29184272529904,7.082702664097,7.27045323730116,6.42599044258093,7.61765464333147,7.34687738130183
"RORA",6.21148356685051,6.1179657943868,6.40821091332726,5.59234038074225,6.324524234491,7.02444882235966,7.52312342709587,6.92445116559883,7.90725927498391,6.10165097143695,7.10363970454992
"SLC2A3",4.0122568607642,4.99024099892718,4.95344423169767,5.30132450841457,4.06256257173653,4.64163750091576,4.35616624902838,4.68329928277706,5.5453281855439,4.03559719151445,4.64370902431158
"SLC2A5",5.64035543276706,6.60284097375846,5.74434194266206,5.34131479983253,5.62513933682123,5.76186442484921,5.04704239496854,4.89390938194951,5.03848766652117,5.1743747647393,4.57184739821569
"STBD1",8.31108633264009,7.77986433304482,8.3600628145232,8.18811872665975,9.45747187294186,8.25679237311814,7.91584591744332,8.40126292396357,9.14371820236611,8.52591229714426,7.36620308387984
"TES",4.81299137182134,6.2604545930019,5.90164901414724,5.6872480364576,5.78712047273815,4.28538975193464,4.53001581111353,5.50224630524128,4.72133205075479,5.63354011941748,5.32613909802817
"TMEM45A",5.34599192114808,5.47684974620276,6.42882722123613,6.67634433082398,6.09893823141207,6.71766283027938,7.24498936175363,4.85454534363519,6.18090986914947,5.74061370138343,5.61902441570436
"ABCB1",4.81299137182134,5.08484017378648,5.40617135261759,4.62432715975588,4.84986593596686,5.38989355392553,4.60795712325096,4.17071270976826,3.90962433611388,5.4233567198448,4.22811355987107
"ADAM19",5.23166360692183,5.98319157871253,5.42732538732149,4.75514709615946,3.96841416868373,5.03237521793256,4.44644342392181,4.77189386569939,6.38446878253823,5.71461332261326,5.24178971572487
"AGER",8.20573431641681,8.52193564077308,9.20301471854766,8.61501398515334,8.38027369676361,10.6764515419496,9.46831425966012,10.9685494743303,9.97099099814797,10.4063417622544,10.3011254447232
"AHCY",4.0122568607642,5.21500859079935,4.4839166617375,4.62432715975588,5.22896468538371,4.64163750091576,4.35616624902838,5.07432397406097,5.1461904472802,5.00776630052898,5.24178971572487
"AHNAK",8.03578742302074,8.61111415084003,8.19365958097053,8.4747648770613,8.56969942843999,7.81827296041637,7.69327272963995,7.56620260578844,8.46208610117756,7.05169832203117,7.40409160454144
"CAPN3",5.54911603759351,4.3645530139985,5.27175716538012,3.8525839725355,4.36852740854918,4.3532141100635,4.75002988980392,4.93208420172757,4.79151088144637,4.22571593272607,5.00384579426547
"CCR4",5.5954938717539,5.57521850286583,6.09579353736686,6.06036585441577,5.6003642360542,4.99447403771995,5.4146086358052,5.95612936633123,6.2975903916832,5.63354011941748,6.28659494508354
"CD48",5.17059154494916,3.67097846356831,4.4839166617375,4.98140450652163,4.80495424684321,5.49938313706253,4.25771902747921,4.93208420172757,4.56745063201292,4.52585689700568,2.93416037917097
"CD79B",6.02355676874646,6.3898908514688,5.67606025633538,6.19415126958583,5.57513378504429,5.76186442484921,6.57192984083046,5.59665515554236,4.98108776005252,5.6881146912774,5.61902441570436
"CD81",6.96683269322353,7.53999671449709,7.8280607976892,8.24002979164278,7.23045208460879,6.55409420712396,6.21477241334152,6.45481508419379,5.69093294601897,6.51294960042681,6.78195354956219
"CD83",8.33126299336128,7.32725225681702,8.76996576331578,7.97180132734088,6.69017465483016,8.83710448622729,9.79949881276425,9.58883675027806,9.36369396263207,7.68485473970838,9.17806180334976
"CDCP1",4.42703965235625,6.8786635933943,5.62253623648501,6.42882985944223,6.02724871473377,6.82398966501953,5.85696194853714,6.18314478443119,6.44630463320937,5.6881146912774,6.0171968805233
"COCH",5.68380088445305,5.21500859079935,5.14837744541164,5.30132450841457,5.05323533450863,5.84616874709332,6.0472336831834,6.44239940876371,4.98108776005252,5.28680058783827,5.51643441660111
"COL6A1",6.02355676874646,5.12967809937548,5.29511586227277,6.23606728643619,6.4526040427478,5.69509331718747,5.28836841053484,6.83262331055899,6.27501189623823,5.66109749892381,6.0171968805233
"CSF2",4.96817655770248,5.63707855920005,3.91072912512181,5.30132450841457,3.96841416868373,5.20691022541368,4.81530762193999,5.00516708333377,5.1461904472802,5.13467099439956,5.05502916842903
"CST7",4.42703965235625,4.65485137864771,3.82837618084394,5.30132450841457,3.40457444885144,4.78594115089202,5.49265739573889,5.31939648926839,5.1461904472802,4.5898704465872,4.83672991480334
"CTLA4",6.50207200233776,5.12967809937548,6.45920119849204,6.01278566252082,5.19564556467407,5.30152779886118,5.73531650270255,5.97361980829357,6.38446878253823,5.74061370138343,6.51280437110762
"CTSZ",5.54911603759351,5.03840453650382,6.39778938716365,6.19415126958583,5.44148305003831,5.49938313706253,4.75002988980392,5.80771410855853,5.1461904472802,4.96253938894306,6.11283440097964
"DCPS",9.54184187226262,8.6297917822782,8.21738089591454,9.08681730340984,9.19222225892199,8.35188012188278,7.85977622239709,7.42278470364085,8.11054397264946,7.88667748578279,7.74386369284512
"DENND5A",4.17006743149007,4.51882785469863,5.29511586227277,4.92852748977146,4.80495424684321,4.99447403771995,4.68108279904041,5.74770801727063,6.31981443725663,5.2129181504259,6.28659494508354
"DRC1",5.98964022150954,7.05541454981226,5.09560038324096,6.41069099109265,5.87183693258571,7.20812931722816,5.99545663489815,8.04138814950268,6.73716846678253,7.21542754504817,7.00834175271866
"EEF1AKMT1",5.84510273106039,5.40708505282637,5.22377454100685,6.33572389515553,5.74274303688996,6.00087106429841,5.67024050292093,5.9384175835369,4.98108776005252,5.28680058783827,5.40549660979677
"ENPP1",5.68380088445305,3.83186177292379,4.60959522147047,4.6915040557692,4.93514262411868,4.99447403771995,5.28836841053484,5.07432397406097,5.19689565892447,5.35681030393796,3.47708990786454
"EOMES",5.17059154494916,5.7249507364377,6.08278232061934,6.97586955893923,6.16715187345665,6.07225290017617,5.94169358701024,5.61927482666956,6.38446878253823,6.16009631925604,6.13576130018967
"ETFBKMT",5.50111023942305,5.95941478832222,6.46918326232186,5.59234038074225,5.80878818060259,5.64871655722753,6.65705875252496,7.70695643911021,6.46633244587215,5.6881146912774,5.7746483449409
"ETV4",7.16018742736746,7.97374973573246,7.22982295060953,7.49566973407403,7.17408259552102,8.00997150942479,9.28638178297846,8.92431188506065,8.24902254269064,8.04843468623326,8.29009937827261
"FGL2",5.68380088445305,5.98319157871253,5.46866792007074,5.80442715959591,5.29319731163554,6.23631289770154,7.36075818787129,6.32548279264753,7.11124972559048,6.54239557706473,6.76745137801526
"FLT3LG",4.30628489178574,4.58880228011796,4.18003703765791,4.10736795638897,4.75835711523852,5.17381045262722,5.09898415079304,4.36906118286396,4.48225375744092,5.05145932301846,4.57184739821569
"GLIPR2",6.82171267775161,6.1179657943868,6.26636293318048,7.00022903206511,6.64334601148005,7.54842380506336,6.70579879089591,6.35230982124903,7.17320313700222,5.74061370138343,6.45954024782417
"GPR83",6.02355676874646,6.02956828223638,5.40617135261759,6.01278566252082,5.95169937612251,6.26695472744263,6.70579879089591,5.50224630524128,5.33833148714014,6.27018954669155,5.83231072646686
"GSTO1",8.5363501403535,8.52991307371942,7.94638160302887,7.18149561956475,7.42235136158145,7.57901489887701,7.85977622239709,8.4202446414119,7.44825878910829,8.33430466388415,8.32503079136174
"GUCY1B1",4.63560303678321,5.54320958519103,5.40617135261759,4.75514709615946,5.72000970978124,4.99447403771995,4.53001581111353,5.42688621711381,5.884080789385,4.13525210355425,4.89491734320543
"HIPK2",7.50670532101896,6.78806095176158,7.18833086868981,5.52521582748731,6.65519809182798,8.63966336482623,6.79855401552154,6.3118763648566,7.19725422916663,6.8783820473102,6.34661772112973
"HOPX",7.09858893008606,6.61797444411137,6.86598934539056,6.92587106968753,6.76860011986293,6.05474468613645,6.55427620970877,6.74461256614318,6.08008019457212,7.53263709713973,6.89296035346848
"HYCC2",5.80650063660274,6.2211895092299,5.19911704687262,6.10638771357684,6.23221794165333,5.73996331256462,5.76674157277982,4.93208420172757,6.18090986914947,5.35681030393796,5.48045202072353
"ICOS",8.17628901040855,8.25462465570467,8.35472566372025,8.50477648359438,8.74263439784599,9.34345686706912,9.50757955633993,8.90198452731443,8.79644704484615,8.82864521069371,9.18350827917747
"IKZF4",5.88266355299305,5.21500859079935,6.82782820114111,4.92852748977146,6.72431437368064,6.03701554689767,6.78350705958406,4.96914697768631,6.97868185695531,5.95501636030196,6.22391334969833
"IL10RA",6.61676631036776,7.10979672846978,6.00207896219187,6.82030710142391,7.14922937096141,5.27072926988342,5.4146086358052,6.2561039737226,5.72505053629667,5.517422913534,5.28463008616694
"IL18R1",6.0566729401368,3.96544277191582,5.54776507921825,4.21279035415876,5.5232340900962,5.78342497276781,5.60194078654085,6.3389597841997,5.093449992744,6.10165097143695,4.89491734320543
"IL1R2",6.98398026651387,7.81295661052356,6.80443285079135,7.8433966902538,7.1985125907296,6.5786421504657,6.7216824357668,7.63830045407329,6.72062837736946,7.38681441428013,6.89296035346848
"IL1RL1",5.84510273106039,6.40745348804673,7.66501515546408,6.39231734969578,6.65519809182798,6.03701554689767,7.38083999273595,7.36508512687309,6.96472461303847,7.08198376811621,6.94539208848757
"IRF6",5.39969843793232,6.05219426471702,6.46918326232186,6.80654638573975,5.19564556467407,6.59075926174496,5.19706417781423,6.93331796670887,7.14874194971227,6.08161734593453,7.57985885546016
"ITGA6",6.02355676874646,5.44241595478863,5.4888767284998,5.74707617875904,5.93215758639614,5.13985851206548,5.09898415079304,5.84632514541363,5.33833148714014,4.38600082103124,5.19752280242746
"ITGAE",7.50670532101896,5.63707855920005,5.31807355369325,6.01278566252082,6.13345784928731,6.41094240004383,6.12148846920076,6.57335065997512,6.63492416294531,5.8637730769832,6.62984322621066
"LRRC8C",4.96817655770248,5.69627703606392,6.00207896219187,5.30132450841457,5.1614651674923,6.01905968461457,5.33177930856723,5.07432397406097,5.62005769799142,5.2129181504259,5.96681845426675
"MAP3K8",6.32416370538866,5.47684974620276,6.93938711163995,5.65633334706626,6.50601957507471,6.52911557041718,6.92729296739962,6.44239940876371,7.05968459694768,6.43655152987417,6.22391334969833
"MAP6",5.1065518659856,5.8340569155294,6.01585581277392,7.33286130456977,6.95247984717381,6.78240359717583,6.53640093061675,6.44239940876371,6.3416951836601,6.73305651458002,5.58567395836167
"MAPKAPK2",5.91923953033008,5.44241595478863,6.38729076563285,6.59852343142313,6.59492708323245,5.38989355392553,6.0472336831834,6.37863860237306,6.05370231870727,6.06129422082397,6.0658288961995
"MXD1",4.96817655770248,2.93416037917097,5.62253623648501,4.62432715975588,5.09031715308545,4.47744114553707,4.25771902747921,5.13999003295429,5.50637538692443,3.92389291462555,5.05502916842903
"MYO1C",4.53600725849815,3.67097846356831,4.18003703765791,5.21756354200007,4.49387520670931,4.47744114553707,4.02683650562397,3.92250022312798,4.85792417235292,5.00776630052898,3.69757944510905
