"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"NFE2L1",1544.61905300374,0.80851025768503,0.346994582680486,2.33003711884894,0.019804189361717,0.162053079529037,0.58518093249484,0.357113079250792
"GENE01067",39.2031501211176,0.893470626418315,0.383557821696313,2.3294287741725,0.019836362199131,0.162175197735851,0.611009196533376,0.401225848256933
"GENE06842",72.4681429948808,-0.806305149460499,0.346267367165322,-2.32856233626987,0.0198822632990252,0.162409243733654,-0.573930422439905,0.354640420078093
"GENE07132",28.0175638296717,-1.06450044012473,0.457274255644011,-2.32792558729448,0.0199160553046311,0.162544055533109,-0.673949084836078,0.497155805561451
"GENE03219",142.666916906773,0.857227579224246,0.368392163882636,2.32694303317848,0.0199682974218543,0.162829082706222,0.595956259398506,0.382340475322302
"GENE05632",34.3532821372508,-0.914741158239621,0.393335395896884,-2.32560091916932,0.0200398505048296,0.163270948393768,-0.616329417251563,0.413204822419839
"GENE06278",69.9083708538,-0.792890395331125,0.341346964210603,-2.32282831975599,0.0201883770702808,0.16433863308639,-0.566344819534569,0.348483780058196
"GENE04565",16.4209350964513,1.12758151706686,0.486104062334534,2.31962989910351,0.0203609069866028,0.165599695058857,0.682533785271719,0.541587973543282
"GENE04691",62.1319953644243,-0.989053266974374,0.426502716452223,-2.31898468361846,0.0203958668244933,0.165740656770861,-0.638675903665209,0.456734272506741
"CCL11",597.455334747037,0.846871928860131,0.365300061413647,2.31829123045555,0.0204334987001226,0.165903069756954,0.589246113128057,0.378634666589649
"ADH1C",22.325854777689,-0.849621290826889,0.366763551184239,-2.31653687527988,0.020528973459106,0.166534433531074,-0.585268853382852,0.380842401651989
"RPE",59.4767565130524,0.660046727654067,0.28499036869422,2.3160316984686,0.020556538014824,0.166614284840841,0.501805124034342,0.284467477378768
"GENE04402",19.4119735674541,1.1042425850776,0.477367977675239,2.31318948215843,0.0207122235915227,0.167731547121014,0.679101522783623,0.52613370035614
"GENE00271",81.7503503190932,0.89809765250705,0.388482954652117,2.31180709926202,0.0207883160261875,0.168179048299031,0.606218651115523,0.408022613243918
"GENE05952",372.821115910285,0.563176078090171,0.243637148079963,2.31153616157636,0.0208032581548365,0.168179048299031,0.448602974093578,0.239968911088349
"GENE02199",14.3560159658304,0.95471351241617,0.413133136935816,2.31091003616225,0.0208378245960743,0.168313768773445,0.632581158586114,0.435024943633655
"NUDT19",106.349452311985,-0.713383598590131,0.308783449879013,-2.31030386787132,0.0208713369493633,0.168439751071171,-0.526994823828316,0.310345330935931
"KRT5",143.666356926479,0.862050203612617,0.373386546505006,2.30873396934525,0.0209583481225529,0.168584196953095,0.592590819847364,0.387931184052709
"GENE00635",31.762569717579,0.998239636759199,0.432325474063994,2.30900027096585,0.0209435662064416,0.168584196953095,0.63779046368888,0.46636666540103
"GENE03333",76.0930513576874,0.786297893605502,0.340463494668683,2.30949251804713,0.0209162663887559,0.168584196953095,0.56255440159076,0.346985716445279
"GENE05095",86.2648761100444,0.862192440344627,0.37345575710304,2.30868697013215,0.0209609579066334,0.168584196953095,0.593475118508057,0.387698772472635
"GENE00892",33.9353701951412,0.949924491149604,0.411706196143861,2.30728733268245,0.0210388072273397,0.168921319856061,0.627463042463367,0.435411580848704
"GENE03967",17.2176802620463,1.06499120426436,0.461543797203244,2.30745426700076,0.0210295089506582,0.168921319856061,0.666620842497169,0.501808524891717
"MYC",25.0246008417358,1.75520231801313,0.762136399849333,2.30300287239937,0.0212786814810082,0.170416299357837,0.601476275858254,0.990280906769363
"GENE00969",57.6447392386557,-1.0070089818986,0.437260346938317,-2.30299634748415,0.02127904860083,0.170416299357837,-0.634153482638368,0.471270895530283
"GENE03992",13.6391493735878,1.21812280559451,0.528930897780954,2.30299044866721,0.0212793804984153,0.170416299357837,0.694230262283243,0.605046947717915
"GENE04742",39.268528913232,-0.943575642156021,0.409787047281932,-2.30259996848276,0.0213013609394118,0.170447145150936,-0.619369262980663,0.433525253179369
"GUCY2D",79.3293680567373,-1.09422171131465,0.475292049558624,-2.30220916241032,0.0213233795216,0.170478243420139,-0.66279750392445,0.52551488431284
"HIF1A",29.646648799547,1.05987560570616,0.461524455432789,2.29646683557055,0.021649203307269,0.172664311720402,0.641100783043663,0.509942534089086
"GENE03716",203.216096971416,-0.763712654161992,0.332559524922961,-2.29646904366642,0.0216490771900258,0.172664311720402,-0.547913601479283,0.337469918488391
"GENE07611",33.7392161893452,-0.883095056844805,0.38455301916607,-2.29641951260676,0.0216519063516649,0.172664311720402,-0.595581628353086,0.400834633803811
"GENE06847",376.067932386387,0.814250931589869,0.354648099578322,2.29594049018736,0.0216792842152826,0.17273612728143,0.571154820308781,0.364185527274579
"TIMM13",38.7997860258402,-0.796015733235113,0.347207375935893,-2.29262333811159,0.0218696995648661,0.17410577079498,-0.561459760864779,0.353851899787004
"DAP3",109.58696322053,0.550822400206793,0.240318595934587,2.29205067574846,0.0219027191385564,0.174221121269634,0.439938030447538,0.235772292556454
"GENE02176",19.4028954231639,-1.15790643712335,0.505706022835225,-2.28968290832604,0.022039704913041,0.175162557559097,-0.658773944163034,0.572049235844908
"GENE06113",21.079395821199,1.21807634360934,0.532196251286105,2.28877287403986,0.0220925523334112,0.175434271147578,0.696150703457601,0.606460674054849
"GENE01999",54.9963268651775,-0.762250399361734,0.333265924339158,-2.2872137344171,0.0221833507475868,0.176006636058068,-0.545811395429874,0.337301645594524
"AKR1B10",43.6687612188979,-0.949633352536773,0.415295767448753,-2.28664346465788,0.022216642077684,0.176122149084642,-0.614042990987423,0.440816525240748
"MFHAS1",65.1120314718842,0.795466313443387,0.347954440022599,2.28612203767747,0.0222471200711988,0.176215183579959,0.561427841602551,0.355011155809924
"PCYT2",35.9464050569261,-0.752224897105583,0.329242494327938,-2.28471388130215,0.0223296101446309,0.17657106356587,-0.540265880953785,0.332918880043228
"GENE01272",19.6200765691646,-0.991831715078896,0.434064666558867,-2.28498606657353,0.022313644775648,0.17657106356587,-0.630171466278373,0.46339855104537
"GENE07010",13.8250454372515,-1.23345462339527,0.540118692180142,-2.28367327636179,0.0223907397434525,0.176905659720958,-0.673644265121299,0.621536277305811
"PLPP1",80.3213421813058,-0.713957237021061,0.312815088977254,-2.28236188783392,0.0224679835013722,0.177366902502016,-0.522077700874356,0.314281107678379
"GENE05424",23.5498945957916,1.00492709851547,0.440713639300776,2.28022690677298,0.0225942343054582,0.178213918573757,0.640599127019118,0.470396398339357
"TGFBR1",137.332616782707,0.796759724503345,0.350303619872382,2.2744832748049,0.022936945581952,0.180765433664302,0.559008384940185,0.357802953365674
"CXCL11",271.594090295005,0.756262524715697,0.332567666140395,2.2740109809606,0.0229653263016332,0.180837519169142,0.540495852761825,0.337780087193783
"CYC1",13.9200811923672,-1.005231977167,0.442303444226288,-2.27272021117862,0.0230430458971101,0.181297671568727,-0.631275890023533,0.471946618576903
"GENE01733",338.775582931371,-0.665601961170769,0.293023720666114,-2.271495152876,0.0231170200660654,0.181727610920692,-0.49716031437536,0.291962502277208
"FKBP1A",31.8591676926238,-0.822020370766761,0.361971852863162,-2.2709510815956,0.0231499394526771,0.181763074207284,-0.568918709735101,0.36963782900892
"GENE02369",130.412534676259,0.880013387080001,0.387537641871011,2.27078170479477,0.0231601960115217,0.181763074207284,0.591643033487296,0.402441365975432
"GENE04817",14.6234204339352,-1.1104635953089,0.48953745596862,-2.26839352488704,0.0233052320819431,0.182748784015371,-0.64803520093035,0.540781449445057
"GLA",116.276307081171,-0.641725492634457,0.283090416269884,-2.2668570031091,0.0233989625629952,0.183330871681067,-0.484187410903954,0.281011602214823
"GENE00251",12.8569551662775,-0.997023741250107,0.440021395153696,-2.26585287040839,0.0234603930310819,0.18347996039361,-0.627580600442326,0.467572444480159
"GENE02898",87.1535247447492,-0.662453113350766,0.292376475051325,-2.26575381358735,0.0234664606720531,0.18347996039361,-0.494302512088221,0.291404034604383
"GENE05549",31.5815905309974,0.952839887195326,0.420570424990759,2.26558937713288,0.023476536093758,0.18347996039361,0.618115991339152,0.442444263485372
"GENE06904",74.8643678996378,-0.758673312483866,0.335080204581238,-2.26415437889566,0.0235646213872725,0.184015423823202,-0.539352571476856,0.338911182885073
"YWHAQ",42.9872073414356,-1.03613079902816,0.458142794378018,-2.26158920699565,0.0237227954634258,0.18509686551629,-0.63021257419046,0.49639226192372
"ATP5MF",96.3011513155072,-0.628671821905431,0.278212945933049,-2.25967853435806,0.0238412094859951,0.185866543604748,-0.476323788875358,0.276318833448433
"CXCL6",87.6562252398618,0.704618552843529,0.311936757179836,2.2588506696481,0.0238926754265737,0.18611345017452,0.514944467031285,0.313225297746364
"GENE04332",71.2111636760306,-0.876808913066107,0.388716050818883,-2.25565399529809,0.0240923088151918,0.187513151887776,-0.583809407484347,0.402813889570233
"GENE04026",110.689723892504,-0.699331488655649,0.310255524695645,-2.2540500748268,0.0241930179431665,0.188141236312367,-0.511390566764442,0.309928091015058
"AHNAK",222.993220479144,-0.630118837270265,0.279627830071971,-2.25341961530826,0.0242327038957947,0.188294117378728,-0.47731523293339,0.276637106978209
"GENE01671",308.806173945101,-0.618661768166257,0.274670289421917,-2.25237964203671,0.0242982911088461,0.188647838980488,-0.47097118172216,0.271526334955389
"HLA-G",63.654569410727,0.927192010101122,0.411804826546648,2.25153264442396,0.0243518217065285,0.188907448584803,0.60107261179853,0.432550813396571
"GENE05906",153.647581158478,0.771854384954284,0.342904988331369,2.25092784071253,0.0243901080730872,0.189048471643171,0.543374528288074,0.348220294196677
"LEPR",19.2688259826999,1.06879151709465,0.474998996342714,2.25009215877061,0.0244430957420086,0.189147313717172,0.649895595959141,0.512934311542607
"GENE04129",100.987603056846,0.76506380112874,0.340000190620576,2.25018638881445,0.0244371159586438,0.189147313717172,0.539086449764172,0.34435391733714
"GENE02527",17.8316114891818,1.3155392038199,0.585130512443895,2.24828337583239,0.0245581260777501,0.189725144932626,0.63320246790806,0.688387064153516
"GENE05384",113.427647601027,0.629113141221446,0.279799088720857,2.24844599779624,0.024547764909081,0.189725144932626,0.476084135543588,0.277822591230256
"RUNX1",50.9082585593058,-0.772281194509384,0.343603470619993,-2.24759427812499,0.0246020727679965,0.189908610972663,-0.538983114689874,0.349518139154564
"GENE06379",27.7726064762997,0.857869366249404,0.381832601510087,2.24671587197287,0.0246581912320788,0.190185655425763,0.576697933828325,0.393458059797447
"IMPA2",52.705661411919,0.665855771414882,0.296598988456467,2.24496979871734,0.0247700714518,0.190767529769391,0.494654210590657,0.295061758400153
"GENE00692",785.604953468197,-0.659603845323346,0.293822571740215,-2.24490528898691,0.0247742133427384,0.190767529769391,-0.489912815830704,0.292064040850021
"PEF1",40.945795776541,0.878315944326244,0.391512014711056,2.24339461197496,0.0248713790373087,0.191333182596297,0.581917148202737,0.40608408730528
"BRMS1L",15.0948999940643,-1.01290530763774,0.451558710177631,-2.24313092585302,0.0248883729329155,0.191333182596297,-0.616454911353087,0.483898116827623
"ITGAL",98.3812643197112,-0.725345203422538,0.32357327296254,-2.241672177623,0.0249825673219249,0.191900406830668,-0.519252340573887,0.32561763502927
"FOS",59.7605633510293,0.896183007829566,0.400198811310912,2.23934450203383,0.0251335094026451,0.192613118012556,0.58525007347034,0.417524407468231
"TXNRD1",220.879612038856,-0.803168896457641,0.358707295317097,-2.23906485020786,0.0251516969149304,0.192613118012556,-0.55047298226587,0.366148998982002
"GENE01000",11.6751246853784,-1.05989799660765,0.473285619278257,-2.23944686556071,0.0251268549074127,0.192613118012556,-0.6337236063256,0.509787743371456
"GENE01496",18.5292757040397,-1.10917428823433,0.495392944767343,-2.23897877422386,0.0251572972686044,0.192613118012556,-0.645553737450999,0.541963080321924
"SIAH2",28.9256387053675,-1.01560600892814,0.453760939670525,-2.23819619570069,0.0252082636410929,0.192846293534219,-0.620598179006203,0.485429787632991
"GENE04598",63.983888736096,0.864603591801718,0.386569093504846,2.23660816741129,0.0253119606492008,0.193482157742915,0.576326923949449,0.398967582453588
"GENE04477",18.0903073841335,1.03555559230937,0.463548511490372,2.23397458225012,0.0254847455396739,0.194644660896843,0.619470462345966,0.500351041702713
"GENE03476",38.877128365126,0.955286488638942,0.427840185567299,2.23281150500688,0.0255613772677799,0.194913275808326,0.607053323339955,0.449864130647415
"GENE05810",21.457361528632,-0.933406918985009,0.41799424197937,-2.23306166746449,0.0255448779951654,0.194913275808326,-0.592974796992411,0.43872169425395
"GENE02100",66.7999594344129,0.777913031869319,0.348485630887127,2.23226716662324,0.0255973105459906,0.19502910352788,0.539732978466353,0.354864381137438
"IFNAR2",50.0542849440356,-0.811324112229754,0.363935804378442,-2.2293055601259,0.0257935809531444,0.196365383094302,-0.551113623300163,0.372061977206162
"SLC25A20",67.8110023212855,-0.880692423963163,0.395201918113148,-2.2284619168043,0.0258497281751682,0.196633611895575,-0.576968002354757,0.409269124378034
"GENE02218",165.807610410108,-0.857937428007078,0.385211844847005,-2.22718340436241,0.0259350187999845,0.197122915729551,-0.565004496407315,0.396343141201286
"IGFBP3",260.624553265568,-0.590841523441326,0.265394057482004,-2.22628015505355,0.0259954218848399,0.197422420485674,-0.453315434725527,0.261257225173711
"IER3",213.85905736182,0.565789691862736,0.254244325874026,2.22537785225963,0.0260558830681034,0.197721882652387,0.441720788285543,0.249103365929819
"CTSB",245.08910142275,0.77262036722914,0.347559087622445,2.22298997420675,0.0262164760259813,0.198459990013105,0.538294956459822,0.351976756957271
"GENE00273",13.3901741172806,-1.06341546355335,0.478320287909544,-2.22322884985898,0.0262003724064751,0.198459990013105,-0.626857898940553,0.515207230829652
"GENE04450",61.3864364383931,-0.619711065144,0.278708354544349,-2.22351090320613,0.0261813690031813,0.198459990013105,-0.468084897181155,0.274524596033456
"ELOVL5",42.1273547298607,1.01475982062392,0.456704669918036,2.22191689173232,0.0262889226310398,0.198848311003247,0.614948495333985,0.489084313921468
"KIF5B",291.317037256817,0.649757235901622,0.292658941836249,2.22018583073118,0.0264061557425632,0.199574498626672,0.48362811007292,0.290365782583436
"STARD3",62.6392264283626,-0.83970848116812,0.378378832400821,-2.21922689448602,0.0264712922525862,0.19990609619182,-0.561601038888838,0.388290965485022
"GABARAPL2",18.370562403611,0.976112856562042,0.44005658439092,2.21815305391481,0.0265443984435681,0.200297298688946,0.607419653259964,0.463729234419532
"GENE04725",39.3180184433288,-0.822609666595972,0.371257020214477,-2.21574171478494,0.0267091962440913,0.201379200550879,-0.552498679717653,0.379468295938379
"GENE05827",950.750472069818,-0.650150055243589,0.293586700120222,-2.21450786080349,0.0267938625612614,0.201855685737965,-0.481082365700573,0.290823233631539
"GENE06142",57.5802990660874,0.858287352176146,0.387710004663724,2.21373537399576,0.0268469880277049,0.202093980333452,0.569689659850142,0.397939049693754
"GENE04341",66.229180725561,-0.849669225644602,0.38389243225214,-2.21330027440223,0.0268769507211091,0.202157672543894,-0.561863073345009,0.394515525197188
"TANK",667.786061491351,0.71294176168062,0.322522626207597,2.21051704205621,0.0270692990984537,0.20344168674953,0.513351736857082,0.323261518912753
