rank_by_shrunken_lfc,gene,base_mean,log2_fold_change_shrunken_apeglm,log2_fold_change_unshrunken,lfc_se_shrunken,stat,pvalue,padj_BH,na_reason
3281,PKLR,14.3423591962341,0.0799214162992402,0.229569133935276,0.301079596403725,0.455141223964303,0.649007642136807,0.930194222708247,tested
3282,ANK1,27.9081707213439,0.079752663427149,0.168902133659151,0.270199193487705,0.431756639306705,0.665918297119161,0.936258354509107,tested
3283,GENE06516,155.283507235653,0.0796219634338487,0.125979860925572,0.225298141152056,0.446751939360979,0.655054175744858,0.931707650211853,tested
3284,SEC24D,413.588964704812,0.0796101923493596,0.113467937506428,0.202830974868712,0.470956489566766,0.637671806656444,0.926309259145363,tested
3285,SLC35D1,465.467105400837,0.0795616839601513,0.127966921649902,0.227370520840102,0.448300715948367,0.653936184010723,0.931346438466595,tested
3286,RSAD2,200.778443128669,0.079471948253383,0.141391059720893,0.245685932090328,0.43529746707818,0.663346523194703,0.934661132082845,tested
3287,GENE00031,169.35081851651,0.0791877105848854,0.141280807818318,0.246455768967274,0.431664249338861,0.665985454584632,0.936258354509107,tested
3288,NUMB,22.2965866095625,0.0791461666639338,0.21539014958361,0.296239792820719,0.447806238511344,0.654293040675576,0.931346438466595,tested
3289,GENE07253,61.4836626749905,0.0791152158945785,0.166319957193794,0.26890848209428,0.430843879635083,0.666581891624899,0.93651146688371,tested
3290,TPSAB1,227.67282379158,0.0791031999588989,0.14131684175629,0.246483237218117,0.432066466592629,0.665693105912354,0.936258354509107,tested
3291,GENE05836,266.476296973044,0.0790411262896102,0.11965257898495,0.216503403546618,0.451270763348024,0.6517944138596,0.930194222708247,tested
3292,NSD2,35.5028158318944,0.078932351677318,0.172719252256347,0.273940422684452,0.433001657305725,0.665013565816266,0.935576469520355,tested
3293,GENE02931,361.527554386269,0.0787346447727787,0.144933121183077,0.253209041004989,0.422612222503301,0.672578207563176,0.938468200544501,tested
3294,GENE05347,312.808344479895,0.0786996911045738,0.13500837802209,0.239300979670624,0.434363902091482,0.664024206672828,0.934820269841502,tested
3295,TRIM58,45.412955360935,0.0786815996336531,0.143145898933271,0.249233048626739,0.428274649717915,0.668451172976436,0.937532484065136,tested
3296,GENE00994,510.958799685841,0.0785047102899225,0.134401815351882,0.238197128886382,0.436363932770617,0.66257270281546,0.934519734754118,tested
3297,GENE01391,17.0577065445975,0.0784514315184465,0.175953803280077,0.276807394937835,0.427525609178301,0.66899653643831,0.937532484065136,tested
3298,DCBLD2,48.0051317598095,0.078439127590571,0.17585988529748,0.276663393780941,0.428748711975727,0.668106106815986,0.937497245363099,tested
3299,GENE00824,109.705095059356,0.078402750790702,0.119991293727041,0.21831808522614,0.44830407993858,0.653933756542186,0.931346438466595,tested
3300,GENE02512,33.316511781683,0.0783851366742463,0.172683462790799,0.274631029098623,0.428518862926096,0.668273403363486,0.937497245363099,tested
3301,GENE02211,29.6992755927568,0.0783229863437022,0.141260781487139,0.247355382347612,0.428629359039588,0.668192976269365,0.937497245363099,tested
3302,GENE00320,268.754930235427,0.0782734277967244,0.139427670423862,0.245651419542444,0.428829082787011,0.668047612490201,0.937497245363099,tested
3303,PABPC1,277.330132122411,0.0781338799481836,0.127110459411054,0.230521462605837,0.434582878036621,0.663865225312194,0.934820269841502,tested
3304,GENE07067,63.1005443124382,0.0781140610142589,0.142548635732535,0.249676083110132,0.425585231785404,0.670410103360746,0.937958535242475,tested
3305,GENE06710,246.090469393089,0.0780263770493806,0.125159335939893,0.227117266885827,0.437938415436705,0.661430927047522,0.93368456058189,tested
3306,GENE01774,190.414478523384,0.0780141035993002,0.12408727453317,0.226159886463217,0.437234604130769,0.661941216410284,0.933892419819858,tested
3307,GENE04688,9.80016891367456,0.0779464104487238,0.265585199880055,0.313277193739447,0.46413318837054,0.642552325059741,,independent_filtering
3308,GENE02066,64.3454693536768,0.0778707362220067,0.163250665088537,0.268306403914157,0.424126831269279,0.671473318586762,0.938078749728514,tested
3309,FGGY,74.94506728929,0.0778128103070746,0.142983820970777,0.250741742194028,0.423496686742204,0.671932915408824,0.938430372946192,tested
3310,ITSN1,50.1105952327814,0.0777577865268533,0.134387270650031,0.240880304040336,0.425937020344451,0.670153738238916,0.937956171662612,tested
3311,VIP,25.0653768585382,0.0776401650780395,0.168344588905343,0.272803484462948,0.42452479120092,0.671183129199066,0.938078749728514,tested
3312,ADIPOQ,77.7094339791016,0.0774826058582116,0.132564450434093,0.239149265486599,0.426101809598695,0.670033661649301,0.937956171662612,tested
3313,NME4,125.518961726536,0.0774662755882331,0.17675883215247,0.278529766990773,0.425531742776907,0.670449086718014,0.937958535242475,tested
3314,CCNG1,421.45912221917,0.0774310835796724,0.176033636871008,0.278718125863257,0.422501903967227,0.672658711281577,0.938468200544501,tested
3315,AQP7,39.9977333828036,0.0772178379335091,0.147682019340847,0.256424382563579,0.422045864733054,0.672991540622602,0.938483128329404,tested
3316,EFNA1,239.897177087434,0.0772106620255776,0.151836099360035,0.260593406901759,0.418643615873659,0.675476608669241,0.938838022102166,tested
3317,CCL7,15.6197572337213,0.0771694466406641,0.225225449302735,0.301193686010443,0.446517207820463,0.655223685402883,0.931707650211853,tested
3318,HRC,158.612640634487,0.0771625945876081,0.130965464213474,0.237217320270731,0.427268755524409,0.66918358737191,0.937654856702042,tested
3319,GENE03425,18.5810937400542,0.077153061766421,0.194686855370924,0.288485355222925,0.430716878593924,0.666674244613132,0.93651146688371,tested
3320,GENE01911,111.717287562375,0.0771447607849613,0.115859409965009,0.214030554020903,0.444858470952655,0.656422036013437,0.931707650211853,tested
3321,GENE06447,12.8183019843935,0.0771358532717132,0.223328046369674,0.301172469337427,0.445943954853513,0.655637730487493,0.931707650211853,tested
3322,GENE05751,28.6821330058653,0.0770659179703318,0.166051575704893,0.271957278805118,0.420498365962039,0.674121422844744,0.938660060043293,tested
3323,GENE04001,66.9610754797945,0.0770360142203816,0.133619548160118,0.241512237342866,0.424287564019912,0.671356107575554,0.938078749728514,tested
3324,DONSON,319.020864272249,0.0767913606182435,0.132824385155242,0.24058011760569,0.422633198969031,0.672562900646458,0.938468200544501,tested
3325,GENE05228,4492.04099342978,0.0767764297404496,0.108972628179651,0.206149801553128,0.441205710097225,0.659064079760642,0.932945529225359,tested
3326,GENE03092,57.0138698540007,0.0767286827206074,0.147884624832694,0.257339247909946,0.418311936370086,0.675719063631625,0.938838022102166,tested
3327,GENE02399,8.98408722991807,0.0767008150362275,0.328734878339371,0.326547270744937,0.493567082456101,0.621611953045508,,independent_filtering
3328,GENE02785,15.7180766631482,0.0766573270040688,0.184312140965528,0.284036818650809,0.422787198004182,0.672450528845174,0.938468200544501,tested
3329,GENE02667,416.8982184967,0.0766461194770609,0.140223488164788,0.248907577378784,0.421132195822632,0.67365855274945,0.938660060043293,tested
3330,GENE01050,291.745628926726,0.0765556266540937,0.131467081921852,0.239425979804758,0.421749650114069,0.673207760110887,0.9385378648521,tested
3331,EDIL3,12.3940909684352,0.0765319985157236,0.231193417087482,0.304424046196191,0.44322590234339,0.657602345209644,0.932264362132249,tested
3332,GENE01333,651.248621055453,0.0765139962495254,0.106616162389666,0.197093615121527,0.46000653783544,0.645511527776424,0.928278113084171,tested
3333,GENE00628,42.7528553639871,0.0763950874877572,0.169999183469589,0.275678618342997,0.418601844278258,0.675507141506165,0.938838022102166,tested
3334,GENE05672,42.387790763993,0.0761788394237817,0.143347395744442,0.253979576574032,0.413670273485341,0.679115600307308,0.940775729201313,tested
3335,MSMB,55.580395636548,0.0760556254381723,0.140295774485806,0.251048010109604,0.414318316289587,0.678641001540857,0.940594565508836,tested
3336,GENE03604,34.399032503577,0.076008966605639,0.152882850403819,0.263130415055164,0.410985342939195,0.681083282203812,0.941559332345278,tested
3337,GENE03296,15.6450296980107,0.0759084149820826,0.199746851171402,0.292776515467339,0.424944632749637,0.670877037040408,0.938078749728514,tested
3338,UBQLN1,66.0439774102104,0.0758820212907585,0.126978226685747,0.235142481655594,0.419637922490543,0.674749980601452,0.938838022102166,tested
3339,GENE05240,44.7890060961652,0.0758717499372709,0.158697518631997,0.268279232086925,0.412991863245663,0.679612575208223,0.94090964984652,tested
3340,GENE03060,244.431945630761,0.0757591248954051,0.130336403026049,0.239908348852993,0.416443363909411,0.677085602575703,0.939915762257813,tested
3341,COX17,42.6534714275114,0.0756646432758039,0.143115856756754,0.254663594941098,0.414356457751963,0.678613072337579,0.940594565508836,tested
3342,GENE01016,54.376283452123,0.0755885131025242,0.197625243363254,0.292368936099476,0.421975996193662,0.673042538168003,0.938483128329404,tested
3343,GENE01646,38.2618303929493,0.0755209559825735,0.160849414177983,0.270226912541919,0.408725085205851,0.682741422498711,0.94246584265642,tested
3344,ABCG4,8.20563661191287,0.0754258926860037,0.678881886606827,0.352424391711367,0.653820878208421,0.513227213789127,,independent_filtering
3345,RIBC2,50.7591326056879,0.0753584562659303,0.143126477042344,0.255242202289836,0.408155662374352,0.683159396878442,0.942525762817955,tested
3346,GENE03040,39.7865697841892,0.0752589513275377,0.16599762135275,0.274470420677887,0.411175400339296,0.680943924889343,0.941559332345278,tested
3347,TAF12,10.3904890845679,0.0752421412829461,0.217146045703304,0.30047954860522,0.433793222347547,0.66443860378441,,independent_filtering
3348,GENE01772,10.891918457548,0.0752330784361682,0.243508694606963,0.309204045958851,0.441688673257205,0.658714507181618,,independent_filtering
3349,GENE06203,10.8742597516598,0.0752028976216224,0.246100829482236,0.310016063985617,0.445602749552688,0.6558842240935,,independent_filtering
3350,GENE00773,49.7670629676933,0.0749711055243483,0.187141587251782,0.287730031516347,0.418441543543473,0.675624317858599,0.938838022102166,tested
3351,GENE06726,12.8823284012874,0.0747796598201766,0.216232852988239,0.300524939398108,0.425878036398289,0.670196719977604,0.937956171662612,tested
3352,ARHGEF2,271.151316397319,0.0747636128416663,0.141568783679235,0.255308451435108,0.404562898579297,0.685798834920327,0.944064263857302,tested
3353,GENE02116,96.9762924338148,0.0747378394557899,0.169666664039976,0.277391167142589,0.409663567934302,0.682052758786525,0.941791751815378,tested
3354,GENE05744,20.915985920053,0.0747158875823948,0.195553050570931,0.292063225778137,0.417925819665334,0.676001354111664,0.938951799580125,tested
3355,GENE00474,405.880130492559,0.0746835914546761,0.118118984786831,0.224833139280613,0.419846032564315,0.674597934446984,0.938838022102166,tested
3356,GENE03705,77.4314391013878,0.0745576515260909,0.133493718228158,0.2460057363497,0.409683079176854,0.682038444138192,0.941791751815378,tested
3357,GENE04711,10.2734920475287,0.0745133352723899,0.271483663866109,0.316946416259378,0.450508899484291,0.652343538633889,,independent_filtering
3358,GENE03165,295.671815830869,0.074382895416089,0.24415548113217,0.31054160992284,0.438050614910237,0.661349592785885,0.93368456058189,tested
3359,GENE05895,37.0569961706809,0.0743132317216264,0.166316589175293,0.276038795585924,0.405134183829753,0.685378880529038,0.944027576140348,tested
3360,SNX10,30.4872890145453,0.0743041186431233,0.189028943144811,0.289298365034325,0.413274205943791,0.679405725854778,0.940900373322526,tested
3361,RPL22,51.417118014978,0.0743017671383375,0.153064116763626,0.266125648873465,0.403780015688312,0.686374493339718,0.94415405799269,tested
3362,GENE06740,21.925379206854,0.0742940204518573,0.184723081600005,0.286954763770742,0.409052736743219,0.682500959979903,0.942272250474456,tested
3363,GLIPR2,80.9695813452954,0.0741086651924391,0.140242711943095,0.254603960283842,0.40400532361354,0.686208804424676,0.944064263857302,tested
3364,GENE00095,266.805121856215,0.0741066066146783,0.1364419399036,0.250661701029066,0.403369949005877,0.686676090447004,0.944159937969254,tested
3365,OPN3,11.9979166779026,0.0740133829013234,0.195155805157159,0.292489149331183,0.416430189455487,0.677095241201039,0.939915762257813,tested
3366,GENE01643,149.566828323612,0.0739072423379139,0.119481795776151,0.228826080892401,0.412357409349004,0.680077475557194,0.941128913794864,tested
3367,WRN,12.7568148005715,0.0739068788010575,0.300611971315895,0.32321077300213,0.466814019126245,0.640632944891553,0.926404209759147,tested
3368,LMO2,464.690164741085,0.0737278373079432,0.131077684270729,0.24526711231462,0.403146641142473,0.686840350587247,0.944242283407121,tested
3369,EEIG1,702.043811794676,0.0736624266900318,0.110637287237855,0.209505352710992,0.437114091083194,0.662028608604484,0.933892419819858,tested
3370,GENE04525,50.1917700222375,0.0736326632610249,0.146369050891613,0.26140249443445,0.402714969007846,0.687157920622185,0.944402685234582,tested
3371,GENE02105,57.4699904703883,0.0736049074360996,0.141618092066798,0.256626921866237,0.400392966685635,0.688867103740426,0.945351205391465,tested
3372,GENE05705,27.2304083892613,0.0735729087907232,0.160352981370213,0.272807437004976,0.400138309514274,0.689054649069103,0.945351205391465,tested
3373,GENE04527,153.659935678871,0.0735726415013571,0.132750697869685,0.247536948412887,0.402100651624757,0.687609953229106,0.944747739333634,tested
3374,GENE05279,83.6720234902968,0.0735449196424685,0.128961307538578,0.242754419642244,0.406108747335361,0.684662698824664,0.943870776297579,tested
3375,GENE06975,139.154386684617,0.0734636458848609,0.131157167477494,0.245326627850058,0.403364591047569,0.686680031464982,0.944159937969254,tested
3376,CRYZ,166.72212916735,0.0733601669609843,0.102030629013418,0.196193872597797,0.442511006209157,0.658119467643104,0.932575619409264,tested
3377,GENE04100,19.0836091460984,0.0732755958116927,0.242172120273296,0.31040339268022,0.433319673788344,0.664782547320304,0.935412607166148,tested
3378,ADGRA2,26.0647273140129,0.07322263908504,0.164522070114833,0.276237835048473,0.400644623794787,0.688681786628634,0.945351205391465,tested
3379,EFHD1,126.393038481291,0.0731826872376724,0.141653672061523,0.257633018376189,0.397682104870186,0.690864530056391,0.947105522139228,tested
3380,GENE04059,256.083629026827,0.0730490194005978,0.125967922233449,0.231958218944942,0.426157971076541,0.669992740526492,0.937956171662612,tested
3381,GENE00550,485.184926014558,0.0729593877734369,0.140434314913214,0.254315989709844,0.404456163130737,0.685877307400811,0.944064263857302,tested
3382,USP12,132.444892157994,0.0728824978197563,0.137877852555116,0.254679590849413,0.394782704026699,0.693003260501112,0.947588227927786,tested
3383,NXT1,32.356711722292,0.0728637985276166,0.186415643010785,0.289704291913553,0.40421511205537,0.686054541921894,0.944064263857302,tested
3384,GENE02802,17.2068279650502,0.0727395270633663,0.164270874385272,0.276509882405338,0.400431698307126,0.688838581048213,0.945351205391465,tested
3385,GENE03063,63.5580526627147,0.072729732509227,0.181857167592034,0.287346139306732,0.404094218772596,0.686143436072772,0.944064263857302,tested
3386,FLII,167.793935931442,0.0724850208312591,0.11110903940336,0.219043768588035,0.410547328240618,0.681404492686544,0.941681618978852,tested
