"gene","length"
"GENE00664",2558
"GENE00665",1179
"GENE00666",1959
"GENE00667",3119
"GENE00668",3259
"GENE00669",2354
"GENE00670",2819
"GENE00671",2184
"GENE00672",3435
"GENE00673",2168
"GENE00674",2513
"GENE00675",1981
"GENE00676",1534
"GENE00677",1093
"GENE00678",3410
"GENE00679",801
"GENE00680",2700
"GENE00681",645
"GENE00682",1713
"GENE00683",2410
"GENE00684",2146
"GENE00685",1542
"GENE00686",1241
"GENE00687",3242
"GENE00688",3451
"GENE00689",3439
"GENE00690",2676
"GENE00691",1307
"GENE00692",3166
"GENE00693",3624
"GENE00694",1875
"GENE00695",9301
"GENE00696",5372
"GENE00697",1168
"GENE00698",2054
"GENE00699",1944
"GENE00700",3443
"GENE00701",2288
"GENE00702",1800
"GENE00703",3660
"GENE00704",1119
"GENE00705",1668
"GENE00706",768
"GENE00707",1349
"GENE00708",1019
"GENE00709",4880
"GENE00710",5783
"GENE00711",1385
"GENE00712",2769
"GENE00713",987
"GENE00714",999
"GENE00715",706
"GENE00716",1571
"GENE00717",1059
"GENE00718",1091
"GENE00719",2720
"GENE00720",4485
"GENE00721",1886
"GENE00722",3221
"GENE00723",852
"GENE00724",1113
"GENE00725",875
"GENE00726",2954
"GENE00727",1349
"GENE00728",782
"GENE00729",1196
"GENE00730",1782
"GENE00731",4221
"GENE00732",5943
"GENE00733",947
"GENE00734",1307
"GENE00735",2099
"GENE00736",6625
"GENE00737",4102
"GENE00738",2666
"GENE00739",3381
"GENE00740",2038
"GENE00741",3936
"GENE00742",7900
"GENE00743",891
"GENE00744",1130
"GENE00745",1427
"GENE00746",1501
"GENE00747",2220
"GENE00748",2234
"GENE00749",2046
"GENE00750",2557
"GENE00751",2292
"GENE00752",2941
"GENE00753",4134
"GENE00754",1859
"GENE00755",5823
"GENE00756",2358
"GENE00757",1937
"GENE00758",1444
"GENE00759",2604
"GENE00760",6091
"GENE00761",2439
"GENE00762",1157
"GENE00763",3222
"GENE00764",2893
"GENE00765",2066
"GENE00766",5187
"GENE00767",10074
"GENE00768",1177
"GENE00769",1974
"GENE00770",1369
"GENE00771",1444
"GENE00772",9185
"GENE00773",1529
"GENE00774",612
"GENE00775",1388
"GENE00776",859
"GENE00777",2806
"GENE00778",1747
"GENE00779",1450
"GENE00780",647
"GENE00781",2884
"GENE00782",1448
"GENE00783",1036
"GENE00784",2052
"GENE00785",1498
"GENE00786",3966
"GENE00787",932
"GENE00788",2040
"GENE00789",1036
"GENE00790",1250
"GENE00791",1810
"GENE00792",2694
"GENE00793",2155
"GENE00794",2666
"GENE00795",1469
"GENE00796",565
"GENE00797",2137
"GENE00798",1550
"GENE00799",7735
"GENE00800",937
"GENE00801",1524
"GENE00802",1127
"GENE00803",3495
"GENE00804",1052
"GENE00805",2358
"GENE00806",6017
"GENE00807",2315
"GENE00808",1835
"GENE00809",1703
"GENE00810",2166
"GENE00811",2671
"GENE00812",2311
"GENE00813",2145
"GENE00814",839
"GENE00815",2462
"GENE00816",2685
"GENE00817",2455
"GENE00818",4525
"GENE00819",1230
"GENE00820",600
"GENE00821",1294
"GENE00822",5542
"GENE00823",1267
"GENE00824",2812
"GENE00825",1471
"GENE00826",1130
"GENE00827",1564
"GENE00828",1616
"GENE00829",2636
"GENE00830",2350
"GENE00831",1479
"GENE00832",1683
"GENE00833",3529
"GENE00834",3324
"GENE00835",996
"GENE00836",850
"GENE00837",1476
"GENE00838",3558
"GENE00839",1010
"GENE00840",2209
"GENE00841",2497
"GENE00842",1133
"GENE00843",1978
"GENE00844",496
"GENE00845",2141
"GENE00846",9580
"GENE00847",1532
"GENE00848",4854
"GENE00849",3937
"GENE00850",563
"GENE00851",835
"GENE00852",1076
"GENE00853",4780
"GENE00854",3527
"GENE00855",651
"GENE00856",1889
"GENE00857",662
"GENE00858",1460
"GENE00859",1556
"GENE00860",730
"GENE00861",3288
"GENE00862",641
"GENE00863",1940
"GENE00864",1161
"GENE00865",4417
"GENE00866",685
"GENE00867",1986
"GENE00868",1445
"GENE00869",1261
"GENE00870",6397
"GENE00871",1228
"GENE00872",973
"GENE00873",2378
"GENE00874",1474
"GENE00875",3795
"GENE00876",1871
"GENE00877",3341
"GENE00878",1362
"GENE00879",2499
"GENE00880",2130
"GENE00881",2924
"GENE00882",4891
"GENE00883",901
"GENE00884",1612
"GENE00885",1344
"GENE00886",6180
"GENE00887",1080
"GENE00888",1947
"GENE00889",2902
"GENE00890",4854
"GENE00891",1782
"GENE00892",3555
"GENE00893",2939
"GENE00894",3546
"GENE00895",1140
"GENE00896",5150
"GENE00897",4043
"GENE00898",2019
"GENE00899",1713
"GENE00900",4839
"GENE00901",3569
"GENE00902",1926
"GENE00903",744
"GENE00904",2863
"GENE00905",3416
"GENE00906",2487
"GENE00907",2681
"GENE00908",740
"GENE00909",2259
"GENE00910",3122
"GENE00911",5042
"GENE00912",1330
"GENE00913",1281
"GENE00914",1250
"GENE00915",3471
"GENE00916",1157
"GENE00917",1775
"GENE00918",4152
"GENE00919",2815
"GENE00920",1572
"GENE00921",2100
"GENE00922",4156
"GENE00923",949
"GENE00924",3111
"GENE00925",1938
"GENE00926",2004
"GENE00927",1821
"GENE00928",1954
"GENE00929",919
"GENE00930",1866
"GENE00931",1241
"GENE00932",975
"GENE00933",1383
"GENE00934",2491
"GENE00935",1318
"GENE00936",1420
"GENE00937",1002
"GENE00938",1098
"GENE00939",6112
"GENE00940",1418
"GENE00941",1555
"GENE00942",1961
"GENE00943",1633
"GENE00944",3431
"GENE00945",2043
"GENE00946",1744
"GENE00947",1357
"GENE00948",1636
"GENE00949",1155
"GENE00950",2878
"GENE00951",1858
"GENE00952",798
"GENE00953",1249
"GENE00954",4880
"GENE00955",1945
"GENE00956",846
"GENE00957",3042
"GENE00958",1215
"GENE00959",1398
"GENE00960",4104
"GENE00961",2837
"GENE00962",2570
"GENE00963",3820
"GENE00964",2981
"GENE00965",1963
"GENE00966",4486
"GENE00967",4202
"GENE00968",4264
"GENE00969",2507
"GENE00970",2107
"GENE00971",1265
"GENE00972",1159
"GENE00973",1792
"GENE00974",787
"GENE00975",792
"GENE00976",694
"GENE00977",2802
"GENE00978",1595
"GENE00979",1155
"GENE00980",1790
"GENE00981",824
"GENE00982",3457
"GENE00983",1586
"GENE00984",2085
"GENE00985",2681
"GENE00986",1304
"GENE00987",607
"GENE00988",3594
"GENE00989",693
"GENE00990",854
"GENE00991",531
"GENE00992",1566
"GENE00993",6175
"GENE00994",1234
"GENE00995",3183
"GENE00996",2868
"GENE00997",1310
"GENE00998",3519
"GENE00999",1751
"GENE01000",944
"GENE01001",1559
"GENE01002",319
"GENE01003",1444
"GENE01004",3088
"GENE01005",2517
"GENE01006",3192
"GENE01007",2271
"GENE01008",953
"GENE01009",5087
"GENE01010",3072
"GENE01011",1600
"GENE01012",2179
"GENE01013",1704
"GENE01014",4559
"GENE01015",813
"GENE01016",556
"GENE01017",1854
"GENE01018",6240
"GENE01019",2272
"GENE01020",6217
"GENE01021",1841
"GENE01022",1509
"GENE01023",3265
"GENE01024",970
"GENE01025",5350
"GENE01026",2835
"GENE01027",2218
"GENE01028",2358
"GENE01029",645
"GENE01030",5325
"GENE01031",1157
"GENE01032",5889
"GENE01033",2878
"GENE01034",6790
"GENE01035",2362
"GENE01036",1091
"GENE01037",2869
"GENE01038",2471
"GENE01039",3924
"GENE01040",4358
"GENE01041",2253
"GENE01042",3286
"GENE01043",2129
"GENE01044",2810
"GENE01045",1686
"GENE01046",1276
"GENE01047",1205
"GENE01048",2018
"GENE01049",1738
"GENE01050",1115
"GENE01051",675
"GENE01052",2072
"GENE01053",4840
"GENE01054",1807
"GENE01055",1308
"GENE01056",2975
"GENE01057",5218
"GENE01058",3191
"GENE01059",2245
"GENE01060",2230
"GENE01061",1390
"GENE01062",1808
"GENE01063",3310
"GENE01064",4990
"GENE01065",1680
"GENE01066",1767
"GENE01067",1144
"GENE01068",1741
"GENE01069",2458
"GENE01070",1590
"GENE01071",8048
"GENE01072",2110
"GENE01073",2651
"GENE01074",1138
"GENE01075",1442
"GENE01076",4015
"GENE01077",798
"GENE01078",1397
"GENE01079",1965
"GENE01080",1196
"GENE01081",1779
"GENE01082",3473
"GENE01083",1149
"GENE01084",2791
"GENE01085",1169
"GENE01086",3302
"GENE01087",867
"GENE01088",2016
"GENE01089",1489
"GENE01090",1656
"GENE01091",1230
"GENE01092",1172
"GENE01093",1324
"GENE01094",909
"GENE01095",3786
"GENE01096",5374
"GENE01097",5011
"GENE01098",461
"GENE01099",1257
"GENE01100",2527
"GENE01101",2131
"GENE01102",3707
"GENE01103",2464
"GENE01104",4713
"GENE01105",3796
"GENE01106",1813
"GENE01107",8641
"GENE01108",1539
"GENE01109",2277
"GENE01110",3252
"GENE01111",1725
"GENE01112",1420
"GENE01113",1187
"GENE01114",5781
"GENE01115",976
"GENE01116",4082
"GENE01117",1936
"GENE01118",2744
"GENE01119",4068
"GENE01120",5026
"GENE01121",2327
"GENE01122",2506
"GENE01123",969
"GENE01124",1440
"GENE01125",2314
"GENE01126",1800
"GENE01127",3665
"GENE01128",3721
"GENE01129",4269
"GENE01130",996
"GENE01131",1431
"GENE01132",1595
"GENE01133",1104
"GENE01134",4845
"GENE01135",2083
"GENE01136",1936
"GENE01137",900
"GENE01138",3176
"GENE01139",2801
"GENE01140",2210
"GENE01141",2417
"GENE01142",1529
"GENE01143",3540
"GENE01144",2105
"GENE01145",803
"GENE01146",2011
"GENE01147",2071
"GENE01148",1283
"GENE01149",1032
"GENE01150",3811
"GENE01151",1491
"GENE01152",673
"GENE01153",2493
"GENE01154",1109
"GENE01155",588
"GENE01156",1646
"GENE01157",2404
"GENE01158",1756
"GENE01159",997
"GENE01160",1786
"GENE01161",6896
"GENE01162",1839
"GENE01163",1584
"GENE01164",1773
"GENE01165",654
"GENE01166",633
"GENE01167",805
"GENE01168",1169
"GENE01169",1822
"GENE01170",1897
"GENE01171",2249
"GENE01172",1032
"GENE01173",1003
"GENE01174",1892
"GENE01175",2240
"GENE01176",2038
"GENE01177",2529
"GENE01178",2607
"GENE01179",1094
"GENE01180",4418
"GENE01181",2773
"GENE01182",2968
"GENE01183",3463
"GENE01184",2815
"GENE01185",1280
"GENE01186",1984
"GENE01187",1716
"GENE01188",2690
"GENE01189",3405
"GENE01190",942
"GENE01191",1635
"GENE01192",2491
"GENE01193",4918
"GENE01194",1221
"GENE01195",1500
"GENE01196",4183
"GENE01197",1101
"GENE01198",2201
"GENE01199",1794
"GENE01200",3147
"GENE01201",3647
"GENE01202",1203
"GENE01203",2119
"GENE01204",864
"GENE01205",1753
"GENE01206",1373
"GENE01207",816
"GENE01208",1694
"GENE01209",403
"GENE01210",1266
"GENE01211",3594
"GENE01212",3967
"GENE01213",942
"GENE01214",2127
"GENE01215",1139
"GENE01216",2722
"GENE01217",2160
"GENE01218",3764
"GENE01219",1006
"GENE01220",1027
"GENE01221",766
"GENE01222",1663
"GENE01223",2153
"GENE01224",1185
"GENE01225",1157
"GENE01226",2515
"GENE01227",1017
"GENE01228",1175
"GENE01229",2773
"GENE01230",2843
"GENE01231",2280
"GENE01232",3631
"GENE01233",2063
"GENE01234",3832
"GENE01235",4202
"GENE01236",1220
"GENE01237",1728
"GENE01238",1880
"GENE01239",986
"GENE01240",2661
"GENE01241",2998
"GENE01242",4384
"GENE01243",1710
"GENE01244",2271
"GENE01245",994
"GENE01246",1207
"GENE01247",1857
"GENE01248",1956
"GENE01249",1632
"GENE01250",4414
"GENE01251",2203
"GENE01252",1444
"GENE01253",1351
"GENE01254",1788
"GENE01255",867
"GENE01256",3862
"GENE01257",2856
"GENE01258",2491
"GENE01259",4246
"GENE01260",1216
"GENE01261",1773
"GENE01262",951
"GENE01263",1911
"GENE01264",6299
"GENE01265",4217
"GENE01266",1703
"GENE01267",2820
"GENE01268",745
"GENE01269",1699
"GENE01270",2697
"GENE01271",1206
"GENE01272",290
"GENE01273",1052
"GENE01274",2823
"GENE01275",3351
"GENE01276",8694
"GENE01277",1193
"GENE01278",2477
"GENE01279",467
"GENE01280",1629
"GENE01281",1228
"GENE01282",5451
"GENE01283",505
"GENE01284",4515
"GENE01285",1506
"GENE01286",2444
"GENE01287",844
"GENE01288",2392
"GENE01289",2310
"GENE01290",2422
"GENE01291",1613
"GENE01292",1600
"GENE01293",619
"GENE01294",3686
"GENE01295",1528
"GENE01296",2413
"GENE01297",3267
"GENE01298",3157
"GENE01299",1933
"GENE01300",783
"GENE01301",645
"GENE01302",4868
"GENE01303",1045
"GENE01304",2509
"GENE01305",4707
"GENE01306",887
"GENE01307",1054
"GENE01308",1249
"GENE01309",775
"GENE01310",829
"GENE01311",2715
"GENE01312",6956
"GENE01313",3905
"GENE01314",1662
"GENE01315",1013
"GENE01316",1202
"GENE01317",2627
"GENE01318",2154
"GENE01319",2031
"GENE01320",1102
"GENE01321",3345
"GENE01322",1744
"GENE01323",6248
"GENE01324",2660
"GENE01325",1047
"GENE01326",1592
"GENE01327",731
"GENE01328",6647
"GENE01329",3740
"GENE01330",6544
"GENE01331",1835
"GENE01332",2792
"GENE01333",2599
"GENE01334",1660
"GENE01335",1666
"GENE01336",1170
"GENE01337",1659
"GENE01338",4975
"GENE01339",1418
"GENE01340",1763
"GENE01341",4371
"GENE01342",1497
"GENE01343",1548
"GENE01344",1962
"GENE01345",1973
"GENE01346",2844
"GENE01347",1807
"GENE01348",1014
"GENE01349",2727
"GENE01350",3319
"GENE01351",1821
"GENE01352",3057
"GENE01353",1675
"GENE01354",2404
"GENE01355",1187
"GENE01356",1060
"GENE01357",4263
"GENE01358",4916
"GENE01359",3299
"GENE01360",891
"GENE01361",1474
"GENE01362",2973
"GENE01363",2218
"GENE01364",1350
"GENE01365",2245
"GENE01366",1466
"GENE01367",2193
"GENE01368",974
"GENE01369",3673
"GENE01370",2213
"GENE01371",4796
"GENE01372",1538
"GENE01373",1830
"GENE01374",914
"GENE01375",4464
"GENE01376",1804
"GENE01377",2177
"GENE01378",3546
"GENE01379",1772
"GENE01380",1387
"GENE01381",759
"GENE01382",1948
"GENE01383",718
"GENE01384",2112
"GENE01385",3692
"GENE01386",1896
"GENE01387",1442
"GENE01388",3027
"GENE01389",1868
"GENE01390",4857
"GENE01391",3700
"GENE01392",1606
"GENE01393",5956
"GENE01394",586
"GENE01395",2299
"GENE01396",895
"GENE01397",1743
"GENE01398",2023
"GENE01399",2494
"GENE01400",1757
"GENE01401",1698
"GENE01402",1030
"GENE01403",3594
"GENE01404",1055
"GENE01405",1312
"GENE01406",845
"GENE01407",4288
"GENE01408",2404
"GENE01409",983
"GENE01410",746
"GENE01411",1692
"GENE01412",1798
"GENE01413",2104
"GENE01414",683
"GENE01415",2071
"GENE01416",2444
"GENE01417",3127
"GENE01418",1380
"GENE01419",2938
"GENE01420",2109
"GENE01421",1685
"GENE01422",1869
"GENE01423",2838
"GENE01424",1373
"GENE01425",956
"GENE01426",2990
"GENE01427",1466
"GENE01428",3158
"GENE01429",3558
"GENE01430",3029
"GENE01431",2375
"GENE01432",2424
"GENE01433",1880
"GENE01434",3614
"GENE01435",2338
"GENE01436",1597
"GENE01437",895
"GENE01438",3429
"GENE01439",4295
"GENE01440",667
"GENE01441",1940
"GENE01442",1664
"GENE01443",3632
"GENE01444",4456
"GENE01445",2352
"GENE01446",3591
"GENE01447",1075
"GENE01448",5620
"GENE01449",2469
"GENE01450",1557
"GENE01451",1505
"GENE01452",2234
"GENE01453",3192
"GENE01454",991
"GENE01455",3719
"GENE01456",1618
"GENE01457",2398
"GENE01458",1573
"GENE01459",1019
"GENE01460",2834
"GENE01461",1995
"GENE01462",788
"GENE01463",2439
"GENE01464",4977
"GENE01465",1758
"GENE01466",2502
"GENE01467",1126
"GENE01468",1741
"GENE01469",863
"GENE01470",1983
"GENE01471",1883
"GENE01472",747
"GENE01473",4103
"GENE01474",7174
"GENE01475",3788
"GENE01476",977
"GENE01477",1651
"GENE01478",5063
"GENE01479",2323
"GENE01480",4486
"GENE01481",873
"GENE01482",3424
"GENE01483",1003
"GENE01484",1757
"GENE01485",2863
"GENE01486",665
"GENE01487",1249
"GENE01488",4777
"GENE01489",979
"GENE01490",1333
"GENE01491",2932
"GENE01492",1112
"GENE01493",1906
"GENE01494",1265
"GENE01495",1426
"GENE01496",2136
"GENE01497",1336
"GENE01498",2818
"GENE01499",2179
"GENE01500",892
"GENE01501",1299
"GENE01502",4027
"GENE01503",2225
"GENE01504",784
"GENE01505",2809
"GENE01506",2094
"GENE01507",1791
"GENE01508",935
"GENE01509",852
"GENE01510",3086
"GENE01511",2919
"GENE01512",1432
"GENE01513",4212
"GENE01514",721
"GENE01515",1949
"GENE01516",4954
"GENE01517",851
"GENE01518",1673
"GENE01519",3254
"GENE01520",2298
"GENE01521",2150
"GENE01522",1558
"GENE01523",986
"GENE01524",1854
"GENE01525",2654
"GENE01526",1507
"GENE01527",3668
"GENE01528",603
"GENE01529",2513
"GENE01530",1202
"GENE01531",3226
"GENE01532",2439
"GENE01533",424
"GENE01534",3334
"GENE01535",2550
"GENE01536",1269
"GENE01537",1983
"GENE01538",3873
"GENE01539",2208
"GENE01540",3269
"GENE01541",1544
"GENE01542",2200
"GENE01543",6122
"GENE01544",2254
"GENE01545",6629
"GENE01546",2873
"GENE01547",1068
"GENE01548",1351
"GENE01549",1686
"GENE01550",909
"GENE01551",1391
"GENE01552",2198
"GENE01553",1420
"GENE01554",2283
"GENE01555",1857
"GENE01556",2444
"GENE01557",1259
"GENE01558",1245
"GENE01559",2381
"GENE01560",2143
"GENE01561",3512
"GENE01562",2127
"GENE01563",1023
"GENE01564",1425
"GENE01565",1865
"GENE01566",3432
"GENE01567",3060
"GENE01568",3038
"GENE01569",2949
"GENE01570",1893
"GENE01571",1745
"GENE01572",4818
"GENE01573",4789
"GENE01574",3304
"GENE01575",1561
"GENE01576",2051
"GENE01577",2004
"GENE01578",1542
"GENE01579",520
"GENE01580",1964
"GENE01581",1983
"GENE01582",2097
"GENE01583",2603
"GENE01584",4972
"GENE01585",6833
"GENE01586",1316
"GENE01587",4560
"GENE01588",5516
"GENE01589",4907
"GENE01590",1717
"GENE01591",5327
"GENE01592",1092
"GENE01593",1864
"GENE01594",2963
"GENE01595",2003
"GENE01596",1306
"GENE01597",2212
"GENE01598",2493
"GENE01599",1735
"GENE01600",2401
"GENE01601",1346
"GENE01602",1393
"GENE01603",3992
"GENE01604",4220
"GENE01605",4311
"GENE01606",2645
"GENE01607",6278
"GENE01608",2154
"GENE01609",1806
"GENE01610",3542
"GENE01611",3286
"GENE01612",1459
"GENE01613",2665
"GENE01614",729
"GENE01615",1232
"GENE01616",1884
"GENE01617",1417
"GENE01618",3465
"GENE01619",7202
"GENE01620",5265
"GENE01621",4601
"GENE01622",819
"GENE01623",7422
"GENE01624",1946
"GENE01625",6778
"GENE01626",1589
"GENE01627",2295
"GENE01628",1147
"GENE01629",2365
"GENE01630",1272
"GENE01631",1015
"GENE01632",1272
"GENE01633",3244
"GENE01634",1639
"GENE01635",11233
"GENE01636",1740
"GENE01637",2088
"GENE01638",1240
"GENE01639",1951
"GENE01640",1416
"GENE01641",2540
"GENE01642",3710
"GENE01643",5546
"GENE01644",995
"GENE01645",1554
"GENE01646",2384
"GENE01647",4508
"GENE01648",1160
"GENE01649",1797
"GENE01650",6098
"GENE01651",6727
"GENE01652",755
"GENE01653",3128
"GENE01654",3418
"GENE01655",2188
"GENE01656",2522
"GENE01657",1551
"GENE01658",5552
"GENE01659",3038
"GENE01660",1452
"GENE01661",1722
"GENE01662",1337
"GENE01663",4085
"GENE01664",3421
"GENE01665",3060
"GENE01666",5203
"GENE01667",4594
"GENE01668",593
"GENE01669",2450
"GENE01670",1281
"GENE01671",1672
"GENE01672",1927
"GENE01673",3620
"GENE01674",710
"GENE01675",2907
"GENE01676",1736
"GENE01677",3040
"GENE01678",2809
"GENE01679",1381
"GENE01680",4558
"GENE01681",2327
"GENE01682",921
"GENE01683",2220
"GENE01684",1656
"GENE01685",1400
"GENE01686",2368
"GENE01687",3930
"GENE01688",2329
"GENE01689",2913
"GENE01690",3708
"GENE01691",822
"GENE01692",1134
"GENE01693",701
"GENE01694",3024
"GENE01695",1318
"GENE01696",4684
"GENE01697",2706
"GENE01698",2342
"GENE01699",1419
"GENE01700",1272
"GENE01701",3278
"GENE01702",607
"GENE01703",1096
"GENE01704",1396
"GENE01705",1158
"GENE01706",2718
"GENE01707",1815
"GENE01708",3820
"GENE01709",925
"GENE01710",785
"GENE01711",2598
"GENE01712",567
"GENE01713",6214
"GENE01714",1101
"GENE01715",1355
"GENE01716",580
"GENE01717",1680
"GENE01718",1405
"GENE01719",1025
"GENE01720",1911
"GENE01721",1435
"GENE01722",2284
"GENE01723",1881
"GENE01724",3595
"GENE01725",2254
"GENE01726",3851
"GENE01727",2563
"GENE01728",1762
"GENE01729",4360
"GENE01730",2116
"GENE01731",1177
"GENE01732",3190
"GENE01733",3553
"GENE01734",3778
"GENE01735",527
"GENE01736",1518
"GENE01737",2006
"GENE01738",2127
"GENE01739",1129
"GENE01740",2145
"GENE01741",2888
"GENE01742",1659
"GENE01743",2875
"GENE01744",1711
"GENE01745",2719
"GENE01746",1492
"GENE01747",3980
"GENE01748",501
"GENE01749",2922
"GENE01750",1486
"GENE01751",2114
"GENE01752",2469
"GENE01753",1648
"GENE01754",3106
"GENE01755",1116
"GENE01756",2096
"GENE01757",682
"GENE01758",1676
"GENE01759",1017
"GENE01760",7045
"GENE01761",2766
"GENE01762",4262
"GENE01763",1712
"GENE01764",1496
"GENE01765",2133
"GENE01766",983
"GENE01767",1149
"GENE01768",8644
"GENE01769",1487
"GENE01770",4731
"GENE01771",1342
"GENE01772",2868
"GENE01773",2167
"GENE01774",2504
"GENE01775",2369
"GENE01776",1151
"GENE01777",1009
"GENE01778",1069
"GENE01779",1226
"GENE01780",442
"GENE01781",2912
"GENE01782",1356
"GENE01783",3066
"GENE01784",1150
"GENE01785",1686
"GENE01786",2064
"GENE01787",2910
"GENE01788",2049
"GENE01789",2871
"GENE01790",724
"GENE01791",1079
"GENE01792",1530
"GENE01793",2063
"GENE01794",3800
"GENE01795",2425
"GENE01796",3160
"GENE01797",723
"GENE01798",804
"GENE01799",1919
"GENE01800",2405
"GENE01801",1833
"GENE01802",3429
"GENE01803",2501
"GENE01804",2037
"GENE01805",1304
"GENE01806",1636
"GENE01807",1059
"GENE01808",6093
"GENE01809",1664
"GENE01810",3431
"GENE01811",2096
"GENE01812",2708
"GENE01813",658
"GENE01814",3635
"GENE01815",1568
"GENE01816",1493
"GENE01817",1353
"GENE01818",1109
"GENE01819",1187
"GENE01820",1747
"GENE01821",2869
"GENE01822",1006
"GENE01823",2065
"GENE01824",1928
"GENE01825",2174
"GENE01826",618
"GENE01827",2277
"GENE01828",2267
"GENE01829",1294
"GENE01830",1398
"GENE01831",3635
"GENE01832",522
"GENE01833",1029
"GENE01834",2742
"GENE01835",3179
"GENE01836",814
"GENE01837",2465
"GENE01838",1834
"GENE01839",1197
"GENE01840",1463
"GENE01841",2805
"GENE01842",1622
"GENE01843",2643
"GENE01844",4322
"GENE01845",3418
"GENE01846",1583
"GENE01847",846
"GENE01848",3593
"GENE01849",4676
"GENE01850",2791
"GENE01851",2053
"GENE01852",4382
"GENE01853",2974
"GENE01854",2318
"GENE01855",1746
"GENE01856",1558
"GENE01857",4934
"GENE01858",3370
"GENE01859",5228
"GENE01860",2209
"GENE01861",3709
"GENE01862",1782
"GENE01863",1151
"GENE01864",1456
"GENE01865",3235
"GENE01866",2845
"GENE01867",3451
"GENE01868",2404
"GENE01869",1396
"GENE01870",1949
"GENE01871",1268
"GENE01872",2703
"GENE01873",975
"GENE01874",556
"GENE01875",1023
"GENE01876",730
"GENE01877",1984
"GENE01878",3658
"GENE01879",1594
"GENE01880",5614
"GENE01881",4222
"GENE01882",1591
"GENE01883",2582
"GENE01884",1228
"GENE01885",704
"GENE01886",1265
"GENE01887",1482
"GENE01888",2702
"GENE01889",1992
"GENE01890",1304
"GENE01891",5179
"GENE01892",3876
"GENE01893",4167
"GENE01894",2195
"GENE01895",3541
"GENE01896",1092
"GENE01897",652
"GENE01898",1578
"GENE01899",3361
"GENE01900",848
"GENE01901",1725
"GENE01902",3210
"GENE01903",3457
"GENE01904",1707
"GENE01905",7539
"GENE01906",1453
"GENE01907",933
"GENE01908",1098
"GENE01909",2823
"GENE01910",3729
"GENE01911",1440
"GENE01912",862
"GENE01913",1726
"GENE01914",997
"GENE01915",2594
"GENE01916",1225
"GENE01917",5621
"GENE01918",3705
"GENE01919",1312
"GENE01920",1757
"GENE01921",2890
"GENE01922",1521
"GENE01923",2553
"GENE01924",2585
"GENE01925",4120
"GENE01926",450
"GENE01927",1699
"GENE01928",2098
"GENE01929",1337
"GENE01930",3431
"GENE01931",3471
"GENE01932",1373
"GENE01933",4532
"GENE01934",2009
"GENE01935",3771
"GENE01936",3139
"GENE01937",2494
"GENE01938",1956
"GENE01939",1543
"GENE01940",2715
"GENE01941",4863
"GENE01942",3630
"GENE01943",948
"GENE01944",4936
"GENE01945",1391
"GENE01946",1032
"GENE01947",1491
"GENE01948",2164
"GENE01949",2083
"GENE01950",2551
"GENE01951",2160
"GENE01952",1408
"GENE01953",2171
"GENE01954",1426
"GENE01955",2570
"GENE01956",1394
"GENE01957",1822
"GENE01958",1436
"GENE01959",658
"GENE01960",862
"GENE01961",2819
"GENE01962",1044
"GENE01963",3337
"GENE01964",2302
"GENE01965",6390
"GENE01966",3470
"GENE01967",7775
"GENE01968",1610
"GENE01969",1488
"GENE01970",1737
"GENE01971",3202
"GENE01972",1302
"GENE01973",1040
"GENE01974",3054
"GENE01975",2955
"GENE01976",1217
"GENE01977",2128
"GENE01978",2770
"GENE01979",1067
"GENE01980",2547
"GENE01981",4464
"GENE01982",1335
"GENE01983",1878
"GENE01984",4405
"GENE01985",1920
"GENE01986",6994
"GENE01987",3727
"GENE01988",4763
"GENE01989",2675
"GENE01990",751
"GENE01991",1710
"GENE01992",3095
"GENE01993",1943
"GENE01994",1994
"GENE01995",1587
"GENE01996",1870
"GENE01997",4542
"GENE01998",954
"GENE01999",2237
"GENE02000",1234
"GENE02001",8181
"GENE02002",2029
"GENE02003",2399
"GENE02004",4107
"GENE02005",1682
"GENE02006",595
"GENE02007",735
"GENE02008",983
"GENE02009",1297
"GENE02010",1020
"GENE02011",4351
"GENE02012",7457
"GENE02013",3739
"GENE02014",2872
"GENE02015",2203
"GENE02016",4106
"GENE02017",2026
"GENE02018",1660
"GENE02019",4105
"GENE02020",1550
"GENE02021",1094
"GENE02022",3660
"GENE02023",3189
"GENE02024",1320
"GENE02025",1833
"GENE02026",1620
"GENE02027",2170
"GENE02028",1497
"GENE02029",1358
"GENE02030",2372
"GENE02031",2499
"GENE02032",5392
"GENE02033",1051
"GENE02034",1623
"GENE02035",1250
"GENE02036",1339
"GENE02037",4525
"GENE02038",5053
"GENE02039",4626
"GENE02040",1396
"GENE02041",866
"GENE02042",2383
"GENE02043",1604
"GENE02044",1858
"GENE02045",2995
"GENE02046",3068
"GENE02047",1738
"GENE02048",1527
"GENE02049",2683
"GENE02050",3778
"GENE02051",2761
"GENE02052",869
"GENE02053",2139
"GENE02054",3889
"GENE02055",2722
"GENE02056",3456
"GENE02057",1866
"GENE02058",2047
"GENE02059",1496
"GENE02060",1886
"GENE02061",2019
"GENE02062",677
"GENE02063",1348
"GENE02064",1199
"GENE02065",912
"GENE02066",2555
"GENE02067",3415
"GENE02068",2592
"GENE02069",1432
"GENE02070",1869
"GENE02071",2786
"GENE02072",631
"GENE02073",2209
"GENE02074",1442
"GENE02075",756
"GENE02076",1822
"GENE02077",2135
"GENE02078",2704
