"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"SHROOM1",8.2491308501527,7.32017623497578,7.11235436904045,6.14220523322488,6.57236487596889,6.66167812826921,6.46294751541826,7.13448606216491,6.89938851416715,6.61476984955018,7.56732560644641,6.8831924038006
"SORBS2",3.63787073068546,5.84350733595275,5.53237026670605,4.339223228363,4.1999508938103,4.33650487384394,5.54050439952856,5.34064175128449,4.89345572969123,6.37426128008275,5.8502295353716,5.96593064176761
"SOS1",4.81100249663171,5.0506266842643,5.95149007070751,4.53324619454295,4.11367832205423,4.39216405633631,5.42355096899867,4.8537758350555,4.50749523013491,4.52463943744415,4.75732478472092,3.12642309765149
"SPTBN1",6.63622961580022,6.66383081634286,6.8760793561005,7.46215637223989,7.43070257464641,8.00254587813609,6.45119525419433,7.72305007870557,8.25627339844083,5.807294487065,7.68301182412741,7.05120658252427
"SSH2",8.07130976324552,8.25564561475729,6.09346513883267,7.444335480885,8.48580997282398,7.21796448089695,8.31579593946985,7.27494090685032,7.18919677609974,8.27699302340512,7.53527152457389,7.76224396347754
"STAU1",5.28500728494507,6.32389537167494,6.53763092657525,4.56870367023629,5.26315732778862,4.88294162726392,4.99820755900747,5.72832394100357,5.98782822928317,5.7210736929423,6.37241440513414,5.24440287465579
"STK38L",5.63684924220411,4.63535604598606,4.45191117657012,4.49677110115676,4.28033730942219,4.80638413258629,6.84131043960728,4.33727828584481,6.50450888150344,4.94885480895738,6.55031402468512,4.50868844636392
"SUN2",4.81100249663171,4.01546354866886,4.57443784803697,4.56870367023629,4.1999508938103,4.44542522177721,3.40292053072914,5.00476915567345,4.75243199642022,5.04874767911482,4.17782915644547,5.48654210816346
"TBCD",6.58396184252407,5.62574622451543,7.02446682904855,6.84729292397009,6.41943924394241,6.8384795486417,5.03107296947713,5.61064077031597,6.55642293796622,5.1860250037875,5.4090559405488,6.8831924038006
"TLK1",6.1522425050915,5.10886306528166,5.13616375922498,5.68737549095279,5.29932797716088,5.40200762164246,6.5315029358469,6.67955586798386,8.21824158775998,6.95147709816311,7.50248757438379,7.18244909855596
"TUBA4A",3.63787073068546,3.22341572313829,3.88702694023313,4.42049053166093,4.1999508938103,4.08383149825109,4.1334993446745,3.56807813533162,4.0157704610638,5.27044654161197,4.75732478472092,3.81638200412511
"TUBD1",6.1522425050915,4.63535604598606,4.57443784803697,4.98445137037713,6.03245756855809,5.0240451619127,5.94685955787672,4.7993949446201,6.25062406750751,4.84093195835911,6.202379861339,5.45443068170048
"TUBGCP2",6.1522425050915,5.73883056143504,5.81734140582691,5.73263094577995,5.33457534336569,6.07556844806594,5.12514532513074,5.41320520885112,5.84403943760015,6.06177394394825,5.22438337116315,5.3878961053631
"TUBGCP3",4.05865831286375,5.0506266842643,4.24201708814864,5.3990224546219,5.18783377465469,4.33650487384394,4.70142066936545,5.14056078986685,5.34451036546225,4.84093195835911,4.10132824931704,4.57281239343094
"TUBGCP5",4.98810031088709,4.98977691503363,5.3152175594068,5.38005155078168,5.6998249843925,5.40200762164246,4.57022121058219,5.26406284703019,6.132164863777,6.1076175130583,4.70989981604824,5.57866931986015
"TUBGCP6",6.1522425050915,5.70213689414908,6.0740314268571,6.13104383939191,5.58835103856924,5.87262679244367,6.26222134563346,6.84343559357011,6.683201167819,5.99010956580014,6.37241440513414,5.8235140376594
"UXT",6.35341509359894,6.70116402499714,6.20480232496765,5.73263094577995,7.28822961818464,6.4838229933424,6.23502328085647,6.85628346757752,6.54618966303153,6.73600178527007,6.53738789180002,7.59124146157855
"WASF1",9.12471687755872,8.68987610193604,8.94586486689883,8.33985715891068,9.16954439081572,9.10829627306951,7.77841747681676,8.61357872579393,8.96952314711021,7.26483797909195,8.15307702731447,8.39842567222385
"WASF2",10.7675719167053,10.3826835265486,10.8798823512996,10.8978600432411,10.8646051583935,10.917263406867,11.3217427461088,10.6353236354268,11.2299701997152,10.488211067663,11.0436449311003,11.0992623667653
"YWHAE",6.99731754293211,7.45715240908629,5.7936914427549,6.93934730217645,5.82779195391571,7.10737524041573,7.98740321194523,6.4944902063043,6.63575855817169,6.72139672657642,6.32801391381536,6.67924329687713
"ACACA",6.07833460659211,6.25006457565178,7.38741769683475,7.05553044556999,6.07418943734479,6.54181193060617,7.12576564430078,7.4374558366535,6.45064015880033,7.18205311327231,6.72000522437794,6.59460650120022
"ACTR3",8.05225895220293,8.53872622436062,9.74441324334597,7.78240094336886,8.16483514494243,8.55894228620225,8.66135988594109,8.11321762819631,8.35304383688443,8.62879218751521,8.25887350456409,7.29380696448199
"ARPC5L",4.05865831286375,4.14367300938581,4.16306712088504,4.25216140191953,3.35625001233511,4.33650487384394,4.37119452984721,4.16619679161222,4.71468880329109,4.45084531594543,3.0840104664212,5.16663415342046
"ATP5MC1",4.36300369644939,7.0724879645275,6.8872022104557,6.21797706674113,5.75241368359818,5.56952403509913,5.39893375943126,6.37433804895532,5.97255363718854,6.33634575425124,5.78565945415542,5.96593064176761
"ATP6V1D",9.94397042366898,9.77589776993738,9.5694736307079,9.90252971067745,9.54579034340589,10.0116679055055,9.67127080763659,8.49564226992172,8.63145436714706,9.00152627310732,8.44279539543,8.57028009145648
"CACYBP",7.14868662201597,7.75154802655715,6.22254072407705,6.35841405187269,7.18790439655364,7.30069432032852,7.325116951996,7.42889291329348,7.65106989685785,6.4995633811698,7.27288722338176,5.89651289956683
"CALR",6.1522425050915,5.0506266842643,5.17389160376659,5.1294017225173,6.01112260647041,5.37634244923298,4.9299715592822,5.8882476332618,5.21884733085643,6.25735283165205,5.59743586862918,5.20606921445904
"CANX",7.38040357010061,6.39409466954077,7.2392086131583,6.27986435266003,7.32304378837537,6.76257778090585,7.43030263249156,7.15541060694096,7.10822035978665,6.25735283165205,6.37241440513414,5.8235140376594
"CCNG1",9.08778587734433,8.89652788578483,8.06213169961319,7.2630292682195,6.7236327700154,9.81138684957493,8.49748328118748,9.16000608989681,9.22094456487742,8.17377659944304,8.40784021289228,9.20842601138268
"CCT6A",2.5416137842553,4.71427339570752,4.16306712088504,4.10831980735479,5.02347071425107,4.76637983026817,3.74285387342064,3.38542909318794,4.50749523013491,3.58983533848499,4.44252715969636,3.68879409007265
"COPS5",6.52971393027672,6.5660069245838,7.05436381925107,6.61963547950571,6.55778706265726,7.49469917884306,6.81408981930841,8.15532320981391,8.31150362897844,7.99152297832266,6.92224162600549,8.29526811827722
"CORO1A",7.84646847405638,8.15861760763383,8.12911972083125,8.36373717813026,7.60343656109219,7.93514870304425,7.92529048603929,7.88198983132048,8.39057378241539,8.07410769401086,8.62731768554596,7.54699218856447
"CYB5B",4.60645236000408,4.71427339570752,4.31606308660216,5.64061512133058,4.35569227384229,4.91963180759937,4.42399351751084,4.90602047751756,4.50749523013491,4.52463943744415,4.31737699115641,4.69218232122347
"DAPP1",5.7368790819277,5.45920956526748,6.30806611820815,6.41461491800739,6.46705743979193,5.73924362734555,6.34083616549151,5.54787856205006,6.67383745092508,6.12999674071614,6.69695951183235,5.8235140376594
"DHFR",6.47332863667567,5.27001330587896,6.2913663522071,5.23943445489819,6.37017988531619,5.42720715396283,5.1551125115552,5.09678659828515,5.41476936214868,4.94885480895738,6.10030543047716,6.13598054883792
"EDEM1",6.1522425050915,5.87674376369475,5.84060183393144,5.81900195404858,6.77490850916673,6.15225461051571,6.13552126906949,6.03191626762249,5.39174270668051,4.66052019061718,6.44348000186467,5.45443068170048
"EEF1E1",6.52971393027672,6.73754969648462,7.99701118808786,7.16301950012045,7.40656341701466,7.39155936671066,6.0753754593283,7.06982061170476,8.5316267337052,8.3211339600237,7.09067723683355,7.72301654929385
"EIF2S2",4.98810031088709,5.54495558785795,5.01627684959688,5.19647520012112,5.72636480701208,5.0240451619127,5.34834962502593,4.7993949446201,5.08051729722753,5.3881168967112,5.51979162801277,5.31801050425704
"EPRS1",5.7368790819277,5.87674376369475,4.63155189917253,5.64061512133058,4.61834285671581,5.96074084885345,4.1334993446745,4.8537758350555,5.52451334277788,5.34999437686124,5.91197849958076,3.92975506697066
"FKBP2",5.91787532568731,5.31978996656931,4.45191117657012,4.25216140191953,5.1081291583286,5.24035298344178,5.26882878358177,4.90602047751756,5.8271222148351,5.62922601771278,5.25692882029486,5.79831836181035
"HSP90B1",5.28500728494507,3.70201572291279,4.0783817443988,5.17448054579835,4.49384503616781,4.76637983026817,4.31602861950112,4.25479307917972,4.31322568410724,4.19865578932585,4.93164397052453,3.54135846963744
"HSPA4",9.47860912548945,9.93274692213107,8.7193426908415,8.6310310930456,8.67939890618761,8.07478124803105,9.13173340704024,7.85668784102203,8.86880995556671,7.92314297516423,9.09983237703055,10.2308192732896
"HSPA9",4.36300369644939,5.16471235523525,6.0140827345939,5.67196093945238,5.92242167073128,4.99013182919029,4.65914835069528,4.68340292794368,5.08051729722753,5.1860250037875,6.202379861339,5.16663415342046
"HSPE1",5.7368790819277,4.46131426037699,4.51465552124876,5.54214203947383,5.14856231847918,4.68252066957317,5.84219738978746,5.22411726534686,4.08169299751275,5.0960598338171,4.31737699115641,4.03228706534508
"M6PR",7.34949977980291,8.63323030336973,5.7451679324459,7.15755813376053,8.14066618382028,7.22504329382284,7.71618137598164,7.34944390406895,8.0836935550326,7.27485895153352,7.42061909015648,6.81006645287121
"MLLT11",4.98810031088709,5.45920956526748,5.38079975726803,5.54214203947383,5.1081291583286,5.56952403509913,5.06315949618882,4.55604717256898,5.60649395292799,5.34999437686124,4.93164397052453,4.57281239343094
"MTHFD2L",6.82810097084388,7.378841789897,7.14049533620843,6.65112300646422,6.37017988531619,7.30737843913209,6.22122716415327,6.70820280252891,6.33640199441785,6.39284819617317,6.79786813334286,7.16302142717481
"NFKBIB",5.41242845777401,4.98977691503363,4.45191117657012,4.10831980735479,4.78512638454564,4.01101300368876,3.99362927515056,4.16619679161222,4.59441622230388,6.03828540674126,4.3815386126615,3.36318655873979
"NUFIP1",4.05865831286375,4.25909558742989,4.63155189917253,5.32152968667591,4.28033730942219,5.08942594873791,4.82061956803657,3.96555968785405,4.59441622230388,4.7234542651743,3.0840104664212,3.68879409007265
"NUPR1",4.36300369644939,4.25909558742989,4.57443784803697,3.74940932205794,4.73186231344956,4.99013182919029,4.25823886393455,5.26406284703019,4.0157704610638,4.78350051107895,4.17782915644547,3.12642309765149
"PHGDH",5.63684924220411,5.62574622451543,5.86348560231693,5.76201296922966,5.67277488221113,5.32354121498471,5.54050439952856,6.12020405434439,6.03268953941623,5.22888370646189,5.12184211448764,5.69277749409068
"PITPNB",7.34949977980291,5.80947043790217,7.73962224662517,6.74163643878591,7.08005174240811,7.25301522858161,6.55364385322449,7.67318557184832,7.68401289956334,8.12480343126285,7.5091043561519,7.05120658252427
"PNO1",4.81100249663171,4.25909558742989,4.45191117657012,5.73263094577995,5.92242167073128,4.80638413258629,6.1646668068974,5.37739791287062,6.01789275139081,6.17372628683921,5.64690669018617,5.96593064176761
"PPA1",7.80153296807783,9.70438850966396,9.0679210815902,9.0410113071521,9.22804673111527,9.51961164252841,8.28974447899805,10.0675969764237,9.44324243257882,9.16111474557849,9.36874937598953,8.63507839190028
"PRDX1",8.46615290189534,6.48263175543399,7.6897583224749,8.05601796733998,8.40695740488128,8.16578702633117,5.09450520738829,5.78366969301474,5.79266748214767,4.84093195835911,5.2887229350138,5.20606921445904
"PSAT1",10.7704876852229,10.6402783936895,11.1257103208794,11.6901606762981,10.0551272537015,10.6209981425123,10.4906873645226,11.0728777846421,9.87349775740876,10.4434417261727,9.68854122635428,9.04848480034849
"PSMA4",4.60645236000408,5.36783665461213,5.7451679324459,6.38679079714922,5.61706043658215,5.92615026364134,5.26882878358177,4.25479307917972,4.92649428694871,5.3107927769754,4.55626692100533,4.80152582442007
"PSMB5",10.331255296305,10.2849618206092,9.89904419684589,9.56840671847188,10.5474949680771,9.59929220416024,9.72813420522517,10.7418853104141,11.1131167078041,8.33555230678184,10.1589567254923,9.63529923365168
"PSMC2",6.28945934140105,6.34768059669687,5.72026500006118,6.7120957042925,5.6998249843925,5.90853300794793,6.34083616549151,6.52704363930709,6.132164863777,6.03828540674126,5.01095987178501,6.48909448266648
"PSMC6",5.52913951838457,4.01546354866886,5.01627684959688,4.60320446386311,4.97907113012687,5.45195821604248,5.21314741050131,5.37739791287062,4.8595793915385,4.89598260980085,5.12184211448764,4.99639916663929
"PSMD12",3.63787073068546,3.22341572313829,4.38585469864413,4.00136237046652,5.49851143639948,3.93307469768492,4.47464372789195,4.16619679161222,3.02605041438652,5.04874767911482,4.80309848866929,4.29391447090144
"PSMD14",6.22250164377698,7.48945239763212,7.76993285001852,7.94956539748385,7.4777993906214,7.39155936671066,8.32544514015711,7.76445886518879,7.62706914682525,6.39284819617317,6.69695951183235,6.44137937162578
"PSME3",7.89004486323551,7.80383893307895,8.48742156665772,7.50576669813004,7.7953081297323,8.01483933144781,7.77372438617275,7.78472530099496,7.78723731575152,8.05680498253044,7.86934557671514,7.68949075281581
"PSMG1",7.41065768115347,8.11790076460827,7.66416374617259,8.14966151633708,7.17842714845784,7.54645104995127,7.63051430540077,7.7576395317353,7.65106989685785,7.89745045364136,8.0434592503964,7.81915226059108
"PSPH",7.18416334524419,5.41427386822075,6.98361122427911,6.77058096176257,6.31916099383345,7.03669350507512,5.7678537229844,7.62902604216902,5.32027620512291,7.20320031290392,6.97104401646411,7.32034981098241
"RAB1A",6.07833460659211,5.66446061827128,5.7936914427549,6.5874403016379,5.36894717553266,6.78193296612639,4.96452202151197,6.67955586798386,6.47243168920483,6.98851141701937,6.13514997718963,6.01038977608618
"RIT1",6.07833460659211,6.43904843401649,6.37297756447595,5.67196093945238,6.03245756855809,6.01109415170139,5.54050439952856,6.00895958655137,5.95711272651436,4.94885480895738,6.62551223915982,6.87126053069234
"RPN1",10.1325524329798,8.86817384194675,10.5365838398062,10.8913050739748,9.10856857689091,9.41068235691601,8.73318590224783,9.95295760483507,9.28671771491705,8.84575072100181,9.57025625741256,9.72235617729383
"RRP9",6.35341509359894,3.70201572291279,4.68624701680863,5.03450947511377,4.49384503616781,5.87262679244367,4.52333229578225,5.44811306945512,4.92649428694871,4.5943764854019,5.04893594025085,4.44114018027498
"SDF2L1",3.63787073068546,5.21837154267785,4.24201708814864,4.10831980735479,4.78512638454564,4.84521410787767,4.1334993446745,3.8496382940603,4.20313377880669,3.15556155066271,4.01934312997594,4.44114018027498
"SEC11A",6.78248547071354,6.54561401170566,6.27446881418096,5.57574139461905,6.95235952984249,5.42720715396283,6.02853480791657,5.72832394100357,6.70174708231351,5.69111956435072,7.09067723683355,5.42156134239851
"SERP1",3.63787073068546,4.71427339570752,5.05742596545317,4.29647542223943,4.83632333401984,4.68252066957317,4.47464372789195,4.8537758350555,4.95873817870198,4.5943764854019,3.93082943821844,4.12619330598995
"SLA",4.81100249663171,5.0506266842643,3.50955806897006,4.49677110115676,4.55761149557171,3.93307469768492,4.06572551171573,4.62129666134454,4.0157704610638,4.66052019061718,4.10132824931704,4.57281239343094
"SRD5A1",6.52971393027672,7.04374979940444,6.5656335770723,6.52929603186555,6.7494997687106,7.07638943220282,6.05993286590489,5.93777295512518,6.49389619715176,6.51660006578461,6.70852867048069,6.26973632094369
"SSR1",9.69049241493514,8.77087952460886,9.47885784282739,9.73965687956079,9.58749889090389,8.81697878229672,8.35715056604167,9.53756562374941,9.83109174723297,9.00754057780462,10.4188494669365,9.09016329236625
"STIP1",8.14509064994052,8.80973658869171,8.93788221995826,8.88477180549602,8.66591702849955,8.76941707354852,9.05456236360501,8.49564226992172,7.83829384936089,8.55267758256294,7.67126277321259,9.28220290004581
"TBK1",6.47332863667567,6.11782184792492,6.27446881418096,5.3990224546219,5.89935094536664,5.59189574158527,7.72593292040613,7.61400009873566,8.3145108073588,6.25735283165205,7.42061909015648,8.0532578951652
"TOMM40",10.5540493826654,9.38516194364317,9.86015371378526,9.32016331085563,9.34474005781188,9.6709237884342,10.0764273632901,9.54550042877264,9.34374796873981,9.27767642831209,10.2236847918959,10.1407301168547
"TXNRD1",8.6033293824274,6.52492638700498,8.92716949530826,7.62128444268997,7.77031432624595,8.53922452021511,7.89967588073419,7.83093359026444,6.93897614040891,7.39915245141905,7.24935853194367,6.94140827938444
