"input_id","symbol","entrez_id","ensembl_id","mapped"
"RFC1","RFC1","5981","ENSG00000035928",TRUE
"RNASEH2A","RNASEH2A","10535","ENSG00000104889",TRUE
"RPA1","RPA1","6117","ENSG00000132383",TRUE
"RRM2","RRM2","6241","ENSG00000171848",TRUE
"SHMT1","SHMT1","6470","ENSG00000176974",TRUE
"SLBP","SLBP","7884","ENSG00000163950",TRUE
"SMC1A","SMC1A","8243","ENSG00000072501",TRUE
"SMC3","SMC3","9126","ENSG00000108055",TRUE
"SMC4","SMC4","10051","ENSG00000113810",TRUE
"SMC6","SMC6","79677","ENSG00000163029",TRUE
"SNRPB","SNRPB","6628","ENSG00000125835",TRUE
"SPAG5","SPAG5","10615","ENSG00000076382",TRUE
"SPC24","SPC24","147841","ENSG00000161888",TRUE
"SPC25","SPC25","57405","ENSG00000152253",TRUE
"SRSF1","SRSF1","6426","ENSG00000136450",TRUE
"SRSF2","SRSF2","6427","ENSG00000161547",TRUE
"STAG1","STAG1","10274","ENSG00000118007",TRUE
"STMN1","STMN1","3925","ENSG00000117632",TRUE
"SUV39H1","SUV39H1","6839","ENSG00000101945",TRUE
"SYNCRIP","SYNCRIP","10492","ENSG00000135316",TRUE
"TACC3","TACC3","10460","ENSG00000013810",TRUE
"TBRG4","TBRG4","9238","ENSG00000136270",TRUE
"TCF19","TCF19","6941","ENSG00000137310",TRUE
"TFRC","TFRC","7037","ENSG00000072274",TRUE
"TIMELESS","TIMELESS","8914","ENSG00000111602",TRUE
"TIPIN","TIPIN","54962","ENSG00000075131",TRUE
"TK1","TK1","7083","ENSG00000167900",TRUE
"TMPO","TMPO","7112","ENSG00000120802",TRUE
"TRA2B","TRA2B","6434","ENSG00000136527",TRUE
"TRIP13","TRIP13","9319","ENSG00000071539",TRUE
"TUBB","TUBB","203068","ENSG00000196230",TRUE
"UBE2S","UBE2S","27338","ENSG00000108106",TRUE
"UBE2T","UBE2T","29089","ENSG00000077152",TRUE
"UBR7","UBR7","55148","ENSG00000012963",TRUE
"UNG","UNG","7374","ENSG00000076248",TRUE
"USP1","USP1","7398","ENSG00000162607",TRUE
"WDR90","WDR90","197335","ENSG00000161996",TRUE
"XPO1","XPO1","7514","ENSG00000082898",TRUE
"ZW10","ZW10","9183","ENSG00000086827",TRUE
"ABI3BP","ABI3BP","25890","ENSG00000154175",TRUE
"ACTA2","ACTA2","59","ENSG00000107796",TRUE
"ADAM12","ADAM12","8038","ENSG00000148848",TRUE
"ANPEP","ANPEP","290","ENSG00000166825",TRUE
"APLP1","APLP1","333","ENSG00000105290",TRUE
"AREG","AREG","374","ENSG00000109321",TRUE
"BASP1","BASP1","10409","ENSG00000176788",TRUE
"BDNF","BDNF","627","ENSG00000176697",TRUE
"CADM1","CADM1","23705","ENSG00000182985",TRUE
"CALD1","CALD1","800","ENSG00000122786",TRUE
"CALU","CALU","813","ENSG00000128595",TRUE
"CAP2","CAP2","10486","ENSG00000112186",TRUE
"CCN1","CCN1","3491","ENSG00000142871",TRUE
"CCN2","CCN2","1490","ENSG00000118523",TRUE
"CDH2","CDH2","1000","ENSG00000170558",TRUE
"COL11A1","COL11A1","1301","ENSG00000060718",TRUE
"COL12A1","COL12A1","1303","ENSG00000111799",TRUE
"COL1A1","COL1A1","1277","ENSG00000108821",TRUE
"COL1A2","COL1A2","1278","ENSG00000164692",TRUE
"COL5A1","COL5A1","1289","ENSG00000130635",TRUE
"COL5A3","COL5A3","50509","ENSG00000080573",TRUE
"COL6A2","COL6A2","1292","ENSG00000142173",TRUE
"COL6A3","COL6A3","1293","ENSG00000163359",TRUE
"COL7A1","COL7A1","1294","ENSG00000114270",TRUE
"COL8A2","COL8A2","1296","ENSG00000171812",TRUE
"COLGALT1","COLGALT1","79709","ENSG00000130309",TRUE
"COPA","COPA","1314","ENSG00000122218",TRUE
"CRLF1","CRLF1","9244","ENSG00000006016",TRUE
"CTHRC1","CTHRC1","115908","ENSG00000164932",TRUE
"CXCL12","CXCL12","6387","ENSG00000107562",TRUE
"CXCL8","CXCL8","3576","ENSG00000169429",TRUE
"DAB2","DAB2","1601","ENSG00000153071",TRUE
"DKK1","DKK1","22943","ENSG00000107984",TRUE
"DPYSL3","DPYSL3","1809","ENSG00000113657",TRUE
"DST","DST","667","ENSG00000151914",TRUE
"ECM1","ECM1","1893","ENSG00000143369",TRUE
"ECM2","ECM2","1842","ENSG00000106823",TRUE
"EDIL3","EDIL3","10085","ENSG00000164176",TRUE
"EFEMP2","EFEMP2","30008","ENSG00000172638",TRUE
"ELN","ELN","2006","ENSG00000049540",TRUE
"EMP3","EMP3","2014","ENSG00000142227",TRUE
"FAP","FAP","2191","ENSG00000078098",TRUE
"FBLN1","FBLN1","2192","ENSG00000077942",TRUE
"FBLN2","FBLN2","2199","ENSG00000163520",TRUE
"FBLN5","FBLN5","10516","ENSG00000140092",TRUE
"FBN2","FBN2","2201","ENSG00000138829",TRUE
"FERMT2","FERMT2","10979","ENSG00000073712",TRUE
"FGF2","FGF2","2247","ENSG00000138685",TRUE
"FMOD","FMOD","2331","ENSG00000122176",TRUE
"FOXC2","FOXC2","2303","ENSG00000176692",TRUE
"FSTL3","FSTL3","10272","ENSG00000070404",TRUE
"FUCA1","FUCA1","2517","ENSG00000179163",TRUE
"FZD8","FZD8","8325","ENSG00000177283",TRUE
"GEM","GEM","2669","ENSG00000164949",TRUE
"GJA1","GJA1","2697","ENSG00000152661",TRUE
"GLIPR1","GLIPR1","11010","ENSG00000139278",TRUE
"GPC1","GPC1","2817","ENSG00000063660",TRUE
"GPX7","GPX7","2882","ENSG00000116157",TRUE
"GREM1","GREM1","26585","ENSG00000166923",TRUE
"ID2","ID2","3398","ENSG00000115738",TRUE
"IGFBP2","IGFBP2","3485","ENSG00000115457",TRUE
"IGFBP3","IGFBP3","3486","ENSG00000146674",TRUE
"IGFBP4","IGFBP4","3487","ENSG00000141753",TRUE
"IL32","IL32","9235","ENSG00000008517",TRUE
"ITGA5","ITGA5","3678","ENSG00000161638",TRUE
"ITGB5","ITGB5","3693","ENSG00000082781",TRUE
"LAMA1","LAMA1","284217","ENSG00000101680",TRUE
"LAMA2","LAMA2","3908","ENSG00000196569",TRUE
"LAMC1","LAMC1","3915","ENSG00000135862",TRUE
"LGALS1","LGALS1","3956","ENSG00000100097",TRUE
"LOX","LOX","4015","ENSG00000113083",TRUE
"LOXL1","LOXL1","4016","ENSG00000129038",TRUE
"LOXL2","LOXL2","4017","ENSG00000134013",TRUE
"LRRC15","LRRC15","131578","ENSG00000172061",TRUE
"MAGEE1","MAGEE1","57692","ENSG00000198934",TRUE
"MATN2","MATN2","4147","ENSG00000132561",TRUE
"MATN3","MATN3","4148","ENSG00000132031",TRUE
"MEST","MEST","4232","ENSG00000106484",TRUE
"MFAP5","MFAP5","8076","ENSG00000197614",TRUE
"MGP","MGP","4256","ENSG00000111341",TRUE
"MXRA5","MXRA5","25878","ENSG00000101825",TRUE
"NID2","NID2","22795","ENSG00000087303",TRUE
"NNMT","NNMT","4837","ENSG00000166741",TRUE
"NOTCH2","NOTCH2","4853","ENSG00000134250",TRUE
"NT5E","NT5E","4907","ENSG00000135318",TRUE
"NTM","NTM","50863","ENSG00000182667",TRUE
"OXTR","OXTR","5021","ENSG00000180914",TRUE
"P3H1","P3H1","64175","ENSG00000117385",TRUE
"PCOLCE","PCOLCE","5118","ENSG00000106333",TRUE
"PCOLCE2","PCOLCE2","26577","ENSG00000163710",TRUE
"PDLIM4","PDLIM4","8572","ENSG00000131435",TRUE
"PFN2","PFN2","5217","ENSG00000070087",TRUE
"PLOD1","PLOD1","5351","ENSG00000083444",TRUE
"PLOD2","PLOD2","5352","ENSG00000152952",TRUE
"PLOD3","PLOD3","8985","ENSG00000106397",TRUE
"PMP22","PMP22","5376","ENSG00000109099",TRUE
"PPIB","PPIB","5479","ENSG00000166794",TRUE
"PRRX1","PRRX1","5396","ENSG00000116132",TRUE
"PRSS2","PRSS2","5645","ENSG00000275896",TRUE
"PTHLH","PTHLH","5744","ENSG00000087494",TRUE
"PTX3","PTX3","5806","ENSG00000163661",TRUE
"PVR","PVR","5817","ENSG00000073008",TRUE
"QSOX1","QSOX1","5768","ENSG00000116260",TRUE
"RGS4","RGS4","5999","ENSG00000117152",TRUE
"SCG2","SCG2","7857","ENSG00000171951",TRUE
"SDC1","SDC1","6382","ENSG00000115884",TRUE
"SDC4","SDC4","6385","ENSG00000124145",TRUE
"SERPINE2","SERPINE2","5270","ENSG00000135919",TRUE
"SERPINH1","SERPINH1","871","ENSG00000149257",TRUE
"SFRP1","SFRP1","6422","ENSG00000104332",TRUE
"SFRP4","SFRP4","6424","ENSG00000106483",TRUE
"SGCB","SGCB","6443","ENSG00000163069",TRUE
"SGCD","SGCD","6444","ENSG00000170624",TRUE
"SGCG","SGCG","6445","ENSG00000102683",TRUE
"SLC6A8","SLC6A8","6535","ENSG00000130821",TRUE
"SLIT3","SLIT3","6586","ENSG00000184347",TRUE
"SNAI2","SNAI2","6591","ENSG00000019549",TRUE
"SNTB1","SNTB1","6641","ENSG00000172164",TRUE
"SPOCK1","SPOCK1","6695","ENSG00000152377",TRUE
"TAGLN","TAGLN","6876","ENSG00000149591",TRUE
"TGM2","TGM2","7052","ENSG00000198959",TRUE
"THBS2","THBS2","7058","ENSG00000186340",TRUE
"TNC","TNC","3371","ENSG00000041982",TRUE
"TPM1","TPM1","7168","ENSG00000140416",TRUE
"TPM2","TPM2","7169","ENSG00000198467",TRUE
"TPM4","TPM4","7171","ENSG00000167460",TRUE
"VEGFC","VEGFC","7424","ENSG00000150630",TRUE
"VIM","VIM","7431","ENSG00000026025",TRUE
"WIPF1","WIPF1","7456","ENSG00000115935",TRUE
"WNT5A","WNT5A","7474","ENSG00000114251",TRUE
"ABAT","ABAT","18","ENSG00000183044",TRUE
"ABLIM1","ABLIM1","3983","ENSG00000099204",TRUE
"ADCY1","ADCY1","107","ENSG00000164742",TRUE
"ADCY9","ADCY9","115","ENSG00000162104",TRUE
"ADD3","ADD3","120","ENSG00000148700",TRUE
"AFF1","AFF1","4299","ENSG00000172493",TRUE
"AKAP1","AKAP1","8165","ENSG00000121057",TRUE
"ALDH3B1","ALDH3B1","221","ENSG00000006534",TRUE
"AMFR","AMFR","267","ENSG00000159461",TRUE
"ANXA9","ANXA9","8416","ENSG00000143412",TRUE
"AQP3","AQP3","360","ENSG00000165272",TRUE
"ARL3","ARL3","403","ENSG00000138175",TRUE
"ASB13","ASB13","79754","ENSG00000196372",TRUE
"BAG1","BAG1","573","ENSG00000107262",TRUE
"BCL11B","BCL11B","64919","ENSG00000127152",TRUE
"BCL2","BCL2","596","ENSG00000171791",TRUE
"BHLHE40","BHLHE40","8553","ENSG00000134107",TRUE
"BLVRB","BLVRB","645","ENSG00000090013",TRUE
"CA12","CA12","771","ENSG00000074410",TRUE
"CALCR","CALCR","799","ENSG00000004948",TRUE
"CBFA2T3","CBFA2T3","863","ENSG00000129993",TRUE
"CCN5","CCN5","8839","ENSG00000064205",TRUE
"CELSR1","CELSR1","9620","ENSG00000075275",TRUE
"CELSR2","CELSR2","1952","ENSG00000143126",TRUE
"CHPT1","CHPT1","56994","ENSG00000111666",TRUE
"CISH","CISH","1154","ENSG00000114737",TRUE
"CLIC3","CLIC3","9022","ENSG00000169583",TRUE
"CYP26B1","CYP26B1","56603","ENSG00000003137",TRUE
"DEPTOR","DEPTOR","64798","ENSG00000155792",TRUE
"DHRS2","DHRS2","10202","ENSG00000100867",TRUE
"DHRS3","DHRS3","9249","ENSG00000162496",TRUE
"DLC1","DLC1","10395","ENSG00000164741",TRUE
"DYNLT3","DYNLT3","6990","ENSG00000165169",TRUE
"EEIG1","EEIG1","399665","ENSG00000167106",TRUE
"ELF1","ELF1","1997","ENSG00000120690",TRUE
"ELF3","ELF3","1999","ENSG00000163435",TRUE
"ELOVL2","ELOVL2","54898","ENSG00000197977",TRUE
"ENDOD1","ENDOD1","23052","ENSG00000149218",TRUE
"ESRP2","ESRP2","80004","ENSG00000103067",TRUE
"FARP1","FARP1","10160","ENSG00000152767",TRUE
"FCMR","FCMR","9214","ENSG00000162894",TRUE
"FHL2","FHL2","2274","ENSG00000115641",TRUE
"FKBP4","FKBP4","2288","ENSG00000004478",TRUE
"FLNB","FLNB","2317","ENSG00000136068",TRUE
"FOS","FOS","2353","ENSG00000170345",TRUE
"FOXC1","FOXC1","2296","ENSG00000054598",TRUE
"FRK","FRK","2444","ENSG00000111816",TRUE
"GAB2","GAB2","9846","ENSG00000033327",TRUE
"GFRA1","GFRA1","2674","ENSG00000151892",TRUE
"GLA","GLA","2717","ENSG00000102393",TRUE
"GREB1","GREB1","9687","ENSG00000196208",TRUE
"HES1","HES1","3280","ENSG00000114315",TRUE
"HR","HR","55806","ENSG00000168453",TRUE
"IGF1R","IGF1R","3480","ENSG00000140443",TRUE
"IL17RB","IL17RB","55540","ENSG00000056736",TRUE
"IL6ST","IL6ST","3572","ENSG00000134352",TRUE
"INPP5F","INPP5F","22876","ENSG00000198825",TRUE
"ISG20L2","ISG20L2","81875","ENSG00000143319",TRUE
"ITPK1","ITPK1","3705","ENSG00000100605",TRUE
"KAZN","KAZN","23254","ENSG00000189337",TRUE
"KCNK15","KCNK15","60598","ENSG00000124249",TRUE
"KCNK5","KCNK5","8645","ENSG00000164626",TRUE
"KDM4B","KDM4B","23030","ENSG00000127663",TRUE
"KLF10","KLF10","7071","ENSG00000155090",TRUE
"KLF4","KLF4","9314","ENSG00000136826",TRUE
"KLK10","KLK10","5655","ENSG00000129451",TRUE
"KRT13","KRT13","3860","ENSG00000171401",TRUE
"KRT15","KRT15","3866","ENSG00000171346",TRUE
"LAD1","LAD1","3898","ENSG00000159166",TRUE
"LRIG1","LRIG1","26018","ENSG00000144749",TRUE
"MAPT","MAPT","4137","ENSG00000186868",TRUE
"MAST4","MAST4","375449","ENSG00000069020",TRUE
"MED13L","MED13L","23389","ENSG00000123066",TRUE
"MED24","MED24","9862","ENSG00000008838",TRUE
"MICB","MICB","4277","ENSG00000204516",TRUE
"MINDY1","MINDY1","55793","ENSG00000143409",TRUE
"MLPH","MLPH","79083","ENSG00000115648",TRUE
"MPPED2","MPPED2","744","ENSG00000066382",TRUE
"MREG","MREG","55686","ENSG00000118242",TRUE
"MSMB","MSMB","4477","ENSG00000263639",TRUE
"MUC1","MUC1","4582","ENSG00000185499",TRUE
"MYB","MYB","4602","ENSG00000118513",TRUE
"MYBBP1A","MYBBP1A","10514","ENSG00000132382",TRUE
"MYBL1","MYBL1","4603","ENSG00000185697",TRUE
"MYOF","MYOF","26509","ENSG00000138119",TRUE
"NADSYN1","NADSYN1","55191","ENSG00000172890",TRUE
"NAV2","NAV2","89797","ENSG00000166833",TRUE
"NBL1","NBL1","4681","ENSG00000158747",TRUE
"NCOR2","NCOR2","9612","ENSG00000196498",TRUE
"NHERF1","NHERF1","9368","ENSG00000109062",TRUE
"NPY1R","NPY1R","4886","ENSG00000164128",TRUE
"NRIP1","NRIP1","8204","ENSG00000180530",TRUE
"NXT1","NXT1","29107","ENSG00000132661",TRUE
"OLFM1","OLFM1","10439","ENSG00000130558",TRUE
"OLFML3","OLFML3","56944","ENSG00000116774",TRUE
"OPN3","OPN3","23596","ENSG00000054277",TRUE
"OVOL2","OVOL2","58495","ENSG00000125850",TRUE
"P2RY2","P2RY2","5029","ENSG00000175591",TRUE
"PAPSS2","PAPSS2","9060","ENSG00000198682",TRUE
"PDLIM3","PDLIM3","27295","ENSG00000154553",TRUE
"PDZK1","PDZK1","5174","ENSG00000174827",TRUE
"PGR","PGR","5241","ENSG00000082175",TRUE
"PLAAT3","PLAAT3","11145","ENSG00000176485",TRUE
"PODXL","PODXL","5420","ENSG00000128567",TRUE
"PPIF","PPIF","10105","ENSG00000108179",TRUE
"PTGES","PTGES","9536","ENSG00000148344",TRUE
"RAB17","RAB17","64284","ENSG00000124839",TRUE
"RAB31","RAB31","11031","ENSG00000168461",TRUE
"RAPGEFL1","RAPGEFL1","51195","ENSG00000108352",TRUE
"RBBP8","RBBP8","5932","ENSG00000101773",TRUE
"REEP1","REEP1","65055","ENSG00000068615",TRUE
"RET","RET","5979","ENSG00000165731",TRUE
"RETREG1","RETREG1","54463","ENSG00000154153",TRUE
"RHOBTB3","RHOBTB3","22836","ENSG00000164292",TRUE
"RHOD","RHOD","29984","ENSG00000173156",TRUE
"RPS6KA2","RPS6KA2","6196","ENSG00000071242",TRUE
"SCNN1A","SCNN1A","6337","ENSG00000111319",TRUE
"SEC14L2","SEC14L2","23541","ENSG00000100003",TRUE
"SFN","SFN","2810","ENSG00000175793",TRUE
"SH3BP5","SH3BP5","9467","ENSG00000131370",TRUE
"SIAH2","SIAH2","6478","ENSG00000181788",TRUE
"SLC16A1","SLC16A1","6566","ENSG00000155380",TRUE
"SLC19A2","SLC19A2","10560","ENSG00000117479",TRUE
"SLC1A1","SLC1A1","6505","ENSG00000106688",TRUE
"SLC1A4","SLC1A4","6509","ENSG00000115902",TRUE
"SLC22A5","SLC22A5","6584","ENSG00000197375",TRUE
"SLC24A3","SLC24A3","57419","ENSG00000185052",TRUE
"SLC2A1","SLC2A1","6513","ENSG00000117394",TRUE
"SLC37A1","SLC37A1","54020","ENSG00000160190",TRUE
"SLC39A6","SLC39A6","25800","ENSG00000141424",TRUE
"SLC7A2","SLC7A2","6542","ENSG00000003989",TRUE
"SLC7A5","SLC7A5","8140","ENSG00000103257",TRUE
"SNX24","SNX24","28966","ENSG00000064652",TRUE
"SOX3","SOX3","6658","ENSG00000134595",TRUE
"STC2","STC2","8614","ENSG00000113739",TRUE
"SVIL","SVIL","6840","ENSG00000197321",TRUE
"SYBU","SYBU","55638","ENSG00000147642",TRUE
"SYNGR1","SYNGR1","9145","ENSG00000100321",TRUE
"SYT12","SYT12","91683","ENSG00000173227",TRUE
"TBC1D30","TBC1D30","23329","ENSG00000111490",TRUE
"TFAP2C","TFAP2C","7022","ENSG00000087510",TRUE
"TFF1","TFF1","7031","ENSG00000160182",TRUE
"TFF3","TFF3","7033","ENSG00000160180",TRUE
"TGIF2","TGIF2","60436","ENSG00000118707",TRUE
"THSD4","THSD4","79875","ENSG00000187720",TRUE
"TIAM1","TIAM1","7074","ENSG00000156299",TRUE
"TIPARP","TIPARP","25976","ENSG00000163659",TRUE
"TJP3","TJP3","27134","ENSG00000105289",TRUE
"TMEM164","TMEM164","84187","ENSG00000157600",TRUE
"TMPRSS3","TMPRSS3","64699","ENSG00000160183",TRUE
"TPBG","TPBG","7162","ENSG00000146242",TRUE
"TPD52L1","TPD52L1","7164","ENSG00000111907",TRUE
"TSKU","TSKU","25987","ENSG00000182704",TRUE
"TTC39A","TTC39A","22996","ENSG00000085831",TRUE
"TUBB2B","TUBB2B","347733","ENSG00000137285",TRUE
"UGCG","UGCG","7357","ENSG00000148154",TRUE
"UNC119","UNC119","9094","ENSG00000109103",TRUE
"WFS1","WFS1","7466","ENSG00000109501",TRUE
"WWC1","WWC1","23286","ENSG00000113645",TRUE
"XBP1","XBP1","7494","ENSG00000100219",TRUE
"ZNF185","ZNF185","7739","ENSG00000147394",TRUE
"AGR2","AGR2","10551","ENSG00000106541",TRUE
"ALDH3A2","ALDH3A2","224","ENSG00000072210",TRUE
"ASCL1","ASCL1","429","ENSG00000139352",TRUE
"ASS1","ASS1","445","ENSG00000130707",TRUE
"ATP2B4","ATP2B4","493","ENSG00000058668",TRUE
"BATF","BATF","10538","ENSG00000156127",TRUE
"CACNA2D2","CACNA2D2","9254","ENSG00000007402",TRUE
"CDC6","CDC6","990","ENSG00000094804",TRUE
"CHST8","CHST8","64377","ENSG00000124302",TRUE
"CKB","CKB","1152","ENSG00000166165",TRUE
"COX6C","COX6C","1345","ENSG00000164919",TRUE
"CPE","CPE","1363","ENSG00000109472",TRUE
"CXCL14","CXCL14","9547","ENSG00000145824",TRUE
"CYP4F11","CYP4F11","57834","ENSG00000171903",TRUE
"DCXR","DCXR","51181","ENSG00000169738",TRUE
"DLG5","DLG5","9231","ENSG00000151208",TRUE
"DNAJC1","DNAJC1","64215","ENSG00000136770",TRUE
"DNAJC12","DNAJC12","56521","ENSG00000108176",TRUE
"DUSP2","DUSP2","1844","ENSG00000158050",TRUE
"EMP2","EMP2","2013","ENSG00000213853",TRUE
"FGFR3","FGFR3","2261","ENSG00000068078",TRUE
"GAL","GAL","51083","ENSG00000069482",TRUE
"GALE","GALE","2582","ENSG00000117308",TRUE
"GFUS","GFUS","7264","ENSG00000104522",TRUE
"GINS2","GINS2","51659","ENSG00000131153",TRUE
"GJB3","GJB3","2707","ENSG00000188910",TRUE
"GPER1","GPER1","2852","ENSG00000164850",TRUE
"HSPA4L","HSPA4L","22824","ENSG00000164070",TRUE
"IGSF1","IGSF1","3547","ENSG00000147255",TRUE
"IMPA2","IMPA2","3613","ENSG00000141401",TRUE
"JAK1","JAK1","3716","ENSG00000162434",TRUE
"KIF20A","KIF20A","10112","ENSG00000112984",TRUE
"KLK11","KLK11","11012","ENSG00000167757",TRUE
"LARGE1","LARGE1","9215","ENSG00000133424",TRUE
"LLGL2","LLGL2","3993","ENSG00000073350",TRUE
"LSR","LSR","51599","ENSG00000105699",TRUE
"METTL3","METTL3","56339","ENSG00000165819",TRUE
"MOCS2","MOCS2","4338","ENSG00000164172",TRUE
"NAB2","NAB2","4665","ENSG00000166886",TRUE
"NMU","NMU","10874","ENSG00000109255",TRUE
"PCP4","PCP4","5121","ENSG00000183036",TRUE
"PERP","PERP","64065","ENSG00000112378",TRUE
"PKP3","PKP3","11187","ENSG00000184363",TRUE
"PLAC1","PLAC1","10761","ENSG00000170965",TRUE
"PLXNB1","PLXNB1","5364","ENSG00000164050",TRUE
"PRKAR2B","PRKAR2B","5577","ENSG00000005249",TRUE
"PRLR","PRLR","5618","ENSG00000113494",TRUE
"RABEP1","RABEP1","9135","ENSG00000029725",TRUE
"SCUBE2","SCUBE2","57758","ENSG00000175356",TRUE
"SERPINA3","SERPINA3","12","ENSG00000196136",TRUE
"SLC2A8","SLC2A8","29988","ENSG00000136856",TRUE
"SNX10","SNX10","29887","ENSG00000086300",TRUE
"ST14","ST14","6768","ENSG00000149418",TRUE
"ST6GALNAC2","ST6GALNAC2","10610","ENSG00000070731",TRUE
"STIL","STIL","6491","ENSG00000123473",TRUE
"TH","TH","7054","ENSG00000180176",TRUE
"TNNC1","TNNC1","7134","ENSG00000114854",TRUE
"TPSAB1","TPSAB1","7177","ENSG00000172236",TRUE
"TRIM29","TRIM29","23650","ENSG00000137699",TRUE
"TSPAN13","TSPAN13","27075","ENSG00000106537",TRUE
"UGDH","UGDH","7358","ENSG00000109814",TRUE
"UNC13B","UNC13B","10497","ENSG00000198722",TRUE
"XRCC3","XRCC3","7517","ENSG00000126215",TRUE
"ZFP36","ZFP36","7538","ENSG00000128016",TRUE
"AADAT","AADAT","51166","ENSG00000109576",TRUE
"ACAA1","ACAA1","30","ENSG00000060971",TRUE
"ACADVL","ACADVL","37","ENSG00000072778",TRUE
"ACOT2","ACOT2","10965","ENSG00000119673",TRUE
"ACOT8","ACOT8","10005","ENSG00000101473",TRUE
"ACSL4","ACSL4","2182","ENSG00000068366",TRUE
"ACSM3","ACSM3","6296","ENSG00000005187",TRUE
"ACSS1","ACSS1","84532","ENSG00000154930",TRUE
"ADH1C","ADH1C","126","ENSG00000248144",TRUE
"ADH7","ADH7","131","ENSG00000196344",TRUE
"ADSL","ADSL","158","ENSG00000239900",TRUE
"ALAD","ALAD","210","ENSG00000148218",TRUE
"ALDH3A1","ALDH3A1","218","ENSG00000108602",TRUE
"AOC3","AOC3","8639","ENSG00000131471",TRUE
"APEX1","APEX1","328","ENSG00000100823",TRUE
"AQP7","AQP7","364","ENSG00000165269",TRUE
"AUH","AUH","549","ENSG00000148090",TRUE
"BCKDHB","BCKDHB","594","ENSG00000083123",TRUE
"BLVRA","BLVRA","644","ENSG00000106605",TRUE
"BPHL","BPHL","670","ENSG00000137274",TRUE
"CA4","CA4","762","ENSG00000167434",TRUE
"CA6","CA6","765","ENSG00000131686",TRUE
"CBR1","CBR1","873","ENSG00000159228",TRUE
"CBR3","CBR3","874","ENSG00000159231",TRUE
"CEL","CEL","1056","ENSG00000170835",TRUE
"CPOX","CPOX","1371","ENSG00000080819",TRUE
"CPT1A","CPT1A","1374","ENSG00000110090",TRUE
"CRYZ","CRYZ","1429","ENSG00000116791",TRUE
"CYP1A1","CYP1A1","1543","ENSG00000140465",TRUE
"CYP4A11","CYP4A11","1579","ENSG00000187048",TRUE
"CYP4A22","CYP4A22","284541","ENSG00000162365",TRUE
"D2HGDH","D2HGDH","728294","ENSG00000180902",TRUE
"DLST","DLST","1743","ENSG00000119689",TRUE
"ECI1","ECI1","1632","ENSG00000167969",TRUE
"ECI2","ECI2","10455","ENSG00000198721",TRUE
"EHHADH","EHHADH","1962","ENSG00000113790",TRUE
"ENO3","ENO3","2027","ENSG00000108515",TRUE
"EPHX1","EPHX1","2052","ENSG00000143819",TRUE
"ERP29","ERP29","10961","ENSG00000089248",TRUE
"ETFDH","ETFDH","2110","ENSG00000171503",TRUE
"FABP1","FABP1","2168","ENSG00000163586",TRUE
"FABP2","FABP2","2169","ENSG00000145384",TRUE
"FH","FH","2271","ENSG00000091483",TRUE
"FMO1","FMO1","2326","ENSG00000010932",TRUE
"G0S2","G0S2","50486","ENSG00000123689",TRUE
"GABARAPL1","GABARAPL1","23710","ENSG00000139112",TRUE
"GAD2","GAD2","2572","ENSG00000136750",TRUE
"GAPDHS","GAPDHS","26330","ENSG00000105679",TRUE
"GCDH","GCDH","2639","ENSG00000105607",TRUE
"GLUL","GLUL","2752","ENSG00000135821",TRUE
"GPD1","GPD1","2819","ENSG00000167588",TRUE
"GRHPR","GRHPR","9380","ENSG00000137106",TRUE
"GSTZ1","GSTZ1","2954","ENSG00000100577",TRUE
"HADHB","HADHB","3032","ENSG00000138029",TRUE
"HAO2","HAO2","51179","ENSG00000116882",TRUE
"HCCS","HCCS","3052","ENSG00000004961",TRUE
"HMGCL","HMGCL","3155","ENSG00000117305",TRUE
"HSD17B10","HSD17B10","3028","ENSG00000072506",TRUE
"HSDL2","HSDL2","84263","ENSG00000119471",TRUE
"HSP90AA1","HSP90AA1","3320","ENSG00000080824",TRUE
"HSPH1","HSPH1","10808","ENSG00000120694",TRUE
"IDH3B","IDH3B","3420","ENSG00000101365",TRUE
"IL4I1","IL4I1","259307","ENSG00000104951",TRUE
"INMT","INMT","11185","ENSG00000241644",TRUE
"KMT5A","KMT5A","387893","ENSG00000183955",TRUE
"LDHA","LDHA","3939","ENSG00000134333",TRUE
"MAOA","MAOA","4128","ENSG00000189221",TRUE
"MCEE","MCEE","84693","ENSG00000124370",TRUE
"MDH1","MDH1","4190","ENSG00000014641",TRUE
"METAP1","METAP1","23173","ENSG00000164024",TRUE
"MIF","MIF","4282","ENSG00000240972",TRUE
"MIX23","MIX23","131076","ENSG00000160124",TRUE
"NCAPH2","NCAPH2","29781","ENSG00000025770",TRUE
"NTHL1","NTHL1","4913","ENSG00000065057",TRUE
"ODC1","ODC1","4953","ENSG00000115758",TRUE
"OSTC","OSTC","58505","ENSG00000198856",TRUE
"PCBD1","PCBD1","5092","ENSG00000166228",TRUE
"PDHA1","PDHA1","5160","ENSG00000131828",TRUE
"PDHB","PDHB","5162","ENSG00000168291",TRUE
"PPARA","PPARA","5465","ENSG00000186951",TRUE
"PRDX6","PRDX6","9588","ENSG00000117592",TRUE
"PSME1","PSME1","5720","ENSG00000092010",TRUE
"PTPRG","PTPRG","5793","ENSG00000144724",TRUE
"PTS","PTS","5805","ENSG00000150787",TRUE
"RAP1GDS1","RAP1GDS1","5910","ENSG00000138698",TRUE
