gene,length,base_mean,log2_fold_change,adjusted_pvalue,significant
GENE04938,4589,202.800268253912,0.202704427900042,0.758897907747414,False
HSPA8,2174,24.5736246242183,0.202615782256169,0.777848858150683,False
GENE06659,1032,36.3839912795261,0.202472753249563,0.774831475869107,False
CLCN2,2402,16.8798783985921,0.202425456127844,0.748656847542335,False
GENE01677,3040,54.8659567608975,0.202424414410595,0.772431445504369,False
GENE03628,2363,35.8620787313157,0.202152674929424,0.774141786096217,False
GENE00575,3212,50.9222848586857,0.202074945230971,0.695212656147317,False
GENE00113,2009,53.2505031602913,0.202003115172779,0.775100640688643,False
GENE04287,447,246.408245421284,0.201880082974625,0.757840669854699,False
GENE02459,720,18.0080980030378,0.20143006316992,0.748909351423975,False
GENE04355,930,16.272856175695,0.201372200356051,0.766083238379597,False
GENE05283,1697,140.656586871021,0.201356712721667,0.777848858150683,False
FCN1,4623,266.926041282021,0.201356572544641,0.772690960117279,False
GENE01805,1304,15.9026749282281,0.20130133450761,0.768744039898649,False
GENE05965,3183,94.7529013344635,0.201299028463823,0.778943847894973,False
GENE01630,1272,16.7151665543367,0.200994176954367,0.780320102368844,False
GENE05528,1573,72.1382951912834,0.20091365502607,0.77785218254603,False
GENE03153,2259,65.8286730581199,0.20083076928628,0.779755025067603,False
GENE00734,1307,17.2223180170019,0.200673759994923,0.779755025067603,False
GENE05320,1648,19.1361300883673,0.200648579229972,0.77785218254603,False
GENE02052,869,43.9862373112399,0.200555760303691,0.77785218254603,False
PDPN,2617,22.1390172535225,0.200474293992776,0.771514255791613,False
MAP2K5,1556,35.445679607543,0.200447105007478,0.778016091016765,False
MYO15A,3260,726.627983285021,0.200444250823579,0.749823277629091,False
ACKR3,1717,147.681940651044,0.200262006056697,0.780013766706656,False
VDR,2186,22.0830137080843,0.200170483162024,0.780320102368844,False
UQCRH,2283,190.710343184813,0.199921381196687,0.760382306890072,False
GENE03204,2858,29.5668906839712,0.199920158256824,0.756935769969055,False
KCNIP3,1826,207.549856216086,0.19986428100993,0.780320102368844,False
GENE02575,2760,100.805247382968,0.19982976454582,0.784797428101347,False
GENE07247,3364,28.1724712397031,0.199773178623872,0.782306021591741,False
GENE00458,1039,52.2019545817834,0.199580088888374,0.77785218254603,False
ITGAM,4328,986.467907848544,0.199565965580521,0.77785218254603,False
GENE03861,1067,12.627208768324,0.199541197993787,0.755990317286649,False
GENE04893,1760,13.2760937516886,0.199255408209693,0.780320102368844,False
ESRRA,1343,21.7019169059463,0.199141485772396,0.774831475869107,False
GENE02731,2302,16.3404109207652,0.199027889915429,0.768192613478759,False
GENE05791,1612,50.6942946807454,0.199009606712415,0.780320102368844,False
GENE00726,2954,17.1629678836593,0.199000957359207,0.778563913250669,False
SERPINC1,1466,32.8860770338818,0.198959388294659,0.780320102368844,False
GENE06952,1529,48.4510209150206,0.198895298001589,0.774141786096217,False
GENE00789,1036,94.4488109395807,0.198817349248718,0.779755025067603,False
GENE06143,3270,146.317540647232,0.19865053411895,0.768741784808179,False
GENE05089,4452,12.8868190593723,0.198491682840807,0.768744039898649,False
TMEM100,7247,227.842466687885,0.198454911374111,0.768744039898649,False
CCNT1,1890,351.930578567584,0.198395563808265,0.734752120603139,False
GENE00278,4641,18.0548809345981,0.198387689757553,0.782879339501971,False
POM121,877,11.0454237379456,0.198254451780513,,False
TSPAN13,635,49.2765308828711,0.198212767607406,0.780320102368844,False
ELF1,4099,14.4096574993072,0.198170407121776,0.779755025067603,False
GENE00772,9185,101.000067150005,0.198126932675062,0.777486174338254,False
GENE00019,1133,16.3886022917203,0.198077850516863,0.779755025067603,False
CENPN,3514,32.6389876831421,0.197990543015585,0.772690960117279,False
GENE03633,1090,102.527062137439,0.197954193135574,0.779755025067603,False
GENE02946,4096,804.032565034199,0.197892424364707,0.779969369561358,False
SPCS1,4428,11.2883931333883,0.197805346143695,,False
GENE03103,1924,98.7449818307121,0.197630845454731,0.777848858150683,False
GENE02717,4649,25.7734682799557,0.19751505409413,0.77442411179483,False
GENE03147,2688,145.090433784713,0.197390319660846,0.779167516707635,False
GENE03976,3058,98.2914215651066,0.197256821332783,0.762393772526294,False
GENE03648,2443,26.2641599424158,0.196924694501613,0.788349131729812,False
ASF1A,1194,11.0019636758951,0.196793280730936,,False
SPATA6,3371,55.5475164959543,0.196653941195933,0.780320102368844,False
GENE06553,7132,14.0286558650711,0.19653330982062,0.763749098509052,False
GENE00076,2338,25.6588123876126,0.196163486158729,0.6252433509154,False
GENE07082,2080,132.194303874304,0.196162332735861,0.780320102368844,False
GENE05703,7514,296.889489097587,0.196031208805067,0.752320296625224,False
GENE06736,7762,14.711643859028,0.195998648222821,0.788585847057051,False
GENE00472,3222,64.7476551158816,0.195969374695716,0.761592336518217,False
GENE01211,3594,38.319535106224,0.195936124142096,0.786157880559633,False
GENE01411,1692,19.9330207239852,0.195780938920962,0.777848858150683,False
APOE,2138,127.846408740132,0.195632116589753,0.778563913250669,False
GENE04247,848,22.0672150015942,0.195610933243462,0.78500212161668,False
B3GALT6,2517,8.70920859440827,0.195401148409785,,False
GENE02156,1492,197.101561719932,0.19537943244926,0.769608197424541,False
GENE07009,918,33.3565659414432,0.195084734717262,0.788723757780496,False
EFHC1,751,62.8877390129748,0.194967436103413,0.786501460289538,False
GENE05990,3142,51.2885171177406,0.194871035567367,0.791187696679852,False
CTH,1478,149.291756910753,0.194573308684719,0.7571317237664,False
GENE01967,7775,395.506411630242,0.19447496248029,0.780320102368844,False
GENE06512,4925,280.365970461535,0.194207926277128,0.777848858150683,False
GENE05892,1226,54.0880346375577,0.193925535056415,0.79140610011601,False
GAS1,3478,532.238693901546,0.193898410446711,0.786005464438679,False
CSF2RA,1248,568.955100055822,0.193823714035729,0.783069423691758,False
GENE01954,1426,139.20702366498,0.193751102380794,0.786157880559633,False
GENE04861,1721,21.7413165926722,0.19345581380657,0.779755025067603,False
GENE00948,1636,61.2364339698126,0.192981188541326,0.787581240765618,False
GENE03607,975,21.5543326397788,0.192951080848957,0.794314097433228,False
RRP12,3641,53.7133920380447,0.19289742365305,0.79247804556,False
GENE00626,2171,28.3024829876584,0.192403013047805,0.700619038898525,False
PRDM1,3190,266.064032502662,0.192290499248403,0.783318520174015,False
GENE00929,919,282.869600849301,0.192187836458564,0.79247804556,False
GENE06373,951,252.490566833475,0.192178943179283,0.774141786096217,False
VPS37B,2876,37.7203797389476,0.192132920255889,0.785741996558081,False
GENE02807,2044,30.8492189264121,0.192110214338965,0.79247804556,False
GENE07431,1853,34.3909459158755,0.191954504905486,0.786501460289538,False
PTPN14,4395,21.6715614943413,0.191918704433414,0.779167516707635,False
PPP1R3C,2788,180.311285452178,0.191830607090556,0.795991787553576,False
GENE03574,3563,59.2304496971626,0.191810522349531,0.789251340946215,False
GENE04406,2459,15.6607307453433,0.191802187996719,0.792112386144059,False
GENE07008,3353,9.28999189261751,0.191673802024496,,False
CCL17,2908,27.9696550912413,0.191560039679007,0.77785218254603,False
GENE03316,5703,480.693043264218,0.19154744921117,0.757650667086185,False
GENE06027,5162,147.929208260243,0.191414812966577,0.777486174338254,False
GENE03014,1548,58.4935055877368,0.191289774344562,0.799155965923296,False
APP,1600,11.148401142764,0.191242676439138,,False
POLR2K,13698,14.7941722581215,0.19121936221611,0.79247804556,False
EDC4,1415,68.1294658041407,0.190999019177185,0.793214165509498,False
GENE04833,2432,33.3776525929395,0.1909118063622,0.798771813614265,False
STAB1,651,49.0032765999811,0.190890441205933,0.799155965923296,False
GENE02705,4307,31.2388133105227,0.190800892583671,0.79247804556,False
GENE06321,3517,353.4613038692,0.190791153559491,0.791727585430321,False
GENE07568,743,213.198947479191,0.190567642170301,0.798275379094993,False
GENE06458,1493,33.8278462712012,0.190381568887057,0.794850709561424,False
GENE05080,2059,43.1821342676969,0.190313003735294,0.786157880559633,False
ACADL,1048,407.321859336479,0.190297488201143,0.785741996558081,False
GENE01077,798,211.758104769229,0.190013516895975,0.796355977163985,False
GENE00520,1106,28.1455779062995,0.18998282802389,0.796582171059234,False
GENE04660,1661,24.3393804079884,0.189881961033327,0.799155965923296,False
PRAF2,961,98.387403000211,0.189560136923401,0.772431445504369,False
GENE03334,3907,300.004510432373,0.189342202360235,0.794234931620996,False
ASB7,4535,24.4938799901957,0.189233514636605,0.799533629628058,False
GENE06305,4274,28.4957147791727,0.189115953239108,0.799533629628058,False
CBR3,4702,161.269366362444,0.188944073687279,0.795784665320807,False
ACLY,1850,85.8968555097234,0.188835725706936,0.79247804556,False
CBX1,929,12.4784614741615,0.188781303807378,0.777848858150683,False
GENE02825,1164,28.9967393474344,0.188577047862889,0.802207033414032,False
HBEGF,4642,571.377676945778,0.188562047949902,0.79247804556,False
ACACA,1873,101.391200839214,0.188539546931046,0.796355977163985,False
GENE04147,3101,322.754608000219,0.188526956663475,0.795844962970946,False
GENE02178,1302,52.410275026262,0.188408603087156,0.7994713567185,False
GENE01597,2212,238.575257439922,0.188384034208498,0.777848858150683,False
RNF144B,1060,36.6557054759843,0.188323638754934,0.800026449773738,False
GENE00061,1757,173.782507757853,0.188259824378925,0.799155965923296,False
GENE06347,2857,640.588150019554,0.188193111785048,0.79247804556,False
GENE05202,1482,22.6446265305656,0.188129307190382,0.796582171059234,False
GENE00721,1886,21.353847416285,0.187824189302109,0.799155965923296,False
GENE00167,3041,12.5751064935506,0.187765635609555,0.775132135577277,False
GENE00382,2160,37.311634485599,0.187581435262768,0.802207033414032,False
GENE07248,923,10.8520997658656,0.187463286352425,,False
GENE00053,1241,72.9191819554794,0.187370165342878,0.784797428101347,False
P3H1,1613,55.6532823060491,0.187194454834786,0.793735950515227,False
HBB,3523,27.0985928799287,0.187088201989838,0.8038801770812,False
GENE06858,1319,581.254547670806,0.187002130208507,0.79247804556,False
CD7,995,40.4379857488077,0.186963703003067,0.803923605017308,False
GENE06449,520,304.790659883081,0.186870405720983,0.799533629628058,False
ERO1A,2882,32.5324135510985,0.186596012819191,0.8038801770812,False
GENE07552,1071,27.9830050203533,0.18657908682086,0.804472419461205,False
GENE05915,3257,145.538086165285,0.186280358279713,0.777532077662513,False
SLC38A3,3061,292.436903558691,0.186261854735143,0.765019957349791,False
GENE06988,1494,35.085861766863,0.186123931506031,0.8038801770812,False
CTNNA1,8248,175.508530603784,0.186072394818889,0.799155965923296,False
GENE06864,2883,28.5244966539957,0.185824195397327,0.806525682143029,False
TCF19,3865,484.645577819414,0.185626510675401,0.799155965923296,False
SH3BP5,950,466.288882939264,0.185482974980012,0.764697936263105,False
PARP2,1499,33.2018535816871,0.185443956391857,0.79247804556,False
GMFB,9831,11.8668854479758,0.185375369163408,0.79247804556,False
POLD3,6845,69.8300585474925,0.18530270569206,0.803923605017308,False
MMP8,2015,11.5044514558582,0.185199466756613,0.755990317286649,False
GENE03638,576,331.56674181784,0.185166131156688,0.76505415680774,False
GENE06733,1527,777.070389480184,0.18515269950746,0.799155965923296,False
SLC5A5,1862,23.9119744838352,0.185130148353023,0.804472419461205,False
GENE03456,3751,92.4916387310503,0.184984065621905,0.802207033414032,False
GENE05938,1212,13.5200197175261,0.184905294200829,0.79247804556,False
GENE07149,1360,125.830787407072,0.184573637932971,0.807541918778583,False
GENE04531,1523,167.968546959036,0.184563508320986,0.79247804556,False
CELSR1,2267,41.8625714032046,0.18454910431999,0.803923605017308,False
GENE01221,766,11.9772367067298,0.184410058802484,0.803923605017308,False
GENE01672,1927,21.9570546028074,0.184334030422232,0.805823587369164,False
GENE00769,1974,16.481283468586,0.184317923314842,0.799533629628058,False
SLC16A1,2393,860.803428336967,0.184180296453874,0.803923605017308,False
CAMKK2,3610,9.31221373260472,0.18416023394285,,False
CDKN2D,2951,471.447771590962,0.184127866485973,0.79247804556,False
GENE07075,1079,32.7870270059068,0.183964790485462,0.807313019810473,False
GENE00127,1659,124.640485899291,0.183924611905664,0.800258374435556,False
SPARCL1,1487,196.486302551121,0.183835639954459,0.799155965923296,False
NDUFA1,1775,18.743522374405,0.183827540878348,0.802207033414032,False
GENE01737,2006,12.1561170207042,0.183780889814394,0.799533629628058,False
GENE05813,1544,104.935573054116,0.18358842958075,0.800258374435556,False
GNPDA1,1407,20.677944510799,0.183560867838717,0.802207033414032,False
IL1RL1,3683,91.3554675594274,0.18337705170283,0.808741132497076,False
GENE03551,671,37.965505254323,0.183203663561235,0.809278379832925,False
GENE01461,1995,484.843827466085,0.183099031457343,0.786157880559633,False
SRI,1245,21.4616427347705,0.182992491155129,0.802207033414032,False
GENE03303,1408,1100.89018008092,0.182967140389391,0.804472419461205,False
GENE06126,4128,42.8689503962227,0.182788376956839,0.810548660942676,False
GENE01318,2154,11.5358924794563,0.182709549461632,0.787581240765618,False
ACTC1,5275,190.535024345425,0.182588177008741,0.813008422978834,False
GENE03780,2211,22.9838123898492,0.182305447872649,0.808741132497076,False
GENE00032,2025,29.4775852651046,0.182190813107604,0.808761420157175,False
GENE04807,1766,142.295867351104,0.182170167890068,0.799155965923296,False
GENE06253,1614,142.785614844198,0.182127408594874,0.811994329667665,False
ACSM1,5073,389.698054216684,0.18210649948347,0.788349131729812,False
CFTR,644,152.806803729706,0.182004532967988,0.808741132497076,False
GENE02043,1604,169.740170705284,0.181981629285423,0.799155965923296,False
GENE01040,4358,66.7965665234262,0.181969783162691,0.811927855648794,False
GENE06234,1939,198.296257167867,0.181937483634498,0.799155965923296,False
POP4,2096,119.659181096922,0.181832826037074,0.802207033414032,False
GENE07237,1650,602.57686707321,0.181711252915972,0.813008422978834,False
GENE06362,5569,19.1501763963222,0.181697104998439,0.811994329667665,False
GENE06909,2840,6.57942086556184,0.181439734011761,,False
GENE04687,1642,42.2522071039143,0.181432288725883,0.809278379832925,False
GENE02862,976,202.891554982792,0.181415397105656,0.797655677501192,False
GENE04260,1049,66.3423775639142,0.181367112049034,0.80846385900117,False
GNE,1608,70.0595856824102,0.18131737924642,0.811242536697494,False
ZYX,2162,530.671783521407,0.181254299532357,0.801357838022734,False
CCL22,2736,39.1704209939897,0.181118449494209,0.811994329667665,False
GENE04136,3016,30.8073381820761,0.181079628458465,0.813008422978834,False
C1R,3056,117.110712152347,0.180936915934859,0.811994329667665,False
GENE02133,2010,44.7913481960288,0.180861588329525,0.799155965923296,False
PRKAA2,1999,19.5135052063651,0.180735974000684,0.802088211868648,False
LYAR,3330,62.1742635904318,0.180729701542571,0.813008422978834,False
GENE07580,3872,31.254817474683,0.180543612727188,0.803923605017308,False
GENE07483,6415,13.2715591778449,0.180255487869605,0.79247804556,False
GENE07464,3382,45.9966620252873,0.180057069905546,0.814426807408799,False
CCL20,5383,32.1488206697992,0.180035145418849,0.811994329667665,False
GENE04974,3616,32.9080242511997,0.180022915609287,0.812670301299938,False
GENE05733,1580,939.380913133655,0.179939705579981,0.812670301299938,False
EMP1,978,245.600375992671,0.179937964099476,0.794725341364735,False
GENE00840,2209,23.6834936566432,0.179878370459084,0.813468855174681,False
GENE04613,1291,41.1842550411895,0.179862717516098,0.813468855174681,False
COCH,2624,32.7396281528498,0.17974297762738,0.811482443141568,False
MAP2K3,4035,44.0428736929502,0.179705438902643,0.814426807408799,False
