"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"CTCF",148.123521070122,119.228437240915,66.2042417783217,103.252828336602,85.7830943702407,49.7190718201097,168.871750233064,391.405364888688,188.201034715592,266.538161089391,184.030039014531,291.935313809837
"CTPS1",63.4815090300523,25.1704478619709,17.2312410107961,22.704810419567,9.53145493002674,28.5153500144747,45.6024979532325,33.8125053437872,10.6028751952446,4.28173752754041,33.3086043465215,9.69884763487831
"DCK",74.061760535061,33.1190103446986,78.9009456810136,8.10886086413108,22.8754918320642,13.1609307759114,30.6391783123281,38.935612214058,25.181828588706,17.1269501101616,18.3197323905868,28.1266581411471
"DCLRE1B",49.374507023374,80.8103852410645,30.8348523351087,40.5443043206554,27.6412192970776,54.1060487454135,32.7767954038859,26.6401557254081,70.9067278681986,46.0286784210594,24.9814532598911,26.1868886141714
"DCTPP1",239.819034113531,204.013103723343,194.985095648482,97.306330369573,201.113699023564,137.458610326186,158.896203805795,184.431847329748,82.8349624628488,171.269501101616,214.0077829264,241.50130610847
"DDX39A",345.621549163618,339.138665929713,520.564860010365,119.470550064865,139.15924197839,190.833496250715,391.896466785592,205.948896184886,251.81828588706,282.594676817667,248.981817490248,308.42335478913
"DEK",204.551529096835,331.190103446986,276.606763594358,366.520511058725,211.598299446594,275.648383473255,263.639441292126,123.979186260553,278.325473875172,419.61027769896,181.531893688542,333.640358639814
"DEPDC1",296.247042140244,180.16741627516,154.174261675544,154.068356418491,284.9905024078,165.242797519776,208.061396911623,131.151535878932,294.229786668039,154.142550991455,259.807113902867,277.38704235752
"DIAPH3",31.7407545150261,75.5113435859127,45.3453710810423,44.3284393905832,19.0629098600535,65.804653879557,56.2905834110214,100.412894657307,43.7368601803842,74.9304067319572,81.6060806489776,69.8317029711238
"DLGAP5",740.61760535061,806.779091996857,1518.1630237933,515.723550958737,1309.62190738567,647.810259303194,718.239342763412,585.058804584924,506.287290572932,1029.75787537347,838.544114423678,798.215160350485
"DNMT1",871.107373912384,602.765988273514,729.15356698316,741.690473705856,1077.05440709302,1093.81958004241,846.496368256879,862.731196953601,485.081540182443,1024.40570346404,773.592335947961,759.419769810972
"DONSON",105.802515050087,300.720613929863,452.546803388802,205.965065948929,414.618289456163,340.721874531928,427.523418311555,388.331500766526,221.997699400435,282.594676817667,283.955852054095,403.472061610938
"DSCC1",70.5350100333914,30.4694895171227,38.0901117080755,30.8136712836981,45.7509836641284,14.6232564176793,34.2018734649244,43.0340977102746,41.086141381573,73.8599723500721,31.6431741291954,48.4942381743916
"E2F8",0,9.2733228965156,19.0450558540378,6.48708869130486,19.0629098600535,3.65581410441983,10.6880854577889,4.09848549621663,21.2057503904893,1.0704343818851,10.8252964126195,2.90965429046349
"EED",105.802515050087,34.4437707584865,27.2072226486254,58.3837982217438,71.4859119752006,29.9776756562426,79.8043714181569,94.2651664129825,15.2416330931642,78.1417098776125,51.6283367371083,32.9760819585863
"EIF2S1",21.1605030100174,18.5466457930312,1.81381484324169,10.2712237612327,11.4377459160321,12.4297679550274,23.5137880071355,14.3446992367582,31.1459458860312,14.9860813463914,7.49443597796733,26.1868886141714
"ESPL1",31.7407545150261,37.0932915860624,69.8318714648051,74.0609292257305,69.5796209891952,62.8800025960211,55.5780443805021,43.0340977102746,64.2799308711707,43.8878096572892,79.1079353229885,77.5907810790265
"EZH2",451.424064213705,125.852239309855,223.099225718728,120.551731513415,195.394826065548,163.780471878008,108.305932638927,96.3144091610908,165.669924925698,187.326016829893,169.873882167259,98.9282458757588
"GINS1",751.197856855618,1694.36856923478,964.94949660458,1129.8346137356,1814.78901867709,941.006550477665,1740.02031252803,1768.49649161748,2722.95088607877,2732.81897695267,3165.98284313687,1597.40020546446
"GINS3",130.489768561774,276.87492648168,191.357465961998,183.800846253638,259.255574096727,148.426052639445,222.312177522009,145.49623511569,102.715353453933,97.4095287515444,269.799695206824,166.820179319907
"GINS4",45.8477565217044,145.723645516674,75.2733159945302,156.230719315592,197.301117051554,116.254888520551,169.584289263583,72.7481175578452,74.8828060664153,76.0008411138423,131.56898716876,76.6208963155387
"GSPT1",45.8477565217044,30.4694895171227,27.2072226486254,40.5443043206554,38.125819720107,62.8800025960211,85.504683662311,26.6401557254081,29.1579067869228,29.9721626927829,39.9703252158258,40.7351600664889
"H2AX",1322.53143812609,1503.60306964931,1098.26488758284,1147.67410763669,909.300800324551,825.482824777998,820.132424127666,1119.91116184119,997.3329480527,1173.19608254607,522.945088240387,1191.98837432654
"H2AZ1",28.2140040133566,26.4952082757589,35.369389443213,26.4889454894949,69.5796209891952,59.9553513124852,324.205258886263,148.570099237853,67.5933293696846,274.031201762586,299.777439118693,166.820179319907
"HELLS",211.605030100174,390.804322067443,267.537689378149,600.0557039457,232.567500292653,334.141409143973,307.1043221538,487.719774049779,401.583898019891,226.932088959642,336.416903899867,285.146120465422
"HMGA1",130.489768561774,417.299530343202,442.570821750973,782.234778026512,619.544570451738,308.550710413034,457.450057593364,439.562569469234,449.296836398492,576.96413183607,413.026693896866,457.785608366256
"HMGB3",35.2675050166957,37.0932915860624,55.3213527188716,21.6236289710162,68.6264754961925,110.405585953479,48.4526540753096,25.6155343513539,61.6292120723595,70.6486692044168,49.9629065197822,72.7413572615873
"HNRNPD",21.1605030100174,31.7942499309106,19.9519632756586,18.9206753496392,20.0160553530562,10.9674423132595,22.088709946097,20.4924274810832,26.5071879881116,27.8312939290127,5.82900576064126,39.7652753030011
"HUS1",81.1152615384001,83.4599060686404,101.573631221535,72.4391570529043,62.9076025381765,70.9227936257447,79.8043714181569,61.4772824432495,104.040712853338,100.6208318972,48.2974763024561,37.8255057760254
"IPO7",67.0082595317218,107.305593516823,46.2522785026631,147.04067700291,97.2208402862728,105.287446207291,89.0673788149073,200.825789314615,145.126854234911,103.832135042855,158.215870645977,170.699718373858
"KIF18B",59.9547585283827,104.656072689247,81.6216679458761,101.631056163776,40.0321107061123,54.1060487454135,30.6391783123281,32.787883969733,34.4593443845451,29.9721626927829,34.1413194551845,40.7351600664889
"KIF22",7.05350100333914,29.1447291033347,33.5555745999713,24.8671733166687,6.67201845101872,65.073491058673,24.938866068174,18.4431847329748,8.61483609613628,33.1834658384382,23.316023042565,7.75907810790265
"KIF2C",17.6337525083479,18.5466457930312,12.6967039026918,15.6771310039868,7.62516394402139,18.2790705220992,9.26300739675036,15.3693206108124,19.8803909910837,28.9017283108978,7.49443597796733,3.87953905395133
"KIF4A",52.9012575250435,14.5723645516674,49.8799081891465,43.2472579420324,22.8754918320642,60.6865141333692,48.4526540753096,35.8617480918955,32.4713052854367,32.1130314565531,21.6505928252389,56.2533162822942
"KPNA2",105.802515050087,76.8361039997007,7.25525937296676,51.3561188061635,32.4069467620909,27.0530243727068,81.2294494791955,66.6003893135202,108.679470751258,124.170388298672,54.9591971717604,98.9282458757588
"LBR",81.1152615384001,25.1704478619709,60.7627972485966,77.304473571383,87.689385356246,48.9879089992257,111.156088761004,70.6988748097369,38.4354225827618,63.1556285312211,49.9629065197822,78.5606658425143
"LMNB1",59.9547585283827,62.2637394480333,33.5555745999713,12.4335866583343,46.704129157131,87.008375685192,80.5169104486762,18.4431847329748,53.677055675926,72.789537968187,29.9777439118693,57.223201045782
"LUC7L3",21.1605030100174,19.8714062068191,14.5105187459335,11.8929959340589,18.1097643670508,22.666047447403,29.2141002512896,20.4924274810832,15.2416330931642,21.4086876377021,29.1450288032063,11.638617161854
"LYAR",70.5350100333914,19.8714062068191,95.2252792701888,52.4373002547143,40.985256199115,48.2567461783418,65.5535908077718,108.609865649741,31.1459458860312,36.3947689840935,84.9369410836297,92.139052531344
"MAD2L1",268.033038126887,372.257676274412,422.618858475314,272.99831575908,424.14974438619,410.182342515905,290.715924451857,342.223538934089,45.7248992794925,365.01812422282,253.978108142226,231.802458473592
"MCM2",84.6420120400697,166.919812137281,87.0631124756012,120.551731513415,77.2047849332166,137.458610326186,104.743237486331,79.9204671762243,98.076595556013,201.241663794399,86.6023713009558,79.5305506060022
"MCM3",412.62980869534,651.782123583668,206.774892129553,275.701269380457,509.932838756431,342.91536299458,478.113689478422,388.331500766526,479.78010258482,275.101636144471,623.703616388614,450.026530258354
"MCM4",42.3210060200348,33.1190103446986,12.6967039026918,33.5166249050751,22.8754918320642,13.8920935967954,5.70031224415407,43.0340977102746,33.1339849851395,23.5495564014723,17.4870172819238,11.638617161854
"MCM5",95.2222635450784,52.9904165515177,122.432501918814,170.286078146753,100.080276765281,116.986051341435,105.45577651685,78.8958458021701,106.028751952446,105.973003806625,56.6246273890865,71.7714724980995
"MCM6",130.489768561774,125.852239309855,90.6907421620845,59.4649796702946,57.1887295801605,70.1916308048608,89.7799178454266,76.8466030540618,125.246463243827,104.90256942474,45.799330976467,91.1691677678561
"MELK",10.5802515050087,5.29904165515177,9.06907421620845,2.70295362137703,5.71887295801605,6.5804653879557,16.3883977019429,20.4924274810832,9.27751579583907,18.1973844920468,10.8252964126195,11.638617161854
"MKI67",800.572363878992,920.70848758262,862.468957961424,437.337895938803,662.436117636859,656.584213153802,631.309581040063,474.399696187075,729.610349372772,882.037930673325,553.755547260919,844.769628997901
"MLH1",7.05350100333914,7.94856248272766,18.1381484324169,20.00185679819,15.2503278880428,8.04279102972363,13.5382415798659,15.3693206108124,1.98803909910837,7.49304067319572,16.6543021732607,2.90965429046349
"MMS22L",158.703772575131,64.9132602756092,271.165319064633,224.345150574293,95.3145493002674,190.102333429831,130.394642585024,88.1174381686576,172.296721922726,130.592994589983,306.439159987997,159.061101212004
"MYC",7.05350100333914,5.29904165515177,26.3003152270045,5.94649796702946,5.71887295801605,17.5479077012152,130.394642585024,6.14772824432495,13.9162736937586,44.9582440391743,10.8252964126195,26.1868886141714
"NAA38",236.292283611861,96.7075102065198,175.033132372823,201.099749430451,134.393514513377,187.908844967179,34.2018734649244,241.810644276781,128.559861742341,101.691266279085,154.052295102662,234.712112764055
"NAP1L1",10.5802515050087,7.94856248272766,13.6036113243127,14.0553588311605,12.3908914090348,10.2362794923755,9.97554642726962,5.12310687027079,11.9282345946502,38.5356377478637,7.49443597796733,4.84942381743916
"NASP",458.477565217044,584.219342480483,638.462824821075,381.657051338436,791.11075919222,282.228848861211,489.51431396673,340.17429618598,674.607934297441,318.989445801761,833.5478237717,368.556210125376
"NBN",24.687253511687,25.1704478619709,32.6486671783504,19.4612660739146,38.125819720107,35.8269782233143,14.9633196409044,16.3939419848665,15.904312792867,16.0565157282765,14.1561568472716,11.638617161854
"NOLC1",21.1605030100174,43.7170936550021,17.2312410107961,32.4354434565243,20.0160553530562,18.2790705220992,17.8134757629815,25.6155343513539,35.7847037839507,23.5495564014723,69.9480691276951,37.8255057760254
"NOP56",14.1070020066783,14.5723645516674,24.4865003837628,25.4077640409441,19.0629098600535,7.31162820883966,9.26300739675036,21.5170488551373,13.9162736937586,6.42260629131062,4.99629065197822,3.87953905395133
"NUP107",17.6337525083479,34.4437707584865,5.44144452972507,27.5701269380457,26.6880738040749,10.9674423132595,22.8012489766163,69.6742534356827,27.8325473875172,28.9017283108978,27.4795985858802,8.72896287139048
"NUP153",28.2140040133566,111.279874758187,39.9039265513172,44.3284393905832,37.1726742271043,12.4297679550274,9.26300739675036,35.8617480918955,13.9162736937586,19.2678188739319,14.1561568472716,7.75907810790265
"NUP205",35.2675050166957,78.1608644134886,27.2072226486254,49.7343466333373,37.1726742271043,46.7944205365738,37.7645686175207,19.467806107029,43.7368601803842,43.8878096572892,34.1413194551845,50.4340077013672
"ORC2",225.712032106852,302.045374343651,118.804872232331,82.710380814137,150.596987894423,61.4176769542532,17.1009367324622,137.299264123257,106.691431652149,68.5078004406466,109.918394343521,189.127528880127
"ORC6",91.6955130434088,47.6913748963659,81.6216679458761,84.8727437112387,137.252950992385,73.1162820883966,55.5780443805021,14.3446992367582,139.825416637289,77.0712754957274,74.9443597796733,127.054904016906
"PAICS",201.024778595165,103.33131227546,197.705817913344,149.203039900012,132.487223527372,187.177682146295,83.3670665707532,43.0340977102746,182.89959711797,142.367772790719,93.2640921702601,68.861818207636
"PAN2",10.5802515050087,50.3408957239418,50.7868156107673,61.6273425673962,57.1887295801605,39.4827923277342,79.0918323876377,36.8863694659497,73.5574466670097,55.6625878580254,45.799330976467,51.4038924648551
"PDS5B",7.05350100333914,11.9228437240915,15.4174261675544,8.10886086413108,17.1566188740481,22.666047447403,4.98777321363481,18.4431847329748,11.9282345946502,9.63390943696593,17.4870172819238,0.969884763487831
"PHF5A",67.0082595317218,52.9904165515177,82.5285753674969,69.7362034315273,73.3922029612059,157.931169310937,46.3150369837518,97.339030535145,117.294306847394,62.085194149336,34.9740345638475,103.777669693198
"PLK1",74.061760535061,63.5884998618212,129.687761291781,32.9760341807997,25.7349283110722,60.6865141333692,72.6789811129644,60.4526610691953,31.8086255857339,62.085194149336,29.9777439118693,73.7112420250752
"PLK4",10.5802515050087,21.1961666206071,12.6967039026918,21.0830382467408,17.1566188740481,14.6232564176793,28.5015612207703,32.787883969733,5.96411729732511,20.338253255817,13.3234417386086,27.1567733776593
"PMS2",10.5802515050087,29.1447291033347,17.2312410107961,17.298903176813,15.2503278880428,16.8167448803312,33.4893344344051,14.3446992367582,21.8684300901921,61.0147597674509,24.9814532598911,14.5482714523175
"PNN",116.382766555096,227.858791171526,195.892003070103,307.596122112706,428.915471851203,157.931169310937,183.122530843449,326.854218323276,259.770442283494,192.678188739319,444.669868026062,261.868886141714
"POLD2",222.185281605183,271.575884826528,181.381484324169,429.769625798947,231.61435479965,481.836298962534,250.813738742779,226.441323665969,320.736974656151,264.39729232562,351.405775855801,306.483585262155
"POLE",38.7942555183653,56.9646977928815,61.6697046702175,46.4908022876849,66.7201845101872,44.6009320739219,9.97554642726962,24.5909129772998,32.4713052854367,21.4086876377021,15.8215870645977,25.2170038506836
"POP7",17.6337525083479,22.520927034395,9.06907421620845,21.6236289710162,9.53145493002674,24.8595359100549,29.2141002512896,29.7140198475706,21.8684300901921,18.1973844920468,37.4721798898366,32.9760819585863
"PPM1D",733.56410434727,242.431155723194,386.34256161048,568.160851213451,533.761476081498,541.060487454135,656.248447108237,431.3655984768,491.045657479768,590.879778800577,591.227727150756,433.538489279061
