"collection","release","pathway","pvalue","padj","ES","NES","size","leading_edge","is_representative"
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Response of endothelial cells to shear stress",0.0688468158347676,0.260492519528664,0.446571456526829,1.40021885556982,42,"IKBKG;RELA;ITGB1;NFKBIA;PTPN1;GNGT2;ADCY2;NFKB1;ANXA2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by NOTCH1",0.0706896551724138,0.266185447945884,0.442625501665995,1.389273554068,41,"UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HIF1A;HEYL;HDAC1;FBXW7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of endogenous retroelements",0.0722222222222222,0.270661375661376,0.565819376348366,1.42777024605033,15,"UBE2I;TRIM28;H2BC12;HDAC1;SS18",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","CDK-mediated phosphorylation and removal of Cdc6",0.073943661971831,0.274982529699511,0.485146176707735,1.40101351083347,28,"PSMA2;UBC;CDC6;PSMA3;PSMB2;PSMD8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Resolution of Sister Chromatid Cohesion",0.0740740740740741,0.274982529699511,-0.431240178047935,-1.37465156521257,37,"SMC1A;SPC25;DYNLL2;SPC24;TUBB2B;STAG1;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;BUB1;XPO1;BUB1B;CCNB2;RAD21;CENPM;PDS5B;ZW10",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by NTRKs",0.0759289176090469,0.280544873982722,0.391401914309285,1.33897969537836,62,"SGK1;MEF2A;IRS2;STAT3;RAC1;DUSP4;ASCL1;RRAD;PLCG1;FOS;EGR1;FOSB;TIAM1;DUSP6;FURIN;CLTA",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Synthesis of bile acids and bile salts",0.077634011090573,0.285504517421874,0.538233980216714,1.41425760851014,19,"AKR1C2;NR1H4;SLC27A2;CH25H;ABCD3;SCP2;CYP8B1;AKR1D1;HSD17B4;AMACR;CYP7A1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274)",0.0795053003533569,0.289679034157833,0.501025813017544,1.38257224190593,24,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PRKAB1;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","The role of GTSE1 in G2/M progression after G2 checkpoint",0.0795053003533569,0.289679034157833,0.467407366614835,1.36701728995177,30,"CDKN1A;PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;TUBA4A;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","MAPK1/MAPK3 signaling",0.082258064516129,0.298080969615352,0.347838494894661,1.27398048035853,107,"SPRED2;PSMA2;SPTA1;AREG;IL6;JAK2;IL6ST;IRS2;UBC;PSMA3;PSMB2;DUSP4;DUSP1;DLG4;FGF9;PSMD8;PHB1;IL2RB;FLT3LG;DUSP6;NCAM1;PSMD7;MARK3;FGF2;SPTBN2;FGF16;PSMA6;PEA15",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Glycerophospholipid biosynthesis",0.0825688073394495,0.298080969615352,-0.487494419644529,-1.42931656627698,24,"HADHA;PEMT;LPIN1;PCYT2;GPAM;CSNK2B",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Apoptosis",0.0831973898858075,0.29897874812845,0.361934646603293,1.30000717176039,89,"OPA1;PSMA2;CASP3;ARHGAP10;CDKN2A;STAT3;UBC;PSMA3;CASP7;PSMB2;CYCS;RIPK1;FAS;KPNB1;PSMD8;GZMB;XIAP",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Vpu mediated degradation of CD4",0.0843806104129264,0.301852456340787,0.516091718956598,1.39230950863005,22,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;CD4;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Response of EIF2AK4 (GCN2) to amino acid deficiency",0.0855148342059337,0.304525676561402,0.47975730896994,1.37088773535522,27,"ATF3;ASNS;RPS10;RPS14;RPL36;EIF2S1;ATF4;RPL18;RPL39L",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Ubiquitin-dependent degradation of Cyclin D",0.0861759425493716,0.305497598136736,0.51169395281597,1.38044523840555,22,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;CCND1;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by NOTCH4",0.0873949579831933,0.307261842790213,0.425024662730816,1.35156250172861,44,"PSMA2;UBC;PSMA3;PSMB2;JAG1;HES1;CREBBP;PSMD8;FBXW7;PSMD7;TACC3;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Orc1 removal from chromatin",0.0875656742556918,0.307261842790213,0.452959336103841,1.35808014708817,33,"PSMA2;UBC;CDC6;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;SKP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation",0.0881294964028777,0.307261842790213,0.501640913984137,1.36659667387099,23,"PSME2;SOD2;ANXA2;BOLA2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Interleukin-6 family signaling",0.0882352941176471,0.307261842790213,0.53575807054493,1.39987446735582,18,"IL6;JAK2;IL6ST;STAT3;CTF1;CRLF1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","SARS-CoV-1 activates/modulates innate immune responses",0.0892857142857143,0.309550031466331,0.507438316581985,1.36622643202059,21,"TBK1;RELA;CASP1;UBC;NFKBIA;KPNB1;BST2;KPNA2;NFKB1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","DNA Double Strand Break Response",0.0906040268456376,0.312742847050512,0.433258107160313,1.33931521981105,38,"PSMA2;UBC;UBE2I;PSMA3;PSMB2;PSMD8;KPNA2;H2BC12;PSMD7;PSMA6;APBB1;KDM4B",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Autodegradation of the E3 ubiquitin ligase COP1",0.0910714285714286,0.312983468496569,0.505269167507305,1.36038621715313,21,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Mitochondrial translation",0.0930735930735931,0.317311773194126,-0.542978227619002,-1.44164780646871,15,"NDUFAB1;MRPL3;MRPS12;MRPL9;MRPS31;MTIF2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","G1/S Transition",0.0931372549019608,0.317311773194126,0.372278653898939,1.28912271959806,70,"CDKN1A;PSMA2;RPA1;UBC;CDC6;PSMA3;PSMB2;MYC;PSMD8;CCND1;HDAC1;CKS1B;PRIM1;PSMD7;E2F1;PSMA6;CDK7;SKP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Antigen processing: Ubiquitination & Proteasome degradation",0.0953150242326333,0.323331569271907,0.382301202579218,1.3112092696203,63,"PSMA2;UBC;PSMA3;PSMB2;SOCS1;RNF213;FBXO7;PSMD8;CCNF;TRIM21;FBXW7;PSMD7;NEDD4L;CBLB;PSMA6;SKP2;ASB7;RNF144B;WWP1;ADRM1;FBXO4;UBE2S;PSMD1;SMURF1;PSMD3;UBE2D1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","NCAM1 interactions",0.0965391621129326,0.325094257431692,0.545834316037009,1.4250948858916,17,"ST8SIA4;COL4A1;CACNA1H;COL4A2;COL3A1;NCAM1;COL2A1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer",0.0966608084358524,0.325094257431692,0.46620102722162,1.35484861269214,29,"CDKN2B;UBC;SERPINE1;MYC;HDAC1;FURIN;NEDD4L;CCNT1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Cellular response to hypoxia",0.0985915492957746,0.330176805513935,0.472987936904589,1.36590273587539,28,"PSMA2;VEGFA;UBC;PSMA3;PSMB2;CREBBP;HIF1A;PSMD8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","VEGFR2 mediated vascular permeability",0.1,0.333474576271186,0.546082055817246,1.37796573215588,15,"RAC1;PAK3;CTNND1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Estrogen-dependent nuclear events downstream of ESR-membrane signaling",0.101476014760148,0.335553040404354,0.539831769393995,1.38850414998702,16,"AREG;FOS;CCND1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","SUMOylation of intracellular receptors",0.101476014760148,0.335553040404354,0.540453528299123,1.39010337935626,16,"NR4A2;UBE2I;RORA;NR1H4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Autodegradation of Cdh1 by Cdh1:APC/C",0.102473498233216,0.336254989806756,0.485756166134819,1.34043591005386,24,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of activated PAK-2p34 by proteasome mediated degradation",0.102888086642599,0.336254989806756,0.509072225873311,1.35072907967438,20,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Degradation of CRY and PER proteins",0.103327495621716,0.336254989806756,0.476555169285178,1.33262056456632,25,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Metabolism of RNA",0.103397341211226,0.336254989806756,0.300854996284093,1.20405879907894,192,"XPOT;PNPT1;POLR2G;PSMA2;EIF4A1;PES1;DCP1A;GTF2H1;UBC;PSMA3;PSMB2;YRDC;ADAR;RNPS1;PNO1;MYC;NCBP2;CSNK1E;PSMD8;RPS10;PPP1CA;EXOSC1;POP7;RPS14;NUP98;POLR2A;ETF1;RPL36;PSMD7;CD44;RPL18;HNRNPR;NUP107;RPL39L;PSMA6;CDK7;BYSL;GTF2F1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of PTEN stability and activity",0.105633802816901,0.342114414884368,0.469953433351726,1.35713964408915,28,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;XIAP;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","SCF-beta-TrCP mediated degradation of Emi1",0.107719928186715,0.347440915913706,0.500745213975718,1.35090778869485,22,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Metabolism of steroids",0.108374384236453,0.347505204062323,0.363147150381129,1.26270722258985,72,"AKR1C2;HELZ2;UBE2I;NR1H4;CREBBP;KPNB1;HSD11B1;MVD;HSD17B11;SLC27A2;CH25H;ABCD3;NFYA;FDXR;ALB;SERPINA6;VDR;ACACA;POMC;FABP6;SCP2;CYP8B1;AKR1D1;HSD17B4;NCOA6;CYP51A1;AMACR;CYP7A1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol",0.109289617486339,0.347505204062323,0.534855052466358,1.39642960797542,17,"AKR1C2;NR1H4;SLC27A2;ABCD3;SCP2;CYP8B1;AKR1D1;HSD17B4;AMACR;CYP7A1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Degradation of AXIN",0.109712230215827,0.347505204062323,0.489133434213078,1.33252313685049,23,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;AXIN2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Ubiquitin-Mediated Degradation of Phosphorylated Cdc25A",0.109947643979058,0.347505204062323,0.469864576718701,1.34261964009369,27,"PSMA2;UBC;PSMA3;PSMB2;CSNK1E;PSMD8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","p53-Independent G1/S DNA Damage Checkpoint",0.109947643979058,0.347505204062323,0.469864576718701,1.34261964009369,27,"PSMA2;UBC;PSMA3;PSMB2;CSNK1E;PSMD8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by ALK",0.111111111111111,0.349777777777778,0.53367601068856,1.39335129948798,17,"STAT3;PLCG1;MYC;HIF1A;HDAC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Nuclear events stimulated by ALK signaling in cancer",0.112132352941176,0.351586301851418,0.52425600949718,1.3698208993968,18,"STAT3;ICOS;HDAC1;GZMB;STAT5A;BCL2A1;IRF4;AGO2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Hedgehog 'on' state",0.113240418118467,0.353651623250926,0.451408229460082,1.33804214249436,31,"PSMA2;UBC;PSMA3;PSMB2;SHH;CDON;PSMD8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Defective CFTR causes cystic fibrosis",0.116071428571429,0.357953646574909,0.491775783475808,1.32405664305748,21,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;CFTR;ADRM1;PSMD1;PSMD3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Formation of Incision Complex in GG-NER",0.116071428571429,0.357953646574909,0.492076597393555,1.32486655415824,21,"RPA1;GTF2H1;UBC;UBE2I;DDB2;RAD23B;CDK7;PARP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","GPER1 signaling",0.116071428571429,0.357953646574909,0.491081227321047,1.32218662073921,21,"GNAI2;ITGB1;GNGT2;ADCY2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by SCF-KIT",0.116696588868941,0.357953646574909,0.495442335902576,1.33660171228799,22,"FES;JAK2;STAT3;RAC1;SOCS1;STAT5A",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","SPOP-mediated proteasomal degradation of PD-L1(CD274)",0.116928446771379,0.357953646574909,0.466223372408821,1.33221504127465,27,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;CCND1;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by FGFR",0.11734693877551,0.357953646574909,0.423394235120814,1.28817029724201,36,"POLR2G;SPRED2;UBC;PLCG1;NCBP2;FGF9;POLR2A;GALNT3;FGF2;FGF16;GTF2F1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Developmental Cell Lineages",0.118299445471349,0.358665930120149,0.515773592516869,1.35524094408141,19,"AREG;CSF1;COL3A1;COL2A1;LAMA4;FGF2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","FBXL7 down-regulates AURKA during mitotic entry and in early mitosis",0.118491921005386,0.358665930120149,0.493482742202837,1.33131513077353,22,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Switching of origins to a post-replicative state",0.12248322147651,0.369326801923423,0.415624167010459,1.2848040542088,38,"PSMA2;UBC;CDC6;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;SKP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Degradation of DVL",0.123877917414722,0.372106568722847,0.490846936955073,1.32420426932282,22,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Vif-mediated degradation of APOBEC3G",0.125673249551167,0.373976240391335,0.489961446566357,1.3218153980375,22,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Activation of GABAB receptors",0.125925925925926,0.373976240391335,0.532381818992226,1.34339499930321,15,"GNAI2;GNGT2;ADCY2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","GABA B receptor activation",0.125925925925926,0.373976240391335,0.532381818992226,1.34339499930321,15,"GNAI2;GNGT2;ADCY2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Metabolism of porphyrins",0.127306273062731,0.374499098377079,0.522489056461985,1.34389686630462,16,"HMOX1;UROD;COX10;ABCC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Assembly of the 9+0 primary cilium",0.128329297820823,0.374499098377079,-0.379715228738277,-1.27479004113582,45,"PRKACA;ALMS1;DYNLL2;CEP131;CEP57;CSNK1D;CCT3;TUBB2B;CPAP;CDK5RAP2;GBF1;ODF2;CCT4;TUBB",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of mRNA stability by proteins that bind AU-rich elements",0.128813559322034,0.374499098377079,0.398790236363183,1.25741218013321,43,"PSMA2;DCP1A;UBC;PSMA3;PSMB2;PSMD8;EXOSC1;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Class A/1 (Rhodopsin-like receptors)",0.129392971246006,0.374499098377079,0.340810833613112,1.23511094829759,97,"P2RY14;FPR1;CCL5;PTGER4;GPR18;CCRL2;GPR183;EDN1;NMUR1;EDN2;PTGER3;C5AR1;CCL11;CXCL11;CXCL6;F2RL2;PF4;CXCL9",FALSE
