"gene_symbol","stat","pvalue","adjusted_pvalue","entrez_id","mapped"
"INPP5F",-0.594151501602511,0.552410787095026,0.902339763875947,"22876",TRUE
"INPPL1",1.11210172470541,0.26609441526927,0.751297854620364,"3636",TRUE
"INS",4.17918266065966,2.92558640791562e-05,0.000684237895702057,"3630",TRUE
"INSIG1",-0.920124199286331,0.357507859792508,0.820030393540438,"3638",TRUE
"INSL5",0.657253034769712,0.511018229492782,0.892054261905275,"10022",TRUE
"INSM1",-0.697916919613948,0.485229152511407,0.884818559331313,"3642",TRUE
"IP6K1",0.762414081325113,0.445812904620483,0.861581217411194,"9807",TRUE
"IP6K2",-0.670463648434635,0.502562272153476,0.887952228331458,"51447",TRUE
"IPCEF1",-1.33157329323859,0.183000445712438,0.649271770033335,"26034",TRUE
"IPO4",-1.2224071926065,0.221553680639911,0.704935383103987,"79711",TRUE
"IPO7",1.90020179442592,0.0574066428968746,0.342963207954371,"10527",TRUE
"IQGAP2",-0.485773217383026,0.627127965349265,0.924332522760911,"10788",TRUE
"IRAG2",-0.306370372619099,0.759322663693838,0.961328411437607,"4033",TRUE
"IRAK1",0.105298929507408,0.91613861238388,0.989666383593207,"3654",TRUE
"IRAK4",-0.386822572764348,0.698887564985768,0.948688978333883,"51135",TRUE
"IRF1",1.16055388509797,0.245823368227951,0.733374387001983,"3659",TRUE
"IRF2",3.54389927487999,0.000394255836777277,0.00648040800241251,"3660",TRUE
"IRF4",1.59271114005557,0.111225007284759,0.505841617242772,"3662",TRUE
"IRF5",0.361405448775487,0.717796375349107,0.951730576933057,"3663",TRUE
"IRF6",1.89960653452789,0.0574847740513606,0.342963207954371,"3664",TRUE
"IRF7",4.85919676620155,1.17862951287722e-06,4.32870104690297e-05,"3665",TRUE
"IRF9",0.670462912436653,0.502562741187598,0.887952228331458,"10379",TRUE
"IRS1",0.52047987511077,0.602729151067438,0.916020009736007,"3667",TRUE
"IRS2",3.93728062969606,8.24102111453748e-05,0.00168073927372845,"8660",TRUE
"IRS4",0.484659159761062,0.627918141090058,0.924439185352962,"8471",TRUE
"ISCA1",0.064257042121655,0.948765558149162,0.994839850032402,"81689",TRUE
"ISCU",-2.43129647974161,0.0150448979757765,0.131461088074582,"23479",TRUE
"ISG20",4.06876249627111,4.72634939000743e-05,0.00105052333250236,"3669",TRUE
"ISG20L2",-0.122090438798597,0.902827393964477,0.986076233006372,"81875",TRUE
"ISOC1",-0.427554096385955,0.668975792198332,0.937532484065136,"51015",TRUE
"ITGA10",1.50026016782987,0.133547023063223,0.555825192935113,"8515",TRUE
"ITGA2",-4.28283869022943,1.84523948863524e-05,0.000462638444590628,"3673",TRUE
"ITGA4",-0.801019578174976,0.423120311750934,0.852084292952909,"3676",TRUE
"ITGA5",0.690543057838506,0.489852742188794,0.886930554978898,"3678",TRUE
"ITGA6",-1.73650913130656,0.0824738512119063,0.429937561078821,"3655",TRUE
"ITGA7",-0.913657398982293,0.360896895550457,0.821999260796551,"3679",TRUE
"ITGA9",2.03717376844477,0.0416326315525158,0.274545987384129,"3680",TRUE
"ITGAE",0.186170145843583,0.852311334824907,0.979141786276207,"3682",TRUE
"ITGAL",-2.241672177623,0.0249825673219249,0.191900406830668,"3683",TRUE
"ITGAM",1.03797669632928,0.299280904484808,0.77785218254603,"3684",TRUE
"ITGAV",0.482313663499427,0.629583142418906,0.924439185352962,"3685",TRUE
"ITGB1",4.17677885235784,2.95666225031032e-05,0.000689790036660486,"3688",TRUE
"ITGB2",-0.631950439906177,0.527419262317878,0.896143123028735,"3689",TRUE
"ITGB3",-2.70751241493319,0.00677895352544709,0.0685330333830684,"3690",TRUE
"ITGB4",-2.34179552220137,0.0191912259573876,0.158694728629163,"3691",TRUE
"ITGB5",1.05050321945604,0.293486811542878,0.774141786096217,"3693",TRUE
"ITGB8",0.68051230091951,0.496180135740855,0.887499127042222,"3696",TRUE
"ITIH1",0.0736259879441828,0.941307991866386,0.993843654073865,"3697",TRUE
"ITIH3",1.65213406171346,0.0985072246421522,0.4747337151927,"3699",TRUE
"ITIH4",1.09429101682901,0.273827363896234,0.756935769969055,"3700",TRUE
"ITIH5",1.43671146657807,0.150799995443491,0.59497337690294,"80760",TRUE
"ITPA",-1.01265039734101,0.311227178405363,0.787581240765618,"3704",TRUE
"ITPK1",3.18947449382043,0.00142531716293099,0.018664111373088,"3705",TRUE
"ITPR2",-0.791957125866681,0.428385675895365,0.85370754099314,"3709",TRUE
"ITSN1",0.425937020344451,0.670153738238916,0.937956171662612,"6453",TRUE
"JAG1",2.82208192998542,0.00477129862257309,0.0510931089401278,"182",TRUE
"JAGN1",0.035134511604459,0.971972482111113,0.998588933339354,"84522",TRUE
"JAK1",-1.67727683087118,0.0934883610368729,0.463107255252202,"3716",TRUE
"JAK2",4.03024004410674,5.57199211442559e-05,0.00120709377557211,"3717",TRUE
"JMJD6",0.482872698111889,0.629186128262677,0.924439185352962,"23210",TRUE
"JUN",2.18199578668243,0.0291098436865844,0.214247814516967,"3725",TRUE
"JUNB",0.0120144070205475,0.990414120745508,0.999898245858998,"3726",TRUE
"JUP",1.12872970931497,0.259011872473929,0.7465449494175,"3728",TRUE
"KAT2A",0.799999711050804,0.423710964579095,0.852312535909833,"2648",TRUE
"KAT2B",-0.729325937950385,0.465802309635334,0.875232160346864,"8850",TRUE
"KATNA1",0.823792853048708,0.410057269192986,0.846047566596713,"11104",TRUE
"KATNB1",0.18668238667656,0.851909666714437,0.979055700580508,"10300",TRUE
"KAZN",-0.737307343546335,0.460935467432773,0.872219247439392,"23254",TRUE
"KCNA3",-0.241671320721079,0.809034853667582,0.973966836797707,"3738",TRUE
"KCND1",0.545743005658766,0.585242605667854,0.910570671218828,"3750",TRUE
"KCNE2",0.208399926186621,0.834916713957358,0.975857969415427,"9992",TRUE
"KCNH1",-0.73527576867794,0.462171562449345,0.87273288414315,"3756",TRUE
"KCNH2",-0.448084254052362,0.654092391459854,0.931346438466595,"3757",TRUE
"KCNIP2",0.731001313978524,0.464778350348469,0.875232160346864,"30819",TRUE
"KCNIP3",1.02886899304196,0.303541240631345,0.780320102368844,"30818",TRUE
"KCNJ2",-0.851677055758267,0.394393358619723,0.837417876635645,"3759",TRUE
"KCNJ8",-0.63753807556982,0.523774416832525,0.894410798853148,"3764",TRUE
"KCNK15",1.76019533317322,0.0783746929961643,0.419291893285412,"60598",TRUE
"KCNK5",0.594622806840709,0.552095631476139,0.902331654933156,"8645",TRUE
"KCNMB2",0.569209481982058,0.56921398661208,0.907837431729408,"10242",TRUE
"KCNN4",0.685925389075837,0.492760158983354,0.886930554978898,"3783",TRUE
"KCNQ2",-1.23970106905302,0.215085981595289,0.697017103451968,"3785",TRUE
"KDELR3",1.83349153398277,0.0667295064303992,0.380204726302394,"11015",TRUE
"KDM3A",-1.64153510894178,0.100686385306724,0.479560990199502,"55818",TRUE
"KDM4B",1.09022373355528,0.275614601107032,NA,"23030",TRUE
"KDM6B",-2.09996669340837,0.035731771115438,0.248300156709053,"23135",TRUE
"KDM7A",-1.2582179952895,0.208312928665011,0.687612978125966,"80853",TRUE
"KEL",-0.356856147048617,0.721199500548722,0.952080553799366,"3792",TRUE
"KHNYN",-0.208399474208725,0.834917066836881,0.975857969415427,"23351",TRUE
"KHSRP",-1.42987948348478,0.152751611390804,0.598404437623475,"8570",TRUE
"KIF13B",0.29931129359836,0.764702538313889,0.96198591572018,"23303",TRUE
"KIF18B",-3.67783797908105,0.00023521928789827,0.00418058930967776,"146909",TRUE
"KIF20B",1.33325218333457,0.18244905972655,0.648804450555261,"9585",TRUE
"KIF22",-1.12785326910496,0.259381892193863,0.747202201830162,"3835",TRUE
"KIF23",-3.30947987231536,0.00093469486221665,0.0131164195441208,"9493",TRUE
"KIF2A",-1.37679864855856,0.16857450880209,0.623941428915804,"3796",TRUE
"KIF2C",-0.176660995786115,0.859774679771887,0.980076493425533,"11004",TRUE
"KIF3B",1.52475225553355,0.127320902572691,0.543382263272101,"9371",TRUE
"KIF3C",-0.255324660598162,0.798472354589125,0.971592162470045,"3797",TRUE
"KIF4A",-0.269990592791705,0.787167490816669,0.967950398725911,"24137",TRUE
"KIF5A",-0.779723007839001,0.435553933155791,0.857325254270357,"3798",TRUE
"KIF5B",2.22018583073118,0.0264061557425632,0.199574498626672,"3799",TRUE
"KIF5C",0.113620184581859,0.909538885986529,0.989492872095445,"3800",TRUE
"KIFAP3",-0.380933522499327,0.703252577153564,0.949178973643096,"22920",TRUE
"KIFC3",-1.66309812656713,0.0962927948573297,0.471320505038259,"3801",TRUE
"KIT",-0.66145692597163,0.508319329421294,0.891737400067523,"3815",TRUE
"KLC1",-0.482045943846637,0.629773308979881,0.924439185352962,"3831",TRUE
"KLF10",3.47637122778254,0.000508248237981883,0.00807187488767849,"7071",TRUE
"KLF2",3.44827439921074,0.000564180557415189,0.00878216159075764,"10365",TRUE
"KLF3",-1.64555566490101,0.0998552733225293,0.478105754718338,"51274",TRUE
"KLF4",3.50760022405408,0.000452167993110113,0.00727959498496795,"9314",TRUE
"KLF5",-0.984246360526036,0.324994396092311,0.799155965923296,"688",TRUE
"KLF6",2.96730866104514,0.00300419202648419,0.0347422059446548,"1316",TRUE
"KLF7",-2.41943652442169,0.0155445734480112,0.134824796640407,"8609",TRUE
"KLHDC8A",-0.851104944118668,0.394711059233329,0.837475393271524,"55220",TRUE
"KLK1",0.855174072143273,0.392454787712526,NA,"3816",TRUE
"KLK10",0.132058635239937,0.894937913588898,0.984594392009612,"5655",TRUE
"KLK2",-0.17120200658071,0.864064929766657,0.980678231490356,"3817",TRUE
"KLK3",-0.107109386999835,0.914702200262158,0.989666383593207,"354",TRUE
"KLK7",-0.259482713187526,0.795262818254099,0.969724829912866,"5650",TRUE
"KLK8",-1.25727669583391,0.208653459539819,0.687612978125966,"11202",TRUE
"KLKB1",-0.524560023427017,0.599889083241742,0.914274138537666,"3818",TRUE
"KLRD1",0.301968728195007,0.762675902078629,0.961967617673498,"3824",TRUE
"KMT2D",0.743359737106491,0.457263913799808,0.869834261670227,"8085",TRUE
"KMT5A",1.8533699037718,0.063829357996804,0.3695342511613,"387893",TRUE
"KNL1",-0.430724894440756,0.666668415476827,0.93651146688371,"57082",TRUE
"KPNA2",2.06738552733795,0.0386978408845621,0.262508730156315,"3838",TRUE
"KPNB1",2.1413266002339,0.0322477094704458,0.231429792499478,"3837",TRUE
"KPTN",0.039016236808716,0.968877443368727,0.998112149196619,"11133",TRUE
"KRT1",-0.364360028732752,0.715589179452574,0.951407908057335,"3848",TRUE
"KRT13",0.534068426793541,0.593294193063375,0.912396065110726,"3860",TRUE
"KRT15",0.508748764917607,0.610928336291567,0.918150290571181,"3866",TRUE
"KRT17",-0.329283133699188,0.741941691293948,0.957873535182466,"3872",TRUE
"KRT18",-0.0078001171569642,0.993776470056558,0.999898245858998,"3875",TRUE
"KRT19",-0.36536649452664,0.714837848475204,0.951407908057335,"3880",TRUE
"KRT31",0.623631841051901,0.532869394577007,0.897807643440461,"3881",TRUE
"KRT4",0.571645444232299,0.567562201501433,NA,"3851",TRUE
"KRT5",2.30873396934525,0.0209583481225529,0.168584196953095,"3852",TRUE
"KRT8",-0.624989530254164,0.531977929643751,0.897807643440461,"3856",TRUE
"KYNU",4.45412564285175,8.42357639214857e-06,0.000236413329071585,"8942",TRUE
"LALBA",0.0713969249925088,0.943081856866552,0.99419257515377,"3906",TRUE
"LAMA1",0.19402640858699,0.846155203758945,0.97830092818583,"284217",TRUE
"LAMA2",-0.251197775966733,0.801661203971952,0.973145535610153,"3908",TRUE
"LAMA4",1.31887942847041,0.187209424535322,0.65750579360519,"3910",TRUE
"LAMB3",0.079713672039959,0.936464985342902,0.993415749993677,"3914",TRUE
"LAMC1",-0.520268912669256,0.602876160096402,0.916020009736007,"3915",TRUE
"LAMC2",0.0392000517852452,0.968730892350983,0.998112149196619,"3918",TRUE
"LAMP2",-0.451513551875741,0.651619460046568,0.930194222708247,"3920",TRUE
"LAMP3",-0.6441572781496,0.519473451017968,0.894410798853148,"27074",TRUE
"LAMTOR5",-0.423548989062485,0.671894763965684,0.938430372946192,"10542",TRUE
"LAP3",2.80541994528775,0.00502510622992616,0.053385365846063,"51056",TRUE
"LAPTM5",-0.286956968402099,0.774145269368773,0.964838813207318,"7805",TRUE
"LARGE1",2.49523250656629,0.0125874620981788,0.113034688297113,"9215",TRUE
"LAS1L",-0.920498330189751,0.357312405221359,0.820030393540438,"81887",TRUE
"LAT2",-0.13647463610483,0.891446074386265,0.984594392009612,"7462",TRUE
"LATS1",-1.76805144101217,0.0770523043068256,0.414205697594497,"9113",TRUE
"LATS2",4.882303751913,1.04853572560162e-06,3.89657426565473e-05,"26524",TRUE
"LAYN",1.40994457706452,0.1585560486648,0.606733402338809,"143903",TRUE
"LBR",0.351036462293495,0.725560993915994,0.952409211617467,"3930",TRUE
"LCAT",-1.087207162546,0.276945266101488,0.75912131768217,"3931",TRUE
"LCK",-0.666071760050981,0.505365233916479,0.888951156086574,"3932",TRUE
"LCP1",0.590005988318942,0.555186634786918,0.902735006316221,"3936",TRUE
"LCP2",0.124149192201153,0.901197149659107,0.985582831347555,"3937",TRUE
"LCT",1.88443384781191,0.0595063150172503,0.35229846451287,"3938",TRUE
"LDB1",-2.05884970479621,0.0395086384305288,0.266088981750596,"8861",TRUE
"LDHA",0.159700621420625,0.873116911363028,NA,"3939",TRUE
"LDHB",-1.43288061516358,0.151891957942494,0.597276532235605,"3945",TRUE
"LDHC",0.103934883613858,0.917221023889189,0.989865939693085,"3948",TRUE
"LDLR",-1.84193262601293,0.0654850055528107,0.376108749057744,"3949",TRUE
"LEAP2",-0.298696979185142,0.765171262153536,0.962196551572914,"116842",TRUE
"LEFTY2",0.240625118063256,0.809845680691471,0.973966836797707,"7044",TRUE
"LEP",-0.195405868263064,0.845075222954611,0.97830092818583,"3952",TRUE
"LEPR",2.25009215877061,0.0244430957420086,0.189147313717172,"3953",TRUE
"LFNG",0.164404880725099,0.869412421591609,0.982582428367173,"3955",TRUE
"LGALS1",-0.633900759609052,0.526145589824842,0.895514271457851,"3956",TRUE
"LGALS3",0.586750334586899,0.557371397059737,0.903362502181632,"3958",TRUE
"LGALS3BP",1.36865047969372,0.171108556619898,0.62900411855205,"3959",TRUE
"LGALS7",-2.72175356336927,0.00649365469285314,0.06600361234833,"3963",TRUE
"LGMN",0.248894413039426,0.803442457085126,0.97363310998473,"5641",TRUE
"LHPP",0.321369239989441,0.747930590733383,0.95930964431162,"64077",TRUE
"LHX2",0.0391460225865221,0.96877396835115,0.998112149196619,"9355",TRUE
"LHX9",1.23343608488204,0.21741310904235,0.69986077183029,"56956",TRUE
"LIF",-1.29826574951541,0.194196031540334,0.669385143063545,"3976",TRUE
"LIFR",1.13706343840578,0.255511766766915,0.741915265948899,"3977",TRUE
"LIG1",-1.1345770614815,0.256552568696708,0.743559571789904,"3978",TRUE
"LIMA1",0.741288023933585,0.458518821570032,0.870731965340627,"51474",TRUE
"LIPA",-0.00106719267157341,0.999148503605578,0.999898245858998,"3988",TRUE
"LIPE",-0.686744502018174,0.492243748075873,0.886930554978898,"3991",TRUE
"LLGL1",-2.18970083212818,0.0285459407024833,NA,"3996",TRUE
"LLGL2",-0.915821920474229,0.359760304347479,0.821999260796551,"3993",TRUE
"LMNB1",0.152546911404045,0.878755593403116,0.983129117384265,"4001",TRUE
"LMO2",0.403146641142473,0.686840350587247,0.944242283407121,"4005",TRUE
"LONP1",-0.189110916960522,0.850005885374378,0.97830092818583,"9361",TRUE
"LONP2",0.21233047862536,0.831849218985032,0.974974500179219,"83752",TRUE
"LOX",0.06070118728873,0.951597186106963,0.994839850032402,"4015",TRUE
"LOXL2",-0.677211409318647,0.49827182983181,0.887557093332862,"4017",TRUE
"LPAR1",-0.38596236623909,0.699524540717407,0.948688978333883,"1902",TRUE
"LPAR6",-0.942795390164936,0.345785570096369,0.811994329667665,"10161",TRUE
"LPCAT3",-0.640201472826464,0.522041625404611,0.894410798853148,"10162",TRUE
"LPIN1",-3.07394932965538,0.00211245308234481,0.0260305162256959,"23175",TRUE
"LPIN2",0.108914200528849,0.913270543257671,0.989517984839827,"9663",TRUE
"LPL",-1.04309655437828,0.296903576367632,0.776923858894649,"4023",TRUE
"LRIG1",-0.045072978399357,0.964049139639525,0.997314742693288,"26018",TRUE
"LRP1",-1.20500282407164,0.228202211682123,0.711947719269106,"4035",TRUE
"LRP10",-0.572042115747087,0.56729344265171,0.907777580423729,"26020",TRUE
"LRPAP1",2.95251417209604,0.0031519760120619,0.0360960760845384,"4043",TRUE
"LRPPRC",-2.55028976987968,0.010763341704457,0.100894255937493,"10128",TRUE
"LRRC15",-1.20039161115859,0.229987285326042,0.713408266788335,"131578",TRUE
"LRRC8C",0.377953062577841,0.705465462717861,0.949711666734441,"84230",TRUE
"LSM2",-0.314901269390531,0.752836617769311,0.959493180923158,"57819",TRUE
"LSM4",0.720172452257854,0.471418822860762,0.878846638773084,"25804",TRUE
"LSM7",-0.0391483899567751,0.968772080909785,0.998112149196619,"51690",TRUE
"LSP1",1.650206253595,0.0989007582282836,0.475634234712185,"4046",TRUE
"LTA4H",-0.0621447816104361,0.950447535323512,0.994839850032402,"4048",TRUE
"LTB",-0.533470930200116,0.593707628839334,0.912396065110726,"4050",TRUE
"LTBP2",-1.78628521629625,0.0740530893581807,0.406211870563369,"4053",TRUE
"LTBR",-0.876852236823289,0.380566901958688,0.831059854504787,"4055",TRUE
"LTC4S",-0.504930410423246,0.613607714032327,0.919688706295396,"4056",TRUE
"LTF",-0.20110967732915,0.840612815173009,0.977910076333773,"4057",TRUE
"LUC7L3",0.692655629730233,0.488525690328503,0.886930554978898,"51747",TRUE
"LUM",0.816798296833113,0.414043705710291,0.846929717415529,"4060",TRUE
"LXN",-1.15861941934625,0.246611349693833,0.733562293853237,"56925",TRUE
"LY6E",1.10520367181664,0.269071346199584,0.753069433009668,"4061",TRUE
"LY75",-1.09621864455571,0.27298310223231,0.755990317286649,"4065",TRUE
"LY86",0.444411860011041,0.656744840315748,0.931751167745385,"9450",TRUE
"LY96",-0.314227793700761,0.753348034668827,0.959543924606157,"23643",TRUE
"LYAR",0.940233027546107,0.347098044015852,0.813008422978834,"55646",TRUE
"LYPD3",-0.174744908064169,0.861280079100817,0.980412058828311,"27076",TRUE
"LYSMD2",-2.8335621728036,0.00460323525228597,0.0495190135491907,"256586",TRUE
"M6PR",-0.359998081502092,0.718848568257941,0.951838586639572,"4074",TRUE
"MACROH2A2",-1.27055429155294,0.203887256731344,0.68230781478643,"55506",TRUE
"MAD2L1",-1.4286905154611,0.153093205052433,0.598495764616623,"4085",TRUE
"MADCAM1",-1.04924152441117,0.294066971599427,0.77424185577648,"8174",TRUE
"MADD",-0.744882468878758,0.45634277409249,0.868630079216087,"8567",TRUE
"MAFB",-1.04159132414786,0.29760119274857,0.777486174338254,"9935",TRUE
"MAFF",0.638794908885749,0.52295636069047,0.894410798853148,"23764",TRUE
"MAGIX",-0.793198473658783,0.427662196666386,0.85370754099314,"79917",TRUE
"MAK",2.75356679577754,0.00589497395196917,0.0609730969157471,"4117",TRUE
"MAL",1.83380863472525,0.0666824055419293,0.380204726302394,"4118",TRUE
"MAL2",-0.0493561918842008,0.9606354393966,0.996577497882257,"114569",TRUE
"MALL",1.06274123859602,0.287899313913849,NA,"7851",TRUE
"MAML1",-1.73167700999811,0.0833310861796127,0.432518448143047,"9794",TRUE
"MAML2",-0.724575278128746,0.468712629891772,0.876103697480045,"84441",TRUE
"MAN1A1",1.35997902602809,0.17383656119345,0.635048750868264,"4121",TRUE
"MAP1B",-0.710551905470842,0.477361955309025,0.880474745255984,"4131",TRUE
"MAP1S",1.35863966967475,0.174260798168855,0.635778045938523,"55201",TRUE
"MAP2K3",0.936412352479172,0.349060920449183,0.814426807408799,"5606",TRUE
"MAP2K5",1.03738765873687,0.299555227555913,0.778016091016765,"5607",TRUE
"MAP2K6",-0.351578824521741,0.725154148132841,0.952409211617467,"5608",TRUE
"MAP3K11",-0.852771581254706,0.393785986469406,0.837073444446158,"4296",TRUE
"MAP3K20",0.295853262317719,0.76734214525531,0.962584138108363,"51776",TRUE
"MAP3K6",0.520015753525223,0.603052595167726,0.916020009736007,"9064",TRUE
"MAP3K7",1.35011833548845,0.176978027827928,0.641609632131194,"6885",TRUE
"MAP3K8",1.38705309347318,0.165425573682326,0.620642954413899,"1326",TRUE
"MAP4K1",0.571333572907648,0.56777354805015,0.907837431729408,"11184",TRUE
"MAP4K2",-0.688487158631761,0.491146054143758,0.886930554978898,"5871",TRUE
"MAP4K3",2.61321048483779,0.00896960423119614,0.0873909004991773,"8491",TRUE
"MAP6",0.216231717247915,0.828807131519408,0.974974500179219,"4135",TRUE
"MAP7",-0.26321321709445,0.79238624412413,0.968522321364242,"9053",TRUE
"MAPK1",-0.13731678921104,0.89078040027101,0.984594392009612,"5594",TRUE
"MAPK12",0.710942848472265,0.477119652190024,0.880474745255984,"6300",TRUE
"MAPK13",-4.02386043876474,5.72518523183277e-05,0.00123459154930486,"5603",TRUE
"MAPK14",-0.0161051026019324,0.987150542756067,NA,"1432",TRUE
"MAPK8",0.615152846001618,0.538453785093883,0.89793233193556,"5599",TRUE
