"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"VPREB1",11.9212586403648,13.2426450523255,27.2840048899572,4.27133613364993,17.2165260306717,11.2145971627362,2.29898549521096,15.6639832542484,37.5030760209859,6.54578272273575,13.1434355250561
"WNT16",114.742114413511,89.6425203542036,132.175845911348,158.039436945047,163.147080004937,92.9209479198139,135.640144217446,171.557911832244,120.977664583826,188.892587141803,165.388230356957
"YBX2",365.088545861172,770.110743042931,857.930375984209,663.124934749151,518.955284638819,483.829763306617,332.203404057983,695.182494902833,606.098099564966,487.193256935047,1127.04959627356
"YPEL1",23.8425172807296,83.5305303300534,47.2922751425924,13.8818424343623,46.7305706546804,28.0364929068404,14.9434057188712,75.3363004132899,44.7617358960154,32.7289136136787,36.1444476939044
"ZBTB16",831.507790165444,959.582433791589,785.779340830767,688.752951551051,649.30898172819,516.672512140345,533.364634888942,828.699304546189,1238.81128533837,456.334566956435,635.266050377714
"ZC2HC1C",742.098350362708,390.148696541591,560.231567073787,449.558128066655,241.031364429404,734.556114159219,271.280288434893,588.518227981046,500.847531377038,972.516290235026,386.636061695402
"ZNF112",89.4094398027359,133.44511552728,96.4034839445153,89.6980588066485,54.9289163835717,76.9000948301909,96.5573907988602,129.041385856427,94.3625783753839,157.098785345658,115.005060844241
"ACE",77.4881811623711,71.3065502817529,155.215672262867,46.9846974701492,69.685938695576,116.151184899767,55.1756518850629,99.9511312413945,87.1039185003544,153.358338075523,36.1444476939044
"ADAM8",1125.06878418443,1047.18762413774,1720.71124172663,2199.73810882971,800.15854313979,1169.52227554249,1367.89636965052,1117.36413880305,1308.97833079699,1349.3663527011,2141.2847042904
"ADAMDEC1",50.6653492215504,84.5491953340784,63.6626780765667,58.7308718376865,104.938825329809,40.8531753785389,39.0827534185863,65.6395488749456,48.3910658335302,55.171597234487,95.2899075566571
"ADGRA2",19.3720452905928,50.9332502012521,19.4019590328584,26.695850835312,24.5950371866739,30.4396208702839,43.6807244090082,34.3115823664488,47.1812891876919,22.4426836208083,8.76229035003743
"ADGRL4",7.45078665022799,10.1866500402504,23.0398263515194,4.27133613364993,9.01818030178042,4.00521327240577,2.29898549521096,7.45903964488018,1.20977664583826,9.35111817533679,1.09528629375468
"AMMECR1",25.3326746107752,52.9705802093022,36.3786731866096,40.5776932696743,26.2347063324521,57.6750711226431,33.3352896805589,25.3607347925926,22.9857562709268,28.0533545260104,20.8104395813389
"ANO1",8.94094398027359,8.14932003220033,6.66942341754509,10.6783403341248,5.73884201022391,9.61251185377386,11.4949274760548,5.22132775141613,3.62932993751477,11.2213418104041,12.0481492313015
"ANXA10",107.291327763283,48.895920193202,53.3553873403607,56.5952037708615,61.4875929666847,32.0417061792462,41.3817389137972,63.4018369814816,66.537715521104,51.4311499643523,82.1464720316009
"APOD",605.003875998513,244.47960096601,689.982168106028,397.234260429443,354.168535488104,408.531753785389,112.650289265337,484.091672952724,312.12237462627,493.739039657782,480.830682958304
"ARG1",272.698791398345,95.7545103783539,320.738635261941,175.124781479647,265.626401616078,177.030426640335,103.454347284493,266.287715322223,183.886050167415,125.304983549513,148.958935950636
"AVL9",58.1161358717783,30.5599501207512,46.0796527030388,70.4770462052238,31.1537137697869,43.2563033419824,37.9332606709808,76.0822043777779,71.376822104457,69.1982744974922,28.4774436376217
"CBX8",2.9803146600912,24.447960096601,16.9767141537511,6.40700420047489,7.37851115600216,12.0156398172173,17.2423912140822,21.6312149701525,1.20977664583826,3.74044727013471,14.2387218188108
"CCSER2",299.521623339165,464.511241835419,109.136019559829,401.505596563093,245.13053729385,541.504834429261,418.415360128394,475.140825378868,264.941085438578,288.014439800373,242.058270919784
"CDADC1",101.330698443101,120.202470474955,73.9699688127728,167.64994324576,87.7222992991368,86.5126066839647,78.1655068371725,104.426555028323,78.6354819794866,127.17520718458,71.1936090940541
"CFHR2",19.3720452905928,35.6532751408765,66.087922955674,46.9846974701492,54.9289163835717,183.438767876184,243.692462492361,374.443790172985,563.755916960627,218.816165302881,182.912811057031
"CLEC4A",32.7834612610032,44.8212601771018,20.6145814724121,30.967186968962,23.7752026137847,50.4656872323127,50.577680894641,43.2624299403051,20.5662029792503,43.9502554240829,25.1915847563576
"DNMBP",23.8425172807296,83.5305303300534,25.4650712306267,56.5952037708615,50.0099089462369,73.6959242122662,21.8403622045041,25.3607347925926,53.2301724168832,28.988466343544,63.5266050377714
"DOCK2",29.803146600912,6.11199002415025,15.1577804944206,13.8818424343623,28.6942100511195,23.2302369799535,10.3454347284493,17.1557911832244,15.7270963958973,10.2862299928705,37.2397339876591
"ENG",47.6850345614592,37.6906051489265,36.3786731866096,55.5273697374491,51.6495780920151,40.8531753785389,27.5878259425315,31.3279665084968,22.9857562709268,11.2213418104041,85.432330912865
"EPB41L3",497.71254823523,660.094922608227,741.518621787058,879.895243531885,487.801570869032,410.934881748832,332.203404057983,393.091389285186,627.874079190054,748.089454026943,539.976142821057
"EPHB2",371.049175181354,521.556482060821,604.492286117495,773.111840190637,477.963555994362,575.94966857195,339.100360543616,707.116958334641,250.423765688519,278.663321625036,239.867698332275
"ETV1",89.4094398027359,104.922495414579,110.954953219159,64.0700420047489,86.9024647262477,65.6854976674547,105.753332779704,69.3690686973857,73.7963753961336,71.0684981325596,140.196645600599
"ETV5",19.3720452905928,18.3359700724507,13.945158054867,37.3741911694369,18.85619517645,8.01042654481155,18.3918839616877,27.5984466860567,27.8248628542799,24.3129072558756,29.5727299313763
"EVI5",195.210610235973,351.439426388639,342.565839173907,311.807537756445,265.626401616078,611.996588023602,564.40093907429,329.689552303704,471.812891876919,601.276898674155,317.633025188857
"F2RL1",35.7637759210944,45.8399251811269,27.890316109734,42.7133613364993,41.8115632173456,50.4656872323127,44.8302171566136,45.5001418337691,13.3075431042208,28.0533545260104,24.0962984626029
"FBXO4",32.7834612610032,32.5972801288013,38.8039180657169,89.6980588066485,40.9917286444565,89.7167773018893,78.1655068371725,136.500425501307,50.8106191252067,23.377795438342,18.6198669938295
"FGF9",120.702743733693,75.3812102978531,78.8204585709874,91.8337268734735,127.894193370704,132.172037989391,63.2221011183013,214.074437808061,281.877958480313,127.17520718458,148.958935950636
"FLT4",29.803146600912,26.4852901046511,16.9767141537511,36.3063571360244,23.7752026137847,24.8323222889158,10.3454347284493,25.3607347925926,26.6150862084416,17.7671245331399,13.1434355250561
"GABRA3",2507.93478646674,1319.17118021243,1478.79306503568,2015.00282104935,2011.87404186992,2150.7995272819,1375.94281888376,1689.47247956536,1598.11494915233,1089.40526742674,854.323309128649
"GALNT3",0,4.07466001610017,10.307290736206,16.0175105011872,2.45950371866739,9.61251185377386,16.0928984664767,20.1394070411765,19.3564263334121,8.41600635780311,0
"GFPT2",2312.72417623077,1736.8238318627,1248.39480152048,1294.21484849593,2358.66406620202,1477.92369751773,1879.42064233496,978.62600140828,1503.75237077695,1072.57325471113,1045.99841053572
"GNG11",131.133845044013,135.48244553533,141.270514208,114.258241575136,123.795020506259,79.3032227936343,85.0624633228054,139.484041359259,108.879898125443,33.6640254312124,95.2899075566571
"GPNMB",4.4704719901368,52.9705802093022,4.24417853843778,26.695850835312,31.973548342676,20.0260663620289,42.5312316614027,15.6639832542484,19.3564263334121,22.4426836208083,40.5255928689231
"GPRC5B",7.45078665022799,11.2053150442755,12.1262243955365,8.54267226729985,1.63966914577826,8.01042654481155,2.29898549521096,2.98361585795207,8.46843652086778,9.35111817533679,24.0962984626029
"H2BC3",107.291327763283,74.362545293828,56.9932546590216,51.2560336037991,51.6495780920151,51.2667298867939,85.0624633228054,88.0166678095862,110.089674771281,46.7555908766839,78.8606131503369
"HKDC1",81.9586531525079,45.8399251811269,85.4898819885325,69.4092121718113,85.2627955804694,47.2615166143881,55.1756518850629,62.6559330169936,89.5234717920309,79.4845044903627,97.4804801441664
"HOXD11",13.4114159704104,9.16798503622537,10.9136019559829,2.13566806682496,13.1173531662261,9.61251185377386,12.6444202236603,10.4426555028323,10.8879898125443,14.0266772630052,7.66700405628275
"HSD11B1",31.2933039309576,53.9892452133272,20.6145814724121,24.5601827684871,15.5768568848935,44.0573459964635,55.1756518850629,32.8197744374728,70.1670454586188,55.171597234487,31.7633025188857
"IGF2",110.271642423374,141.594435559481,136.420024449786,163.37860711211,72.1454424142434,97.7272038467009,94.2584053036492,74.5903964488018,111.299451417119,148.682778987855,120.481492313015
"IKZF1",53.6456638816415,93.7171803703038,235.248753273408,48.0525315035617,78.7041189973564,72.0938389033039,79.314999584778,133.516809643355,96.7821316670604,56.1067090520207,82.1464720316009
"IL33",549.868054786826,705.934847789354,428.055721162439,673.803275083276,382.862745539223,1836.79080672529,774.758111886092,718.305517801962,572.224353481495,1073.50836652866,736.032389403144
"KCNN4",61.0964505318695,71.3065502817529,96.4034839445153,53.3917016706241,114.776840204478,90.5178199563705,59.7736228754849,88.0166678095862,112.509228062958,72.0036099500932,95.2899075566571
"KIF5C",180.309036935517,295.412851167262,212.815238141666,152.700266777985,195.940462920502,185.841895839628,247.140940735178,211.836725914597,256.47264891771,150.553002622922,250.820561269821
"LAPTM5",22.352359950684,30.5599501207512,105.498152241168,36.3063571360244,13.9371877391152,87.3136493384459,11.4949274760548,27.5984466860567,50.8106191252067,55.171597234487,8.76229035003743
"LAT2",333.795241930214,561.284417217798,288.604140613769,372.674077660956,318.095814280982,552.719431591997,94.2584053036492,272.254947038127,306.073491397079,574.158655965679,150.054222244391
"LCP1",2484.09226918601,2800.31009606484,3114.62073599356,2270.21515503494,1658.52534095471,2188.44853204251,3597.91230000515,3343.88747279979,3179.29302526293,2302.24529476792,1909.08401001441
"LY96",269.718476738253,209.844990829159,428.055721162439,331.028550357869,218.075996388508,318.8149764835,242.542969744756,228.246613133334,254.053095626034,363.758497020601,124.862637488033
"MAFB",172.858250285289,388.111366533541,133.994779570679,240.262657517808,241.031364429404,173.025213367929,240.243984249545,146.197177039652,169.368730417356,297.36555797571,142.387218188108
"MALL",1.4901573300456,18.3359700724507,23.0398263515194,3.20350210023745,2.45950371866739,26.4344075978781,26.438333194926,15.6639832542484,2.41955329167651,7.48089454026943,12.0481492313015
"MMD",689.942843811112,595.919027354649,379.550823580293,843.588886395861,572.244531876612,422.95052156605,794.299488595385,716.067805908498,717.397550982085,562.937314155275,811.607143672217
"MTMR10",31.2933039309576,28.5226201127012,37.5912956261632,33.1028550357869,27.0545409053413,56.0729858136808,87.3614488180163,45.5001418337691,29.0346395001181,32.7289136136787,18.6198669938295
"MYCN",134.114159704104,79.4558703139532,87.9151268676398,106.783403341248,63.9470966853521,84.9105213750024,43.6807244090082,61.9100290525055,106.460344833766,78.549392672829,70.0983228002994
"NAP1L2",23.8425172807296,103.903830410554,47.2922751425924,38.4420252028494,56.5685855293499,45.6594313054258,19.5413767092931,41.770622011329,64.1181622294275,70.1333863150259,63.5266050377714
"NGF",19.3720452905928,42.7839301690517,7.27573463732191,26.695850835312,11.4776840204478,12.8166824716985,65.5210866135123,32.8197744374728,30.2444161459564,43.0151436065492,7.66700405628275
"NIN",913.466443317952,1014.59034400894,999.807201411986,805.146861193011,934.611413093607,746.571753976436,1271.33897885166,1045.7573582122,787.564596440704,1080.98926106893,488.497687014587
"PCSK1N",1202.5569653468,1116.45684441145,699.683147622457,953.575791837346,1395.3584430573,702.514407979973,841.42869124721,1573.85736506972,1520.68924381869,712.555204960663,1005.4728176668
"PEG3",16.3917306305016,46.8585901851519,11.5199131757597,44.8490294033242,20.4958643222282,20.0260663620289,17.2423912140822,15.6639832542484,12.0977664583826,14.0266772630052,18.6198669938295
"PIGR",16.3917306305016,62.1385652455275,46.6859639228156,65.1378760381614,13.1173531662261,56.874028468162,59.7736228754849,51.4673735496733,60.4888322919128,45.8204790591503,23.0010121688483
"PLVAP",111.76179975342,130.389120515205,110.954953219159,97.1728970405359,129.533862516482,76.9000948301909,37.9332606709808,69.3690686973857,82.2648119170013,180.476580784,118.290919725505
"PPBP",116.232271743557,61.1199002415025,112.167575658713,180.463951646709,89.3619684449151,51.2667298867939,104.603840032099,71.6067805908498,157.270963958973,87.9005108481658,74.4794679753182
"PRDM1",305.482252659348,254.66625100626,174.011320075949,297.925695322082,372.204896091665,262.741990669819,550.607026103024,217.058053666013,437.939145793448,309.522011603648,212.485540988408
"PRELID3B",50.6653492215504,4.07466001610017,7.27573463732191,13.8818424343623,9.01818030178042,8.01042654481155,28.737318690137,26.8525427215687,3.62932993751477,14.9617890805389,29.5727299313763
"PRKG2",397.872007122175,176.229045696332,287.997829393992,202.888466348372,262.347063324521,103.334502428069,63.2221011183013,26.8525427215687,35.0835227293094,29.9235781610777,44.9067380439418
"PTBP2",128.153530383921,212.900985841234,120.049621515812,210.363304582259,148.390057692932,220.286729982318,143.686593450685,208.853110056645,146.382974146429,107.537859016373,158.816512594428
"PTCD2",19.3720452905928,9.16798503622537,26.6776936701803,24.5601827684871,17.2165260306717,39.2510900695766,58.6241301278794,25.3607347925926,48.3910658335302,26.183130890943,55.8596009814886
"RBM4",38.7440905811856,46.8585901851519,30.9218722086181,18.1531785680122,18.0363606035608,56.874028468162,8.04644923323835,32.0738704729848,35.0835227293094,26.183130890943,30.668016225131
"RBP4",512.614121535686,412.559326630142,251.619156207383,303.264865489145,514.036277201484,214.679431400949,510.374779936832,397.566813072114,661.747825273526,287.079327982839,308.870734838819
"RELN",98.3503837830095,113.07181544678,94.5845502851848,101.444233174186,100.019817892474,127.365782062504,139.088622460263,137.992233430283,157.270963958973,100.992076293637,146.768363363127
"SCG5",67.0570798520519,111.03448543873,147.939937625546,66.2057100715739,41.8115632173456,253.129478816045,414.966881885578,344.607631593465,214.130466313371,219.751277120414,116.100347137996
"SLPI",61.0964505318695,44.8212601771018,49.7175200216997,44.8490294033242,41.8115632173456,55.2719431591997,29.8868114377424,44.7542378692811,45.9715125418537,33.6640254312124,56.9548872752433
"SNAP25",132.624002374058,68.2505552696778,117.624376636704,24.5601827684871,248.409875585406,161.009573550712,21.8403622045041,227.500709168846,120.977664583826,117.824089009243,112.814488256732
