"pathway","pvalue","padj","ES","NES","size","leading_edge"
"Transport to the Golgi and subsequent modification",0.503311258278146,0.717429561710682,0.30269479845541,0.973783405142228,51,"SPTA1;AREG;INS;GOSR2;B4GALT1;KDELR3;CTSC;MAN1A1;SPTBN2;COG2"
"Metabolism of vitamins and cofactors",0.503978779840849,0.717429561710682,-0.276867887290119,-0.985411990965485,65,"PRKG2;GPC1;TCN2;AOX1;CYB5A;RDH11;RBP1;AKR1B10;LDLR;CYB5R3"
"Beta-catenin independent WNT signaling",0.504823151125402,0.717429561710682,0.292011956154076,0.975464977626011,62,"PSMA2;RAC1;UBC;PSMA3;PSMB2;GNGT2;TNRC6B;MYC;PSMD8;RAC2;PSMD7;AXIN2;CLTA;MAP3K7;AGO2;PSMA6"
"Respiratory Syncytial Virus Infection Pathway",0.506756756756757,0.718843843843844,0.319695421934599,0.979697620936562,39,"OAS2;UBC;CREBBP;STAT2;KPNB1;PPP1CA;FURIN;RIGI;SDC2;SDC4;HSPA8"
"RHO GTPases activate PKNs",0.515555555555556,0.726005181238021,-0.348176800446874,-0.943837610108314,19,"YWHAH;YWHAQ;SFN;MYL9;MYL12B;RHOA;H2AX;H2AZ2"
"G2/M Checkpoints",0.516077170418006,0.726005181238021,0.291095701732309,0.975077738481887,63,"PSMA2;RPA1;UBC;CDC6;PSMA3;PSMB2;PSMD8;H2BC12"
"Lagging Strand Synthesis",0.517367458866545,0.726005181238021,0.376383618300507,0.954521317692382,17,"RPA1;POLD1;PRIM1;FEN1;POLD3;RFC5;POLD4;POLA2"
"Metabolism of nucleotides",0.517766497461929,0.726005181238021,-0.286244462236489,-0.952180552446866,45,"UPP1;UPB1;TK2;TXNRD1;PAICS;TK1;GMPS;DCK;ITPA;HPRT1;DPYD;XDH;GLRX;RRM2;RRM2B;UMPS;PNP;DUT"
"G alpha (q) signalling events",0.518703241895262,0.726005181238021,-0.278857405051419,-0.973570076814283,56,"XCL1;OXTR;F2R;HRH1;PROK2;FFAR2;CCK;GNG2;PTGFR;GRK5;GCG;ADRA1B;GNG11;LPAR6;NMU;GPR132;PLCB1;ITPR2;DGKG;SOS1;MMP3;GNB4;TACR3;RGS16;PRKCH;GNGT1"
"mRNA Splicing - Minor Pathway",0.519195612431444,0.726005181238021,0.37619811268074,0.954050869298747,17,"POLR2G;NCBP2;POLR2A;GTF2F1;POLR2K;SNRPD3;SNRPD2"
"HCMV Infection",0.520140105078809,0.726005181238021,0.322585794508795,0.962696056706416,35,"ITGB1;PML;TRIM28;CEBPD;NFKB1;H2BC12;NUP98"
"Dual Incision in GG-NER",0.520353982300885,0.726005181238021,0.335530140034546,0.948914084445475,26,"RPA1;GTF2H1;UBC;POLD1;DDB2"
"Recycling pathway of L1",0.522222222222222,0.726005181238021,-0.347370561491161,-0.941652057687361,19,"TUBB2B;SH3GL2;MSN;AP2B1;RPS6KA5"
"RAC3 GTPase cycle",0.522648083623693,0.726005181238021,0.324005648085632,0.96029047274812,34,"ITGB1;PREX1;JAG1;DIAPH3;IL32;FERMT2;CYBB;TMPO;OPHN1"
"Deactivation of the beta-catenin transactivating complex",0.522935779816514,0.726005181238021,0.389602913470244,0.955591717444327,15,"UBC;HDAC1;XIAP;SOX9;CTBP1"
"DNA strand elongation",0.524064171122995,0.726005181238021,0.331619175076316,0.946729675162739,27,"RPA1;GINS1;POLD1;PRIM1;FEN1;GINS2"
"Chromosome Maintenance",0.524126455906822,0.726005181238021,0.310978012050311,0.964568495684849,41,"POLR2G;RPA1;POLD1;H2BC12;POLR2A;PRIM1;FEN1"
"Association of TriC/CCT with target proteins during biosynthesis",0.530164533820841,0.73304338069813,0.372472012091316,0.944601354836533,17,"SPHK1;STAT3;FBXW7"
"Diseases associated with glycosaminoglycan metabolism",0.53199268738574,0.733132065775951,0.371554454363705,0.9422743980599,17,"B3GAT3;FMOD;B4GALT1;OMD;BCAN;SDC2;SDC4"
"Downregulation of SMAD2/3:SMAD4 transcriptional activity",0.532142857142857,0.733132065775951,0.376889855375543,0.948442994612721,16,"UBC;SERPINE1;HDAC1;NEDD4L"
"Signaling by WNT",0.535321821036107,0.735497024103121,0.266478900909253,0.959228106911766,95,"PSMA2;RAC1;UBC;PSMA3;PSMB2;GNGT2;TNRC6B;CREBBP;MYC;CSNK1E;PSMD8;H2BC12;HDAC1;XIAP;DKK4;RAC2;PSMD7;AXIN2;CLTA;MAP3K7;AGO2;PSMA6;SOX9;CTBP1;WNT5B"
"NFE2L2 regulating anti-oxidant/detoxification enzymes",0.535779816513761,0.735497024103121,0.386302031933053,0.94749553810853,15,"NFE2L2;HMOX1;CREBBP"
"NOTCH3 Intracellular Domain Regulates Transcription",0.5375,0.736538461538462,0.376325690990855,0.947023275427298,16,"HES1;CREBBP;HEYL;NOTCH3"
"Post-translational protein phosphorylation",0.541595925297114,0.739088998727321,0.310829313074285,0.941450322436683,37,"IL6;CSF1;MATN3;STC2;CCN1;IGFBP4;SDC2;ALB;APOE;SERPINC1;SPARCL1"
"Cell Cycle, Mitotic",0.542772861356932,0.739088998727321,0.243200190571742,0.96175589078577,206,"CDKN2B;CDKN1A;PSMA2;RPA1;JAK2;PHLDA1;CDKN2A;UBC;UBE2I;CDC6;PSMA3;PSMB2;GINS1;MYC;KPNB1;CSNK1E;PSMD8;CCND1;POLD1;H2BC12;KMT5A;HDAC1;TUBGCP6;NUP98;CKS1B;NCAPH;PRIM1;FEN1;PTTG1;PSMD7;CENPF;TMPO;GINS2;E2F1;NUP107;NUMA1;TUBG1;PSMA6;CDK7;SKP2;E2F3"
"Integration of energy metabolism",0.543918918918919,0.739088998727321,0.308414434191315,0.945127351562575,39,"GNAI2;INS;GNGT2;ADCY2"
"Insulin receptor signalling cascade",0.544464609800363,0.739088998727321,0.349071595150145,0.94238568545204,22,"INS;IRS2;FGF9;FGF2;FGF16"
"Signaling by ERBB4",0.544464609800363,0.739088998727321,0.347651763344915,0.94673831245867,23,"UBC;DLG4;STAT5A;APOE;HBEGF;WWP1;PSEN1;EGF"
"Host Interactions of HIV factors",0.545150501672241,0.739088998727321,0.30018860083022,0.95531684060914,49,"PSMA2;RAC1;UBC;PSMA3;PSMB2;B2M;KPNB1;PSMD8;NUP98;PSMD7;NUP107;CD4;PSMA6;CCNT1"
"RET signaling",0.548888888888889,0.742842559874362,-0.341941888981766,-0.926936013192864,19,"PRKACA;NRTN"
"Maternal to zygotic transition (MZT)",0.550802139037433,0.744117175489725,0.324894991942295,0.927533005631364,27,"EIF4A1;CREBBP;KPNA2;H2BC12"
"Constitutive Signaling by Aberrant PI3K in Cancer",0.552013422818792,0.744440637111258,0.305494929915118,0.950221116678051,42,"AREG;IRS2;RAC1;ICOS;FGF9;ESR2;CD86;RAC2;TRAT1;FGF2;FGF16"
"Peroxisomal protein import",0.554006968641115,0.745816059717213,0.31661622496473,0.938389642734715,34,"PEX2;UBC;GSTK1;NOS2;PEX13;SLC27A2;PEX26;PEX5;SCP2;HSD17B4;AMACR;UBE2D1"
"Transcriptional Regulation by MECP2",0.556149732620321,0.746078275284003,0.338036423015358,0.935939805424882,24,"SGK1;PTPN1;TNRC6B;HDAC1;GAD1;DLL1;AGO2;HIPK2"
"XBP1(S) activates chaperone genes",0.556149732620321,0.746078275284003,0.336589758938924,0.931934348018443,24,"GOSR2;KDELR3;FKBP14;WIPI1;XBP1"
"Signaling by VEGF",0.561461794019934,0.751887647236484,0.288072358626986,0.945888350235802,57,"CYFIP2;SPHK1;VEGFA;RAC1;PAK3;CTNND1;PLCG1"
"PI Metabolism",0.563071297989031,0.75272707549668,0.366769647148277,0.930139968541429,17,"TNFAIP8;PITPNB;INPPL1;MTMR10;PIK3CG"
"Fcgamma receptor (FCGR) dependent phagocytosis",0.564625850340136,0.753490246272725,0.308404380870538,0.937537726437691,38,"CYFIP2;RAC1;PLCG1;FCGR1A"
"FLT3 Signaling",0.566964285714286,0.755295031055901,-0.335830016064714,-0.916054740789537,20,"CBL;CSK"
"Negative regulation of FGFR2 signaling",0.570135746606335,0.758201357466063,-0.361215660992216,-0.92666419082724,16,"CBL;FGF18;FGF17"
"mRNA Splicing",0.573089700996678,0.759492579521549,0.299086358863793,0.935057752479288,44,"POLR2G;RNPS1;NCBP2;POLR2A;HNRNPR;GTF2F1;HSPA8;POLR2K;DHX15;HNRNPC;SNRPD3;SNRPD2;LSM4;LUC7L3;PNN;DHX16;HNRNPD;SNRPA;SRSF2"
"mRNA Splicing - Major Pathway",0.573089700996678,0.759492579521549,0.299086358863793,0.935057752479288,44,"POLR2G;RNPS1;NCBP2;POLR2A;HNRNPR;GTF2F1;HSPA8;POLR2K;DHX15;HNRNPC;SNRPD3;SNRPD2;LSM4;LUC7L3;PNN;DHX16;HNRNPD;SNRPA;SRSF2"
"Translocation of SLC2A4 (GLUT4) to the plasma membrane",0.57649667405765,0.76165466250239,-0.32898244576905,-0.91992966686025,22,"YWHAH;YWHAQ;STX4;TUBB2B;SFN"
"Selenocysteine synthesis",0.576709796672828,0.76165466250239,0.35627040324563,0.916292824073035,18,"RPS10;RPS14;RPL36;RPL18;RPL39L"
"Intra-Golgi and retrograde Golgi-to-ER traffic",0.582914572864322,0.76852420449926,-0.273881903872633,-0.944930355057905,54,"KIF18B;KIF23;DYNLL2;TUBB2B;RAB9A;KIF2A;GBF1;ARFIP2;TMED2;COPB1;CENPE;KIF22;COPB2;VAMP3;DCTN1;RACGAP1;YKT6;GALNT1;KIF5A;ZW10;DCTN4"
"Cell Cycle Checkpoints",0.584496124031008,0.769285276645622,0.258809685237136,0.937004582774698,99,"CDKN1A;PSMA2;RPA1;CDKN2A;UBC;CDC6;PSMA3;PSMB2;CSNK1E;PSMD8;H2BC12;NUP98;PSMD7;CENPF"
"Extracellular matrix organization",0.585949177877429,0.769528344888804,0.247926011960843,0.943369655203412,144,"ICAM1;CASP3;ITGB1;ADAM12;CAST;BMP2;COL4A1;SERPINE1;MATN3;FMOD;CTSB;ITGA9;COL4A2;COL3A1;PLOD1;BCAN;FURIN;NCAM1;ITGA10;COL2A1;ICAM5;PRSS2;LAMA4;FGF2;SDC2;EFEMP2;MMP13"
"Differentiation of T cells",0.586690017513135,0.769528344888804,0.308856017087744,0.921722142765697,35,"HDAC11;CREBBP;FOS;JUN;IL4R;HDAC1;STAT5A;IRF4;IL12RB2"
"NR1H2 and NR1H3-mediated signaling",0.592321755027422,0.771836417353444,0.361262677236455,0.916174110514826,17,"NRIP1;TNRC6B;APOC2;AGO2;APOE;FABP6"
"PELO:HBS1L and ABCE1 dissociate a ribosome on a non-stop mRNA",0.592391304347826,0.771836417353444,0.346251491928742,0.904265309235662,19,"RPS10;RPS14;RPL36;RPL18;RPL39L"
"Reproduction",0.592592592592593,0.771836417353444,0.313051083903935,0.920126120470717,33,"RPA1;UBE2I;B4GALT1;H2BC12;RAD51C;ADAM2;RAD51;SUN2;PDPN;PRDM1"
"High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells",0.592677345537757,0.771836417353444,-0.317632102205682,-0.915444966250576,25,"PRKACA;ADM;PIK3CB;GNG2;CALCRL;MTOR;GNG11"
"Signaling by FGFR3",0.59375,0.771836417353444,-0.327190619609883,-0.892488770800473,20,"CBL;FGF18;FGF17"
"O-linked glycosylation",0.594495412844037,0.771836417353444,0.363311885284624,0.891106858864867,15,"LARGE1;B3GNT3;SPON1"
"RHOG GTPase cycle",0.597883597883598,0.773022947481814,0.311869763660832,0.899962628446696,28,"ITGB1;PREX1;DIAPH3;TMPO;OPHN1"
"Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein",0.6,0.773022947481814,0.35233202298468,0.886643230671664,16,"ST8SIA4;NANP;NAGK;GNE"
"Synthesis of substrates in N-glycan biosythesis",0.6,0.773022947481814,0.35233202298468,0.886643230671664,16,"ST8SIA4;NANP;NAGK;GNE"
"G2/M DNA damage checkpoint",0.600917431192661,0.773022947481814,-0.298045108024303,-0.912307580810694,30,"YWHAH;NBN;CHEK1;YWHAQ;SFN;RAD1"
"trans-Golgi Network Vesicle Budding",0.601830663615561,0.773022947481814,-0.311330662879811,-0.913496460255711,26,"ARRB1;AP4B1;STX4;FTL;SH3GL2;GBF1;VAMP7;AP3B1;CLTB;CTSZ"
"Neurotransmitter receptors and postsynaptic signal transmission",0.602348993288591,0.773022947481814,0.294006156540194,0.914486071685276,42,"GNAI2;RAC1;GNGT2;ADCY2;DLG4;KPNA2"
"Regulation of actin dynamics for phagocytic cup formation",0.602473498233215,0.773022947481814,0.311796540644647,0.906689030026137,31,"CYFIP2;RAC1;FCGR1A"
"Biological oxidations",0.604336043360434,0.773672787979967,-0.262019429865453,-0.935151201553746,68,"MTARC2;MGST3;GCLC;GCLM;ALDH2;ADH1C;CYP2C18;CMBL;CYB5R3;SULT1A1"
"ER to Golgi Anterograde Transport",0.605,0.773672787979967,0.293566593457868,0.917034097772199,43,"SPTA1;AREG;INS;GOSR2;KDELR3;CTSC;SPTBN2;COG2"
"Peroxisomal lipid metabolism",0.608597285067873,0.775755234173084,-0.349482496476344,-0.896563880746338,16,"ACAA1;NUDT19"
"Translation",0.609907120743034,0.775755234173084,0.253886356511979,0.918860063254336,96,"PSMA2;EIF4A1;UBC;WARS1;PSMA3;PSMB2;DAP3;PSMD8;RPS10;RPS14;ETF1;RPL36;EIF2S1;PSMD7;EEF2;AIMP2;RPL18;RPL39L;PSMA6"
"Mitophagy",0.610503282275711,0.775755234173084,-0.34882629000606,-0.897957970952273,15,"TOMM70;TOMM22;VDAC1;UBE2D3;PINK1;CSNK2B"
"COPI-mediated anterograde transport",0.61101243339254,0.775755234173084,0.307529239119065,0.888590336697691,29,"SPTA1;INS;GOSR2;KDELR3;SPTBN2;COG2;USO1;ARCN1;COPE;CD59"
"Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding",0.612691466083151,0.775755234173084,-0.347741973125589,-0.895166693420298,15,"CCT3;RGS11;GNG2;CSNK2B;CCT4;GNG11"
"Selective autophagy",0.613793103448276,0.775755234173084,-0.300304005681327,-0.902626861122964,28,"TOMM70;TOMM22;DYNLL2;VDAC1;TUBB2B;UBE2D3;PINK1;CSNK2B"
"Neuronal System",0.615987460815047,0.775755234173084,0.260338424076749,0.921897911358764,84,"GNAI2;PDLIM5;RAC1;GNGT2;GLS2;ADCY2;DLG4;KPNA2;EPB41;NRXN2;GAD1;SLC22A1;PRKAB1;SLC38A2;SLC1A2"
"FCGR3A-mediated phagocytosis",0.616755793226381,0.775755234173084,0.31385833914779,0.896024795309628,27,"CYFIP2;RAC1"
"Leishmania phagocytosis",0.616755793226381,0.775755234173084,0.31385833914779,0.896024795309628,27,"CYFIP2;RAC1"
"Parasite infection",0.616755793226381,0.775755234173084,0.31385833914779,0.896024795309628,27,"CYFIP2;RAC1"
"Signaling by FGFR4",0.620535714285714,0.77756376887038,-0.321595879337511,-0.877227811074331,20,"CBL;FGF18;FGF17"
"Activation of ATR in response to replication stress",0.620689655172414,0.77756376887038,0.327712815333932,0.892439821893008,23,"RPA1;CDC6"
"IRE1alpha activates chaperones",0.621238938053097,0.77756376887038,0.318747005835341,0.897029470171518,25,"GOSR2;KDELR3;FKBP14;WIPI1;XBP1"
"Glycosaminoglycan metabolism",0.624697336561743,0.780616900173402,-0.281783276652453,-0.89179666730624,37,"CHPF2;GPC1;HAS2;HAS1;EXT1;NDST2;B4GALT4"
"Deadenylation-dependent mRNA decay",0.630088495575221,0.785357843726221,0.314333328246201,0.88896729919027,26,"EIF4A1;DCP1A"
"Phase I - Functionalization of compounds",0.630541871921182,0.785357843726221,-0.273384088648942,-0.900354290724626,42,"MTARC2;ALDH2;ADH1C;CYP2C18;CMBL;CYB5R3"
"Mitotic G2-G2/M phases",0.638535031847134,0.794022458433286,0.266736227024528,0.914225212114732,71,"CDKN1A;PSMA2;PHLDA1;UBC;PSMA3;PSMB2;CSNK1E;PSMD8;TUBGCP6;PSMD7;CENPF;E2F1;TUBG1;PSMA6;CDK7;E2F3"
"Gluconeogenesis",0.64027149321267,0.7948913513791,-0.341156222165318,-0.87520362126634,16,"GPI;G6PC1;ALDOB"
"Protein ubiquitination",0.641758241758242,0.795447917778015,-0.328790931277264,-0.865609233647491,17,"HLA-B;HLA-A"
"Activation of the pre-replicative complex",0.642857142857143,0.795522732517886,-0.31632350539915,-0.862846180754188,20,"POLE;POLE4;POLE3;POLA1;ORC2;MCM5;CDC45;PRIM2"
"EPHB-mediated forward signaling",0.646209386281588,0.797630631091992,0.328002828471491,0.871137604541888,20,"RAC1;EPHB4"
"RAC2 GTPase cycle",0.646643109540636,0.797630631091992,0.304768803166444,0.886252714523033,31,"ITGB1;PREX1;DIAPH3;RAC2;CYBB;TMPO;OPHN1"
"Response to elevated platelet cytosolic Ca2+",0.648578811369509,0.798732105320006,-0.257181314041376,-0.910283890091377,61,"IGF1;ORM1;ITGB3;QSOX1;PLEK;STX4;SOD1;CD36;TIMP1"
"Major pathway of rRNA processing in the nucleolus and cytosol",0.656146179401993,0.806754371463767,0.284524921473684,0.889533158945203,44,"PES1;PNO1;CSNK1E;RPS10;EXOSC1;RPS14;RPL36;RPL18;RPL39L;BYSL"
"Signaling by TGFBR3",0.659536541889483,0.809623383152795,0.303939399317992,0.867707510337001,27,"INHBA;MYOG;TNRC6B;TGFBR1"
"RSV-host interactions",0.675579322638146,0.827990017825312,0.29979895240247,0.855887072141716,27,"OAS2;UBC;CREBBP;STAT2"
"Negative Regulation of CDH1 Gene Transcription",0.688405797101449,0.841889365826641,0.321964153197103,0.840836852230783,19,"H2BC12;KMT5A;HDAC1;PKM;CTBP1;TGIF2;SIRT1;HDAC2;SNAI2"
"SLC transporter disorders",0.689839572192513,0.841889365826641,0.297262487607142,0.848645794579316,27,"SLC29A3;GCKR;SLC22A12"
"Resolution of AP sites via the multiple-nucleotide patch replacement pathway",0.690217391304348,0.841889365826641,0.321405019222674,0.839376626157893,19,"RPA1;POLB;POLD1;FEN1;APEX1;PARP2;POLD3;RFC5"
"G2/M Transition",0.691455696202532,0.842058924151255,0.257965483962222,0.883639875101607,69,"CDKN1A;PSMA2;PHLDA1;UBC;PSMA3;PSMB2;CSNK1E;PSMD8;TUBGCP6;PSMD7;CENPF"
"Binding and Uptake of Ligands by Scavenger Receptors",0.694013303769401,0.843832048710097,-0.300588273058145,-0.853775385235287,23,"PRDX1;CD36;COL1A2;FTL"
"Signaling by BMP",0.69683257918552,0.845917203892407,-0.324886668687459,-0.833465639675875,16,"INHA;SMAD5;NOG;UBE2D3"
"MET activates PTK2 signaling",0.698214285714286,0.846253390596745,0.327652600227652,0.824537484679469,16,"ITGB1;COL3A1;COL2A1;LAMA4"
"DNA Damage/Telomere Stress Induced Senescence",0.701086956521739,0.848392746754585,0.318633822714823,0.832139410072076,19,"CDKN1A;H2BC12"
"Base Excision Repair",0.702654867256637,0.848794712286159,0.298753917142495,0.844907106498933,26,"RPA1;POLB;POLD1;H2BC12;FEN1;APEX1;PARP2;POLD3;RFC5"
"RHOC GTPase cycle",0.703703703703704,0.848794712286159,0.290112561441337,0.837177866412511,28,"PREX1;DIAPH3;TMPO;ABCD3;OPHN1;DLC1;JUP"
"Processing of Capped Intron-Containing Pre-mRNA",0.705787781350482,0.848794712286159,0.262139109066791,0.878082390483245,63,"POLR2G;UBC;RNPS1;NCBP2;PPP1CA;NUP98;POLR2A;HNRNPR;NUP107;GTF2F1;HSPA8;POLR2K;DHX15;HNRNPC;SNRPD3;SNRPD2;CLP1"
"Formation of the ternary complex, and subsequently, the 43S complex",0.706422018348624,0.848794712286159,0.33630482751379,0.824865771270125,15,"RPS10;RPS14;EIF2S1"
"Dengue Virus Genome Translation and Replication",0.707231040564374,0.848794712286159,0.287329446874098,0.844524561142841,33,"EIF4A1;UBC;UBE2I;KPNB1;KPNA2;IPO7"
"Viral mRNA Translation",0.710144927536232,0.848794712286159,0.315728540507787,0.82455201774424,19,"RPS10;RPS14;RPL36;RPL18;RPL39L"
"Peptide hormone metabolism",0.710479573712256,0.848794712286159,0.288778882904231,0.834412121351833,29,"INHBA;INS;KLF4;KIF5B"
"Integrin cell surface interactions",0.711409395973154,0.848794712286159,0.274678702207056,0.854369344890231,42,"ICAM1;ITGB1;COL4A1;ITGA9;COL4A2;COL3A1;ITGA10;COL2A1;ICAM5"
"MHC class II antigen presentation",0.712374581939799,0.848794712286159,0.269338956462413,0.857141277946661,49,"HLA-DRB1;CD74;IFI30;CTSB;KIF5B;CTSC;KIF3B;CLTA;SPTBN2"
"Meiotic recombination",0.7125,0.848794712286159,0.324078666655936,0.815543683941774,16,"RPA1;H2BC12;RAD51C;RAD51"
"Resolution of Abasic Sites (AP sites)",0.719202898550725,0.855449410387974,0.307080273993662,0.824573503175007,21,"RPA1;POLB;POLD1;FEN1;APEX1;PARP2;POLD3;RFC5"
"Hemostasis",0.724186704384724,0.86004188458713,0.222488789927125,0.900711132287779,249,"GNAI2;EHD1;CYB5R1;SERPINB8;CD74;ITGB1;VEGFA;JAK2;RAC1;IRF2;PTPN1;ITPK1;GNGT2;AK3;PLAUR;SELP;SERPINE1;PLCG1;ENDOD1;KIF5B;NOS2;SH2B1;F2RL2;ATP2B1;PF4;ANXA2;GATA1;HDAC1;MGLL;SERPINE2;PLAU;ITIH3;ALDOA;KIF3B;RAD51C;ITGA10;RAC2;VEGFB;LGALS3BP;KIF20B;SDC2;GRB7;ANXA5;MIF;F12;IRF1;ALB;SLC7A11;F7;CD99;ITIH4;P2RX4;SDC4;PDPN;PIK3CG;ITGAM;SERPINC1;BCAR1;TIMP3;SRI;HBB;SLC16A1"
"Cell Cycle",0.725352112676056,0.860092443204116,0.222290489821842,0.899850010088131,242,"CDKN2B;POLR2G;CDKN1A;PSMA2;RPA1;JAK2;PHLDA1;CDKN2A;UBC;UBE2I;CDC6;PSMA3;PSMB2;GINS1;MYC;KPNB1;CSNK1E;PSMD8;CCND1;POLD1;H2BC12;KMT5A;HDAC1;TUBGCP6;NUP98;CKS1B;NCAPH;POLR2A;PRIM1;FEN1;PTTG1;RAD51C;PSMD7;CENPF"
"Laminin interactions",0.728571428571429,0.86123057031228,0.319638518358872,0.80437005459801,16,"ITGB1;COL4A1;COL4A2;LAMA4"
"rRNA processing",0.729684908789386,0.86123057031228,0.270939654444027,0.852463175022142,46,"PES1;PNO1;CSNK1E;RPS10;EXOSC1;RPS14;RPL36;RPL18;RPL39L;BYSL"
"rRNA processing in the nucleus and cytosol",0.729684908789386,0.86123057031228,0.270939654444027,0.852463175022142,46,"PES1;PNO1;CSNK1E;RPS10;EXOSC1;RPS14;RPL36;RPL18;RPL39L;BYSL"
"Macroautophagy",0.731234866828087,0.861732166138946,-0.265639017701608,-0.840702803612371,37,"ATG4A;TOMM70;TOMM22;DYNLL2;VDAC1;TUBB2B;UBE2D3"
"Elastic fibre formation",0.734657039711191,0.864435165005795,0.305365401009706,0.811015213451704,20,"ITGB1;BMP2;FURIN;EFEMP2;ITGB5;EFEMP1;ITGA5;ITGB8"
"Platelet degranulation",0.736708860759494,0.865519919235847,-0.24642138246617,-0.865803759311644,58,"IGF1;ORM1;ITGB3;QSOX1;PLEK;SOD1;CD36;TIMP1"
"Diseases of metabolism",0.738582677165354,0.866392543198563,0.246641633409404,0.86267888289029,79,"ASS1;UBC;B3GAT3;GYS1;LARGE1;FMOD;B4GALT1;LCT;SPON1;GALE;OMD;BCAN;NOTCH3;SDC2;FDXR;SDC4;CSF2RA;THBS2;PPP1R3C;ACACA;MCCC1;GNE;POMC"
"Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template",0.742753623188406,0.868745910577972,0.307378065656948,0.802744040307966,19,"RPA1;UBC;POLD1"
"Activated NOTCH1 Transmits Signal to the Nucleus",0.742857142857143,0.868745910577972,0.315285793755484,0.793416426903658,16,"UBC;JAG1;DLL1;DTX1"
"Diseases of DNA repair",0.744565217391304,0.869416092258749,0.306895043187403,0.80148258592301,19,"RPA1;PMS2;RAD51C;RAD51;RFC5;RBBP8"
"Oncogenic MAPK signaling",0.745916515426497,0.869668266083253,0.297626108303114,0.810506573611063,23,"SPRED2;JAK2;PHB1;DUSP6;MARK3"
"RHO GTPase cycle",0.748137108792846,0.870931649445776,0.230893708105933,0.871180968435261,132,"TRIP10;CYFIP2;EPSTI1;ITGB1;ARHGAP10;PREX1;RAC1;PAK3;JAG1;ALS2;DDX4;DIAPH3;IL32;FERMT2;DLG5;RAC2;CYBB;TMPO;ABCD3;GRB7;OPHN1;ARHGEF6;DLC1"
"COPII-mediated vesicle transport",0.756805807622504,0.876430205949657,0.292350952158125,0.796141070676137,23,"AREG;GOSR2;CTSC"
"Epigenetic regulation of adipogenesis genes by MLL3 and MLL4 complexes",0.757950530035336,0.876430205949657,0.280111799792355,0.814551359445833,31,"PHLDA1;CREBBP;ELOVL5;H2BC12;ANGPTL4;MGLL"
"Epigenetic regulation of gene expression by MLL3 and MLL4 complexes",0.757950530035336,0.876430205949657,0.280111799792355,0.814551359445833,31,"PHLDA1;CREBBP;ELOVL5;H2BC12;ANGPTL4;MGLL"
"MLL4 and MLL3 complexes regulate expression of PPARG target genes in adipogenesis and hepatic steatosis",0.757950530035336,0.876430205949657,0.280111799792355,0.814551359445833,31,"PHLDA1;CREBBP;ELOVL5;H2BC12;ANGPTL4;MGLL"
"Interleukin receptor SHC signaling",0.758683729433272,0.876430205949657,0.311161112128298,0.789114882588209,17,"JAK2;IL2RB;IL2;INPPL1;CSF2RA"
"Cellular response to starvation",0.76006711409396,0.876430205949657,0.263665361908648,0.813543507111005,40,"RRAGD;ATF3;ASNS;RPS10;RPS14;RPL36;EIF2S1;ATF4;RPL18;RPL39L;ATP6V0E1"
"Apoptotic cleavage of cellular proteins",0.760869565217391,0.876430205949657,0.303636200670225,0.792971840683671,19,"CASP3;CASP7"
"Striated Muscle Contraction",0.762250453720508,0.876702473798663,0.294167784163272,0.794162323054025,22,"MYL3;ACTN3;MYBPC3;TNNT1;MYL4;MYL2;ACTC1;TNNC1"
"Gap-filling DNA repair synthesis and ligation in GG-NER",0.764285714285714,0.877725423002784,0.308908012798464,0.777366746649374,16,"RPA1;UBC;POLD1"
"Signaling by Rho GTPases",0.766153846153846,0.878485645069842,-0.207278210713148,-0.898108207900557,201,"SWAP70;ATP6AP1;BCAP31;SPC25;RHOH;CSK;YWHAH;DYNLL2;YWHAQ;WASF1;NCK2;SPC24;CDC42BPA;TUBB2B;STAM2;PLXNB1;ARHGEF9;RND3;CAVIN1;ARPC2;BASP1;CDCA8;DOCK9;SFN;MYL9;MAD2L1;WAS;KIF2A;FARP1;ARHGAP27;DOCK4;EPHA2;CENPE;BAIAP2;ADD3;NCK1;NDUFA5;PRKCB;BCR;GJA1;CENPA;FLOT2;ACTR3;DST;MYL12B;AMIGO2;BUB1;VAV3;ARAP3;XPO1;DBT;BUB1B;VAMP3;RHOA;STOM;H2AX;CDH1;MAP3K11;H2AZ2;RACGAP1;YKT6"
"Cellular response to heat stress",0.767241379310345,0.878485645069842,0.271706915582934,0.81463062451157,36,"RPA1;CREBBP;NUP98;HSPB8;NUP107;HSPA8;HSPH1;AKT1S1;RPTOR;PTGES3;HSPA1A;SIRT1"
"Termination of translesion DNA synthesis",0.768946395563771,0.879123789554998,0.30777912361368,0.791577969423037,18,"RPA1;UBC;POLD1"
"Degradation of the extracellular matrix",0.775280898876405,0.883256999096891,0.245742003644815,0.835229711704789,67,"CASP3;CAST;COL4A1;CTSB;COL4A2;COL3A1;BCAN;FURIN;COL2A1;PRSS2;MMP13"
"Downstream signal transduction",0.77634011090573,0.883256999096891,0.303916956765133,0.781644851946936,18,"STAT3;PLCG1;STAT5A;GRB7"
