gene,stat,pvalue,adjusted_pvalue,log2_fold_change
GENE00950,1.20564270807163,0.227955284352868,0.711947719269106,0.240875296785821
GENE02442,1.20517204948382,0.22813689010523,0.711947719269106,0.235982112215874
GENE01923,1.20464919839078,0.228338755387055,0.712053392420924,0.22516735710057
GENE02237,1.20365703540363,0.228722164920828,0.71277619973007,0.235712658935127
GENE06941,1.20255056774321,0.229150286502108,0.712876891024591,0.240592204188766
GENE00132,1.20247025810612,0.229181382608911,0.712876891024591,0.238424579641503
7283,1.20239788904457,0.229209406675956,0.712876891024591,0.225370051388267
7494,1.20214490801549,0.229307389763991,0.712945793174949,0.239447573448974
GENE02860,1.20171079178171,0.229475598501056,0.713232918051878,0.238408532602738
GENE00856,1.20101228712331,0.229746435112689,0.713291617517287,0.241585387035622
GENE03890,1.20097140859788,0.229762292299314,0.713291617517287,0.238081662416195
GENE07078,1.20087949780933,0.229797948251421,0.713291617517287,0.239492897962064
GENE03424,1.20063900199798,0.229891265030639,0.713345766936655,0.21843282535184
GENE03875,1.19920884162825,0.230446750160281,0.714362131555215,0.229498938339011
10395,1.19884441246807,0.230588449630542,0.714565788868277,0.240302208944501
GENE00021,1.19788750492123,0.230960814780232,0.715012703511275,0.233100489619198
920,1.1968966178641,0.231346852602573,0.715957747526094,0.23165232633822
8886,1.1953634895099,0.231945043984673,0.717115193536304,0.24015852741712
9994,1.19431554783765,0.232354558003334,0.718145152645412,0.234929921973973
22796,1.19366700990131,0.23260825016459,0.718220941887513,0.224911691226642
GENE05369,1.19215236904613,0.233201505895063,0.718577564503196,0.231228222356386
5687,1.19201095932987,0.233256948080084,0.718577564503196,0.237088581113151
2232,1.19129356545555,0.233538359049493,0.718732455575559,0.233183759620992
8682,1.19087096512241,0.233704244428613,0.718755886882782,0.237921313406558
204,1.19077874553315,0.233740454934777,0.718755886882782,0.236765637717217
GENE05656,1.1906899773482,0.233775313985061,0.718755886882782,0.236665906344407
GENE01082,1.18955427493513,0.234221626733879,0.719829452715019,0.224935616142783
GENE05101,1.18864597117235,0.234579009711571,0.719829452715019,0.231371423724976
GENE05991,1.18863365302959,0.234583859085175,0.719829452715019,0.217412570481135
GENE02104,1.18824571950537,0.234736616051277,0.719902078266936,0.236062067834147
10549,1.18734188150641,0.235092794456902,0.719981255206448,0.220930421590606
GENE04556,1.18644762279279,0.235445574306475,0.720525205790123,0.214382700137828
GENE06361,1.18539584863058,0.235860972341048,0.721393904343048,0.234129436192991
GENE00184,1.18361426153018,0.236565792349716,0.723079187149556,0.234742055753009
56246,1.18321726986523,0.236723050307166,0.723324705553453,0.237501122716856
GENE07015,1.18218319698658,0.237133018377275,0.724129801343172,0.23154524223251
GENE03836,1.18134062675613,0.237467434157326,0.724129801343172,0.234956435593569
GENE03131,1.18107169911405,0.237574241535028,0.724129801343172,0.235355078901728
GENE03022,1.18027771106397,0.237889780030571,0.724129801343172,0.225780540290901
1318,1.18008869782643,0.237964939303619,0.724129801343172,0.230850909006138
GENE02632,1.17982160268996,0.238071175669827,0.724149205321162,0.231016804653679
GENE01276,1.17919469726708,0.238320657129966,0.724205177225579,0.234757207021412
GENE00332,1.17848396095567,0.238603722840846,0.724362997142279,0.227645019547728
GENE03210,1.17624889413632,0.239495431334905,0.725898144877747,0.232818667532536
GENE03019,1.17422753741876,0.240303898840829,0.727879270908979,0.234539821646826
GENE01491,1.17201937999176,0.241189275450752,0.728741409167957,0.228331039608958
51805,1.17200051987233,0.24119684743078,0.728741409167957,0.233164753085477
GENE01570,1.17180490218061,0.241275394092723,0.728741409167957,0.231310020047413
GENE06715,1.17174338494043,0.241300098923175,0.728741409167957,0.220875868161623
4633,1.17172230092376,0.241308566505002,0.728741409167957,0.231944789175221
GENE03699,1.17134188294264,0.241461382649204,0.728741409167957,0.228250925247808
GENE00982,1.17103276344885,0.241585607928932,0.728741409167957,0.233069168707828
GENE03313,1.17060846898024,0.24175619159869,0.728741409167957,0.228907065078346
GENE03678,1.17042824559309,0.241828674388856,0.728741409167957,0.23442976968053
1022,1.17001553486758,0.241994717247369,0.729008116488229,0.230488016298325
GENE02242,1.16970969857319,0.242117813839727,0.729109591522408,0.226513891115131
GENE03578,1.1680999660862,0.242766444017541,0.729463121333627,0.231789898528259
GENE07374,1.16746428151705,0.24302292476137,0.73000049156754,0.232410097907517
GENE06352,1.16565066775197,0.243755713331043,0.731734104961196,0.211849018121804
GENE02322,1.16440148813076,0.244261344809878,0.731849956629214,0.22597654689442
GENE01167,1.1638561780431,0.244482301184646,0.73215560014938,0.223899279369089
GENE02426,1.16215015030907,0.245174479424743,0.733183987134681,0.229204944887549
GENE03114,1.16081703784237,0.245716312671499,0.733374387001983,0.228217031230534
5805,1.16080186711545,0.24572248352442,0.733374387001983,0.231962010805313
10994,1.16065103662759,0.245783841324819,0.733374387001983,0.221763816982522
3659,1.16055388509797,0.245823368227951,0.733374387001983,0.230615071488375
9221,1.15919292147618,0.246377556123807,0.733562293853237,0.230591483442317
GENE03791,1.15890547000732,0.246494719011783,0.733562293853237,0.211903246014626
4794,1.15888628478472,0.246502540142573,0.733562293853237,0.229092095361609
55577,1.15838887031411,0.246705378979359,0.733562293853237,0.22196140382761
6502,1.1572481200501,0.247171002905647,0.73413205684569,0.21764474480029
GENE06506,1.15666376675457,0.247409758612637,0.734495279594572,0.230158455642165
54884,1.15561871844952,0.247837148107969,0.73456875167083,0.224374171201681
94,1.15405438910021,0.248477871237718,0.734752120603139,0.229011656445418
904,1.15379995504466,0.248582192623048,0.734752120603139,0.198395563808265
GENE04929,1.15339900515796,0.248746649636225,0.734752120603139,0.229846013248574
GENE02310,1.15316877050123,0.248841119021872,0.734800314398128,0.227268799919855
GENE00211,1.15290929608255,0.248947616069252,0.734883983134412,0.227223920752848
GENE01913,1.15179062268186,0.249407122183769,0.735778400618699,0.219768633579813
10327,1.15138301141847,0.249574699776705,0.73604182161248,0.22834549166877
GENE01821,1.15062925033374,0.249884794110089,0.736629487210143,0.227695085549246
GENE03081,1.15051781770449,0.249930659880914,0.736629487210143,0.211525843858328
GENE01528,1.14944221139843,0.250373682768272,0.737639806117479,0.223230329887971
GENE06311,1.14930469758362,0.250430361745054,0.737639806117479,0.224257934737378
213,1.14851790617373,0.250754825305212,0.738026657799756,0.226429907773475
GENE00181,1.14728521099201,0.251263764184421,0.73827965114492,0.228174335832446
7262,1.14659161962594,0.251550441648944,0.73827965114492,0.224158759551889
GENE06248,1.14629468006864,0.251673243404038,0.73827965114492,0.212858908374451
GENE07331,1.14617628417944,0.251722218638909,0.73827965114492,0.224812765951976
705,1.14601461083701,0.251789106610567,0.73827965114492,0.225914648578762
GENE06337,1.14592678884243,0.251825445779808,0.73827965114492,0.211724669228268
GENE01986,1.14560578658031,0.251958301884892,0.738438888504289,0.22217651352544
GENE02347,1.14531059244517,0.252080519677887,0.738566857591614,0.229211536005392
GENE00139,1.1446330095395,0.252361212344038,0.738928719544891,0.227076137552661
GENE00335,1.14270449459055,0.253161303060704,0.739888893806881,0.219189816090317
GENE06583,1.14214342959422,0.253394405766433,0.73994946928611,0.220268198963373
GENE04945,1.14140069513674,0.253703215556621,0.73994946928611,0.220762924638124
GENE01971,1.14131374305394,0.253739385109749,0.73994946928611,0.226102316042543
7122,1.1411893971622,0.25379111564372,0.73994946928611,0.220200282622272
GENE07347,1.14114418339937,0.253809927350062,0.73994946928611,0.222911834209036
254013,1.14065469082168,0.25401364850808,0.73994946928611,0.223663110197864
GENE00203,1.13978400420122,0.254376299419824,0.740432444526499,0.217647997132415
GENE04243,1.13902778663202,0.254691564838159,0.740814849281983,0.224176202846923
GENE04609,1.1389144876043,0.254738822349357,0.740814849281983,0.219981871566295
GENE01208,1.13813762185203,0.25506302066848,0.741299078925826,0.210273579391602
3977,1.13706343840578,0.255511766766915,0.741915265948899,0.211620153101418
GENE02041,1.13658525769987,0.255711705814465,0.741984419548554,0.218459528108383
GENE00102,1.13656854997554,0.255718693687798,0.741984419548554,0.21133488376011
1871,1.13644030375298,0.255772336072842,0.741984419548554,0.225859546795619
3482,1.13526118351406,0.256265900838375,0.742957755067039,0.20393732391943
GENE04669,1.13397048528428,0.256806928677293,0.743601842216146,0.219568878535501
GENE00901,1.13373413859895,0.256906085022419,0.743601842216146,0.220946051504855
GENE06114,1.13203757634223,0.257618636941961,0.744132629314011,0.204911422247278
GENE05674,1.13203219159268,0.257620900703798,0.744132629314011,0.21230795324184
2962,1.1295201618888,0.258678469211997,0.746041401083188,0.223584204987628
3728,1.12872970931497,0.259011872473929,0.7465449494175,0.219049678940109
28996,1.12781312331133,0.259398849901473,0.747202201830162,0.222606848354565
4179,1.12664905785468,0.259890888692921,0.748019735168329,0.220791088341411
GENE03189,1.12476928361632,0.260686813788829,0.748656847542335,0.20969265067084
GENE05888,1.12469275040521,0.260719254803132,0.748656847542335,0.215442731484312
GENE03559,1.12460294782712,0.260757324017716,0.748656847542335,0.221360881940861
1181,1.12436226433538,0.260859373808625,0.748656847542335,0.202425456127844
1364,1.12317187766974,0.261364503853323,0.748909351423975,0.222346527958378
55670,1.12257154022741,0.261619508078642,0.748909351423975,0.221964535410655
GENE06006,1.12248044264705,0.261658218451262,0.748909351423975,0.220478615845956
23657,1.12240170993688,0.261691677770933,0.748909351423975,0.21412725513001
GENE01552,1.12218983432018,0.261781733990444,0.748909351423975,0.214743997675552
GENE02016,1.12216131126939,0.26179385914519,0.748909351423975,0.218844495826965
GENE01472,1.12169998456083,0.261990023126277,0.748909351423975,0.210914790155945
GENE02459,1.12147199086341,0.262087007422392,0.748909351423975,0.20143006316992
GENE01074,1.12140346159617,0.262116163350959,0.748909351423975,0.217821553289761
4255,1.12122812302874,0.262190771733732,0.748909351423975,0.206604681881892
322,1.12059220548525,0.26246148433869,0.748909351423975,0.219981838800743
GENE07023,1.12032997147309,0.262573174587473,0.748909351423975,0.219480881469608
2155,1.1195048894978,0.26292480613043,0.748909351423975,0.203922315295876
GENE04231,1.11905284027926,0.263117597212309,0.748909351423975,0.213983623536536
GENE06271,1.11905121921644,0.263118288742766,0.748909351423975,0.220797236826209
GENE04241,1.11891201969464,0.263177674654841,0.748909351423975,0.219354983071318
GENE04032,1.1181604492324,0.263498472759015,0.749119496688397,0.214877312879087
GENE03445,1.11815634893978,0.263500223655416,0.749119496688397,0.215989349425611
5727,1.11799242359187,0.263570229211361,0.749119496688397,0.215006448193013
GENE04748,1.11737579563955,0.263833679742903,0.749641661209663,0.214720438929001
51168,1.1170397013082,0.263977350452275,0.749823277629091,0.200444250823579
GENE02341,1.11603376684737,0.264407681038609,0.75037268654932,0.21758853125725
GENE03307,1.11548649255864,0.264642003553588,0.75037268654932,0.211761024704533
GENE04741,1.11546868432701,0.264649630780424,0.75037268654932,0.219846283798477
866,1.1151876350093,0.264770023655988,0.75048771854495,0.218551814390805
3558,1.11496569775704,0.264865121410401,0.750531004068894,0.220129631003987
GENE03499,1.1128593465903,0.265768842300632,0.751297854620364,0.218976641840357
GENE04305,1.11249669505423,0.265924650362508,0.751297854620364,0.219234617172262
GENE04657,1.11229319356255,0.266012109416259,0.751297854620364,0.219285454262225
4267,1.1121456432482,0.266075534654519,0.751297854620364,0.21813599216382
3636,1.11210172470541,0.26609441526927,0.751297854620364,0.213584398067951
GENE02766,1.11205202385928,0.2661157828129,0.751297854620364,0.212083508477805
214,1.11191533714443,0.266174553684369,0.751297854620364,0.216472812515139
92960,1.11156544054509,0.266325038619872,0.751390578584326,0.21524136514357
GENE04180,1.11052770743455,0.266771695335154,0.752018791909988,0.209243274897175
GENE06585,1.10975502524125,0.267104604460676,0.752116649038417,0.212713314239953
GENE05766,1.10920699851834,0.267340894172014,0.752320296625224,0.204034766152571
GENE01185,1.10895803190163,0.267448287220359,0.752320296625224,0.216987207020962
GENE05703,1.10864355821353,0.267583979470741,0.752320296625224,0.196031208805067
GENE01972,1.10847430623779,0.267657029590659,0.752320296625224,0.205706581801
GENE05940,1.10787139903743,0.267917359160189,0.752478308918724,0.210652803983489
GENE00682,1.10665576528521,0.268442787159701,0.752478308918724,0.217200550461885
54541,1.10651688876884,0.268502858157829,0.752478308918724,0.218485723523206
25777,1.10602236064367,0.268716841128122,0.752739724146498,0.207029752292879
GENE03891,1.10581336476813,0.268807309110819,0.752739724146498,0.213795329012994
4061,1.10520367181664,0.269071346199584,0.753069433009668,0.209219928502599
GENE06540,1.10460773471052,0.269329598103129,0.753069433009668,0.216949341169641
6886,1.10442828563218,0.269407396444498,0.753069433009668,0.216902768289379
GENE01759,1.10415596351178,0.269525488414968,0.753069433009668,0.216669995996973
GENE04564,1.10321548001501,0.269933600424737,0.753493959565286,0.21677761866448
GENE00315,1.10271714720695,0.270150017932475,0.753694501068583,0.21153563541136
GENE05107,1.10089422591224,0.270942695381998,0.754678550258525,0.2069662228036
GENE03007,1.09995646138268,0.271351092312163,0.755359788755229,0.215947846106841
GENE02337,1.09986800484904,0.271389636929926,0.755359788755229,0.216877337532233
2878,1.09923091812171,0.271667355965081,0.755685349344287,0.213550349120779
765,1.09891343033925,0.271805827968428,0.755846907589223,0.21468086276113
4317,1.09834702078765,0.272052986972278,0.755990317286649,0.185199466756613
GENE00349,1.0979542322777,0.272224474848889,0.755990317286649,0.21139428896494
GENE07161,1.09757698687604,0.272389246385904,0.755990317286649,0.20603530858144
GENE03861,1.09741863136331,0.272458432523099,0.755990317286649,0.199541197993787
GENE04030,1.09658002745103,0.272825022278066,0.755990317286649,0.208996409793737
GENE05615,1.09627133567375,0.272960049621936,0.755990317286649,0.205588046209558
5205,1.09570612968441,0.27320739935205,0.756166019637319,0.212405520385947
3700,1.09429101682901,0.273827363896234,0.756935769969055,0.215675276204337
8992,1.09373234568492,0.274072383660403,0.756935769969055,0.205846049706809
GENE03204,1.09311755179161,0.274342190601426,0.756935769969055,0.199920158256824
9687,1.09291174353036,0.274432551632514,0.756935769969055,0.213652806172636
9521,1.09286834105596,0.274451610277016,0.756935769969055,0.215414974608654
1491,1.09233992620047,0.274683717269431,0.7571317237664,0.194573308684719
GENE03316,1.09154497006877,0.275033155367491,0.757650667086185,0.19154744921117
GENE04287,1.09120490047958,0.275182732065937,0.757840669854699,0.201880082974625
