source,term,p_value,fdr,ES,NES,size,genes,nominal_size,coverage_fraction,leading_edge_symbol
reactome_pathways_current,MAPK1/MAPK3 signaling,0.0981308411214953,0.334753632688736,0.345552135679552,1.25813670553784,103,SPRED2;PSMA2;SPTA1;AREG;IL6;JAK2;IL6ST;IRS2;UBC;PSMA3;PSMB2;DUSP4;DUSP1;DLG4;FGF9;PSMD8;PHB1;IL2RB;DUSP6;NCAM1;PSMD7;MARK3;FGF2;SPTBN2;FGF16;PSMA6;PEA15,271,0.3800738007380074,
reactome_pathways_current,Signaling by NOTCH4,0.0983333333333333,0.334753632688736,0.425311903881769,1.32857595768631,43,PSMA2;UBC;PSMA3;PSMB2;JAG1;HES1;CREBBP;PSMD8;FBXW7;PSMD7;TACC3;PSMA6,72,0.5972222222222222,
reactome_pathways_current,The role of GTSE1 in G2/M progression after G2 checkpoint,0.0987654320987654,0.334753632688736,0.474145443494823,1.36824158451503,28,CDKN1A;PSMA2;UBC;PSMA3;PSMB2;PSMD8,66,0.4242424242424242,
reactome_pathways_current,Mitochondrial translation,0.100656455142232,0.33904715918236,-0.541325134726517,-1.39349364864685,15,NDUFAB1;MRPL3;MRPS12;MRPL9;MRPS31;MTIF2,137,0.1094890510948905,
reactome_pathways_current,Regulation of endogenous retroelements,0.100917431192661,0.33904715918236,0.563444955602096,1.38197973935396,15,UBE2I;TRIM28;H2BC12;HDAC1;SS18,111,0.1351351351351351,
reactome_pathways_current,Metabolism of RNA,0.102941176470588,0.342924349343653,0.310746977657698,1.21404733949922,181,XPOT;PNPT1;POLR2G;PSMA2;EIF4A1;PES1;DCP1A;GTF2H1;UBC;PSMA3;PSMB2;YRDC;ADAR;RNPS1;PNO1;MYC;NCBP2;CSNK1E;PSMD8;RPS10;PPP1CA;EXOSC1;POP7;RPS14;NUP98;POLR2A;ETF1;RPL36;PSMD7,793,0.2282471626733921,
reactome_pathways_current,Orc1 removal from chromatin,0.102966841186736,0.342924349343653,0.454174454628711,1.33523385210582,32,PSMA2;UBC;CDC6;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;SKP2,58,0.5517241379310345,
reactome_pathways_current,Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation,0.103448275862069,0.343036274070757,0.499275339576064,1.35964531833399,23,PSME2;SOD2;ANXA2;BOLA2,37,0.6216216216216216,
reactome_pathways_current,SARS-CoV-1 activates/modulates innate immune responses,0.105072463768116,0.345431361572433,0.5053982836702,1.3570980247112,21,TBK1;RELA;CASP1;UBC;NFKBIA;KPNB1;BST2;KPNA2;NFKB1,60,0.35,
reactome_pathways_current,SCF-beta-TrCP mediated degradation of Emi1,0.105072463768116,0.345431361572433,0.503045083617987,1.35077920004204,21,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6,42,0.5,
reactome_pathways_current,Autodegradation of the E3 ubiquitin ligase COP1,0.106498194945848,0.34861759016953,0.507625228930838,1.34819394087717,20,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6,39,0.5128205128205128,
reactome_pathways_current,Cellular response to hypoxia,0.106951871657754,0.34861759016953,0.473164502554123,1.35082320163939,27,PSMA2;VEGFA;UBC;PSMA3;PSMB2;CREBBP;HIF1A;PSMD8,62,0.4354838709677419,
reactome_pathways_current,Interleukin-6 family signaling,0.1090573012939,0.353974121996303,0.533762939253096,1.37278636265653,18,IL6;JAK2;IL6ST;STAT3;CTF1;CRLF1,24,0.75,
reactome_pathways_current,FBXL7 down-regulates AURKA during mitotic entry and in early mitosis,0.110507246376812,0.355697359157567,0.495530087639599,1.33059989487321,21,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6,42,0.5,
reactome_pathways_current,Regulation of PTEN stability and activity,0.110516934046346,0.355697359157567,0.470688697045462,1.34375509846218,27,PSMA2;UBC;PSMA3;PSMB2;PSMD8;XIAP;PSMD7,56,0.4821428571428571,
reactome_pathways_current,Signaling by Non-Receptor Tyrosine Kinases,0.112299465240642,0.356549824261423,0.485907936604333,1.34535969699101,24,STAT3;RAC1;UBC;PTPN1;HIF1A;CCND1,55,0.4363636363636363,
reactome_pathways_current,Signaling by PTK6,0.112299465240642,0.356549824261423,0.485907936604333,1.34535969699101,24,STAT3;RAC1;UBC;PTPN1;HIF1A;CCND1,55,0.4363636363636363,
reactome_pathways_current,G1/S Transition,0.112341772151899,0.356549824261423,0.371787006001366,1.27352628150656,69,CDKN1A;PSMA2;RPA1;UBC;CDC6;PSMA3;PSMB2;MYC;PSMD8;CCND1;HDAC1;CKS1B;PRIM1;PSMD7;E2F1;PSMA6;CDK7;SKP2,121,0.5702479338842975,
reactome_pathways_current,EML4 and NUDC in mitotic spindle formation,0.11264367816092,0.356549824261423,-0.441184168172632,-1.32607182508711,28,SPC25;DYNLL2;SPC24;TUBB2B;NEK7;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;BUB1;XPO1;BUB1B,117,0.2393162393162393,
reactome_pathways_current,Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer,0.113676731793961,0.356832298136646,0.464634566261918,1.34253831232033,29,CDKN2B;UBC;SERPINE1;MYC;HDAC1;FURIN;NEDD4L;CCNT1,51,0.5686274509803921,
reactome_pathways_current,Degradation of DVL,0.113718411552347,0.356832298136646,0.503657616156861,1.33765641989365,20,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6,44,0.4545454545454545,
reactome_pathways_current,Formation of TC-NER Pre-Incision Complex,0.114130434782609,0.356832298136646,0.5118763517967,1.33680875992622,19,POLR2G;GTF2H1;UBC;COPS5,51,0.3725490196078431,
reactome_pathways_current,Regulation of activated PAK-2p34 by proteasome mediated degradation,0.115942028985507,0.361022740662189,0.511475947475889,1.33576306988468,19,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6,37,0.5135135135135135,
reactome_pathways_current,Anchoring of the basal body to the plasma membrane,0.117913832199546,0.361243593394077,-0.437786465752677,-1.30383745656707,27,PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB,97,0.2783505154639175,
reactome_pathways_current,VEGFR2 mediated vascular permeability,0.119266055045872,0.361243593394077,0.54414955345838,1.33465327993645,15,RAC1;PAK3;CTNND1,29,0.5172413793103449,
reactome_pathways_current,GPER1 signaling,0.119565217391304,0.361243593394077,0.489012844404855,1.31309976041251,21,GNAI2;ITGB1;GNGT2;ADCY2,45,0.4666666666666667,
reactome_pathways_current,Vif-mediated degradation of APOBEC3G,0.119565217391304,0.361243593394077,0.49174178959682,1.3204275378293,21,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6,42,0.5,
reactome_pathways_current,Signaling by NTRKs,0.119935170178282,0.361243593394077,0.382544468647527,1.26489876234411,59,SGK1;MEF2A;IRS2;STAT3;RAC1;DUSP4;ASCL1;RRAD;PLCG1;FOS;EGR1;FOSB;DUSP6;FURIN;CLTA,134,0.4402985074626865,
reactome_pathways_current,Nuclear events stimulated by ALK signaling in cancer,0.120147874306839,0.361243593394077,0.522310458371434,1.34333169576839,18,STAT3;ICOS;HDAC1;GZMB;STAT5A;BCL2A1;IRF4;AGO2,35,0.5142857142857142,
reactome_pathways_current,RNA polymerase II transcribes snRNA genes,0.120147874306839,0.361243593394077,0.52302138590045,1.34516013222379,18,POLR2G;NCBP2;SNAPC5;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2A2,81,0.2222222222222222,
reactome_pathways_current,Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,0.120658135283364,0.361243593394077,0.532355821169766,1.35007198825127,17,AKR1C2;NR1H4;SLC27A2;ABCD3;SCP2;CYP8B1;AKR1D1;HSD17B4;AMACR;CYP7A1,23,0.7391304347826086,
reactome_pathways_current,Centrosome maturation,0.120728929384966,0.361243593394077,-0.429150482848509,-1.30066633519429,29,PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB;TUBGCP2,81,0.3580246913580246,
reactome_pathways_current,Recruitment of mitotic centrosome proteins and complexes,0.120728929384966,0.361243593394077,-0.429150482848509,-1.30066633519429,29,PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB;TUBGCP2,81,0.3580246913580246,
reactome_pathways_current,"Cell death signalling via NRAGE, NRIF and NADE",0.12212389380531,0.36219760658086,0.464834946121814,1.31460150576049,26,CASP3;PREX1;RAC1;UBC,76,0.3421052631578947,
reactome_pathways_current,SPOP-mediated proteasomal degradation of PD-L1(CD274),0.12212389380531,0.36219760658086,0.466877920367108,1.32037924911112,26,PSMA2;UBC;PSMA3;PSMB2;PSMD8;CCND1;PSMD7,46,0.5652173913043478,
reactome_pathways_current,Signaling by ALK,0.122486288848263,0.36219760658086,0.531504473402901,1.34791294212724,17,STAT3;PLCG1;MYC;HIF1A;HDAC1,30,0.5666666666666667,
reactome_pathways_current,Degradation of AXIN,0.123411978221416,0.36219760658086,0.4909571575571,1.32543295954237,22,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;AXIN2;PSMA6,42,0.5238095238095238,
reactome_pathways_current,Signaling by SCF-KIT,0.123411978221416,0.36219760658086,0.493073498383376,1.33114642728919,22,FES;JAK2;STAT3;RAC1;SOCS1;STAT5A,43,0.5116279069767442,
reactome_pathways_current,SUMOylation of intracellular receptors,0.125,0.364729182336988,0.538553350021453,1.35526903886574,16,NR4A2;UBE2I;RORA;NR1H4,30,0.5333333333333333,
reactome_pathways_current,Autodegradation of Cdh1 by Cdh1:APC/C,0.125226860254083,0.364729182336988,0.487813975472973,1.32843330201907,23,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1,54,0.4259259259259259,
reactome_pathways_current,Metabolism of steroids,0.126382306477093,0.366482479784367,0.367288143786753,1.25493503886073,68,AKR1C2;HELZ2;UBE2I;NR1H4;CREBBP;KPNB1;HSD11B1;HSD17B11;SLC27A2;CH25H;ABCD3;NFYA;FDXR;ALB;SERPINA6;VDR;ACACA;POMC;FABP6;SCP2;CYP8B1;AKR1D1;HSD17B4;NCOA6;CYP51A1;AMACR;CYP7A1,155,0.4387096774193548,
reactome_pathways_current,Estrogen-dependent nuclear events downstream of ESR-membrane signaling,0.126785714285714,0.366482479784367,0.537711628465943,1.35315084730035,16,AREG;FOS;CCND1,24,0.6666666666666666,
reactome_pathways_current,Ubiquitin-Mediated Degradation of Phosphorylated Cdc25A,0.128342245989305,0.366930015719982,0.475267200328844,1.3158981124954,24,PSMA2;UBC;PSMA3;PSMB2;CSNK1E;PSMD8,51,0.4705882352941176,
reactome_pathways_current,p53-Independent G1/S DNA Damage Checkpoint,0.128342245989305,0.366930015719982,0.475267200328844,1.3158981124954,24,PSMA2;UBC;PSMA3;PSMB2;CSNK1E;PSMD8,51,0.4705882352941176,
reactome_pathways_current,Dengue Virus-Host Interactions,0.128526645768025,0.366930015719982,0.359019340205741,1.2404368013451,73,POLR2G;UBE2I;PML;NFKBIA;CLEC5A;RIPK1;STAT2;RNPS1;NCBP2;H2BC12;POLR2A;C4BPB;SDC2;RPL18;HNRNPR;GTF2F1;TAL1;SDC4;HSPA8;POLR2K;DHX15;HNRNPC;SNRPD3,258,0.2829457364341085,
reactome_pathways_current,Degradation of CRY and PER proteins,0.128856624319419,0.366930015719982,0.482881497603543,1.31500099340825,23,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,49,0.4693877551020408,
reactome_pathways_current,Sensory Perception,0.129770992366412,0.368165111676562,-0.369948557816689,-1.26208639045846,52,GPC1;GSN;RDH11;RBP1;GUCY2D;AKR1B10;SCNN1A;LDB1;LDLR;HSD17B6;MSN;EPB41L3;LRP1,641,0.0811232449297972,
reactome_pathways_current,Epigenetic regulation of gene expression,0.130573248407643,0.369074200296143,0.367976670288779,1.25109404647131,66,MYBBP1A;GTF2H1;PHLDA1;UBE2I;TRIM28;MTF2;CREBBP;ELOVL5;H2BC12;ANGPTL4;HDAC1;MGLL;SS18,294,0.2244897959183673,
reactome_pathways_current,Defective CFTR causes cystic fibrosis,0.133574007220217,0.374790071540974,0.493948073953457,1.31186899795071,20,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;CFTR;ADRM1;PSMD1;PSMD3,48,0.4166666666666667,
reactome_pathways_current,G alpha (z) signalling events,0.133574007220217,0.374790071540974,0.489439524493205,1.29989481164548,20,GNAI2;GNGT2;ADCY2,48,0.4166666666666667,
reactome_pathways_current,Ribosome-associated quality control,0.136666666666667,0.382068126520681,0.40046722796072,1.25096693991852,43,PSMA2;UBC;PSMA3;PSMB2;PSMD8;RPS10;RPS14;RPL36;PSMD7;RPL18;RPL39L;PSMA6,149,0.2885906040268456,
reactome_pathways_current,Hedgehog 'on' state,0.139575971731449,0.388782524895599,0.451780324763388,1.30786170566893,30,PSMA2;UBC;PSMA3;PSMB2;SHH;CDON;PSMD8;PSMD7;PSMA6;PTCH1;GAS1;ADRM1;PSMD1;SMURF1;PSMD3,73,0.410958904109589,
reactome_pathways_current,Switching of origins to a post-replicative state,0.140916808149406,0.391095199429148,0.416500606556683,1.26151110543474,37,PSMA2;UBC;CDC6;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;SKP2,79,0.4683544303797468,
reactome_pathways_current,Recruitment of NuMA to mitotic centrosomes,0.144522144522145,0.399191600782978,-0.419880616102055,-1.30044320963591,32,PRKACA;ALMS1;CEP131;CEP57;CSNK1D;TUBB2B;CPAP;CDK5RAP2;ODF2;TUBB;TUBGCP2,95,0.3368421052631579,
reactome_pathways_current,Complement cascade,0.144876325088339,0.399191600782978,0.447522574706706,1.2955359182315,30,CFHR2;CFH;CFB;C5AR1;MASP2;C8G;C4BPB;C2;CD46;CR1;FCN1;C1R;CRP;CD59,146,0.2054794520547945,
reactome_pathways_current,Ribosome Quality Control (RQC) complex extracts and degrades nascent peptide,0.146341463414634,0.401783372672436,0.42453767076988,1.2582480675005,34,PSMA2;UBC;PSMA3;PSMB2;PSMD8;RPL36;PSMD7;RPL18;RPL39L;PSMA6,106,0.320754716981132,
reactome_pathways_current,Activation of GABAB receptors,0.148623853211009,0.405145450390153,0.53031199175437,1.30071344299786,15,GNAI2;GNGT2;ADCY2,43,0.3488372093023256,
reactome_pathways_current,GABA B receptor activation,0.148623853211009,0.405145450390153,0.53031199175437,1.30071344299786,15,GNAI2;GNGT2;ADCY2,43,0.3488372093023256,
reactome_pathways_current,Regulation of mRNA stability by proteins that bind AU-rich elements,0.151006711409396,0.410181350849636,0.407200792325682,1.25642427313525,40,PSMA2;DCP1A;UBC;PSMA3;PSMB2;PSMD8;EXOSC1;PSMD7,76,0.5263157894736842,
reactome_pathways_current,APC/C-mediated degradation of cell cycle proteins,0.152801358234295,0.412133240871374,0.41213182313544,1.24827878664246,37,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;SKP2;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1,75,0.4933333333333333,
reactome_pathways_current,Regulation of mitotic cell cycle,0.152801358234295,0.412133240871374,0.41213182313544,1.24827878664246,37,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;SKP2;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1,75,0.4933333333333333,
reactome_pathways_current,Negative Regulation of DNA Double Strand Break Response,0.15426497277677,0.414620944375458,0.466790165521254,1.27118047475411,23,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,44,0.5227272727272727,
reactome_pathways_current,ADORA2B mediated anti-inflammatory cytokines production,0.155268022181146,0.415857709757895,0.503707650685734,1.29548708382552,18,GNAI2;IL6;GNGT2;ADCY2,43,0.4186046511627907,
reactome_pathways_current,Signaling by MET,0.156462585034014,0.417597003958378,0.408858406433072,1.24291418857344,38,ITGB1;STAT3;RAC1;UBC;PTPN1;PTPN2,79,0.4810126582278481,
reactome_pathways_current,Metabolism of porphyrins,0.157142857142857,0.417956349206349,0.520310314801334,1.30936045653535,16,HMOX1;UROD;COX10;ABCC1,28,0.5714285714285714,
reactome_pathways_current,AUF1 (hnRNP D0) binds and destabilizes mRNA,0.162210338680927,0.4287055425167,0.456991989434766,1.26529854344386,24,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;HSPA8,42,0.5714285714285714,
reactome_pathways_current,ISG15 antiviral mechanism,0.162303664921466,0.4287055425167,0.428156612561524,1.25874363313203,32,EIF4A1;MX1;USP18;UBC;PLCG1;KPNB1;KPNA2;NUP98;PPM1B;RIGI;IFIT1;NUP107,76,0.4210526315789473,
reactome_pathways_current,Signaling by PDGF,0.165784832451499,0.436395813257211,0.421376089171906,1.23851718177678,33,STAT3;COL4A1;PLCG1;COL4A2;STAT5A;COL3A1;FURIN;COL2A1;GRB7;THBS2;BCAR1,58,0.5689655172413793,
reactome_pathways_current,Transcriptional regulation by RUNX1,0.167721518987342,0.438801722162592,0.347314608964937,1.20454469903952,75,PSMA2;UBC;PML;PSMA3;PSMB2;TNRC6B;CREBBP;PSMD8;PF4;CCND1;GATA1;H2BC12;HDAC1;PSMD7;AGO2;PSMA6;CDK7;CLDN5;LIFR;HIPK2;IL2;TAL1;CR1;ELF1,202,0.3712871287128713,
reactome_pathways_current,APC/C:Cdc20 mediated degradation of mitotic proteins,0.167844522968198,0.438801722162592,0.430607567783722,1.25218566295995,31,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1,63,0.492063492063492,
reactome_pathways_current,DNA Replication Pre-Initiation,0.168896321070234,0.440049598434692,0.382895108058295,1.21852110274443,49,PSMA2;RPA1;UBC;CDC6;PSMA3;PSMB2;KPNB1;PSMD8;H2BC12;PRIM1;PSMD7,118,0.4152542372881356,
reactome_pathways_current,RAC1 GTPase cycle,0.169717138103161,0.440689246735667,0.369308790336104,1.20876975837,56,CYFIP2;ITGB1;ARHGAP10;PREX1;RAC1;PAK3;JAG1;ALS2;DIAPH3;FERMT2;CYBB;TMPO;OPHN1;ARHGEF6;DLC1,184,0.3043478260869565,
reactome_pathways_current,ABC transporter disorders,0.173144876325088,0.448070862381816,0.431939015393936,1.25042297429383,30,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,65,0.4615384615384615,
reactome_pathways_current,Signaling by TGF-beta Receptor Complex,0.173913043478261,0.448543405065144,0.381667261537547,1.21461361773097,49,CDKN2B;PPP1R15A;ITGB1;UBC;SERPINE1;MYC;TGFBR1;PPP1CA;HDAC1;UCHL5;FURIN,94,0.5212765957446809,
reactome_pathways_current,Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins,0.174520069808028,0.448598568701172,0.420405264194857,1.23595533530251,32,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1,64,0.5,
reactome_pathways_current,S Phase,0.176470588235294,0.450307131202611,0.330275147233065,1.17388734547392,87,CDKN1A;PSMA2;RPA1;UBC;CDC6;PSMA3;PSMB2;GINS1;MYC;PSMD8;CCND1;POLD1;CKS1B;PRIM1;FEN1;PSMD7;GINS2;E2F1;PSMA6;CDK7;SKP2,150,0.58,
reactome_pathways_current,Signaling by FGFR,0.176882661996497,0.450307131202611,0.410202071669863,1.224170200832,35,POLR2G;SPRED2;UBC;PLCG1;NCBP2;FGF9;POLR2A;FGF2;FGF16;GTF2F1,91,0.3846153846153846,
reactome_pathways_current,Signaling by ROBO receptors,0.177115987460815,0.450307131202611,0.34451574251117,1.19032586213514,73,PSMA2;RAC1;UBC;PAK3;PSMA3;PSMB2;RNPS1;NCBP2;PSMD8;RPS10;RPS14;ETF1;RPL36;PSMD7;PFN2;RPL18;LHX9;RPL39L;PSMA6,210,0.3476190476190476,
reactome_pathways_current,Transcriptional activation of mitochondrial biogenesis,0.177536231884058,0.450307131202611,0.487072293872089,1.27203084666855,19,SOD2;HELZ2;CYCS;CREBBP,54,0.3518518518518518,
reactome_pathways_current,PERK regulates gene expression,0.180035650623886,0.45513963161022,0.447006826357012,1.2376520800694,24,ATF3;ASNS;EXOSC1;EIF2S1;ATF4;CCL2;NFYA;ATF6,32,0.75,
reactome_pathways_current,Bile acid and bile salt metabolism,0.181488203266788,0.455803159679867,0.463293463762633,1.25074951522654,22,AKR1C2;NR1H4;SLC27A2;CH25H;ABCD3;ALB;FABP6;SCP2;CYP8B1;AKR1D1;HSD17B4;AMACR;CYP7A1,45,0.4888888888888889,
reactome_pathways_current,Somitogenesis,0.181488203266788,0.455803159679867,0.464056483794888,1.25280943406869,22,PSMA2;PSMA3;PSMB2;PSMD8;PSMD7;DLL1;PSMA6,45,0.4888888888888889,
reactome_pathways_current,DAP12 signaling,0.182142857142857,0.455952380952381,0.507186643536542,1.27633474916446,16,RAC1;B2M;PLCG1,29,0.5517241379310345,
reactome_pathways_current,Antigen processing: Ubiquitination & Proteasome degradation,0.184339314845024,0.459947606421136,0.358827197349345,1.18769738469522,60,PSMA2;UBC;PSMA3;PSMB2;SOCS1;RNF213;PSMD8;CCNF;TRIM21;FBXW7;PSMD7;NEDD4L;PSMA6;SKP2;ASB7;RNF144B;WWP1;ADRM1;FBXO4;UBE2S;PSMD1;SMURF1;PSMD3;UBE2D1,296,0.2027027027027027,
reactome_pathways_current,Regulation of Complement cascade,0.185840707964602,0.461202679310604,0.435987795869806,1.2330187687598,26,CFHR2;CFH;CFB;C5AR1;C8G;C4BPB;C2;CD46;CR1;C1R,128,0.203125,
reactome_pathways_current,Gastrulation,0.186046511627907,0.461202679310604,0.386283715555852,1.20766986585134,44,FOXC1;PSMA2;PSMA3;PSMB2;SHH;CREBBP;PSMD8;PSMD7;DLL1;FGF2;PSMA6,120,0.3666666666666666,
reactome_pathways_current,Unfolded Protein Response (UPR),0.186978297161937,0.462017340729172,0.375873805949735,1.20199709531412,50,GOSR2;ATF3;ASNS;KDELR3;EXOSC1;EIF2S1;FKBP14;ATF4;CCL2;NFYA;ATF6;WIPI1;XBP1,93,0.5376344086021505,
reactome_pathways_current,Bacterial Infection Pathways,0.187919463087248,0.462849867282419,0.385816734424069,1.21871300723786,47,UBC;CASP4;B2M;CTNND1;RNF213;COL4A1;CALM3;NOS2;KPNB1;COL4A2;ENO1;FURIN;EEF2;LAMA4,292,0.160958904109589,
reactome_pathways_current,Fatty acid metabolism,0.188679245283019,0.463231736816643,-0.324739876099679,-1.1879609937718,72,CPT1A;NDUFAB1;HADHA;GPX4;DECR1;ACAA1;NUDT19;SLC25A20,176,0.4090909090909091,
reactome_pathways_current,Golgi-to-ER retrograde transport,0.190821256038647,0.466993872605763,-0.373365142119775,-1.19077392791262,38,KIF18B;KIF23;DYNLL2;TUBB2B;KIF2A;GBF1;TMED2;COPB1;CENPE;KIF22;COPB2;DCTN1;RACGAP1;GALNT1;KIF5A;ZW10;DCTN4,136,0.2794117647058823,
reactome_pathways_current,ECM proteoglycans,0.193379790940767,0.470799853393104,0.407163937437216,1.20675566082797,34,ITGB1;COL4A1;SERPINE1;MATN3;FMOD;ITGA9;COL4A2;COL3A1;BCAN;NCAM1;COL2A1;LAMA4,76,0.4473684210526316,
reactome_pathways_current,TP53 Regulates Transcription of DNA Repair Genes,0.19360568383659,0.470799853393104,0.426726359137512,1.23300444611374,29,POLR2G;GTF2H1;FOS;JUN;DDB2;POLR2A;PMS2;CDK7;CCNT1;GTF2F1;POLR2K,62,0.4677419354838709,
reactome_pathways_current,Visual phototransduction,0.194954128440367,0.472541184717841,-0.393125180858518,-1.21613538990776,31,GPC1;RDH11;RBP1;GUCY2D;AKR1B10;LDLR;HSD17B6;LRP1;LPL;DHRS3,99,0.3131313131313131,
reactome_pathways_current,Retinoid metabolism and transport,0.195555555555556,0.472541184717841,-0.443756911917557,-1.22556957919444,21,GPC1;RDH11;RBP1;AKR1B10;LDLR,44,0.4772727272727273,
reactome_pathways_current,Regulation of TP53 Activity,0.197019867549669,0.474582448248573,0.371189415193621,1.19413380911877,51,RPA1;SGK1;CDKN2A;UBC;PML;DYRK2;KMT5A;HDAC1;PRKAB1,161,0.3167701863354037,
reactome_pathways_current,mRNA Capping,0.19926873857404,0.475593406593407,0.491816278798448,1.24726236657422,17,POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;GTF2F1;POLR2K,30,0.5666666666666667,
reactome_pathways_current,HIV Transcription Initiation,0.201785714285714,0.475593406593407,0.49285107040012,1.24025929178328,16,POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3,48,0.3333333333333333,
reactome_pathways_current,RNA Polymerase II HIV Promoter Escape,0.201785714285714,0.475593406593407,0.49285107040012,1.24025929178328,16,POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3,48,0.3333333333333333,
reactome_pathways_current,RNA Polymerase II Promoter Escape,0.201785714285714,0.475593406593407,0.49285107040012,1.24025929178328,16,POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3,48,0.3333333333333333,
reactome_pathways_current,RNA Polymerase II Transcription Initiation,0.201785714285714,0.475593406593407,0.49285107040012,1.24025929178328,16,POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3,48,0.3333333333333333,
reactome_pathways_current,RNA Polymerase II Transcription Initiation And Promoter Clearance,0.201785714285714,0.475593406593407,0.49285107040012,1.24025929178328,16,POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3,48,0.3333333333333333,
reactome_pathways_current,RNA Polymerase II Transcription Pre-Initiation And Promoter Opening,0.201785714285714,0.475593406593407,0.49285107040012,1.24025929178328,16,POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3,48,0.3333333333333333,
reactome_pathways_current,APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint,0.204946996466431,0.480837848552927,0.417160534406109,1.20764065666622,30,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1,61,0.4918032786885246,
