pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
Major pathway of rRNA processing in the nucleolus and cytosol,189,44,0.656146179401993,0.806754371463767,0.889533158945203,0.2328042328042328,True,reactome
rRNA processing in the nucleus and cytosol,199,46,0.729684908789386,0.86123057031228,0.852463175022142,0.23115577889447236,True,reactome
Transmission across Chemical Synapses,270,62,0.445337620578778,0.66887964188891,1.01398825608269,0.22962962962962963,True,reactome
Metabolism of RNA,793,181,0.102941176470588,0.342924349343653,1.21404733949922,0.22824716267339218,True,reactome
Fcgamma receptor (FCGR) dependent phagocytosis,168,38,0.564625850340136,0.753490246272725,0.937537726437691,0.2261904761904762,True,reactome
CHD1 and CHD2 subfamily,71,16,0.885714285714286,0.937249698315857,0.686743839276053,0.22535211267605634,True,reactome
FCERI mediated NF-kB activation,147,33,0.0053869878824691,0.0448525295431672,1.66313648179836,0.22448979591836735,True,reactome
Epigenetic regulation of gene expression,294,66,0.130573248407643,0.369074200296143,1.25109404647131,0.22448979591836735,True,reactome
Ion channel transport,183,41,0.354114713216958,0.601445388745431,-1.06431251044193,0.22404371584699453,True,reactome
RNA polymerase II transcribes snRNA genes,81,18,0.120147874306839,0.361243593394077,1.34516013222379,0.2222222222222222,True,reactome
SRP-dependent cotranslational protein targeting to membrane,117,26,0.900884955752212,0.942729338942889,0.705390927655531,0.2222222222222222,True,reactome
Post NMDA receptor activation events,81,18,0.807763401109057,0.901963214649472,0.762835935195062,0.2222222222222222,True,reactome
SLC-mediated transmembrane transport,244,54,0.841708542713568,0.917139038006533,-0.79818087637307,0.22131147540983606,True,reactome
Protein ubiquitination,77,17,0.641758241758242,0.795447917778015,-0.865609233647491,0.22077922077922077,True,reactome
ATP-dependent chromatin remodelers,165,36,0.0689655172413793,0.264137931034483,1.38798513540956,0.21818181818181817,True,reactome
Cilium Assembly,234,51,0.206030150753769,0.480837848552927,-1.18018054982582,0.21794871794871795,True,reactome
"CHD3, CHD4, CHD5 subfamily",69,15,0.420183486238532,0.648912400118378,1.03722220581811,0.21739130434782608,True,reactome
Formation of a pool of free 40S subunits,106,23,0.822141560798548,0.910058432907063,0.751689990194796,0.2169811320754717,True,reactome
Regulation of actin dynamics for phagocytic cup formation,143,31,0.602473498233215,0.773022947481814,0.906689030026137,0.21678321678321677,True,reactome
mRNA Splicing - Major Pathway,204,44,0.573089700996678,0.759492579521549,0.935057752479288,0.21568627450980393,True,reactome
Processing of Capped Intron-Containing Pre-mRNA,296,63,0.705787781350482,0.848794712286159,0.878082390483245,0.21283783783783783,True,reactome
Neddylation,234,49,0.0102093582727437,0.0664563001578259,1.57200987062371,0.2094017094017094,True,reactome
Assembly of the 9+0 primary cilium,201,42,0.0665024630541872,0.263783666219596,-1.35033422554087,0.208955223880597,True,reactome
ZNF598 and the Ribosome-associated Quality Trigger (RQT) complex dissociate a ribosome stalled on a no-go mRNA,101,21,0.438405797101449,0.662364577080296,1.02937140783984,0.2079207920792079,True,reactome
Complement cascade,146,30,0.144876325088339,0.399191600782978,1.2955359182315,0.2054794520547945,True,reactome
Neurotransmitter receptors and postsynaptic signal transmission,205,42,0.602348993288591,0.773022947481814,0.914486071685276,0.2048780487804878,True,reactome
mRNA Splicing,215,44,0.573089700996678,0.759492579521549,0.935057752479288,0.20465116279069767,True,reactome
Eukaryotic Translation Termination,98,20,0.393501805054152,0.631912751931824,1.05767527533166,0.20408163265306123,True,reactome
Neuronal System,412,84,0.615987460815047,0.775755234173084,0.921897911358764,0.20388349514563106,True,reactome
Regulation of Complement cascade,128,26,0.185840707964602,0.461202679310604,1.2330187687598,0.203125,True,reactome
Antigen processing: Ubiquitination & Proteasome degradation,296,60,0.184339314845024,0.459947606421136,1.18769738469522,0.20270270270270271,True,reactome
PI Metabolism,84,17,0.563071297989031,0.75272707549668,0.930139968541429,0.20238095238095238,True,reactome
Peptide chain elongation,94,19,0.411231884057971,0.645165637433757,1.03892868846761,0.20212765957446807,True,reactome
Eukaryotic Translation Elongation,99,20,0.483754512635379,0.696533753155452,0.989642363984078,0.20202020202020202,True,reactome
"Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein",80,16,0.6,0.773022947481814,0.886643230671664,0.2,True,reactome
PELO:HBS1L and ABCE1 dissociate a ribosome on a non-stop mRNA,95,19,0.592391304347826,0.771836417353444,0.904265309235662,0.2,True,reactome
Nuclear Envelope (NE) Reassembly,76,15,0.418348623853211,0.648694424841214,1.03765929623005,0.19736842105263158,True,reactome
Activation of NMDA receptors and postsynaptic events,94,18,0.807763401109057,0.901963214649472,0.762835935195062,0.19148936170212766,True,reactome
FCGR3A-mediated phagocytosis,142,27,0.616755793226381,0.775755234173084,0.896024795309628,0.19014084507042253,True,reactome
Leishmania phagocytosis,142,27,0.616755793226381,0.775755234173084,0.896024795309628,0.19014084507042253,True,reactome
Parasite infection,142,27,0.616755793226381,0.775755234173084,0.896024795309628,0.19014084507042253,True,reactome
Phospholipid metabolism,212,40,0.431034482758621,0.657759885414711,-0.996036148950259,0.18867924528301888,True,reactome
rRNA processing,244,46,0.729684908789386,0.86123057031228,0.852463175022142,0.1885245901639344,True,reactome
Chromatin organization,346,65,0.0736,0.275012682926829,1.35281307745281,0.18786127167630057,True,reactome
Viral mRNA Translation,102,19,0.710144927536232,0.848794712286159,0.82455201774424,0.18627450980392157,True,reactome
Formation of the cornified envelope,129,24,0.458110516934046,0.678747883890676,0.988827065914124,0.18604651162790697,True,reactome
Glycerophospholipid biosynthesis,129,24,0.072562358276644,0.272464541372104,-1.38780993059182,0.18604651162790697,True,reactome
Selenocysteine synthesis,98,18,0.576709796672828,0.76165466250239,0.916292824073035,0.1836734693877551,True,reactome
Gene Silencing by RNA,104,19,0.0670289855072464,0.263783666219596,1.45502242084778,0.18269230769230768,True,reactome
Binding and Uptake of Ligands by Scavenger Receptors,126,23,0.694013303769401,0.843832048710097,-0.853775385235287,0.18253968253968253,True,reactome
Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell,223,40,0.369458128078818,0.615228100235596,-1.02931776640539,0.17937219730941703,True,reactome
Stimuli-sensing channels,106,19,0.208333333333333,0.482274835199429,1.2240722439307,0.1792452830188679,True,reactome
Leishmania parasite growth and survival,159,28,0.250440917107584,0.512704826594611,1.17289866643614,0.1761006289308176,True,reactome
Anti-inflammatory response favouring Leishmania parasite infection,159,28,0.250440917107584,0.512704826594611,1.17289866643614,0.1761006289308176,True,reactome
Potassium Channels,103,18,0.994454713493531,0.994454713493531,0.402825753532212,0.17475728155339806,True,reactome
Chromatin modifying enzymes,238,41,0.231281198003328,0.509087191022724,1.16151260803079,0.1722689075630252,True,reactome
Protein-protein interactions at synapses,88,15,0.479212253829322,0.695220807638751,-0.988360847033174,0.17045454545454544,True,reactome
Sphingolipid metabolism,107,18,0.341959334565619,0.59789413320165,1.08589738782357,0.16822429906542055,True,reactome
Bacterial Infection Pathways,292,47,0.187919463087248,0.462849867282419,1.21871300723786,0.16095890410958905,True,reactome
FCERI mediated MAPK activation,111,17,0.0091319573473425,0.0641750397070125,1.59847944303241,0.15315315315315314,True,reactome
Rab regulation of trafficking,123,18,0.295748613678373,0.55417979594594,1.13231224397532,0.14634146341463414,True,reactome
HCMV Early Events,206,29,0.490230905861456,0.701900698859581,0.966958395092002,0.1407766990291262,True,reactome
Regulation of endogenous retroelements,111,15,0.100917431192661,0.33904715918236,1.38197973935396,0.13513513513513514,True,reactome
HCMV Infection,260,35,0.520140105078809,0.726005181238021,0.962696056706416,0.1346153846153846,True,reactome
tRNA processing,150,18,0.317929759704251,0.577095251027148,1.11879015239189,0.12,True,reactome
O-linked glycosylation,127,15,0.594495412844037,0.771836417353444,0.891106858864867,0.11811023622047244,True,reactome
HCMV Late Events,171,20,0.970982142857143,0.979937182382835,-0.554136057194542,0.11695906432748537,True,reactome
Keratinization,217,24,0.458110516934046,0.678747883890676,0.988827065914124,0.11059907834101383,True,reactome
Mitochondrial translation,137,15,0.100656455142232,0.33904715918236,-1.39349364864685,0.10948905109489052,True,reactome
Sensory Perception,641,52,0.129770992366412,0.368165111676562,-1.26208639045846,0.0811232449297972,True,reactome
Orexin and neuropeptides FF and QRFP bind to their respective receptors,8,0,,,,0.0,False,reactome
Organic anion transport by SLC5/17/25 transporters,6,0,,,,0.0,False,reactome
Opsins,9,0,,,,0.0,False,reactome
Oligomerization of connexins into connexons,3,0,,,,0.0,False,reactome
Olfactory Signaling Pathway,423,0,,,,0.0,False,reactome
Organic anion transport by SLCO transporters,11,0,,,,0.0,False,reactome
Organic anion transport by SLC22 transporters,5,0,,,,0.0,False,reactome
Pyrophosphate hydrolysis,3,0,,,,0.0,False,reactome
Other interleukin signaling,24,0,,,,0.0,False,reactome
Other semaphorin interactions,19,0,,,,0.0,False,reactome
PI and PC transport between ER and Golgi membranes,1,0,,,,0.0,False,reactome
PECAM1 interactions,12,0,,,,0.0,False,reactome
RUNX1 regulates estrogen receptor mediated transcription,6,0,,,,0.0,False,reactome
RUNX1 regulates expression of components of tight junctions,5,0,,,,0.0,False,reactome
RUNX1 regulates transcription of genes involved in BCR signaling,6,0,,,,0.0,False,reactome
PDH complex synthesizes acetyl-CoA from PYR,6,0,,,,0.0,False,reactome
RUNX1 regulates transcription of genes involved in WNT signaling,6,0,,,,0.0,False,reactome
PDGFR mutants bind TKIs,1,0,,,,0.0,False,reactome
RUNX1 regulates transcription of genes involved in differentiation of keratinocytes,8,0,,,,0.0,False,reactome
RUNX1 regulates transcription of genes involved in differentiation of myeloid cells,7,0,,,,0.0,False,reactome
RUNX1 regulates transcription of genes involved in interleukin signaling,5,0,,,,0.0,False,reactome
RUNX2 regulates bone development,31,0,,,,0.0,False,reactome
RUNX2 regulates chondrocyte maturation,5,0,,,,0.0,False,reactome
PDE3B signalling,2,0,,,,0.0,False,reactome
RUNX2 regulates genes involved in cell migration,8,0,,,,0.0,False,reactome
PD-L1(CD274) glycosylation and translocation to plasma membrane,21,0,,,,0.0,False,reactome
RUNX2 regulates genes involved in differentiation of myeloid cells,4,0,,,,0.0,False,reactome
RUNX2 regulates osteoblast differentiation,24,0,,,,0.0,False,reactome
RUNX3 Regulates Immune Response and Cell Migration,6,0,,,,0.0,False,reactome
RUNX3 regulates BCL2L11 (BIM) transcription,5,0,,,,0.0,False,reactome
PAOs oxidise polyamines to amines,2,0,,,,0.0,False,reactome
P2Y receptors,12,0,,,,0.0,False,reactome
RUNX3 regulates CDKN1A transcription,7,0,,,,0.0,False,reactome
RUNX3 regulates NOTCH signaling,14,0,,,,0.0,False,reactome
RUNX3 regulates RUNX1-mediated transcription,3,0,,,,0.0,False,reactome
RUNX3 regulates WNT signaling,8,0,,,,0.0,False,reactome
RUNX3 regulates YAP1-mediated transcription,8,0,,,,0.0,False,reactome
Oleoyl-phe metabolism,1,0,,,,0.0,False,reactome
Nucleotide-like (purinergic) receptors,16,0,,,,0.0,False,reactome
RUNX3 regulates p14-ARF,10,0,,,,0.0,False,reactome
Nephrin family interactions,23,0,,,,0.0,False,reactome
Netrin mediated repulsion signals,8,0,,,,0.0,False,reactome
Netrin-1 signaling,44,0,,,,0.0,False,reactome
Neurexins and neuroligins,57,0,,,,0.0,False,reactome
Regorafenib-resistant PDGFR mutants,1,0,,,,0.0,False,reactome
Neurodegenerative Diseases,22,0,,,,0.0,False,reactome
Neurofascin interactions,7,0,,,,0.0,False,reactome
Neuropilin interactions with VEGF and VEGFR,4,0,,,,0.0,False,reactome
Neurotoxicity of clostridium toxins,21,0,,,,0.0,False,reactome
Neurotransmitter clearance,10,0,,,,0.0,False,reactome
Regorafenib-resistant KIT mutants,1,0,,,,0.0,False,reactome
Neurotransmitter release cycle,51,0,,,,0.0,False,reactome
Reelin signalling pathway,5,0,,,,0.0,False,reactome
Reduction of cytosolic Ca++ levels,12,0,,,,0.0,False,reactome
Neurotransmitter uptake and metabolism In glial cells,4,0,,,,0.0,False,reactome
Nicotinate metabolism,29,0,,,,0.0,False,reactome
Nephron development,13,0,,,,0.0,False,reactome
Negative transcriptional regulation of urea cycle enzymes,4,0,,,,0.0,False,reactome
Recycling of bile acids and salts,18,0,,,,0.0,False,reactome
Negative regulators of DDX58/IFIH1 signaling,35,0,,,,0.0,False,reactome
Nef mediated downregulation of MHC class I complex cell surface expression,11,0,,,,0.0,False,reactome
Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters,22,0,,,,0.0,False,reactome
Negative feedback regulation of MAPK pathway,6,0,,,,0.0,False,reactome
Regulation of BACH1 activity,16,0,,,,0.0,False,reactome
Negative regulation of FGFR1 signaling,33,0,,,,0.0,False,reactome
Negative regulation of FLT3,15,0,,,,0.0,False,reactome
Regulation by c-FLIP,11,0,,,,0.0,False,reactome
Regulation by TREX1,1,0,,,,0.0,False,reactome
Regulated proteolysis of p75NTR,11,0,,,,0.0,False,reactome
Negative regulation of MAPK pathway,43,0,,,,0.0,False,reactome
Negative regulation of MET activity,21,0,,,,0.0,False,reactome
Negative regulation of NMDA receptor-mediated neuronal transmission,21,0,,,,0.0,False,reactome
Negative regulation of TCF-dependent signaling by DVL-interacting proteins,5,0,,,,0.0,False,reactome
Negative regulation of TCF-dependent signaling by WNT ligand antagonists,15,0,,,,0.0,False,reactome
Negative regulation of activity of TFAP2 (AP-2) family transcription factors,10,0,,,,0.0,False,reactome
Recycling of eIF2:GDP,8,0,,,,0.0,False,reactome
Nilotinib-resistant KIT mutants,1,0,,,,0.0,False,reactome
OTC variants cause OTC deficiency,1,0,,,,0.0,False,reactome
Nucleotide salvage defects,3,0,,,,0.0,False,reactome
O-glycosylation of TSR domain-containing proteins,39,0,,,,0.0,False,reactome
O-linked glycosylation of mucins,65,0,,,,0.0,False,reactome
Recognition and association of DNA glycosylase with site containing an affected purine,36,0,,,,0.0,False,reactome
Receptor-type tyrosine-protein phosphatases,20,0,,,,0.0,False,reactome
O2/CO2 exchange in erythrocytes,12,0,,,,0.0,False,reactome
Receptor Mediated Mitophagy,11,0,,,,0.0,False,reactome
OADH complex synthesizes glutaryl-CoA from 2-OA,3,0,,,,0.0,False,reactome
