rank_by_shrunken_log2FC,gene,base_mean,log2FoldChange,lfcSE,shrunken_log2FoldChange,shrunken_lfcSE,wald_stat,pvalue,padj,significant_padj0.05
3386,GENE03242,6.14643542216081,0.427318226849676,0.75116004978981,0.0846357226602703,0.341137566559174,0.56887773380553,0.569439116948414,0.909491670926958,False
3387,GENE01748,106.154951021711,0.160497924437528,0.354820874460109,0.0844621011186859,0.260632950106056,0.452335068171342,0.651027616330051,0.933944889048979,False
3388,GTF2H3,1291.40425948492,0.147472880715316,0.325543404808562,0.0843774907331508,0.248174618247195,0.45300527836538,0.650544940690072,0.933894640406093,False
3389,JMJD6,163.965044546088,0.16560763069387,0.367413671532284,0.0843527345022621,0.265367335832834,0.450738890589481,0.652177749229729,0.934380682837386,False
3390,ZNF292,13.8539306626898,0.292080784052197,0.586668923805318,0.0843155741595168,0.320704135654269,0.497863057340194,0.618580567281207,0.924603303412129,False
3391,ADAM19,26.7098803754505,0.269300261418249,0.551938172641655,0.0841277435843415,0.315022996715362,0.487917442146354,0.625608319391827,0.924603303412129,False
3392,NUDT12,40.1553465755881,0.195134846250574,0.42799622456578,0.0840914232287894,0.28565893212235,0.45592655974605,0.64844278974846,0.933414335121982,False
3393,SVIL,28.9267566531149,0.191856371997142,0.422711416396567,0.0840728241884163,0.284002547183146,0.453870807731278,0.649921815842212,0.933613448292745,False
3394,GENE01940,255.514772789821,0.133107488507083,0.287033118968559,0.0839816794734471,0.229669635251125,0.463735644811298,0.642837155934387,0.931193687685706,False
3395,GENE05717,23.6448455628015,0.267783547840631,0.552216062116467,0.0839699077430792,0.314865070062379,0.484925314947021,0.627729324441089,0.925293164196617,False
3396,ACTB,26.1386741307692,0.250118271688931,0.526761308339734,0.0839646722955041,0.309627332698943,0.474822785441973,0.634913290888983,0.928936635565412,False
3397,GENE01339,92.9338133646381,0.153519488320699,0.340722532931643,0.08394353144566,0.254715336986625,0.45057040108204,0.652299203439688,0.934380682837386,False
3398,SERPING1,25.5425024464311,0.280232082957383,0.572773216634454,0.0838770432522686,0.318214154026923,0.489254865309507,0.624661270798462,0.924603303412129,False
3399,PROCR,29.2580020521117,0.204873336506945,0.447767824072167,0.0836503037977806,0.291618998360675,0.457543676639716,0.647280316384533,0.933034737477309,False
3400,FBL,24.1686067933659,0.230931074762688,0.498843570424081,0.0834471356580624,0.303218769890047,0.462932847999557,0.643412501566658,0.931491082426265,False
3401,GENE01415,202.563246251742,0.139480016303665,0.308482895364755,0.0831917530924519,0.240167652606219,0.452148298656046,0.651162151102146,0.933944889048979,False
3402,GENE04360,32.2531517084086,0.146163512663072,0.325709435626765,0.0830552506496893,0.248096937850651,0.448754308826849,0.653608902651036,0.934600091661042,False
3403,GENE05124,11.8585385818116,0.274712533529673,0.564198620085018,0.0829515202080605,0.317182715298784,0.486907489224764,0.626323891343666,0.924603303412129,False
3404,GENE02269,26.3253891920051,0.185957575980281,0.41614757686016,0.0828007675909167,0.281933177482953,0.446854881105723,0.65497984272642,0.934830167506322,False
3405,GENE03363,36.8236414909125,0.198775491517736,0.444258991719318,0.0827889299203367,0.289387319504262,0.447431555067595,0.654563496513424,0.934600091661042,False
3406,GENE03382,37.7377052619153,0.159173438530368,0.359820915640372,0.0827595024519707,0.261918718042408,0.44236849947171,0.65822256991825,0.935870496571547,False
3407,GENE00868,88.6350045840977,0.168659885246914,0.38102180890513,0.0827495132692702,0.270073398947279,0.442651526251371,0.658017809089322,0.935870496571547,False
3408,GENE04921,16.6026703682918,0.210028528387412,0.462514029084196,0.082655016048828,0.294940861783765,0.454101962708634,0.649755440686966,0.933613448292745,False
3409,GENE04867,44.5037577588791,0.161730466242987,0.365892970876367,0.0826435895909297,0.264467423562334,0.442015778153975,0.658477788401746,0.935870496571547,False
3410,GENE05240,50.2497343447944,0.181060406088943,0.407639063631236,0.0826418311250835,0.279134928166154,0.444168437823554,0.65692080953868,0.935710232174985,False
3411,PSMB5,1240.47594285685,0.169605692674156,0.386548446340172,0.0825628867864333,0.272016133833789,0.438769562470052,0.660828517076248,0.936407363466254,False
3412,ADGRG1,13.6400340785622,0.252146225869717,0.534634640933654,0.0825487297172976,0.31105661975861,0.471623435079672,0.637195596209751,0.92930271555573,False
3413,GENE06149,29.7700350906312,0.198801360473829,0.443855194549473,0.0824943723277598,0.28972384814382,0.447896888253427,0.654227614250652,0.934600091661042,False
3414,GENE03541,100.390774599185,0.134453449130765,0.297354345974369,0.0824842279193966,0.234643754520589,0.452165744173635,0.65114958417661,0.933944889048979,False
3415,PDGFA,9.77392343968175,0.280383261999051,0.578210713790958,0.0824519665463418,0.318869881669173,0.484915369624954,0.627736379444542,0.925293164196617,False
3416,SLC25A1,57.2370623463403,0.131217473430644,0.287515613249626,0.0824222200743943,0.230052403808919,0.456383818421433,0.64811399979017,0.93333236039577,False
3417,GENE03598,188.226938411373,0.149641529319471,0.336700155772133,0.0823887911502465,0.252884812231432,0.444435580899295,0.656727693569259,0.935650922443176,False
3418,GENE00182,11.6793323317118,0.322045337471077,0.632329783771547,0.0823632482163332,0.327800309584201,0.509299649860284,0.61054220332311,0.921836713313612,False
3419,CYP4F11,18.6743467411819,0.214423456461459,0.469762668217109,0.0823351544613817,0.297298319721784,0.456450609996875,0.648065979325519,0.93333236039577,False
3420,FABP1,39.5759373004306,0.156596378262678,0.355484179444535,0.0822565991742709,0.260013231492803,0.440515745334628,0.659563610965508,0.936268677905482,False
3421,DSC1,41.551558695282,0.185822507279227,0.437874731273026,0.0821077807749441,0.288404008682632,0.42437367129861,0.671293318923577,0.938545061925886,False
3422,GENE05250,23.0250493230117,0.202911474877535,0.452999509971953,0.0820996849834516,0.292142036809418,0.447928685154864,0.654204665475587,0.934600091661042,False
3423,GENE05636,770.659577925373,0.153231190358971,0.349843994027071,0.0820001471427749,0.25819467366695,0.43799863074715,0.661387276008742,0.936509986522847,False
3424,GENE03624,99.7504100775533,0.183799111717689,0.41782009047679,0.0818215940763667,0.282107250137809,0.439900129043458,0.660009442424582,0.936268677905482,False
3425,GENE03656,15.4914984871463,0.220626345122423,0.485062878720674,0.0818176369406932,0.300396857083207,0.454840712000704,0.649223838659082,0.933613448292745,False
3426,SNAI2,20.4992015545953,0.230581603273817,0.503404888487158,0.0816066345373656,0.30464900049765,0.458044028866635,0.646920809496307,0.933034737477309,False
3427,GENE00944,129.148030435453,0.193721650772094,0.438166374117888,0.081601026288708,0.28830543810526,0.442118935215173,0.65840314295213,0.935870496571547,False
3428,GENE02386,49.7592347742598,0.210185097135427,0.468688022007405,0.0815606829410106,0.296454756471281,0.448454168372382,0.653825455865074,0.934600091661042,False
3429,GENE05602,70.9054606229521,0.169584493401176,0.389827814530067,0.0813052418353992,0.272874104902273,0.435024098025452,0.663544935837235,0.936665352438682,False
3430,GENE03806,90.4802840301275,0.16205273223288,0.372182562658518,0.0812864019580925,0.266960205287803,0.435411941589442,0.663263444027346,0.936530587282477,False
3431,GENE01625,100.4550055746,0.163094498552061,0.375849407170881,0.0811763586125323,0.268030766693152,0.433935761079729,0.664335090162608,0.93682886961404,False
3432,GENE00512,76.845262736246,0.150037037434403,0.345208067090371,0.0810540546019865,0.256146277712625,0.43462784256176,0.663832581948266,0.93682886961404,False
3433,GENE04013,31.897352002989,0.157447755294503,0.363164965894284,0.0810432307118471,0.262768972403825,0.433543348287443,0.664620081267472,0.93682886961404,False
3434,HCLS1,18.9278604062916,0.258068002934149,0.552902972092935,0.0810070902336078,0.314073662254065,0.466750977946943,0.640678052631504,0.930655338847509,False
3435,GENE05715,264.317986522068,0.323965865086215,0.647718692205168,0.0807910798491733,0.329384630074112,0.500164452539216,0.616959286139192,0.924240179878714,False
3436,GENE01843,37.2748068631486,0.17972586769677,0.410001989836334,0.0807510024441302,0.2795871189938,0.438353647426231,0.661129942163566,0.936407363466254,False
3437,MMD,646.045994354367,0.123249722797438,0.272720764048886,0.0806980309499736,0.222021799865374,0.451926435551293,0.651321979432111,0.933944889048979,False
3438,ABCG4,10.0532004455075,0.470192496151826,0.812750894372972,0.080691000128879,0.346166239588232,0.578519813890299,0.562913224165605,0.907166013784166,False
3439,LSM7,737.074733182343,0.133554453933913,0.304139979297123,0.0806432923743937,0.237925256591479,0.439121664447278,0.660573382065473,0.936407363466254,False
3440,GENE06514,93.6386709074921,0.195345807361008,0.445635538298759,0.080602928332915,0.290165556468309,0.438353296747275,0.661130196333459,0.936407363466254,False
3441,CKS2,242.281646808338,0.134505087160586,0.305487185369185,0.0805491753756451,0.238591285831032,0.440296986592205,0.65972202296834,0.936268677905482,False
3442,SERPINA1,39.8227837446569,0.21438385802528,0.480953904248985,0.08051766597859,0.299194092736522,0.445747203903133,0.65577986277462,0.935143384545765,False
3443,YWHAE,118.162166252604,0.176133958009907,0.406863763862647,0.0805047526781419,0.278526583138144,0.43290647546919,0.665082715477987,0.93682886961404,False
3444,ACAT2,136.89310847725,0.154820074800418,0.358682693116567,0.0804368931180242,0.261358227421748,0.431635196711607,0.666006573240705,0.93682886961404,False
3445,GENE02707,75.2058262087703,0.143700070419068,0.33166961767151,0.0804031805482858,0.250510597268716,0.433262689021431,0.664823940743503,0.93682886961404,False
3446,PTK2B,1153.4498964621,0.130988286487291,0.302056877423548,0.0803955436137531,0.236897629409413,0.433654375310308,0.664539442599871,0.93682886961404,False
3447,GENE07279,339.345513560642,0.155090541222899,0.365254635032933,0.0803103818592669,0.263922164408658,0.424609372058797,0.671121459789276,0.938544719252531,False
3448,GYPA,141.512634230095,0.169346535231934,0.394470300386058,0.0802538944930442,0.274375705581957,0.429301103444794,0.667704113914977,0.93682886961404,False
3449,GENE07420,18.0460389549196,0.19917998834653,0.451825029484904,0.0802425050947088,0.292063178934198,0.440834339287494,0.659332931577801,0.936268677905482,False
3450,GUK1,43.5358640940959,0.142411016990334,0.329657024338951,0.0802392307878898,0.24916582004731,0.431997520076829,0.665743215576983,0.93682886961404,False
3451,AKAP12,20.7017158800358,0.226996935612089,0.506280670140806,0.08012938360256,0.304587026295263,0.448361845513392,0.653892073247926,0.934600091661042,False
3452,GENE03037,41.1772519166783,0.134709094380932,0.308486089922874,0.0800953948320559,0.239917819685943,0.436678018171295,0.6623448731454,0.936530587282477,False
3453,MAP4K1,24.7137293519472,0.203671609421808,0.463441000862733,0.0800751289928208,0.294748335170279,0.439476889275348,0.660316024191161,0.936407363466254,False
3454,SSRP1,13.5105585283857,0.215890995405073,0.486632097867295,0.0800178321253404,0.300106210054097,0.443643147156205,0.657300605522285,0.935781071200621,False
3455,GENE03507,211.583204449004,0.170245436478266,0.395933929343777,0.0800023122866227,0.274853983039514,0.429984459175884,0.667206946046872,0.93682886961404,False
3456,OXSR1,178.334567861776,0.129949829965561,0.296405295220794,0.079983228344493,0.233983964241311,0.438419394190514,0.661082290014326,0.936407363466254,False
3457,GENE06040,33.837763823296,0.234431659481155,0.516208279836131,0.0798911367574656,0.307138650880064,0.454141610350718,0.649726905817574,0.933613448292745,False
3458,ATP6V0A1,18.6849914257447,0.226853632150216,0.506255708646318,0.0797581526802745,0.304813741670266,0.448100887112567,0.65408038784953,0.934600091661042,False
3459,GENE03094,648.031300577656,0.132391133379212,0.298541545058585,0.079705958353233,0.235169984440671,0.443459664393549,0.657433288206956,0.935781071200621,False
3460,GENE00999,68.4664017329551,0.142090418935758,0.33105965342723,0.0796895190499897,0.250027156815752,0.429198839136075,0.667778527729359,0.93682886961404,False
3461,GENE04083,13.0591098436632,0.250389825034002,0.549859017783286,0.0796169404009767,0.31271090359682,0.455370953164376,0.648842388610655,0.93358016732219,False
3462,DNAJC1,39.199164719117,0.19188550217686,0.443548894919208,0.0796161265167097,0.289265028646396,0.432614091422349,0.665295150482405,0.93682886961404,False
3463,GENE06364,14.5351675972793,0.22313843645177,0.498648894899988,0.0794810682302183,0.303055421155013,0.447486074337985,0.654524140327067,0.934600091661042,False
3464,FABP5,14.1017882686109,0.280377323022026,0.589612943042883,0.0794343713779427,0.320800009427442,0.475527761610948,0.634410850572151,0.9284910661013,False
3465,GENE05476,12.6348368629708,0.23893820132483,0.526446547571748,0.079368900467654,0.309238012318628,0.45386982292303,0.649922524701092,0.933613448292745,False
3466,STX12,29.4509757417624,0.160702002523664,0.37998415282727,0.0792893307671257,0.268600071789154,0.422917643612139,0.672355349504883,0.938708199944354,False
3467,GENE06743,70.2028701453755,0.160031698420998,0.376013261392958,0.0792088791705604,0.268002829811431,0.425601208393963,0.670398459610921,0.938133940381305,False
3468,NSDHL,80.4884686975912,0.161983784768923,0.382403151939533,0.0790609937990312,0.27019106219599,0.423594272032927,0.67186173340489,0.938708199944354,False
3469,AMFR,20.8603539477522,0.214253863852113,0.486219917473298,0.0788802673515151,0.300678532631577,0.440652174360749,0.659464824949325,0.936268677905482,False
3470,GENE06224,62.8360818908763,0.176197666372138,0.413306584231317,0.0788285870897921,0.280500518979707,0.426312265747804,0.669880321333132,0.938133940381305,False
3471,GENE06289,136.128954728867,0.11683582822908,0.261055535217154,0.0788267930059227,0.21531878148761,0.447551622040469,0.654476824244616,0.934600091661042,False
3472,GENE05894,28.0921997652188,0.183255760031793,0.428475648745018,0.078808350970014,0.285120433600909,0.427692356773459,0.668875115275296,0.937356094044114,False
3473,GENE01449,60.4852063975505,0.153112683153526,0.362930091655757,0.0787177392268704,0.263065853691089,0.42187927282358,0.673113139727401,0.938708199944354,False
3474,F8,329.509752037223,0.116505598172954,0.260054724556771,0.0786941947625201,0.214789032542776,0.448004159015077,0.654150195041346,0.934600091661042,False
3475,GENE03778,29.9501385046707,0.19963218825696,0.462486353432694,0.0786937859986111,0.294259034274444,0.431649900100268,0.665995885161889,0.93682886961404,False
3476,GENE03148,8.8653023892728,0.318035153693044,0.650451445911929,0.0786498980732516,0.328734002839408,0.488945263619425,0.624880449154262,0.924603303412129,False
3477,GENE06716,59.9213318026113,0.162904066704474,0.388154907265004,0.0785471110295346,0.271712592797727,0.419688283351407,0.674713185512255,0.938873281498465,False
3478,HHEX,105.911446297716,0.145840596817067,0.346709876518349,0.0785302363273761,0.256370051596424,0.420641598911441,0.674016812607919,0.93881246177191,False
