pathway,size,ES,NES,pval,padj,significant_padj0.05,log2err,leadingEdge,gene_set_collection,release
Nonsense-Mediated Decay (NMD),31,0.493699428704768,1.46522829579196,0.0597269624573379,0.262726018444557,False,0.241339976815091,DCP1A;RPS10;RNPS1;NCBP2;RPL39;RPS14;ETF1;RPL36;RPL18;EIF4A3;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC),31,0.493699428704768,1.46522829579196,0.0597269624573379,0.262726018444557,False,0.241339976815091,DCP1A;RPS10;RNPS1;NCBP2;RPL39;RPS14;ETF1;RPL36;RPL18;EIF4A3;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,31,0.492282194636325,1.46102215063945,0.0614334470989761,0.262726018444557,False,0.237793834423688,UBC;HDAC11;JAG1;HES1;CREBBP;MYC;KAT2A;HEYL;HDAC1;FBXW7;DLL1;PSEN1;RBPJ,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Hh mutants abrogate ligand secretion,21,0.543912961086902,1.46581451569272,0.0633802816901408,0.266794484182582,False,0.237793834423688,PSMA2;UBC;PSMA3;PSMB2;SHH;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Hh mutants are degraded by ERAD,21,0.543912961086902,1.46581451569272,0.0633802816901408,0.266794484182582,False,0.237793834423688,PSMA2;UBC;PSMA3;PSMB2;SHH;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SARS-CoV-2-host interactions,83,0.367983883852941,1.3263537327178,0.0628019323671498,0.266794484182582,False,0.227987202850442,NOD1;TBK1;IL17RA;IKBKG;RIPK2;IRF7;TLR8;B2M;UBC;KPNA2;RPS10;STAT2;CREBBP;HLA-G;NUP98;RPS14,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Defective CFTR causes cystic fibrosis,21,0.540803005892124,1.45743336320364,0.0651408450704225,0.271830545436104,False,0.234392647294686,PSMA2;UBC;PSMA3;PSMB2;CFTR;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Circadian clock,50,0.416836375310669,1.36291332123737,0.065252854812398,0.271830545436104,False,0.224966093540314,PSMA2;HELZ2;UBC;RORA;NRIP1;PSMA3;PSMB2;SERPINE1;CREBBP;CSNK1E;PPP1CA;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SCF(Skp2)-mediated degradation of p27/p21,30,0.487535962399146,1.43054664934007,0.0705679862306368,0.292457015100165,False,0.222056046145248,CDKN1A;PSMA2;UBC;PSMA3;PSMB2;PSMD8;CCND1;PSMD7;CKS1B,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
The role of GTSE1 in G2/M progression after G2 checkpoint,30,0.480178185166477,1.40895717824754,0.072289156626506,0.293537787513691,False,0.219250346703755,CDKN1A;PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
NCAM signaling for neurite out-growth,30,0.48012677439979,1.40880632681155,0.072289156626506,0.293537787513691,False,0.219250346703755,SPTA1;ST8SIA4;COL4A1;CACNA1H;FGFR1;COL4A2;COL3A1;COL2A1;SPTBN2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by Erythropoietin,15,0.581533407269519,1.46560430765147,0.0719424460431655,0.293537787513691,False,0.224966093540314,EPOR;JAK2;IRS2;PLCG1;STAT5A;PIK3CG,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of BH3-only proteins,21,-0.504141759395155,-1.44775371337975,0.0714285714285714,0.293537787513691,False,0.257206466468838,YWHAH;DYNLL2;YWHAQ;SFN;YWHAZ;PMAIP1;TFDP2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Immunoglobulin maturation,121,0.330330679259199,1.26647810548681,0.0735068912710567,0.294027565084227,False,0.204294756516886,ICAM1;CDKN1A;POLR2G;HLA-DRB1;STAT3;RELA;ITGB1;IFI30;UBC;ICOS;NFKB2;KIF5B;CREBBP;NFKB1;CTSC;FOSB;CTSB;SS18;RELB;EXOSC1;IRF4;PMS2;POLR2A;SPTBN2;HLA-DOA;KIF3B;CD4;BATF;POLR2K;TUBA4A;CCNT1;GTF2F1;HLA-DMB;NELFCD;IL4;POLD3;CR1;EXOSC5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Affinity selection of immunoglobulins,121,0.330330679259199,1.26647810548681,0.0735068912710567,0.294027565084227,False,0.204294756516886,ICAM1;CDKN1A;POLR2G;HLA-DRB1;STAT3;RELA;ITGB1;IFI30;UBC;ICOS;NFKB2;KIF5B;CREBBP;NFKB1;CTSC;FOSB;CTSB;SS18;RELB;EXOSC1;IRF4;PMS2;POLR2A;SPTBN2;HLA-DOA;KIF3B;CD4;BATF;POLR2K;TUBA4A;CCNT1;GTF2F1;HLA-DMB;NELFCD;IL4;POLD3;CR1;EXOSC5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Degradation of CDH1,29,0.486388849213532,1.4125725737697,0.0734265734265734,0.294027565084227,False,0.219250346703755,PSMA2;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Assembly of the pre-replicative complex,39,0.42955134365412,1.35330936498887,0.0738916256157636,0.294103301955811,False,0.211400189384923,PSMA2;UBC;CDC6;PSMA3;PSMB2;KPNB1;PSMD8;PSMD7;H2BC12,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Hedgehog ligand biogenesis,22,0.530717699810129,1.43692582872431,0.0746003552397869,0.295461505481717,False,0.219250346703755,PSMA2;UBC;PSMA3;PSMB2;SHH;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Golgi-to-ER retrograde transport,40,-0.408957026669228,-1.35355243184305,0.0755667506297229,0.297821899540673,False,0.261663521711573,KIF18B;KIF23;DYNLL2;NAPA;KIF2A;CENPE;DCTN1;KIF22;TUBB2B;GBF1;GALNT1;ZW10;COPB1;RACGAP1;TMED2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by Non-Receptor Tyrosine Kinases,25,0.509420201201368,1.42612266285122,0.0788091068301226,0.30609913957207,False,0.211400189384923,STAT3;RAC1;UBC;HIF1A;PXN;PTPN1;CCND1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by PTK6,25,0.509420201201368,1.42612266285122,0.0788091068301226,0.30609913957207,False,0.211400189384923,STAT3;RAC1;UBC;HIF1A;PXN;PTPN1;CCND1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interleukin-12 signaling,31,0.47841057812037,1.41985320482787,0.0784982935153584,0.30609913957207,False,0.208955027549354,PSME2;SOD2;JAK2;ANXA2;IL12B;BOLA2;IL12RB2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cellular response to hypoxia,28,0.481634568609396,1.37788521760687,0.0792253521126761,0.306236457204767,False,0.211400189384923,PSMA2;VEGFA;UBC;PSMA3;HIF1A;PSMB2;CREBBP;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
UCH proteinases,27,0.487071233430215,1.39312194313684,0.0817391304347826,0.312430471952576,False,0.206587922696891,PSMA2;UBC;PSMA3;PSMB2;TGFBR1;PSMD8;PSMD7;UCHL5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Hedgehog 'on' state,31,0.466151859715148,1.38347110666624,0.0819112627986348,0.312430471952576,False,0.204294756516886,PSMA2;UBC;PSMA3;PSMB2;CDON;SHH;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by NTRKs,66,0.381081616848675,1.32474053630577,0.0819935691318328,0.312430471952576,False,0.197822021315103,SGK1;MEF2A;STAT3;IRS2;RAC1;DUSP4;ASCL1;RRAD;FOS;PLCG1;FOSB;TIAM1;EGR1;DUSP6,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Loss of proteins required for interphase microtubule organization from the centrosome,28,-0.44222499177562,-1.35761773846518,0.0852534562211982,0.318808273496946,False,0.234392647294686,PRKACA;ALMS1;CSNK1D;CEP131;CEP57;CPAP;DCTN1;ODF2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Loss of Nlp from mitotic centrosomes,28,-0.44222499177562,-1.35761773846518,0.0852534562211982,0.318808273496946,False,0.234392647294686,PRKACA;ALMS1;CSNK1D;CEP131;CEP57;CPAP;DCTN1;ODF2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by ALK,17,0.555194978182497,1.41684696501003,0.0844036697247707,0.318808273496946,False,0.208955027549354,STAT3;HIF1A;PLCG1;MYC;HDAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Formation of the beta-catenin:TCF transactivating complex,15,0.568099674796237,1.43174806494115,0.0845323741007194,0.318808273496946,False,0.206587922696891,CREBBP;MYC;TCF7;HDAC1;H2BC12;AXIN2;TLE3;TCF7L1;H2AJ,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Sensory Perception,60,-0.357885861888297,-1.30506220268296,0.0859375,0.319878472222222,False,0.248911114434702,GPC1;RBP1;RDH11;GSN;LDLR;GUCY2D;SCNN1A;AKR1B10;LDB1;LRP1;HSD17B6;MSN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MITF-M-regulated melanocyte development,74,0.36532640210872,1.29592053248143,0.089171974522293,0.330388329566468,False,0.188204146308491,CDKN1A;CDKN2A;UBE2I;EDN1;TNRC6B;PXN;CSF1;SERPINE1;CREBBP;SS18;TCF7;CCND1;HDAC1;BCL2A1;BRCA1;MARK3;IRF4;AGO2;ATP6V0E1;AIMP2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
"Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation",18,0.547453265510172,1.42102110059555,0.091726618705036,0.332322090076038,False,0.197822021315103,TPST1;DHPS;FN3K;ETF1;EEF2;FURIN;F7;STS,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Glycerophospholipid biosynthesis,24,-0.471483322478697,-1.38586242666168,0.0915492957746479,0.332322090076038,False,0.227987202850442,HADHA;PEMT;LPIN1;PCYT2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of CDH1 Function,34,0.45236607287845,1.37465312664956,0.0916808149405773,0.332322090076038,False,0.191892240384838,PSMA2;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SPOP-mediated proteasomal degradation of PD-L1(CD274),27,0.478125575328949,1.36753555711912,0.0921739130434783,0.332322090076038,False,0.193813302725311,PSMA2;UBC;PSMA3;PSMB2;PSMD8;CCND1;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
ABC transporter disorders,31,0.460410229609344,1.36643078130661,0.0921501706484642,0.332322090076038,False,0.191892240384838,PSMA2;UBC;PSMA3;PSMB2;CFTR;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Transcriptional regulation by RUNX2,57,0.393784321150255,1.32297769375638,0.0903225806451613,0.332322090076038,False,0.188204146308491,CDKN1A;PSMA2;UBC;PSMA3;BMP2;PSMB2;HES1;PSMD8;CCND1;PSMD7;ESRRA;SKP2;SOX9;MMP13;WWP1;CDK1;PSMA6;ADRM1;ITGA5;PPM1D;NR3C1;PSMD3;WWTR1;AR,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SUMOylation of intracellular receptors,17,0.545661666027138,1.39251813473489,0.0935779816513761,0.335878112712975,False,0.197822021315103,NR4A2;UBE2I;RORA;NR1H4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Apoptosis,93,0.344064957685596,1.26134499073456,0.0952380952380952,0.34031746031746,False,0.181383128498408,OPA1;PSMA2;STAT3;CASP3;ARHGAP10;CDKN2A;UBC;CASP7;PSMA3;CYCS;PSMB2;RIPK1;FAS;KPNB1;DAPK2;PSMD8;PSMD7;XIAP;GZMB,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
CDK-mediated phosphorylation and removal of Cdc6,29,0.464417555475983,1.34876344863436,0.0961538461538462,0.340562521179261,False,0.190023305279108,PSMA2;UBC;CDC6;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Ubiquitin-dependent degradation of Cyclin D,22,0.511309248112955,1.38437716575491,0.0959147424511545,0.340562521179261,False,0.191892240384838,PSMA2;UBC;PSMA3;PSMB2;PSMD8;CCND1;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Retinoid metabolism and transport,23,-0.469943219899891,-1.37006922149147,0.10161662817552,0.356767550450296,False,0.213927855492356,GPC1;RBP1;RDH11;LDLR;AKR1B10;LRP1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
